204;33828;82;29;nan;nan;nan;-3661;-1;0;38616;
204;34214;83;29;nan;nan;nan;-3661;-1;0;51207;
204;34606;84;29;nan;nan;nan;-3661;-1;0;38660;
204;34991;85;29;nan;nan;nan;-3661;-1;0;1864;
204;35770;87;29;nan;nan;nan;-3661;-1;0;9344;
204;36168;88;29;nan;nan;nan;-3661;-1;0;28931;
204;36945;90;29;nan;nan;nan;-3661;-1;0;35649;
204;37331;91;29;nan;nan;nan;-3661;-1;0;54686;
204;37742;92;29;nan;nan;nan;-3661;-1;0;64396;
204;38519;94;29;nan;nan;nan;-3661;-1;0;21402;
204;38924;95;29;nan;nan;nan;-3661;-1;0;11766;
204;39318;96;29;nan;nan;nan;-3661;-1;0;2401;
204;39704;97;29;nan;nan;nan;-3661;-1;0;19119;
204;40100;98;29;nan;nan;nan;-3661;-1;0;14692;
204;40485;99;29;nan;nan;nan;-3661;-1;0;3627;
204;40900;100;285;nan;nan;nan;-3661;-1;0;40750;
204;41294;101;285;nan;nan;nan;-3661;-1;0;9307;
204;41732;102;29;nan;nan;nan;-3661;-1;0;31657;
204;42116;103;29;nan;nan;nan;-3661;-1;0;33647;
204;42509;104;29;nan;nan;nan;-3661;-1;0;45483;
204;42892;105;29;nan;nan;nan;-3661;-1;0;1214;
204;43284;106;29;nan;nan;nan;-3661;-1;0;9218;
204;43672;107;29;nan;nan;nan;-3661;-1;0;23401;
204;44070;108;31;nan;nan;nan;-3661;-1;0;52916;
204;44456;109;31;nan;nan;nan;-3661;-1;0;3872;
204;44880;110;29;nan;nan;nan;-3661;-1;0;62601;
204;45261;111;29;nan;nan;nan;-3661;-1;0;23763;
204;46041;113;29;nan;nan;nan;-3661;-1;0;59790;
204;46434;114;29;nan;nan;nan;-3661;-1;0;35487;
204;46842;115;29;nan;nan;nan;-3661;-1;0;17416;
204;47234;116;29;nan;nan;nan;-3661;-1;0;2774;
204;47622;117;29;nan;nan;nan;-3661;-1;0;4582;
204;48023;118;29;nan;nan;nan;-3661;-1;0;10526;
204;48402;119;29;nan;nan;nan;-3661;-1;0;29582;
204;48794;120;29;nan;nan;nan;-3661;-1;0;38437;
204;49181;121;29;nan;nan;nan;-3661;-1;0;29980;
204;49578;122;29;nan;nan;nan;-3661;-1;0;5114;
204;49962;123;29;nan;nan;nan;-3661;-1;0;32243;
204;50365;124;29;nan;nan;nan;-3661;-1;0;1147;
204;50750;125;29;nan;nan;nan;-3661;-1;0;33208;
204;51141;126;28;nan;nan;nan;-3661;-1;0;63235;
204;51524;127;28;nan;nan;nan;-3661;-1;0;59750;
204;51924;128;28;nan;nan;nan;-3661;-1;0;21798;
204;52305;129;28;nan;nan;nan;-3661;-1;0;4022;
204;52704;130;28;nan;nan;nan;-3661;-1;0;44773;
204;53485;132;28;nan;nan;nan;-3661;-1;0;30475;
204;53869;133;28;nan;nan;nan;-3661;-1;0;6402;
204;54262;134;28;nan;nan;nan;-3661;-1;0;30980;
204;54682;135;28;nan;nan;nan;-3661;-1;0;27794;
204;55081;136;28;nan;nan;nan;-3661;-1;0;23494;
204;55489;137;28;nan;nan;nan;-3661;-1;0;49762;
204;55885;138;28;nan;nan;nan;-3661;-1;0;31240;
204;56298;139;28;nan;nan;nan;-3661;-1;0;37123;
204;56689;140;28;nan;nan;nan;-3661;-1;0;63977;
204;57097;141;28;nan;nan;nan;-3661;-1;0;17765;
204;57494;142;28;nan;nan;nan;-3661;-1;0;53675;
204;57898;143;28;nan;nan;nan;-3661;-1;0;32135;
204;58291;144;28;nan;nan;nan;-3661;-1;0;24798;
204;58699;145;28;nan;nan;nan;-3661;-1;0;33370;
204;59102;146;28;nan;nan;nan;-3661;-1;0;50152;
204;59520;147;28;nan;nan;nan;-3661;-1;0;2128;
204;59925;148;28;nan;nan;nan;-3661;-1;0;21915;
204;60330;149;28;nan;nan;nan;-3661;-1;0;36903;
204;60732;150;28;nan;nan;nan;-3661;-1;0;44176;
204;61145;151;28;nan;nan;nan;-3661;-1;0;55827;
204;61613;152;28;nan;nan;nan;-3661;-1;0;23711;
204;62030;153;28;nan;nan;nan;-3661;-1;0;25472;
204;62424;154;28;nan;nan;nan;-3661;-1;0;50571;
204;62806;155;28;nan;nan;nan;-3661;-1;0;40611;
204;63202;156;28;nan;nan;nan;-3661;-1;0;36268;
204;64009;158;28;nan;nan;nan;-3661;-1;0;4132;
204;65165;161;28;nan;nan;nan;-3661;-1;0;19326;
204;65943;163;28;nan;nan;nan;-3661;-1;0;10824;
204;66333;164;28;nan;nan;nan;-3661;-1;0;51143;
204;66723;165;28;nan;nan;nan;-3661;-1;0;20392;
204;67114;166;28;nan;nan;nan;-3661;-1;0;56253;
204;67503;167;28;nan;nan;nan;-3661;-1;0;7057;
204;67910;168;28;nan;nan;nan;-3661;-1;0;47779;
204;68293;169;28;nan;nan;nan;-3661;-1;0;45385;
204;69209;171;28;nan;nan;nan;-3661;-1;0;64999;
204;69609;172;28;nan;nan;nan;-3661;-1;0;38818;
204;69998;173;28;nan;nan;nan;-3661;-1;0;11754;
204;70390;174;28;nan;nan;nan;-3661;-1;0;43605;
204;70780;175;28;nan;nan;nan;-3661;-1;0;33860;
204;71184;176;28;nan;nan;nan;-3661;-1;0;4047;
204;71965;178;27;nan;nan;nan;-3661;-1;0;24286;
204;72354;179;27;nan;nan;nan;-3661;-1;0;38673;
204;72757;180;27;nan;nan;nan;-3661;-1;0;24752;
204;73143;181;27;nan;nan;nan;-3661;-1;0;15983;
204;73934;182;27;nan;nan;nan;-3661;-1;0;40277;
204;74325;183;27;nan;nan;nan;-3661;-1;0;13857;
204;74706;184;27;nan;nan;nan;-3661;-1;0;43896;
204;75105;185;27;nan;nan;nan;-3661;-1;0;27443;
204;75487;186;27;nan;nan;nan;-3661;-1;0;45714;
204;75893;187;27;nan;nan;nan;-3661;-1;0;13540;
204;76273;188;27;nan;nan;nan;-3661;-1;0;30454;
204;76671;189;27;nan;nan;nan;-3661;-1;0;13624;
204;77058;190;27;nan;nan;nan;-3661;-1;0;62469;
204;77456;191;27;nan;nan;nan;-3661;-1;0;25196;
204;77875;192;27;nan;nan;nan;-3661;-1;0;54368;
204;78283;193;27;nan;nan;nan;-3661;-1;0;44120;
204;79119;195;27;nan;nan;nan;-3661;-1;0;60726;
204;79513;196;27;nan;nan;nan;-3661;-1;0;54558;
204;79904;197;27;nan;nan;nan;-3661;-1;0;31847;
204;80296;198;27;nan;nan;nan;-3661;-1;0;13166;
204;81083;200;27;nan;nan;nan;-3661;-1;0;25943;
204;81466;201;27;nan;nan;nan;-3661;-1;0;21016;
204;81911;202;27;nan;nan;nan;-3661;-1;0;4633;
204;82295;203;27;nan;nan;nan;-3661;-1;0;28627;
204;83085;205;27;nan;nan;nan;-3661;-1;0;17005;
204;83483;206;27;nan;nan;nan;-3661;-1;0;26172;
204;83900;207;27;nan;nan;nan;-3661;-1;0;36151;
204;84298;208;27;nan;nan;nan;-3661;-1;0;62787;
204;84685;209;27;nan;nan;nan;-3661;-1;0;35728;
204;85081;210;27;nan;nan;nan;-3661;-1;0;1451;
204;85479;211;27;nan;nan;nan;-3661;-1;0;39249;
204;85875;212;27;nan;nan;nan;-3661;-1;0;40412;
204;86260;213;27;nan;nan;nan;-3661;-1;0;43453;
204;87036;215;27;nan;nan;nan;-3661;-1;0;35005;
204;87427;216;27;nan;nan;nan;-3661;-1;0;24029;
204;87815;217;27;nan;nan;nan;-3661;-1;0;18157;
204;88211;218;27;nan;nan;nan;-3661;-1;0;30515;
204;88594;219;27;nan;nan;nan;-3661;-1;0;16508;
204;89016;220;27;nan;nan;nan;-3661;-1;0;46594;
204;89412;221;27;nan;nan;nan;-3661;-1;0;8639;
204;89826;222;27;nan;nan;nan;-3661;-1;0;54953;
204;90222;223;27;nan;nan;nan;-3661;-1;0;43625;
204;90626;224;27;nan;nan;nan;-3661;-1;0;62438;
204;91019;225;27;nan;nan;nan;-3661;-1;0;44161;
204;91430;226;27;nan;nan;nan;-3661;-1;0;52448;
204;91828;227;27;nan;nan;nan;-3661;-1;0;23177;
204;92233;228;27;nan;nan;nan;-3661;-1;0;32454;
204;93033;230;27;nan;nan;nan;-3661;-1;0;11295;
204;93428;231;27;nan;nan;nan;-3661;-1;0;54801;
204;93865;232;27;nan;nan;nan;-3661;-1;0;12464;
204;94258;233;27;nan;nan;nan;-3661;-1;0;53622;
204;94668;234;27;nan;nan;nan;-3661;-1;0;10195;
204;95063;235;27;nan;nan;nan;-3661;-1;0;36007;
204;95448;236;27;nan;nan;nan;-3661;-1;0;56216;
204;95845;237;27;nan;nan;nan;-3661;-1;0;12018;
204;96227;238;27;nan;nan;nan;-3661;-1;0;19516;
204;96639;239;283;nan;nan;nan;-3661;-1;0;5413;
204;97424;241;27;nan;nan;nan;-3661;-1;0;51222;
204;97814;242;27;nan;nan;nan;-3661;-1;0;10370;
204;98211;243;27;nan;nan;nan;-3661;-1;0;46528;
204;98596;244;27;nan;nan;nan;-3661;-1;0;41250;
204;99026;245;27;nan;nan;nan;-3661;-1;0;63662;
204;99408;246;27;nan;nan;nan;-3661;-1;0;30181;
204;99811;247;27;nan;nan;nan;-3661;-1;0;12050;
204;100191;248;27;nan;nan;nan;-3661;-1;0;27847;
204;100585;249;27;nan;nan;nan;-3661;-1;0;16150;
204;101010;250;27;nan;nan;nan;-3661;-1;0;8568;
204;101411;251;27;nan;nan;nan;-3661;-1;0;21439;
204;101812;252;27;nan;nan;nan;-3661;-1;0;16034;
204;102211;253;27;nan;nan;nan;-3661;-1;0;45121;
204;102629;254;27;nan;nan;nan;-3661;-1;0;3557;
204;103030;255;27;nan;nan;nan;-3661;-1;0;19683;
204;103415;256;27;nan;nan;nan;-3661;-1;0;29749;
204;103813;257;27;nan;nan;nan;-3661;-1;0;34977;
204;104195;258;27;nan;nan;nan;-3661;-1;0;26677;
204;104595;259;27;nan;nan;nan;-3661;-1;0;26106;
204;105012;260;27;nan;nan;nan;-3661;-1;0;55251;
204;105409;261;27;nan;nan;nan;-3661;-1;0;27110;
204;105822;262;27;nan;nan;nan;-3661;-1;0;58981;
204;106220;263;27;nan;nan;nan;-3661;-1;0;59815;
204;106612;264;27;nan;nan;nan;-3661;-1;0;52066;
204;107031;265;27;nan;nan;nan;-3661;-1;0;45715;
204;107432;266;27;nan;nan;nan;-3661;-1;0;15879;
204;107855;267;27;nan;nan;nan;-3661;-1;0;27847;
204;108259;268;27;nan;nan;nan;-3661;-1;0;20863;
204;108649;269;27;nan;nan;nan;-3661;-1;0;20130;
204;109052;270;27;nan;nan;nan;-3661;-1;0;867;
204;109436;271;27;nan;nan;nan;-3661;-1;0;28010;
204;109861;272;27;nan;nan;nan;-3661;-1;0;36630;
204;110244;273;27;nan;nan;nan;-3661;-1;0;13936;
204;110636;274;27;nan;nan;nan;-3661;-1;0;45457;
204;111025;275;27;nan;nan;nan;-3661;-1;0;24330;
204;111424;276;27;nan;nan;nan;-3661;-1;0;52516;
204;111816;277;27;nan;nan;nan;-3661;-1;0;57232;
204;112214;278;26;nan;nan;nan;-3661;-1;0;48594;
204;112594;279;26;nan;nan;nan;-3661;-1;0;9400;
204;113392;281;27;nan;nan;nan;-3661;-1;0;60164;
204;113791;282;27;nan;nan;nan;-3661;-1;0;41026;
204;114191;283;27;nan;nan;nan;-3661;-1;0;63164;
204;114589;284;26;nan;nan;nan;-3661;-1;0;7103;
204;114977;285;26;nan;nan;nan;-3661;-1;0;42064;
204;115373;286;26;nan;nan;nan;-3661;-1;0;37395;
204;115759;287;26;nan;nan;nan;-3661;-1;0;22128;
204;116149;288;26;nan;nan;nan;-3661;-1;0;29415;
204;116537;289;26;nan;nan;nan;-3661;-1;0;33701;
204;116935;290;26;nan;nan;nan;-3661;-1;0;20569;
204;117318;291;26;nan;nan;nan;-3661;-1;0;26390;
204;117716;292;26;nan;nan;nan;-3661;-1;0;9844;
204;118110;293;26;nan;nan;nan;-3661;-1;0;2149;
204;118502;294;26;nan;nan;nan;-3661;-1;0;5745;
204;118923;295;26;nan;nan;nan;-3661;-1;0;2293;
204;119341;296;26;nan;nan;nan;-3661;-1;0;55067;
204;120226;297;27;nan;nan;nan;-3661;-1;0;63293;
204;120613;298;27;nan;nan;nan;-3661;-1;0;20207;
204;121016;299;283;nan;nan;nan;-3661;-1;0;49305;
204;121401;300;283;nan;nan;nan;-3661;-1;0;11438;
204;121810;301;283;nan;nan;nan;-3661;-1;0;31641;
204;122195;302;283;nan;nan;nan;-3661;-1;0;7448;
204;122979;304;27;nan;nan;nan;-3661;-1;0;32914;
204;123375;305;27;nan;nan;nan;-3661;-1;0;62346;
204;123806;306;27;nan;nan;nan;-3661;-1;0;46362;
204;124198;307;27;nan;nan;nan;-3661;-1;0;29929;
204;125025;309;27;nan;nan;nan;-3661;-1;0;46358;
204;125417;310;27;nan;nan;nan;-3661;-1;0;64031;
204;125836;311;27;nan;nan;nan;-3661;-1;0;17499;
204;126241;312;27;nan;nan;nan;-3661;-1;0;33515;
204;126642;313;27;nan;nan;nan;-3661;-1;0;19908;
204;127049;314;27;nan;nan;nan;-3661;-1;0;24566;
204;127443;315;27;nan;nan;nan;-3661;-1;0;12190;
204;127851;316;27;nan;nan;nan;-3661;-1;0;11763;
204;128246;317;27;nan;nan;nan;-3661;-1;0;55293;
204;128659;318;27;nan;nan;nan;-3661;-1;0;8337;
204;129067;319;27;nan;nan;nan;-3661;-1;0;53422;
204;129471;320;27;nan;nan;nan;-3661;-1;0;28119;
204;129910;321;27;nan;nan;nan;-3661;-1;0;37789;
204;130302;322;26;nan;nan;nan;-3661;-1;0;25696;
204;131119;324;26;nan;nan;nan;-3661;-1;0;25411;
204;131520;325;26;nan;nan;nan;-3661;-1;0;16717;
204;131926;326;26;nan;nan;nan;-3661;-1;0;25884;
204;132310;327;26;nan;nan;nan;-3661;-1;0;40410;
204;132734;328;26;nan;nan;nan;-3661;-1;0;28659;
204;133114;329;26;nan;nan;nan;-3661;-1;0;63129;
204;133510;330;26;nan;nan;nan;-3661;-1;0;24366;
204;133897;331;26;nan;nan;nan;-3661;-1;0;17830;
204;134297;332;26;nan;nan;nan;-3661;-1;0;41693;
204;134710;333;26;nan;nan;nan;-3661;-1;0;8702;
204;135134;334;26;nan;nan;nan;-3661;-1;0;54315;
204;135912;336;90;nan;nan;nan;-3661;-1;0;33241;
204;136297;337;90;nan;nan;nan;-3661;-1;0;44656;
204;136691;338;26;nan;nan;nan;-3661;-1;0;6777;
204;137083;339;26;nan;nan;nan;-3661;-1;0;40450;
204;137478;340;26;nan;nan;nan;-3661;-1;0;64675;
204;137867;341;26;nan;nan;nan;-3661;-1;0;55950;
204;138257;342;26;nan;nan;nan;-3661;-1;0;31090;
204;138677;343;26;nan;nan;nan;-3661;-1;0;31155;
204;139063;344;26;nan;nan;nan;-3661;-1;0;19151;
204;139457;345;26;nan;nan;nan;-3661;-1;0;40641;
204;139853;346;26;nan;nan;nan;-3661;-1;0;9899;
204;140248;347;26;nan;nan;nan;-3661;-1;0;8770;
204;141068;349;26;nan;nan;nan;-3661;-1;0;13753;
204;141448;350;26;nan;nan;nan;-3661;-1;0;49314;
204;141878;351;26;nan;nan;nan;-3661;-1;0;56834;
204;142272;352;26;nan;nan;nan;-3661;-1;0;57090;
204;142676;353;26;nan;nan;nan;-3661;-1;0;6161;
204;143094;354;26;nan;nan;nan;-3661;-1;0;39486;
204;143500;355;26;nan;nan;nan;-3661;-1;0;56972;
204;144321;357;26;nan;nan;nan;-3661;-1;0;25300;
204;144750;358;26;nan;nan;nan;-3661;-1;0;45113;
204;145144;359;26;nan;nan;nan;-3661;-1;0;21353;
204;145535;360;26;nan;nan;nan;-3661;-1;0;25920;
204;145979;361;26;nan;nan;nan;-3661;-1;0;7145;
204;146363;362;26;nan;nan;nan;-3661;-1;0;48786;
204;147141;364;26;nan;nan;nan;-3661;-1;0;41211;
204;147535;365;26;nan;nan;nan;-3661;-1;0;34255;
204;147925;366;26;nan;nan;nan;-3661;-1;0;48271;
204;149101;369;26;nan;nan;nan;-3661;-1;0;30126;
204;149497;370;26;nan;nan;nan;-3661;-1;0;24873;
204;149909;371;26;nan;nan;nan;-3661;-1;0;17779;
204;150303;372;26;nan;nan;nan;-3661;-1;0;43260;
204;150685;373;26;nan;nan;nan;-3661;-1;0;58038;
204;151090;374;26;nan;nan;nan;-3661;-1;0;10429;
204;151472;375;26;nan;nan;nan;-3661;-1;0;30306;
204;151899;376;26;nan;nan;nan;-3661;-1;0;1604;
204;152304;377;26;nan;nan;nan;-3661;-1;0;32375;
204;152715;378;26;nan;nan;nan;-3661;-1;0;30975;
204;153108;379;26;nan;nan;nan;-3661;-1;0;42674;
204;153511;380;26;nan;nan;nan;-3661;-1;0;10045;
204;153906;381;26;nan;nan;nan;-3661;-1;0;34980;
204;154308;382;26;nan;nan;nan;-3661;-1;0;38912;
204;154719;383;26;nan;nan;nan;-3661;-1;0;11154;
204;155134;384;26;nan;nan;nan;-3661;-1;0;40841;
204;155516;385;26;nan;nan;nan;-3661;-1;0;17164;
204;155935;386;26;nan;nan;nan;-3661;-1;0;65111;
204;156320;387;26;nan;nan;nan;-3661;-1;0;14232;
204;156713;388;26;nan;nan;nan;-3661;-1;0;10555;
204;157097;389;26;nan;nan;nan;-3661;-1;0;50536;
204;157491;390;26;nan;nan;nan;-3661;-1;0;32370;
204;157881;391;26;nan;nan;nan;-3661;-1;0;61318;
204;158663;393;26;nan;nan;nan;-3661;-1;0;53755;
204;159058;394;2074;nan;nan;nan;-3661;-1;0;2916;
204;159439;395;2074;nan;nan;nan;-3661;-1;0;59788;
204;160227;397;58;nan;nan;nan;-3661;-1;0;16298;
204;161019;399;26;nan;nan;nan;-3661;-1;0;78;
204;161419;400;26;nan;nan;nan;-3661;-1;0;53323;
204;161804;401;26;nan;nan;nan;-3661;-1;0;2459;
204;162200;402;26;nan;nan;nan;-3661;-1;0;7452;
204;162582;403;26;nan;nan;nan;-3661;-1;0;24274;
204;162980;404;27;nan;nan;nan;-3661;-1;0;16111;
204;163363;405;27;nan;nan;nan;-3661;-1;0;52757;
204;163764;406;27;nan;nan;nan;-3661;-1;0;12632;
204;164145;407;27;nan;nan;nan;-3661;-1;0;19534;
204;164535;408;27;nan;nan;nan;-3661;-1;0;33826;
204;165321;410;27;nan;nan;nan;-3661;-1;0;1128;
204;165707;411;27;nan;nan;nan;-3661;-1;0;55533;
204;166120;412;27;nan;nan;nan;-3661;-1;0;47358;
204;166942;413;539;nan;nan;nan;-3661;-1;0;61606;
204;167327;414;539;nan;nan;nan;-3661;-1;0;3227;
204;167723;415;27;nan;nan;nan;-3661;-1;0;49581;
204;168113;416;27;nan;nan;nan;-3661;-1;0;41979;
204;168506;417;27;nan;nan;nan;-3661;-1;0;52298;
204;168900;418;27;nan;nan;nan;-3661;-1;0;15087;
204;169292;419;27;nan;nan;nan;-3661;-1;0;42610;
204;169687;420;27;nan;nan;nan;-3661;-1;0;22615;
204;170081;421;27;nan;nan;nan;-3661;-1;0;34223;
204;170462;422;27;nan;nan;nan;-3661;-1;0;2363;
204;170867;423;27;nan;nan;nan;-3661;-1;0;14484;
204;171269;424;27;nan;nan;nan;-3661;-1;0;24256;
204;172082;426;27;nan;nan;nan;-3661;-1;0;55262;
204;172479;427;27;nan;nan;nan;-3661;-1;0;64896;
204;172906;428;27;nan;nan;nan;-3661;-1;0;33596;
204;173292;429;27;nan;nan;nan;-3661;-1;0;48207;
204;174105;431;27;nan;nan;nan;-3661;-1;0;51397;
204;174498;432;27;nan;nan;nan;-3661;-1;0;65211;
204;174892;433;27;nan;nan;nan;-3661;-1;0;48501;
204;175289;434;27;nan;nan;nan;-3661;-1;0;58401;
204;175705;435;27;nan;nan;nan;-3661;-1;0;12532;
204;176104;436;27;nan;nan;nan;-3661;-1;0;1015;
204;176498;437;27;nan;nan;nan;-3661;-1;0;47991;
204;176897;438;27;nan;nan;nan;-3661;-1;0;20331;
204;177288;439;27;nan;nan;nan;-3661;-1;0;1177;
204;177682;440;27;nan;nan;nan;-3661;-1;0;6482;
204;178106;441;27;nan;nan;nan;-3661;-1;0;34520;
204;178515;442;27;nan;nan;nan;-3661;-1;0;33083;
204;178944;443;27;nan;nan;nan;-3661;-1;0;42404;
204;179337;444;27;nan;nan;nan;-3661;-1;0;13614;
204;180127;446;27;nan;nan;nan;-3661;-1;0;64812;
204;180515;447;27;nan;nan;nan;-3661;-1;0;17091;
204;180940;448;27;nan;nan;nan;-3661;-1;0;35944;
204;181329;449;27;nan;nan;nan;-3661;-1;0;63567;
204;181728;450;27;nan;nan;nan;-3661;-1;0;22812;
204;182116;451;27;nan;nan;nan;-3661;-1;0;16940;
204;182506;452;27;nan;nan;nan;-3661;-1;0;32153;
204;182943;453;27;nan;nan;nan;-3661;-1;0;1816;
204;183329;454;27;nan;nan;nan;-3661;-1;0;18550;
204;183728;455;1051;nan;nan;nan;-3661;-1;0;16215;
204;184117;456;1051;nan;nan;nan;-3661;-1;0;37592;
204;184901;458;27;nan;nan;nan;-3661;-1;0;26499;
204;185288;459;27;nan;nan;nan;-3661;-1;0;19933;
204;185678;460;27;nan;nan;nan;-3661;-1;0;10239;
204;186506;462;27;nan;nan;nan;-3661;-1;0;55668;
204;186921;463;27;nan;nan;nan;-3661;-1;0;50460;
204;187324;464;27;nan;nan;nan;-3661;-1;0;18190;
204;187762;465;27;nan;nan;nan;-3661;-1;0;16209;
204;188148;466;27;nan;nan;nan;-3661;-1;0;20972;
204;188540;467;27;nan;nan;nan;-3661;-1;0;22549;
204;188955;468;27;nan;nan;nan;-3661;-1;0;36773;
204;189350;469;27;nan;nan;nan;-3661;-1;0;63637;
204;190171;471;27;nan;nan;nan;-3661;-1;0;40806;
204;190990;473;539;nan;nan;nan;-3661;-1;0;24574;
204;191385;474;539;nan;nan;nan;-3661;-1;0;41139;
204;191798;475;27;nan;nan;nan;-3661;-1;0;45086;
204;192194;476;27;nan;nan;nan;-3661;-1;0;32870;
204;192600;477;27;nan;nan;nan;-3661;-1;0;14566;
204;193017;478;27;nan;nan;nan;-3661;-1;0;23920;
204;193416;479;27;nan;nan;nan;-3661;-1;0;21192;
204;193826;480;283;nan;nan;nan;-3661;-1;0;62521;
204;194221;481;283;nan;nan;nan;-3661;-1;0;24728;
204;194633;482;27;nan;nan;nan;-3661;-1;0;58562;
204;195050;483;27;nan;nan;nan;-3661;-1;0;31472;
204;195444;484;27;nan;nan;nan;-3661;-1;0;9859;
204;195843;485;27;nan;nan;nan;-3661;-1;0;63080;
204;197038;488;27;nan;nan;nan;-3661;-1;0;23322;
204;197418;489;27;nan;nan;nan;-3661;-1;0;16426;
204;197843;490;27;nan;nan;nan;-3661;-1;0;15593;
204;198222;491;27;nan;nan;nan;-3661;-1;0;20520;
204;198621;492;27;nan;nan;nan;-3661;-1;0;18444;
204;199037;493;27;nan;nan;nan;-3661;-1;0;38532;
204;199440;494;27;nan;nan;nan;-3661;-1;0;35738;
204;199852;495;27;nan;nan;nan;-3661;-1;0;45433;
204;200253;496;27;nan;nan;nan;-3661;-1;0;50184;
204;200686;497;27;nan;nan;nan;-3661;-1;0;9251;
204;201080;498;539;nan;nan;nan;-3661;-1;0;49576;
