170;7378;69;2962;97299;-0.124579;40.675086;906;0;0;53847
170;7466;70;2962;97299;-0.138768;40.675086;906;0;0;28123
170;7551;71;2963;97300;-0.174505;40.675086;906;0;0;41856
170;7638;72;2963;97300;-0.174505;40.675086;906;0;0;45109
170;7776;73;2963;97299;-0.131937;40.675086;906;0;0;23260
170;7860;74;2963;97299;-0.131937;40.675086;906;0;0;64887
170;7944;75;2963;97299;-0.153484;40.675086;906;0;0;14051
170;8029;76;2963;97299;-0.139295;40.675086;906;0;0;24248
170;8179;77;2963;97298;-0.082538;40.675086;906;0;0;35112
170;8264;78;2963;97298;-0.025781;40.675086;906;0;0;11670
170;8432;80;2963;97297;0.002598;40.675086;906;0;0;4755
170;8571;81;2963;97297;0.012179;40.675086;906;0;0;59514
170;8656;82;2963;97297;0.054748;40.675086;906;0;0;2318
170;8745;83;2963;97297;0.068937;41.350172;906;0;0;35315
170;8839;84;2963;97297;0.083127;41.350172;906;0;0;62469
170;8978;85;2963;97297;0.083127;40.675086;906;0;0;38440
170;9064;86;2963;97296;0.097316;40.675086;906;0;0;60843
170;9148;87;2963;97296;0.104149;40.675086;906;0;0;22923
170;9233;88;2963;97296;0.118339;40.675086;906;0;0;19921
170;9373;89;2963;97296;0.118339;40.675086;906;0;0;50232
170;9459;90;2964;97297;0.068413;40.675086;906;0;0;56520
170;9544;91;2963;97296;0.104149;40.675086;906;0;0;39084
170;9776;93;2963;97296;0.154075;40.675086;906;0;0;55885
170;9862;94;2963;97296;0.125695;40.675086;906;0;0;32990
170;9946;95;2963;97296;0.125695;40.675086;906;0;0;21529
170;10032;96;2963;97297;0.083127;40.675086;906;0;0;4156
170;10172;97;2963;97296;0.087734;40.675086;906;0;0;14803
170;10256;98;2963;97297;0.059356;40.675086;906;0;0;53910
170;10340;99;2963;97297;0.045166;40.675086;906;0;0;25980
170;10438;100;2963;97297;0.038334;40.675086;906;0;0;44377
170;10576;101;2962;97297;0.045691;40.675086;906;0;0;2459
170;10774;103;2962;97297;0.019699;40.675086;906;0;0;51753
170;10856;104;2961;97297;0.012868;40.675086;906;0;0;45019
170;10991;105;2961;97298;-0.003542;40.675086;906;0;0;34296
170;11073;106;2960;97297;0.022616;40.675086;906;0;0;44596
170;11172;107;2960;97297;0.051523;40.675086;906;0;0;30116
170;11254;108;2960;97297;0.037334;40.675086;906;0;0;10573
170;11391;109;2959;97297;0.063493;40.675086;906;0;0;51828
170;11474;110;2959;97297;0.068104;40.675086;906;0;0;27412
170;11658;112;2959;97296;0.097012;40.675086;906;0;0;4776
170;11824;113;2958;97296;0.094795;40.675086;906;0;0;57285
170;11916;114;2958;97296;0.087967;40.675086;906;0;0;17256
170;12004;115;2957;97297;0.085752;40.675086;906;0;0;59749
170;12086;116;2957;97296;0.090364;40.675086;906;0;0;3988
170;12220;117;2957;97297;0.069349;40.675086;906;0;0;18419
170;12302;118;2957;97297;0.055161;40.675086;906;0;0;42333
170;12598;121;2956;97297;0.052947;40.675086;906;0;0;34125
170;12690;122;2956;97297;0.074497;40.675086;906;0;0;44201
170;12777;123;2956;97297;0.074497;40.675086;906;0;0;40670
170;12995;125;2956;97296;0.088685;40.675086;906;0;0;12962
170;13079;126;2956;97297;0.074497;40.675086;906;0;0;13043
170;13160;127;2956;97296;0.117061;40.675086;906;0;0;64203
170;13242;128;2956;97296;0.102873;40.675086;906;0;0;54927
170;13376;129;2956;97297;0.031933;40.675086;906;0;0;56149
170;13469;130;2956;97297;0.017745;40.675086;906;0;0;41147
170;13552;131;2956;97298;-0.032181;40.675086;906;0;0;27224
170;13638;132;2956;97298;-0.046369;40.675086;906;0;0;62867
170;13774;133;2957;97298;-0.065170;40.675086;906;0;0;6993
170;13858;134;2957;97298;-0.065170;40.675086;906;0;0;14731
170;13939;135;2957;97299;-0.086720;40.675086;906;0;0;42686
170;14020;136;2957;97299;-0.115096;40.675086;906;0;0;3054
170;14155;137;2957;97299;-0.100908;40.675086;906;0;1800;10851
170;14246;138;2957;97299;-0.150833;41.350172;906;0;3295;23169
170;14328;139;2957;97300;-0.179209;40.675086;906;0;3069;30495
170;14412;140;2957;97300;-0.179209;40.675086;906;0;3614;25393
170;15175;142;2957;97301;-0.263799;40.675086;906;0;0;36222
170;15323;143;2956;97301;-0.301748;40.675086;906;0;0;50779
170;15412;144;2956;97301;-0.315935;40.675086;906;0;0;36903
170;15760;147;2956;97301;-0.318145;40.675086;906;0;0;34289
170;15851;148;2956;97301;-0.318145;40.675086;906;0;0;63901
170;16002;149;2956;97301;-0.318145;40.675086;906;0;0;17381
170;16171;151;2956;97301;-0.296594;40.675086;906;0;0;61316
170;16257;152;2956;97301;-0.296594;40.675086;906;0;0;50075
170;16395;153;2956;97301;-0.275043;40.675086;906;0;0;37340
170;16479;154;2956;97301;-0.275043;40.675086;906;0;0;9277
170;16564;155;2956;97301;-0.289230;40.675086;906;0;0;12647
170;16648;156;2955;97300;-0.242053;40.675086;906;0;0;30227
170;16799;157;2955;97300;-0.213679;40.675086;906;0;0;51795
170;16887;158;2955;97300;-0.227866;40.675086;906;0;0;44386
170;16971;159;2955;97300;-0.213679;40.675086;906;0;0;60529
170;17055;160;2955;97300;-0.199491;40.675086;906;0;0;34341
170;17193;161;2955;97300;-0.177940;40.675086;906;0;0;38796
170;17277;162;2955;97300;-0.177940;40.675086;906;0;0;8813
170;17363;163;2955;97299;-0.149565;40.675086;906;0;0;43036
170;17457;164;2955;97300;-0.177940;41.350172;906;0;0;20749
170;17806;167;2955;97299;-0.135378;40.675086;906;0;0;22655
170;17888;168;2955;97299;-0.135378;40.675086;906;0;0;14999
170;18021;169;2955;97299;-0.107003;40.675086;906;0;0;56614
170;18103;170;2955;97298;-0.059826;40.675086;906;0;0;56737
170;18185;171;2955;97298;-0.031451;40.675086;906;0;0;49220
170;18279;172;2955;97298;-0.050253;40.675086;906;0;0;11672
170;18416;173;2955;97298;-0.017264;40.675086;906;0;0;2624
170;18498;174;2955;97298;-0.017264;40.675086;906;0;0;4593
170;18582;175;2955;97298;-0.017264;40.675086;906;0;0;31820
170;18666;176;2955;97298;-0.031451;40.675086;906;0;0;43450
170;18800;177;2955;97298;-0.017264;40.675086;906;0;0;24258
170;18883;178;2955;97298;-0.003076;40.675086;906;0;0;11664
170;18965;179;2955;97298;-0.003076;40.675086;906;0;0;36451
170;19058;180;2955;97298;-0.031451;40.675086;906;0;0;39535
170;19194;181;2955;97298;-0.031451;40.675086;906;0;0;17950
170;19277;182;2955;97298;-0.031451;40.675086;906;0;0;63449
170;19359;183;2955;97298;-0.017264;40.675086;906;0;0;3797
170;19441;184;2955;97297;0.025299;40.675086;906;0;0;43755
170;19577;185;2955;97297;0.011112;40.675086;906;0;0;37506
170;19660;186;2955;97298;-0.003076;40.675086;906;0;0;51470
170;19743;187;2955;97297;0.011112;40.675086;906;0;0;3590
170;19838;188;2955;97298;-0.017264;40.675086;906;0;0;57949
170;19974;189;2955;97298;-0.003076;40.675086;906;0;0;12398
170;20055;190;2955;97298;-0.003076;40.675086;906;0;0;50545
170;20139;191;2955;97298;-0.003076;40.675086;906;0;0;36734
170;20355;193;2955;97297;0.025299;40.675086;906;0;0;15989
170;20437;194;2955;97297;0.039487;40.675086;906;0;0;43816
170;20519;195;2955;97297;0.053674;40.675086;906;0;0;60200
170;20613;196;2955;97297;0.039487;40.675086;906;0;0;35812
170;20753;197;2955;97297;0.025299;40.675086;906;0;0;18797
170;20838;198;2955;97297;0.039487;40.675086;906;0;0;17876
170;20923;199;2955;97297;0.053674;40.675086;906;0;0;27111
170;21006;200;2955;97297;0.082050;40.675086;906;0;0;60826
170;21143;201;2955;97296;0.096237;40.675086;906;0;0;58679
170;21226;202;2955;97296;0.096237;40.675086;906;0;0;25090
170;21319;203;2955;97296;0.110425;40.675086;906;0;0;27020
170;21401;204;2955;97296;0.146164;40.675086;906;0;0;62429
170;21535;205;2955;97296;0.131976;40.675086;906;0;0;40235
170;21740;207;2955;97296;0.117788;40.675086;906;0;0;42568
170;21827;208;2955;97296;0.117788;40.675086;906;0;0;22206
170;21965;209;2955;97296;0.103601;40.675086;906;0;0;14216
170;22047;210;2955;97296;0.117788;40.675086;906;0;0;51686
170;22140;211;2955;97296;0.110425;40.675086;906;0;0;8767
170;22222;212;2955;97296;0.138801;40.675086;906;0;0;29351
170;22356;213;2955;97295;0.174539;40.675086;906;0;0;44468
170;22437;214;2955;97295;0.188727;40.675086;906;0;0;52306
170;22520;215;2955;97295;0.188727;40.675086;906;0;0;3571
170;22735;217;2955;97296;0.160351;40.675086;906;0;0;54632
170;22818;218;2955;97296;0.146164;40.675086;906;0;0;47853
170;22913;219;2955;97296;0.146164;40.675086;906;0;0;32388
170;22995;220;2955;97296;0.146164;40.675086;906;0;0;12348
170;23129;221;2954;97295;0.181902;40.675086;906;0;0;35838
170;23212;222;2954;97296;0.167714;40.675086;906;0;0;37559
170;23293;223;2954;97296;0.167714;40.675086;906;0;0;44478
170;23375;224;2954;97296;0.153527;40.675086;906;0;0;10461
170;23509;225;2954;97296;0.096776;40.675086;906;0;0;11895
170;23593;226;2954;97297;0.054214;40.675086;906;0;0;17991
170;23685;227;2954;97297;0.073016;40.675086;906;0;0;46825
170;23774;228;2954;97297;0.058828;40.675086;906;0;0;61484
170;23911;229;2954;97297;0.080380;40.675086;906;0;0;24937
170;23994;230;2954;97297;0.080380;40.675086;906;0;0;30868
170;24155;232;2954;97296;0.116118;40.675086;906;0;0;64647
170;24289;233;2954;97296;0.130306;40.675086;906;0;0;11692
170;24373;234;2954;97296;0.144493;40.675086;906;0;0;57703
170;24545;236;2954;97296;0.130306;40.675086;906;0;0;24779
170;24685;237;2954;97297;0.073556;40.675086;906;0;74;56071
170;24771;238;2954;97297;0.016807;40.675086;906;0;93;48010
170;24853;239;2954;97298;-0.011568;40.675086;906;0;222;56809
170;24935;240;2954;97299;-0.118243;40.675086;906;0;397;42859
170;25070;241;2954;97299;-0.160804;40.675086;906;0;462;3504
170;25152;242;2954;97299;-0.160804;40.675086;906;0;470;37607
170;25248;243;2954;97300;-0.203366;40.675086;906;0;593;41990
170;25330;244;2954;97300;-0.231740;40.675086;906;0;727;27230
170;25466;245;2954;97301;-0.288488;40.675086;906;0;1120;41233
170;25761;248;2954;97302;-0.380974;40.675086;906;0;2175;23545
170;25904;249;2954;97303;-0.437722;40.675086;906;0;2701;31992
170;25998;250;2954;97303;-0.480282;40.675086;906;0;3129;59145
170;26083;251;2954;97303;-0.501290;40.675086;906;0;3434;9038
170;26169;252;2954;97304;-0.558036;40.675086;906;0;3591;18060
170;26307;253;2954;97305;-0.628969;40.675086;906;0;4441;54128
170;26393;254;2954;97305;-0.657342;40.675086;906;0;4708;51915
170;26479;255;2954;97305;-0.657342;40.675086;906;0;5555;28620
170;26563;256;2954;97306;-0.699901;41.350172;906;0;6141;34665
170;26703;257;2954;97306;-0.699901;41.350172;906;0;7529;33734
170;26798;258;2954;97306;-0.720907;40.675086;906;0;8054;44882
170;26885;259;2954;97306;-0.735093;40.675086;906;0;8988;38044
170;26969;260;2954;97306;-0.749280;40.675086;906;0;9644;20803
170;27117;261;2954;97306;-0.777652;40.675086;906;0;11053;23912
170;27202;262;2954;97307;-0.791838;40.675086;906;0;12096;62312
170;27289;263;2954;97307;-0.834397;41.350172;906;0;12144;51327
170;27373;264;2954;97307;-0.862769;41.350172;906;0;12837;13834
170;27524;265;2954;97308;-0.891141;41.350172;906;0;16545;52304
170;27609;266;2954;97308;-0.919513;41.350172;906;0;17998;49935
170;27805;268;2954;97309;-0.990443;41.350172;906;0;20360;56682
170;27939;269;2953;97310;-1.042568;41.350172;906;0;20758;37228
170;28021;270;2953;97310;-1.070940;41.350172;906;0;21786;26720
170;28104;271;2953;97310;-1.113497;41.350172;906;0;23083;14349
170;28188;272;2953;97311;-1.170240;41.350172;906;0;24836;38150
170;28332;273;2953;97312;-1.241168;41.350172;906;0;27497;30765
170;28415;274;2953;97312;-1.269539;41.350172;906;0;31638;39479
170;28497;275;2953;97313;-1.312095;41.350172;906;0;33886;39229
170;28579;276;2953;97313;-1.340466;41.350172;906;0;36000;31183
170;28716;277;2953;97313;-1.354651;40.675086;906;0;39887;13952
170;28801;278;2953;97313;-1.383022;40.675086;906;0;42686;5768
170;28913;279;2953;97313;-1.383022;41.350172;906;0;47114;27797
170;29000;280;2953;97314;-1.411393;41.350172;906;0;48319;4664
170;29147;281;2953;97314;-1.439763;40.675086;906;0;59276;39737
170;29231;282;2953;97314;-1.453948;41.350172;906;0;61691;49151
170;29318;283;2953;97314;-1.439763;41.350172;906;0;62608;57363
170;29402;284;2953;97314;-1.418209;41.350172;906;0;56089;57187
170;29641;286;2953;97315;-1.489135;41.350172;906;0;22834;33221
170;29729;287;2953;97315;-1.503320;40.675086;906;0;13966;35630
170;29823;288;2953;97315;-1.503320;40.675086;906;0;12177;24868
170;29957;289;2953;97315;-1.484514;40.675086;906;0;11968;13395
170;30039;290;2953;97315;-1.512884;40.675086;906;0;11762;36024
170;30121;291;2953;97315;-1.477144;40.675086;906;0;11465;11892
170;30207;292;2953;97315;-1.477144;40.675086;906;0;11083;32916
170;30344;293;2952;97314;-1.455589;41.350172;906;0;9631;8197
170;30427;294;2952;97314;-1.422598;41.350172;906;0;9949;52427
170;30509;295;2952;97314;-1.436783;41.350172;906;0;9002;42144
170;30601;296;2952;97314;-1.465153;41.350172;906;0;8275;40246
170;30738;297;2952;97314;-1.453161;41.350172;906;0;8819;20717
170;30823;298;2951;97314;-1.431606;41.350172;906;0;8897;42229
170;30905;299;2951;97314;-1.424235;41.350172;906;0;9120;58213
170;30988;300;2951;97314;-1.419613;41.350172;906;0;8201;61154
170;31127;301;2950;97314;-1.421804;41.350172;906;0;7623;57610
170;31208;302;2950;97314;-1.428617;41.350172;906;0;7482;59706
170;31290;303;2950;97314;-1.435430;41.350172;906;0;6672;5293
170;31385;304;2950;97314;-1.430807;41.350172;906;0;6969;31283
170;31518;305;2949;97314;-1.451804;41.350172;906;0;9093;57723
170;31686;307;2949;97315;-1.486984;41.350172;906;0;7885;35877
170;31936;309;2949;97315;-1.503356;40.675086;906;0;6350;39045
170;32019;310;2949;97315;-1.517540;40.675086;906;0;6361;54678
170;32190;312;2948;97316;-1.583837;41.350172;906;0;8678;11836
170;32323;313;2948;97316;-1.619015;41.350172;906;0;6981;1547
170;32405;314;2948;97317;-1.661566;41.350172;906;0;5360;23283
170;32487;315;2948;97317;-1.654192;40.675086;906;0;5555;44389
170;32571;316;2948;97317;-1.710927;40.675086;906;0;6234;3676
170;32709;317;2948;97318;-1.739294;40.675086;906;0;5814;46251
170;32791;318;2948;97318;-1.781845;40.675086;906;0;5604;57799
170;32873;319;2948;97318;-1.796029;41.350172;906;0;4973;18214
170;32964;320;2948;97319;-1.824396;41.350172;906;0;4285;60561
170;33101;321;2948;97320;-1.909497;40.675086;906;0;4216;28635
170;33185;322;2948;97320;-1.952047;40.675086;906;0;4106;27618
170;33266;323;2948;97321;-2.044522;40.675086;906;0;4030;39629
170;33349;324;2948;97322;-2.087072;40.675086;906;0;3857;6503
170;33487;325;2948;97322;-2.093879;40.675086;906;0;3583;51112
170;33569;326;2948;97323;-2.172171;40.675086;906;0;4259;9222
170;33652;327;2948;97323;-2.200537;40.675086;906;0;4268;5587
170;33745;328;2948;97323;-2.243086;40.675086;906;0;4268;8703
170;33880;329;2948;97323;-2.249893;40.675086;906;0;4014;60776
170;33963;330;2948;97324;-2.264076;40.675086;906;0;3799;8994
170;34045;331;2948;97325;-2.342367;40.675086;906;0;3614;50388
170;34127;332;2948;97325;-2.399098;40.675086;906;0;3735;25899
170;34266;333;2948;97326;-2.441646;40.675086;906;0;3583;36356
170;34348;334;2948;97326;-2.470012;40.675086;906;0;3441;51877
170;34430;335;2948;97326;-2.448452;40.675086;906;0;3181;47944
170;34523;336;2948;97326;-2.498377;40.675086;906;0;2514;59561
170;34658;337;2948;97327;-2.555108;40.675086;906;0;1204;15251
170;34741;338;2948;97327;-2.597655;40.675086;906;0;659;5239
170;34827;339;2948;97328;-2.626020;40.675086;906;0;462;55315
170;34909;340;2948;97328;-2.618643;40.675086;906;0;93;2393
170;35043;341;2948;97328;-2.647008;40.675086;906;0;0;11429
170;35128;342;2948;97329;-2.689555;40.675086;906;0;0;20293
170;35209;343;2948;97329;-2.703737;40.675086;906;0;0;29670
170;35303;344;2948;97329;-2.732102;40.675086;906;0;0;28698
170;35439;345;2948;97329;-2.760467;40.675086;906;0;0;42792
170;35521;346;2948;97329;-2.741656;40.675086;906;0;0;15474
170;35603;347;2948;97329;-2.741656;40.675086;906;0;0;33530
170;35685;348;2948;97329;-2.770020;40.675086;906;0;0;58424
170;35824;349;2947;97329;-2.734278;40.675086;906;0;0;16380
170;35907;350;2947;97329;-2.748460;40.675086;906;0;0;8072
170;35991;351;2947;97329;-2.729649;40.675086;906;0;0;38227
170;36083;352;2947;97329;-2.743831;40.675086;906;0;0;20602
170;36219;353;2947;97329;-2.722271;40.675086;906;0;0;42734
170;36301;354;2947;97329;-2.722271;40.675086;906;0;0;44590
170;36383;355;2947;97329;-2.729074;40.675086;906;0;0;47771
170;36465;356;2947;97329;-2.757438;40.675086;906;0;0;52423
170;36598;357;2947;97330;-2.785802;40.675086;906;0;0;4480
170;36684;358;2947;97330;-2.814166;40.675086;906;0;0;37748
170;36769;359;2947;97330;-2.842530;40.675086;906;0;0;55381
170;36863;360;2947;97330;-2.856711;40.675086;906;0;0;30976
170;36998;361;2947;97331;-2.935000;40.675086;906;0;0;2541
170;37081;362;2947;97332;-2.949182;40.675086;906;0;0;8332
170;37165;363;2947;97332;-2.963363;40.675086;906;0;0;24352
170;37247;364;2947;97332;-2.963363;40.675086;906;0;0;4504
170;37383;365;2947;97332;-2.963363;40.675086;906;0;0;63687
170;37465;366;2947;97332;-2.977545;40.675086;906;0;0;39376
170;37547;367;2947;97332;-2.963363;40.675086;906;0;0;21169
170;37639;368;2947;97332;-2.977545;40.675086;906;0;0;51431
170;37794;369;2947;97332;-2.991727;40.675086;906;0;0;57693
170;37876;370;2947;97332;-2.955984;40.675086;906;0;0;16429
170;37959;371;2947;97332;-2.955984;40.675086;906;0;0;46913
170;38043;372;2947;97332;-2.977545;40.675086;906;0;0;37645
170;38178;373;2947;97332;-2.970166;40.675086;906;0;0;17076
170;38262;374;2946;97332;-2.951354;40.675086;906;0;0;65274
170;38343;375;2946;97332;-2.979717;40.675086;906;0;0;42136
170;38437;376;2946;97332;-2.993899;40.675086;906;0;0;24769
170;38582;377;2946;97332;-3.014882;40.675086;906;0;0;8855
170;38668;378;2946;97332;-3.010252;40.675086;906;0;0;47294
170;38755;379;2946;97333;-3.038614;40.675086;906;0;0;31039
170;38843;380;2946;97333;-3.052796;41.350172;906;0;0;43911
170;38976;381;2946;97333;-3.087960;40.675086;906;0;0;65402
170;39059;382;2946;97333;-3.116322;40.675086;906;0;5;61686
170;39152;383;2945;97333;-3.108941;40.675086;906;0;76;62782
170;39234;384;2945;97334;-3.123122;40.675086;906;0;268;46340
170;39369;385;2945;97333;-3.090129;40.675086;906;0;316;21768
170;39452;386;2945;97333;-3.118491;40.675086;906;0;354;25932
170;39534;387;2945;97333;-3.096929;40.675086;906;0;533;36081
170;39618;388;2945;97333;-3.111110;40.675086;906;0;405;44796
170;39759;389;2945;97334;-3.132091;40.675086;906;0;554;35009
170;39841;390;2945;97334;-3.160453;40.675086;906;0;854;23246
170;39934;391;2945;97335;-3.217176;40.675086;906;0;1063;10428
170;40016;392;2945;97335;-3.245538;40.675086;906;0;1130;54612
170;40156;393;2945;97335;-3.288081;40.675086;906;0;1193;48942
170;40238;394;2945;97335;-3.273900;40.675086;906;0;1161;48389
170;40320;395;2945;97336;-3.302262;40.675086;906;0;1427;54013
170;40404;396;2944;97335;-3.283448;40.675086;906;0;1455;50032
170;40537;397;2944;97336;-3.297629;40.675086;906;0;2034;38379
170;40619;398;2944;97336;-3.325990;40.675086;906;0;2487;30105
170;40814;400;2944;97336;-3.346969;40.675086;906;0;2786;12058
170;40954;401;2944;97336;-3.356517;41.350172;906;0;3249;20119
170;41040;402;2944;97336;-3.370697;40.675086;906;0;3403;54591
170;41125;403;2944;97337;-3.399058;40.675086;906;0;3694;42117
170;41209;404;2944;97337;-3.391675;40.675086;906;0;3759;52027
170;41347;405;2944;97337;-3.391675;40.675086;906;0;4591;16773
170;41434;406;2944;97337;-3.405856;41.350172;906;0;4936;42776
170;41532;407;2944;97337;-3.434216;40.675086;906;0;5986;55360
170;41617;408;2944;97338;-3.498321;40.675086;906;0;7059;59122
170;41788;409;2944;97338;-3.490938;40.675086;906;0;8975;63972
170;41870;410;2944;97338;-3.505118;40.675086;906;0;9590;19744
170;41953;411;2944;97338;-3.519299;41.350172;906;0;10622;5144
170;42035;412;2944;97339;-3.561839;41.350172;906;0;11373;45750
170;42168;413;2943;97339;-3.582816;40.675086;906;0;12193;19402
170;42263;414;2943;97339;-3.582816;41.350172;906;0;13646;31848
170;42344;415;2943;97339;-3.596996;41.350172;906;0;14606;6501
170;42427;416;2944;97339;-3.632740;41.350172;906;0;15443;17130
170;42560;417;2944;97340;-3.703640;41.350172;906;0;17004;38473
170;42644;418;2944;97341;-3.774540;41.350172;906;0;18741;47678
170;42726;419;2943;97341;-3.767156;41.350172;906;0;19895;64436
170;42808;420;2943;97341;-3.795516;41.350172;906;0;21318;37984
170;42945;421;2943;97342;-3.852235;41.350172;906;0;22779;18806
170;43037;422;2943;97342;-3.866415;41.350172;906;0;24364;29165
170;43119;423;2943;97343;-3.908954;40.675086;906;0;25377;3204
170;43202;424;2943;97343;-3.937313;40.675086;906;0;26086;28754
170;43335;425;2943;97344;-3.989396;41.350172;906;0;31943;47165
170;43417;426;2943;97344;-3.989396;40.675086;906;0;36000;51829
170;43502;427;2943;97344;-3.989396;40.675086;906;0;41953;46197
170;43589;428;2943;97344;-4.046114;40.675086;906;0;48626;11955
170;43723;429;2943;97345;-4.109625;40.675086;906;0;63887;31678
170;43821;430;2943;97345;-4.123804;40.675086;906;0;68114;40872
170;43905;431;2943;97345;-4.152163;40.675086;906;0;64845;21957
170;43988;432;2943;97345;-4.152163;41.350172;906;0;63628;51280
170;44121;433;2943;97345;-4.104989;40.675086;906;0;61527;50678
170;44203;434;2943;97346;-4.161705;40.675086;906;0;55797;25812
170;44289;435;2943;97346;-4.175884;40.675086;906;0;48075;6362
170;44373;436;2942;97345;-4.154319;40.675086;906;0;39985;43445
170;44508;437;2942;97346;-4.168498;41.350172;906;0;27464;36173
170;44601;438;2942;97346;-4.168498;41.350172;906;0;18153;18836
170;44683;439;2942;97346;-4.182677;41.350172;906;0;15521;27056
170;44932;441;2942;97347;-4.296109;40.675086;906;0;13646;17504
170;45017;442;2942;97347;-4.296109;40.675086;906;0;13895;58864
170;45098;443;2943;97347;-4.331854;40.675086;906;0;13349;6970
170;45179;444;2943;97347;-4.317675;40.675086;906;0;12569;31062
170;45314;445;2943;97347;-4.317675;41.350172;906;0;10534;24827
170;45407;446;2943;97347;-4.317675;41.350172;906;0;9522;53115
170;45489;447;2942;97347;-4.296109;40.675086;906;0;9120;56039
170;45571;448;2942;97347;-4.281930;41.350172;906;0;8794;52533
170;45708;449;2942;97347;-4.288722;40.675086;906;0;9549;59705
170;45796;450;2942;97347;-4.290876;40.675086;906;0;9672;1518
170;45878;451;2941;97347;-4.300416;40.675086;906;0;9879;3481
170;45960;452;2941;97347;-4.293029;41.350172;906;0;9631;59535
170;46093;453;2941;97347;-4.299819;41.350172;906;0;9226;39953
170;46184;454;2941;97347;-4.295181;41.350172;906;0;8691;9156
170;46267;455;2941;97348;-4.351895;41.350172;906;0;8091;53874
