"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
27967;69;25;nan;nan;nan;4294963635;4294967295;0;
28360;70;25;nan;nan;nan;4294963635;4294967295;0;
28769;71;25;nan;nan;nan;4294963635;4294967295;0;
29164;72;25;nan;nan;nan;4294963635;4294967295;0;
29546;73;25;nan;nan;nan;4294963635;4294967295;0;
30368;75;25;nan;nan;nan;4294963635;4294967295;0;
30774;76;25;nan;nan;nan;4294963635;4294967295;0;
31168;77;25;nan;nan;nan;4294963635;4294967295;0;
31569;78;25;nan;nan;nan;4294963635;4294967295;0;
31976;79;25;nan;nan;nan;4294963635;4294967295;0;
32382;80;25;nan;nan;nan;4294963635;4294967295;0;
32777;81;25;nan;nan;nan;4294963635;4294967295;0;
33182;82;25;nan;nan;nan;4294963635;4294967295;0;
33594;83;25;nan;nan;nan;4294963635;4294967295;0;
33996;84;25;nan;nan;nan;4294963635;4294967295;0;
34380;85;25;nan;nan;nan;4294963635;4294967295;0;
35190;87;25;nan;nan;nan;4294963635;4294967295;0;
35583;88;25;nan;nan;nan;4294963635;4294967295;0;
36763;91;25;nan;nan;nan;4294963635;4294967295;0;
37154;92;25;nan;nan;nan;4294963635;4294967295;0;
37533;93;25;nan;nan;nan;4294963635;4294967295;0;
37933;94;25;nan;nan;nan;4294963635;4294967295;0;
38313;95;25;nan;nan;nan;4294963635;4294967295;0;
38709;96;25;nan;nan;nan;4294963635;4294967295;0;
39868;99;25;nan;nan;nan;4294963635;4294967295;0;
40262;100;25;nan;nan;nan;4294963635;4294967295;0;
40650;101;25;nan;nan;nan;4294963635;4294967295;0;
41044;102;25;nan;nan;nan;4294963635;4294967295;0;
41425;103;25;nan;nan;nan;4294963635;4294967295;0;
41818;104;25;nan;nan;nan;4294963635;4294967295;0;
42200;105;25;nan;nan;nan;4294963635;4294967295;0;
42591;106;25;nan;nan;nan;4294963635;4294967295;0;
42982;107;25;nan;nan;nan;4294963635;4294967295;0;
43382;108;25;nan;nan;nan;4294963635;4294967295;0;
43770;109;25;nan;nan;nan;4294963635;4294967295;0;
44168;110;25;nan;nan;nan;4294963635;4294967295;0;
44548;111;25;nan;nan;nan;4294963635;4294967295;0;
44944;112;25;nan;nan;nan;4294963635;4294967295;0;
45325;113;25;nan;nan;nan;4294963635;4294967295;0;
45721;114;25;nan;nan;nan;4294963635;4294967295;0;
46106;115;25;nan;nan;nan;4294963635;4294967295;0;
46497;116;25;nan;nan;nan;4294963635;4294967295;0;
46888;117;25;nan;nan;nan;4294963635;4294967295;0;
47279;118;25;nan;nan;nan;4294963635;4294967295;0;
47675;119;25;nan;nan;nan;4294963635;4294967295;0;
48075;120;25;nan;nan;nan;4294963635;4294967295;0;
48467;121;25;nan;nan;nan;4294963635;4294967295;0;
48858;122;25;nan;nan;nan;4294963635;4294967295;0;
49253;123;25;nan;nan;nan;4294963635;4294967295;0;
49642;124;25;nan;nan;nan;4294963635;4294967295;0;
50043;125;25;nan;nan;nan;4294963635;4294967295;0;
50426;126;25;nan;nan;nan;4294963635;4294967295;0;
50822;127;29;nan;nan;nan;4294963635;4294967295;0;
51203;128;29;nan;nan;nan;4294963635;4294967295;0;
51592;129;153;nan;nan;nan;4294963635;4294967295;0;
51981;130;153;nan;nan;nan;4294963635;4294967295;0;
52373;131;25;nan;nan;nan;4294963635;4294967295;0;
52759;132;25;nan;nan;nan;4294963635;4294967295;0;
53156;133;25;nan;nan;nan;4294963635;4294967295;0;
53538;134;25;nan;nan;nan;4294963635;4294967295;0;
53935;135;25;nan;nan;nan;4294963635;4294967295;0;
54320;136;25;nan;nan;nan;4294963635;4294967295;0;
54723;137;25;nan;nan;nan;4294963635;4294967295;0;
55103;138;25;nan;nan;nan;4294963635;4294967295;0;
55498;139;25;nan;nan;nan;4294963635;4294967295;0;
55889;140;25;nan;nan;nan;4294963635;4294967295;0;
56282;141;25;nan;nan;nan;4294963635;4294967295;0;
56674;142;25;nan;nan;nan;4294963635;4294967295;0;
57067;143;25;nan;nan;nan;4294963635;4294967295;0;
57453;144;25;nan;nan;nan;4294963635;4294967295;0;
57866;145;537;nan;nan;nan;4294963635;4294967295;0;
58247;146;537;nan;nan;nan;4294963635;4294967295;0;
58642;147;25;nan;nan;nan;4294963635;4294967295;0;
59032;148;25;nan;nan;nan;4294963635;4294967295;0;
59427;149;25;nan;nan;nan;4294963635;4294967295;0;
59821;150;25;nan;nan;nan;4294963635;4294967295;0;
60217;151;25;nan;nan;nan;4294963635;4294967295;0;
60605;152;25;nan;nan;nan;4294963635;4294967295;0;
61034;153;25;nan;nan;nan;4294963635;4294967295;0;
61431;154;25;nan;nan;nan;4294963635;4294967295;0;
61842;155;25;nan;nan;nan;4294963635;4294967295;0;
62238;156;25;nan;nan;nan;4294963635;4294967295;0;
62640;157;25;nan;nan;nan;4294963635;4294967295;0;
63045;158;25;nan;nan;nan;4294963635;4294967295;0;
63449;159;25;nan;nan;nan;4294963635;4294967295;0;
63854;160;25;nan;nan;nan;4294963635;4294967295;0;
64259;161;25;nan;nan;nan;4294963635;4294967295;0;
64661;162;25;nan;nan;nan;4294963635;4294967295;0;
65072;163;24;nan;nan;nan;4294963635;4294967295;0;
65467;164;24;nan;nan;nan;4294963635;4294967295;0;
65899;165;24;nan;nan;nan;4294963635;4294967295;0;
66383;166;24;nan;nan;nan;4294963635;4294967295;0;
66772;167;24;nan;nan;nan;4294963635;4294967295;0;
67162;168;24;nan;nan;nan;4294963635;4294967295;0;
67547;169;24;nan;nan;nan;4294963635;4294967295;0;
67947;170;24;nan;nan;nan;4294963635;4294967295;0;
68332;171;24;nan;nan;nan;4294963635;4294967295;0;
68727;172;24;nan;nan;nan;4294963635;4294967295;0;
69117;173;24;nan;nan;nan;4294963635;4294967295;0;
69508;174;24;nan;nan;nan;4294963635;4294967295;0;
69920;175;24;nan;nan;nan;4294963635;4294967295;0;
70317;176;24;nan;nan;nan;4294963635;4294967295;0;
70702;177;24;nan;nan;nan;4294963635;4294967295;0;
71101;178;24;nan;nan;nan;4294963635;4294967295;0;
71483;179;24;nan;nan;nan;4294963635;4294967295;0;
71906;180;24;nan;nan;nan;4294963635;4294967295;0;
72300;181;24;nan;nan;nan;4294963635;4294967295;0;
72722;182;25;nan;nan;nan;4294963635;4294967295;0;
73126;183;25;nan;nan;nan;4294963635;4294967295;0;
73527;184;24;nan;nan;nan;4294963635;4294967295;0;
73932;185;24;nan;nan;nan;4294963635;4294967295;0;
74334;186;24;nan;nan;nan;4294963635;4294967295;0;
74763;187;24;nan;nan;nan;4294963635;4294967295;0;
75158;188;24;nan;nan;nan;4294963635;4294967295;0;
75541;189;24;nan;nan;nan;4294963635;4294967295;0;
75968;190;24;nan;nan;nan;4294963635;4294967295;0;
76349;191;24;nan;nan;nan;4294963635;4294967295;0;
76787;192;24;nan;nan;nan;4294963635;4294967295;0;
77179;193;24;nan;nan;nan;4294963635;4294967295;0;
77565;194;24;nan;nan;nan;4294963635;4294967295;0;
78154;195;24;nan;nan;nan;4294963635;4294967295;0;
78538;196;24;nan;nan;nan;4294963635;4294967295;0;
78954;197;24;nan;nan;nan;4294963635;4294967295;0;
79333;198;24;nan;nan;nan;4294963635;4294967295;0;
79737;199;24;nan;nan;nan;4294963635;4294967295;0;
80146;200;24;nan;nan;nan;4294963635;4294967295;0;
80540;201;24;nan;nan;nan;4294963635;4294967295;0;
80924;202;24;nan;nan;nan;4294963635;4294967295;0;
81317;203;24;nan;nan;nan;4294963635;4294967295;0;
81708;204;24;nan;nan;nan;4294963635;4294967295;0;
82102;205;24;nan;nan;nan;4294963635;4294967295;0;
82486;206;24;nan;nan;nan;4294963635;4294967295;0;
82914;207;24;nan;nan;nan;4294963635;4294967295;0;
83296;208;24;nan;nan;nan;4294963635;4294967295;0;
83690;209;24;nan;nan;nan;4294963635;4294967295;0;
84074;210;24;nan;nan;nan;4294963635;4294967295;0;
84466;211;24;nan;nan;nan;4294963635;4294967295;0;
84876;212;24;nan;nan;nan;4294963635;4294967295;0;
85651;214;24;nan;nan;nan;4294963635;4294967295;0;
86049;215;24;nan;nan;nan;4294963635;4294967295;0;
86431;216;24;nan;nan;nan;4294963635;4294967295;0;
86870;217;24;nan;nan;nan;4294963635;4294967295;0;
87259;218;24;nan;nan;nan;4294963635;4294967295;0;
87678;219;24;nan;nan;nan;4294963635;4294967295;0;
88063;220;24;nan;nan;nan;4294963635;4294967295;0;
88461;221;24;nan;nan;nan;4294963635;4294967295;0;
88854;222;24;nan;nan;nan;4294963635;4294967295;0;
89252;223;24;nan;nan;nan;4294963635;4294967295;0;
89646;224;24;nan;nan;nan;4294963635;4294967295;0;
90051;225;24;nan;nan;nan;4294963635;4294967295;0;
90430;226;24;nan;nan;nan;4294963635;4294967295;0;
90832;227;24;nan;nan;nan;4294963635;4294967295;0;
91213;228;24;nan;nan;nan;4294963635;4294967295;0;
91611;229;24;nan;nan;nan;4294963635;4294967295;0;
92000;230;24;nan;nan;nan;4294963635;4294967295;0;
93641;234;28;nan;nan;nan;4294963635;4294967295;0;
94043;235;28;nan;nan;nan;4294963635;4294967295;0;
94445;236;24;nan;nan;nan;4294963635;4294967295;0;
95664;239;24;nan;nan;nan;4294963635;4294967295;0;
98018;245;24;nan;nan;nan;4294963635;4294967295;0;
101573;254;24;nan;nan;nan;4294963635;4294967295;0;
103148;258;24;nan;nan;nan;4294963635;4294967295;0;
103538;259;24;nan;nan;nan;4294963635;4294967295;0;
104369;261;24;nan;nan;nan;4294963635;4294967295;0;
104782;262;24;nan;nan;nan;4294963635;4294967295;0;
105583;264;24;nan;nan;nan;4294963635;4294967295;0;
105989;265;24;nan;nan;nan;4294963635;4294967295;0;
106383;266;24;nan;nan;nan;4294963635;4294967295;0;
106812;267;26;nan;nan;nan;4294963635;4294967295;0;
107211;268;26;nan;nan;nan;4294963635;4294967295;0;
107620;269;24;nan;nan;nan;4294963635;4294967295;0;
108023;270;24;nan;nan;nan;4294963635;4294967295;0;
108431;271;24;nan;nan;nan;4294963635;4294967295;0;
108852;272;24;nan;nan;nan;4294963635;4294967295;0;
109245;273;24;nan;nan;nan;4294963635;4294967295;0;
109632;274;24;nan;nan;nan;4294963635;4294967295;0;
110021;275;24;nan;nan;nan;4294963635;4294967295;0;
110404;276;24;nan;nan;nan;4294963635;4294967295;0;
110843;277;24;nan;nan;nan;4294963635;4294967295;0;
111229;278;24;nan;nan;nan;4294963635;4294967295;0;
111630;279;24;nan;nan;nan;4294963635;4294967295;0;
112012;280;24;nan;nan;nan;4294963635;4294967295;0;
112418;281;24;nan;nan;nan;4294963635;4294967295;0;
112862;282;24;nan;nan;nan;4294963635;4294967295;0;
113650;284;24;nan;nan;nan;4294963635;4294967295;0;
116415;291;24;nan;nan;nan;4294963635;4294967295;0;
116821;292;24;nan;nan;nan;4294963635;4294967295;0;
128180;320;152;nan;nan;nan;4294963635;4294967295;0;
128969;322;24;nan;nan;nan;4294963635;4294967295;0;
129364;323;24;nan;nan;nan;4294963635;4294967295;0;
129756;324;24;nan;nan;nan;4294963635;4294967295;0;
130155;325;24;nan;nan;nan;4294963635;4294967295;0;
133313;333;24;nan;nan;nan;4294963635;4294967295;0;
136458;341;24;nan;nan;nan;4294963635;4294967295;0;
140099;350;24;nan;nan;nan;4294963635;4294967295;0;
140491;351;24;nan;nan;nan;4294963635;4294967295;0;
140878;352;24;nan;nan;nan;4294963635;4294967295;0;
143621;359;25;nan;nan;nan;4294963635;4294967295;0;
149140;373;25;nan;nan;nan;4294963635;4294967295;0;
149532;374;25;nan;nan;nan;4294963635;4294967295;0;
152690;382;27;nan;nan;nan;4294963635;4294967295;0;
153859;385;25;nan;nan;nan;4294963635;4294967295;0;
155407;389;25;nan;nan;nan;4294963635;4294967295;0;
155808;390;25;nan;nan;nan;4294963635;4294967295;0;
156191;391;25;nan;nan;nan;4294963635;4294967295;0;
158144;396;24;nan;nan;nan;4294963635;4294967295;0;
158936;398;24;nan;nan;nan;4294963635;4294967295;0;
160101;401;24;nan;nan;nan;4294963635;4294967295;0;
160494;402;24;nan;nan;nan;4294963635;4294967295;0;
160881;403;24;nan;nan;nan;4294963635;4294967295;0;
161275;404;24;nan;nan;nan;4294963635;4294967295;0;
161666;405;24;nan;nan;nan;4294963635;4294967295;0;
162094;406;24;nan;nan;nan;4294963635;4294967295;0;
162496;407;24;nan;nan;nan;4294963635;4294967295;0;
162932;408;24;nan;nan;nan;4294963635;4294967295;0;
163316;409;24;nan;nan;nan;4294963635;4294967295;0;
163715;410;24;nan;nan;nan;4294963635;4294967295;0;
164104;411;24;nan;nan;nan;4294963635;4294967295;0;
164496;412;24;nan;nan;nan;4294963635;4294967295;0;
164887;413;24;nan;nan;nan;4294963635;4294967295;0;
165281;414;24;nan;nan;nan;4294963635;4294967295;0;
165675;415;24;nan;nan;nan;4294963635;4294967295;0;
166074;416;24;nan;nan;nan;4294963635;4294967295;0;
166456;417;24;nan;nan;nan;4294963635;4294967295;0;
166853;418;24;nan;nan;nan;4294963635;4294967295;0;
167641;420;24;nan;nan;nan;4294963635;4294967295;0;
168066;421;24;nan;nan;nan;4294963635;4294967295;0;
168481;422;24;nan;nan;nan;4294963635;4294967295;0;
168887;423;24;nan;nan;nan;4294963635;4294967295;0;
169297;424;24;nan;nan;nan;4294963635;4294967295;0;
169697;425;24;nan;nan;nan;4294963635;4294967295;0;
170110;426;24;nan;nan;nan;4294963635;4294967295;0;
170528;427;2072;nan;nan;nan;4294963635;4294967295;0;
170944;428;2072;nan;nan;nan;4294963635;4294967295;0;
171350;429;24;nan;nan;nan;4294963635;4294967295;0;
171776;430;24;nan;nan;nan;4294963635;4294967295;0;
172173;431;24;nan;nan;nan;4294963635;4294967295;0;
172563;432;24;nan;nan;nan;4294963635;4294967295;0;
172956;433;24;nan;nan;nan;4294963635;4294967295;0;
173342;434;24;nan;nan;nan;4294963635;4294967295;0;
178317;435;24;nan;nan;nan;4294963635;4294967295;0;
178700;436;24;nan;nan;nan;4294963635;4294967295;0;
179103;437;24;nan;nan;nan;4294963635;4294967295;0;
179489;438;24;nan;nan;nan;4294963635;4294967295;0;
179891;439;24;nan;nan;nan;4294963635;4294967295;0;
180282;440;24;nan;nan;nan;4294963635;4294967295;0;
180676;441;24;nan;nan;nan;4294963635;4294967295;0;
181064;442;24;nan;nan;nan;4294963635;4294967295;0;
181463;443;24;nan;nan;nan;4294963635;4294967295;0;
181855;444;24;nan;nan;nan;4294963635;4294967295;0;
182248;445;24;nan;nan;nan;4294963635;4294967295;0;
182640;446;24;nan;nan;nan;4294963635;4294967295;0;
183045;447;24;nan;nan;nan;4294963635;4294967295;0;
183432;448;24;nan;nan;nan;4294963635;4294967295;0;
183851;449;24;nan;nan;nan;4294963635;4294967295;0;
184231;450;24;nan;nan;nan;4294963635;4294967295;0;
184625;451;24;nan;nan;nan;4294963635;4294967295;0;
185006;452;24;nan;nan;nan;4294963635;4294967295;0;
185403;453;24;nan;nan;nan;4294963635;4294967295;0;
185862;454;24;nan;nan;nan;4294963635;4294967295;0;
186276;455;24;nan;nan;nan;4294963635;4294967295;0;
186686;456;24;nan;nan;nan;4294963635;4294967295;0;
187084;457;24;nan;nan;nan;4294963635;4294967295;0;
187493;458;24;nan;nan;nan;4294963635;4294967295;0;
187939;459;24;nan;nan;nan;4294963635;4294967295;0;
188330;460;24;nan;nan;nan;4294963635;4294967295;0;
188767;461;24;nan;nan;nan;4294963635;4294967295;0;
189162;462;24;nan;nan;nan;4294963635;4294967295;0;
189544;463;24;nan;nan;nan;4294963635;4294967295;0;
189946;464;24;nan;nan;nan;4294963635;4294967295;0;
190330;465;24;nan;nan;nan;4294963635;4294967295;0;
190755;466;24;nan;nan;nan;4294963635;4294967295;0;
191143;467;24;nan;nan;nan;4294963635;4294967295;0;
191538;468;24;nan;nan;nan;4294963635;4294967295;0;
191969;469;24;nan;nan;nan;4294963635;4294967295;0;
192379;470;24;nan;nan;nan;4294963635;4294967295;0;
192786;471;24;nan;nan;nan;4294963635;4294967295;0;
193196;472;24;nan;nan;nan;4294963635;4294967295;0;
193589;473;24;nan;nan;nan;4294963635;4294967295;0;
194038;474;24;nan;nan;nan;4294963635;4294967295;0;
194850;476;24;nan;nan;nan;4294963635;4294967295;0;
195247;477;24;nan;nan;nan;4294963635;4294967295;0;
195640;478;24;nan;nan;nan;4294963635;4294967295;0;
196053;479;24;nan;nan;nan;4294963635;4294967295;0;
196441;480;24;nan;nan;nan;4294963635;4294967295;0;
196846;481;24;nan;nan;nan;4294963635;4294967295;0;
197232;482;24;nan;nan;nan;4294963635;4294967295;0;
197624;483;24;nan;nan;nan;4294963635;4294967295;0;
198023;484;24;nan;nan;nan;4294963635;4294967295;0;
198420;485;24;nan;nan;nan;4294963635;4294967295;0;
198841;486;24;nan;nan;nan;4294963635;4294967295;0;
199245;487;24;nan;nan;nan;4294963635;4294967295;0;
199651;488;24;nan;nan;nan;4294963635;4294967295;0;
200063;489;24;nan;nan;nan;4294963635;4294967295;0;
200456;490;24;nan;nan;nan;4294963635;4294967295;0;
200868;491;24;nan;nan;nan;4294963635;4294967295;0;
201265;492;24;nan;nan;nan;4294963635;4294967295;0;
201717;493;24;nan;nan;nan;4294963635;4294967295;0;
202104;494;24;nan;nan;nan;4294963635;4294967295;0;
202497;495;24;nan;nan;nan;4294963635;4294967295;0;
202905;496;24;nan;nan;nan;4294963635;4294967295;0;
203300;497;24;nan;nan;nan;4294963635;4294967295;0;
203681;498;24;nan;nan;nan;4294963635;4294967295;0;
204080;499;24;nan;nan;nan;4294963635;4294967295;0;
204464;500;24;nan;nan;nan;4294963635;4294967295;0;
204864;501;24;nan;nan;nan;4294963635;4294967295;0;
205248;502;24;nan;nan;nan;4294963635;4294967295;0;
205647;503;24;nan;nan;nan;4294963635;4294967295;0;
206035;504;24;nan;nan;nan;4294963635;4294967295;0;
937;1;-18312;0.0;0.0;0.0;0;0;0;
1332;2;25;0.0;0.0;0.0;0;0;0;
1750;3;25;nan;nan;nan;4294963635;4294967295;0;
2143;4;25;nan;nan;nan;4294963635;4294967295;0;
2529;5;25;nan;nan;nan;4294963635;4294967295;0;
2961;6;25;nan;nan;nan;4294963635;4294967295;0;
3350;7;25;nan;nan;nan;4294963635;4294967295;0;
947;1;-18360;0.0;0.0;0.0;0;0;0;
1355;2;25;0.0;0.0;0.0;0;0;0;
1764;3;25;nan;nan;nan;4294963635;4294967295;0;
2167;4;25;nan;nan;nan;4294963635;4294967295;0;
2559;5;25;nan;nan;nan;4294963635;4294967295;0;
2969;6;25;nan;nan;nan;4294963635;4294967295;0;
3362;7;25;nan;nan;nan;4294963635;4294967295;0;
3773;8;25;nan;nan;nan;4294963635;4294967295;0;
4178;9;25;nan;nan;nan;4294963635;4294967295;0;
4574;10;25;nan;nan;nan;4294963635;4294967295;0;
4980;11;25;nan;nan;nan;4294963635;4294967295;0;
5379;12;25;nan;nan;nan;4294963635;4294967295;0;
5791;13;25;nan;nan;nan;4294963635;4294967295;0;
6186;14;25;nan;nan;nan;4294963635;4294967295;0;
6595;15;25;nan;nan;nan;4294963635;4294967295;0;
6998;16;25;nan;nan;nan;4294963635;4294967295;0;
7399;17;25;nan;nan;nan;4294963635;4294967295;0;
7807;18;25;nan;nan;nan;4294963635;4294967295;0;
8209;19;25;nan;nan;nan;4294963635;4294967295;0;
8644;20;25;nan;nan;nan;4294963635;4294967295;0;
9061;21;25;nan;nan;nan;4294963635;4294967295;0;
9444;22;25;nan;nan;nan;4294963635;4294967295;0;
9841;23;25;nan;nan;nan;4294963635;4294967295;0;
10223;24;25;nan;nan;nan;4294963635;4294967295;0;
10617;25;25;nan;nan;nan;4294963635;4294967295;0;
10996;26;25;nan;nan;nan;4294963635;4294967295;0;
11390;27;25;nan;nan;nan;4294963635;4294967295;0;
11787;28;25;nan;nan;nan;4294963635;4294967295;0;
12314;29;25;nan;nan;nan;4294963635;4294967295;0;
12725;30;25;nan;nan;nan;4294963635;4294967295;0;
13123;31;25;nan;nan;nan;4294963635;4294967295;0;
13521;32;25;nan;nan;nan;4294963635;4294967295;0;
13925;33;25;nan;nan;nan;4294963635;4294967295;0;
14334;34;25;nan;nan;nan;4294963635;4294967295;0;
14744;35;25;nan;nan;nan;4294963635;4294967295;0;
15157;36;25;nan;nan;nan;4294963635;4294967295;0;
15557;37;25;nan;nan;nan;4294963635;4294967295;0;
15980;38;25;nan;nan;nan;4294963635;4294967295;0;
16382;39;25;nan;nan;nan;4294963635;4294967295;0;
16844;40;25;nan;nan;nan;4294963635;4294967295;0;
17231;41;25;nan;nan;nan;4294963635;4294967295;0;
17644;42;25;nan;nan;nan;4294963635;4294967295;0;
18071;43;25;nan;nan;nan;4294963635;4294967295;0;
18474;44;25;nan;nan;nan;4294963635;4294967295;0;
18900;45;25;nan;nan;nan;4294963635;4294967295;0;
19327;46;25;nan;nan;nan;4294963635;4294967295;0;
19738;47;25;nan;nan;nan;4294963635;4294967295;0;
20137;48;25;nan;nan;nan;4294963635;4294967295;0;
20544;49;25;nan;nan;nan;4294963635;4294967295;0;
20973;50;25;nan;nan;nan;4294963635;4294967295;0;
21375;51;25;nan;nan;nan;4294963635;4294967295;0;
21773;52;25;nan;nan;nan;4294963635;4294967295;0;
22163;53;25;nan;nan;nan;4294963635;4294967295;0;
22552;54;25;nan;nan;nan;4294963635;4294967295;0;
22947;55;25;nan;nan;nan;4294963635;4294967295;0;
23330;56;25;nan;nan;nan;4294963635;4294967295;0;
23750;57;25;nan;nan;nan;4294963635;4294967295;0;
24144;58;25;nan;nan;nan;4294963635;4294967295;0;
24537;59;25;nan;nan;nan;4294963635;4294967295;0;
24924;60;25;nan;nan;nan;4294963635;4294967295;0;
25321;61;25;nan;nan;nan;4294963635;4294967295;0;
25716;62;25;nan;nan;nan;4294963635;4294967295;0;
26144;63;25;nan;nan;nan;4294963635;4294967295;0;
26528;64;25;nan;nan;nan;4294963635;4294967295;0;
26932;65;25;nan;nan;nan;4294963635;4294967295;0;
27323;66;25;nan;nan;nan;4294963635;4294967295;0;
27756;67;25;nan;nan;nan;4294963635;4294967295;0;
28153;68;25;nan;nan;nan;4294963635;4294967295;0;
28565;69;25;nan;nan;nan;4294963635;4294967295;0;
28977;70;25;nan;nan;nan;4294963635;4294967295;0;
29376;71;25;nan;nan;nan;4294963635;4294967295;0;
29778;72;25;nan;nan;nan;4294963635;4294967295;0;
30176;73;25;nan;nan;nan;4294963635;4294967295;0;
30597;74;25;nan;nan;nan;4294963635;4294967295;0;
30991;75;25;nan;nan;nan;4294963635;4294967295;0;
31388;76;25;nan;nan;nan;4294963635;4294967295;0;
31799;77;25;nan;nan;nan;4294963635;4294967295;0;
32196;78;25;nan;nan;nan;4294963635;4294967295;0;
32581;79;25;nan;nan;nan;4294963635;4294967295;0;
32977;80;25;nan;nan;nan;4294963635;4294967295;0;
33365;81;25;nan;nan;nan;4294963635;4294967295;0;
33759;82;25;nan;nan;nan;4294963635;4294967295;0;
34141;83;25;nan;nan;nan;4294963635;4294967295;0;
34534;84;25;nan;nan;nan;4294963635;4294967295;0;
34926;85;25;nan;nan;nan;4294963635;4294967295;0;
35319;86;25;nan;nan;nan;4294963635;4294967295;0;
35725;87;25;nan;nan;nan;4294963635;4294967295;0;
36118;88;25;nan;nan;nan;4294963635;4294967295;0;
36506;89;25;nan;nan;nan;4294963635;4294967295;0;
36909;90;25;nan;nan;nan;4294963635;4294967295;0;
37292;91;25;nan;nan;nan;4294963635;4294967295;0;
37688;92;25;nan;nan;nan;4294963635;4294967295;0;
38073;93;25;nan;nan;nan;4294963635;4294967295;0;
38472;94;25;nan;nan;nan;4294963635;4294967295;0;
38862;95;25;nan;nan;nan;4294963635;4294967295;0;
39252;96;26;nan;nan;nan;4294963635;4294967295;0;
39644;97;26;nan;nan;nan;4294963635;4294967295;0;
