"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
9491;90;-93;-139;-517;-758;-697;406;-17990;5180;-24570;
9578;91;-83;-157;-508;-593;-1002;407;-27300;31586;-54;
9670;92;-26;-187;-472;-385;-889;342;-28280;29276;21786;
9811;93;-57;-149;-503;-515;-580;385;-2956;27160;-5632;
9893;94;-142;-71;-559;-734;-484;423;32464;6860;-22922;
9978;95;-207;1;-603;-903;-322;517;29034;18130;28264;
10064;96;-254;77;-638;-971;-192;673;21054;10220;-18916;
10203;97;-258;129;-701;-798;-152;651;-14086;-30940;23730;
10287;98;-257;173;-725;-672;56;535;-20176;-31150;-20036;
10386;99;-251;208;-741;-651;179;617;-11986;-490;16450;
10469;100;-251;227;-757;-716;171;588;3430;-18620;24500;
10607;101;-250;271;-744;-890;394;631;24710;12950;-20316;
10720;102;-257;303;-748;-918;227;832;13580;-8330;-8836;
10804;103;-248;329;-763;-745;236;666;9100;-23800;-27456;
10886;104;-236;329;-761;-601;351;423;-18270;-17150;-7630;
11021;105;-214;264;-784;-658;194;583;-32689;-16870;-25550;
11106;106;-205;270;-787;-791;267;751;29470;6090;10920;
11202;107;-216;241;-774;-844;222;931;3096;5670;-22594;
11284;108;-215;144;-745;-761;46;675;21032;22330;-16924;
11422;109;-184;60;-710;-653;-100;638;-32340;11830;1066;
11507;110;-165;16;-691;-689;-182;588;18426;-9170;-16014;
11690;112;-35;-120;-647;-546;-756;630;6526;-16084;31812;
11854;113;142;-167;-593;-194;-884;598;28786;-16714;-3958;
11946;114;241;-166;-558;145;-883;479;-10220;-22174;10462;
12034;115;345;-140;-563;217;-792;565;-6246;19686;14436;
12116;116;396;-112;-614;253;-715;595;-26562;22836;-3134;
12250;117;489;22;-687;543;-399;874;-4706;-32340;-30504;
12336;118;535;63;-682;677;-287;736;-3990;19336;-3834;
12416;119;573;97;-650;717;-267;723;12880;11846;-4044;
12496;120;610;143;-637;795;-80;582;-420;-22050;7576;
12628;121;635;169;-616;623;-138;560;15120;27526;-15540;
12721;122;652;164;-571;691;-177;583;3570;5336;21630;
12889;124;666;128;-526;937;-318;732;9100;-22890;28420;
13027;125;666;117;-492;937;-334;412;2100;-4550;2590;
13109;126;670;118;-486;856;-279;376;15680;-11200;16030;
13190;127;663;114;-506;706;-207;424;16520;20720;-1330;
13275;128;662;113;-519;741;-244;508;13790;4480;1330;
13407;129;655;125;-551;943;-236;621;-4270;12530;-2870;
13500;130;649;110;-559;1172;-293;597;-15260;21070;-23606;
13807;133;534;-30;-656;474;-382;552;630;-32356;9854;
13969;135;414;-80;-723;300;-494;880;10500;-17236;-29992;
14052;136;360;-99;-701;406;-766;904;-18550;-24500;16730;
14185;137;351;-132;-669;251;-838;802;-4270;-18270;8384;
14276;138;314;-150;-662;62;-610;743;-12180;21420;-15626;
14362;139;277;-162;-652;22;-590;720;-13440;18970;17850;
14442;140;251;-167;-649;0;-575;742;-1050;6930;-2606;
14608;141;187;-160;-656;27;-894;962;6860;-20526;-16450;
15445;144;230;-82;-727;-150;-503;554;22944;14910;-4200;
15882;148;252;157;-889;-22;-62;1077;-21436;-23100;5460;
16120;150;273;170;-900;-165;-23;935;-12040;5110;2100;
16288;152;264;150;-891;-48;-164;1234;-30800;-7350;28700;
16427;153;285;122;-890;96;-293;1210;0;-27720;7980;
16595;155;286;131;-894;-90;-130;771;15750;-5530;5250;
16832;157;249;147;-898;123;-111;1209;-4550;-23380;-24570;
16918;158;260;143;-891;42;-83;1109;-28350;-18760;-28350;
17002;159;280;123;-876;48;-69;998;-25690;-31290;-20160;
17087;160;295;105;-876;-60;-95;794;-30730;-8470;-26810;
17224;161;295;116;-875;-99;-206;1025;5670;25410;-6160;
17310;162;278;111;-876;-75;-380;1164;32006;22260;-8260;
17490;164;269;78;-856;91;-556;1149;-10150;-15680;5390;
17647;165;276;68;-849;-94;-223;639;1260;10570;24150;
17751;166;248;87;-860;-31;-337;889;23450;-26056;15820;
17836;167;222;108;-878;-73;-373;1119;-32496;15540;-5530;
17918;168;214;124;-882;-87;-307;1118;3850;-17430;28296;
18051;169;230;109;-869;25;-276;1216;-7630;-30380;-4830;
18133;170;248;104;-870;-93;-127;860;-9100;7210;4480;
18226;171;234;101;-863;-92;-193;760;1610;3430;-3710;
18311;172;229;103;-863;-208;-245;950;3290;16379;2030;
18612;175;234;39;-826;34;-553;1105;-8120;12896;6160;
18696;176;258;44;-821;-23;-367;871;18200;24360;-30396;
18913;178;209;50;-833;-72;-418;950;14700;5320;12180;
19089;180;229;54;-839;-81;-478;1072;-21210;-7490;29836;
19691;186;218;21;-811;-52;-541;990;-770;-11410;-25916;
19870;188;227;-27;-784;-122;-438;742;19056;-25900;22470;
20953;199;194;-60;-730;-39;-588;725;3710;-15960;30240;
21036;200;188;-64;-734;-74;-501;643;12740;27946;25620;
21258;202;160;-46;-756;40;-652;1046;21280;-2800;8680;
21770;207;101;-44;-756;-110;-505;846;4410;-25060;-2116;
22252;212;52;-45;-745;-53;-426;803;-31096;10640;20370;
22386;213;25;-35;-745;-160;-489;984;3850;2240;28926;
22469;214;34;-22;-762;-31;-552;967;-7646;5810;24446;
22767;217;74;-40;-766;-101;-438;686;630;30940;-10430;
22860;218;66;-31;-776;-92;-551;850;13650;9660;-15750;
23159;221;31;-42;-752;4;-664;1207;7840;30606;23940;
23242;222;36;-23;-769;13;-602;1007;31150;-8680;28490;
23405;224;4;4;-779;-40;-393;726;23170;-1820;32340;
23539;225;-31;30;-803;-31;-423;937;21560;14420;4970;
23941;229;37;-35;-764;-113;-292;704;-3150;-12320;-140;
24106;231;45;-53;-770;-39;-437;1046;-10220;210;21000;
24185;232;35;-80;-740;31;-442;1086;-29190;-15190;18060;
24321;233;18;-94;-725;153;-510;1052;15120;-22190;-13580;
24414;234;23;-84;-744;63;-434;849;7420;10640;-13160;
24496;235;19;-87;-728;-12;-311;656;-7560;-6720;-6230;
24719;237;-13;-47;-735;-135;-406;1028;9800;23590;31796;
24802;238;-17;-43;-734;-139;-469;1059;-1820;13790;27736;
24883;239;-6;-43;-731;-59;-385;1043;-16170;-21630;-14910;
24965;240;2;-40;-722;-151;-205;745;-2100;-3080;10430;
25278;243;-49;-5;-758;102;-597;1155;-3920;-11060;-9520;
25360;244;-34;4;-781;1;-540;896;6790;-15050;25916;
25710;247;-22;8;-835;-144;-543;1045;-9590;24010;-27930;
25936;249;54;-56;-827;-259;-240;678;26320;-1750;29050;
26032;250;37;-46;-852;-193;-418;706;1540;13930;-26896;
26424;254;79;-122;-791;6;-484;717;11830;20230;14070;
26597;256;30;-94;-793;-84;-722;1104;6790;32410;-26670;
26916;259;40;-102;-789;-204;-349;725;-5880;4970;22260;
27001;260;21;-108;-765;-135;-599;997;-8330;4130;23100;
27406;264;-17;-163;-658;-174;-580;788;22540;-18076;32706;
27836;268;1;-157;-683;-140;-563;706;-1260;-1540;-26686;
27969;269;-54;-147;-687;-69;-829;1282;31360;-9310;420;
28363;273;-54;-127;-695;-33;-768;1327;25830;7280;-18744;
28612;276;29;-154;-665;-276;-212;619;17710;-28646;-28840;
29264;282;74;-165;-629;13;-601;710;28630;19024;-29874;
29349;283;97;-149;-666;-37;-650;789;-10376;19024;-29314;
29437;284;114;-129;-697;82;-782;870;-2816;-1276;6892;
29675;286;177;9;-845;30;-503;884;7070;-13246;1362;
30457;294;126;81;-855;-25;-421;771;3080;-20230;28086;
30771;297;109;178;-884;-133;-417;1120;-31500;17586;-23730;
30854;298;129;162;-880;-241;-242;768;-17010;-5390;4550;
30936;299;125;174;-887;-203;-301;797;16170;-490;-4480;
31018;300;119;184;-878;-147;-386;869;-6790;20230;9310;
31548;305;71;225;-916;-97;-455;945;4970;-12966;-29470;
31634;306;35;198;-900;-461;-560;1208;-24360;-25076;25776;
31831;308;50;172;-922;-246;-310;768;13160;-19670;14070;
31970;309;56;210;-945;-364;-271;527;2730;4550;16870;
32049;310;59;204;-952;-248;-479;853;3220;-21560;8330;
32131;311;71;184;-960;-169;-674;1160;-30870;-6510;-28786;
32220;312;80;159;-955;-72;-653;1190;-12390;-15820;-1976;
34157;332;47;54;-845;-213;-1030;930;-264;-18620;-29416;
34857;339;-42;53;-783;-322;-349;467;-27456;-5406;-31710;
34942;340;-61;71;-786;-350;-584;501;-366;-18636;1206;
35158;342;-70;63;-771;-282;-983;945;16396;13580;11690;
36118;352;-75;-63;-647;-241;-669;645;22540;-6386;-4884;
36630;357;-37;-98;-606;12;-758;735;30380;-13230;-2520;
37669;368;61;-166;-570;-226;-763;782;-18550;-22750;27930;
39089;382;-22;-120;-556;-264;-718;715;-1330;28630;3780;
39566;387;-13;-122;-560;-298;-593;643;19686;-30520;14070;
40352;395;10;-148;-616;-155;-664;553;11550;30660;-32550;
40986;401;88;-199;-608;-206;-795;695;-18480;31586;19530;
41072;402;80;-213;-582;-135;-788;624;24866;-15680;-14226;
42374;415;-27;-224;-611;-48;-589;630;-27510;70;-13580;
42457;416;-26;-241;-576;-42;-553;484;-31780;13230;-19670;
43447;426;-36;-210;-512;-101;-631;588;-21506;-20316;16046;
80928;799;163;381;-847;-3;-86;965;-7910;6650;23870;
84947;839;99;386;-917;145;-160;1064;-27160;10290;-16870;
85029;840;88;362;-912;108;-170;972;-13160;-3220;-12180;
85566;845;182;428;-914;63;-148;922;5180;20246;13370;
85738;847;191;400;-938;64;-120;1108;-4690;25480;4270;
86897;859;119;386;-913;-109;-199;953;23730;-6860;-27230;
87293;863;134;379;-906;95;-130;876;11130;-12600;27456;
97757;968;212;419;-909;55;-70;1058;9030;17640;-2870;
97982;970;205;447;-912;-35;-58;964;-9170;-24290;23396;
98539;976;134;470;-905;132;1;891;1260;-19530;7296;
99274;983;178;478;-903;123;-62;958;16100;-14980;19234;
100782;998;248;425;-894;178;-118;986;-12250;-4130;490;
100873;999;247;435;-889;36;3;950;20510;-8400;-16870;
101094;1001;227;432;-879;59;-70;1148;1890;21350;-27230;
102815;1018;324;327;-835;200;-44;986;-8189;25970;30784;
103500;1025;336;236;-828;-3;-106;1014;-13090;17430;23660;
103592;1026;326;221;-839;-72;-151;1037;-2100;12180;14000;
107712;1067;243;109;-812;73;-34;995;-1470;11690;26600;
108207;1072;188;123;-850;113;4;987;8050;-19600;31360;
108344;1073;182;95;-839;56;0;888;-30380;13160;-16746;
108426;1074;158;81;-836;-19;0;982;-6510;11760;20440;
108510;1075;153;75;-841;25;-37;1082;15330;-4970;-28700;
108597;1076;162;83;-846;17;2;1255;14000;4340;26896;
109000;1080;215;84;-866;139;-64;930;3360;21980;-18410;
109216;1082;174;89;-869;132;-62;1206;16870;-22890;-27806;
109381;1084;189;86;-870;123;-168;946;-18830;-24850;18480;
109810;1088;199;100;-876;146;71;1258;-17990;-10010;31726;
110584;1096;230;96;-860;63;-87;969;-13020;-28490;-3150;
111281;1103;260;153;-872;202;29;955;-2240;490;-4760;
112381;1114;258;125;-884;68;-46;879;21840;-24220;-26040;
112785;1118;226;90;-867;80;-197;1076;-10780;-24010;-32636;
112875;1119;239;81;-867;44;-144;840;18760;-7000;3430;
113176;1122;245;94;-878;1;-83;1160;-6860;6370;-25410;
133596;1321;240;334;-751;-6;-11;1044;-12950;490;28910;
133681;1322;241;325;-756;-59;14;951;-2170;-24500;9310;
133984;1325;251;310;-762;-31;102;1083;-3150;1540;-16520;
134160;1327;234;316;-764;46;0;1010;15820;1330;-27580;
135860;1344;244;354;-767;234;-32;1026;-10360;-840;-27736;
136079;1346;231;298;-773;214;-81;1060;3220;-22120;27844;
145008;1435;164;436;-907;209;-10;1292;15120;-27300;-30466;
145092;1436;188;450;-918;151;37;986;-29906;1610;-9100;
145485;1440;188;483;-895;190;42;1038;25130;7070;29470;
146539;1450;296;401;-894;84;-46;976;-4340;-1190;-15400;
146621;1451;291;393;-900;104;-44;1014;10220;-9940;5460;
147400;1459;351;395;-869;-49;32;1034;7630;20720;21070;
149183;1477;281;321;-909;78;-178;961;-10990;-15050;28630;
150078;1486;101;522;-888;137;142;945;15540;1120;29222;
150386;1489;-29;494;-877;133;66;1027;-8890;12390;-26670;
150469;1490;-47;476;-874;-42;71;1108;-27580;11550;-20230;
150551;1491;-70;454;-886;-73;64;1107;-9870;-5810;-26950;
150772;1493;-82;454;-884;71;71;1123;-20930;20650;7964;
150858;1494;-78;455;-893;-27;84;994;-23800;4200;10990;
151724;1503;-78;437;-938;-84;155;1031;2450;-2940;-18900;
152799;1513;14;508;-956;9;118;1089;3640;-3990;27860;
152884;1514;21;510;-960;16;121;1063;-2100;-1120;-9590;
152970;1515;12;507;-956;-60;85;1012;-6720;6580;-8540;
153054;1516;-1;497;-956;-26;2;1020;-1260;-3500;-5530;
186198;1845;118;164;-996;33;-30;1041;1680;-3010;-420;
186689;1850;119;167;-995;34;-31;1043;1610;-3220;-420;
187413;1857;117;167;-997;34;-29;1041;1610;-3150;-490;
191656;1899;116;164;-995;34;-31;1040;1610;-3150;-420;
192052;1903;126;162;-993;33;-30;1042;1680;-3150;-420;
194393;1926;123;166;-990;35;-29;1042;1680;-3150;-420;
194915;1931;116;165;-990;33;-30;1042;1680;-3220;-420;
194999;1932;116;165;-993;33;-29;1042;1680;-3220;-420;
195214;1934;122;165;-988;33;-31;1041;1680;-3080;-420;
195308;1935;122;165;-997;33;-30;1044;1680;-3150;-490;
195391;1936;122;167;-997;32;-31;1042;1540;-3010;-420;
195614;1938;119;171;-996;34;-31;1043;1610;-3150;-490;
195926;1941;121;163;-990;34;-32;1042;1680;-3150;-490;
196100;1943;121;161;-998;37;-30;1040;1680;-3150;-490;
196185;1944;119;162;-992;30;-26;1042;2450;-2800;-420;
196319;1945;118;163;-990;30;-21;1038;3360;-2170;-700;
196482;1947;123;164;-992;40;-45;1039;1260;-3360;-420;
196566;1948;122;163;-990;41;-47;1040;2450;-2310;-140;
196812;1950;122;165;-993;45;-23;1041;2100;-1400;2590;
198567;1968;113;158;-992;34;-32;1042;1610;-3150;-560;
205945;2041;120;161;-1002;34;-32;1040;1680;-3220;-420;
215764;2134;112;170;-992;32;-32;1041;1680;-3150;-420;
228295;2260;53;322;-981;65;162;1023;27440;19740;6284;
228518;2262;51;384;-966;148;143;978;-28996;9310;27634;
231024;2286;135;440;-887;122;-66;1075;-24430;-6300;-10080;
231106;2287;134;433;-906;144;-54;998;-14700;-7560;-20860;
246943;2446;66;251;-1013;150;40;1005;30170;-7490;-17796;
247326;2450;63;302;-993;83;142;1074;-27106;17796;5934;
247506;2452;130;351;-976;331;-23;872;-31656;10586;-28522;
247656;2453;183;380;-958;153;-278;989;3010;-16030;30784;
247845;2455;219;385;-953;320;-308;941;9660;7910;21210;
248541;2462;201;392;-932;310;-291;1128;20596;-18356;-8750;
249365;2470;242;389;-921;115;-20;963;-6876;-7226;9574;
249850;2475;196;410;-906;-39;-117;1073;-70;7350;8960;
250452;2481;191;451;-895;-120;87;1068;6930;21140;27790;
250662;2483;185;472;-886;-99;133;946;29750;-6370;7980;
250778;2484;196;496;-881;17;120;959;13650;-27230;-1400;
251079;2487;185;522;-865;-184;120;1235;-4200;19950;21436;
251161;2488;149;527;-858;-237;126;1056;24080;19250;30256;
251559;2492;104;555;-849;36;258;1097;14070;-14840;-1750;
252097;2497;101;531;-861;-87;396;938;-14910;-17710;24166;
252875;2505;81;548;-833;-16;310;1143;-19686;13790;11884;
262536;2598;-7;283;-848;-51;307;1046;32006;560;29540;
262976;2602;-20;351;-843;-208;170;834;-1680;13370;-31306;
263149;2604;-32;315;-848;-192;136;1109;32636;3710;18916;
266219;2634;110;568;-804;-113;251;1015;-7560;31430;-27370;
266523;2637;135;573;-805;-177;89;366;-14700;26880;-11900;
266609;2638;103;561;-810;-288;207;884;-14070;7964;23956;
266699;2639;55;559;-787;-384;469;1334;29400;31640;-23870;
266785;2640;32;576;-763;-373;465;973;-13806;-17710;2310;
266936;2641;25;589;-751;-410;390;823;-22540;-15136;20456;
267028;2642;-32;572;-752;-516;474;1133;-9170;16940;-23870;
267113;2643;-47;566;-742;-431;347;955;16240;-7700;-1750;
267198;2644;-50;569;-742;-436;310;861;-9730;3710;-4830;
267337;2645;-54;554;-742;-446;269;868;2030;-560;-4200;
267423;2646;-56;551;-746;-463;294;874;-2450;350;-11690;
267509;2647;-67;547;-748;-473;322;915;1890;-1470;-7070;
267604;2648;-66;548;-742;-433;294;849;6720;-8610;2100;
267858;2650;-66;550;-739;-465;301;839;9940;-3920;1120;
267939;2651;-62;554;-738;-431;294;854;-1960;-840;1960;
268025;2652;-67;554;-734;-443;332;868;-560;5040;-70;
268240;2654;-66;551;-739;-481;296;839;-5530;3640;3780;
268414;2656;-73;555;-739;-476;376;837;3990;-1680;4830;
270424;2676;84;172;-874;-424;-343;870;-11426;-1890;-19056;
271881;2690;472;46;-668;483;-740;545;-3150;-6720;9660;
272276;2694;457;71;-713;462;-650;651;27720;-420;3360;
272583;2697;442;116;-755;448;-600;849;19180;11550;-12110;
272971;2701;427;206;-802;411;-450;805;12740;-1750;560;
273063;2702;426;210;-808;378;-462;715;16800;32759;-25480;
273227;2704;381;255;-852;325;-513;943;24080;21350;30676;
274846;2720;180;620;-731;49;509;921;15470;-14980;-4060;
274979;2721;211;635;-711;95;548;868;-30186;-31500;-15696;
275228;2724;329;635;-646;370;565;742;6300;-10640;25060;
275456;2726;358;611;-656;442;557;755;2590;9450;-17586;
275787;2729;495;521;-619;638;264;734;22050;-3570;-1906;
275873;2730;522;503;-614;654;276;786;25480;-3220;30940;
276272;2734;538;504;-563;706;447;711;-5530;19616;-13860;
276435;2736;514;537;-582;531;437;719;18006;-19040;17166;
277468;2746;254;639;-709;405;601;868;27316;-24570;-124;
277552;2747;237;644;-704;326;667;919;30100;27526;26126;
277661;2748;233;661;-685;244;634;723;-1050;-5390;-11900;
277819;2749;223;649;-701;280;513;772;210;-1470;-910;
277906;2750;216;655;-700;135;724;773;14070;11480;6160;
277992;2751;218;652;-690;249;627;749;12530;-27720;7350;
278077;2752;237;651;-686;275;644;755;-10220;-13650;8820;
278214;2753;244;635;-713;318;562;835;-18060;13790;12180;
278300;2754;248;635;-702;357;580;785;-27386;-9450;28140;
278384;2755;269;645;-685;421;609;696;30730;-5180;-25286;
278469;2756;292;646;-679;508;521;705;-17500;-210;22960;
279188;2763;327;582;-743;387;407;700;16466;21910;-6300;
279423;2765;229;518;-835;114;168;985;-6930;-2800;-12810;
279508;2766;228;530;-829;159;194;940;13300;-7840;14506;
279620;2767;199;537;-830;-19;254;1022;-1260;-23396;21926;
279707;2768;172;518;-845;7;289;1156;87;-19250;-32286;
279849;2769;211;447;-881;41;-66;1060;25916;-31166;-21490;
280241;2773;177;439;-881;61;52;1051;-8820;7070;-11410;
280806;2779;214;456;-876;280;140;1035;23030;-27230;-22260;
281820;2789;306;345;-869;441;-126;707;-7140;-24920;-20526;
281905;2790;322;341;-874;497;-120;584;-2660;21000;16730;
286168;2833;49;379;-886;24;11;1212;16730;280;-14124;
287610;2848;-82;216;-825;-145;-413;1034;32426;8766;-20790;
291893;2890;228;251;-894;467;-202;968;-28156;11620;8960;
295390;2925;264;-45;-714;582;-421;795;4286;-8976;-8734;
296042;2932;377;-66;-588;707;-575;729;-9574;-14856;23046;
301086;2982;360;11;-714;429;-383;847;21716;2030;30380;
301172;2983;347;-25;-697;382;-517;856;-28280;-1470;21490;
305203;3023;449;-61;-455;906;-548;526;24360;-25884;23186;
305911;3030;473;-49;-406;902;-506;230;-28210;-31742;-10430;
311194;3079;403;-53;-581;562;-549;686;490;-6580;1960;
312390;3091;433;-46;-573;633;-537;667;-1610;-6510;-3570;
312475;3092;439;-42;-563;644;-517;653;-1120;-12670;-1960;
313513;3102;420;10;-655;384;-626;787;12250;23940;15696;
313602;3103;430;28;-668;453;-542;740;2240;8050;-28140;
314227;3109;407;0;-649;436;-426;759;1626;-7086;10920;
315102;3118;387;6;-617;711;-677;1016;7140;-13230;32286;
341066;3376;398;42;-725;367;-502;908;5950;13650;-28560;
342782;3393;174;-101;-784;485;-567;849;-15976;3796;-576;
342964;3395;186;-44;-835;706;-560;860;-13036;-10204;13914;
343049;3396;182;-36;-842;466;-291;891;9310;20106;-5266;
343190;3397;190;-18;-841;656;-452;759;21420;18146;-27106;
349829;3463;469;125;-762;340;-250;882;-29486;15890;26406;
350710;3472;485;177;-732;505;-366;796;-1400;-2800;11130;
352641;3491;412;-101;-604;575;-708;679;-4620;-32340;-17;
353350;3498;299;-121;-671;368;-578;771;-7366;-2224;-13946;
355778;3517;270;-58;-803;518;-534;662;24500;-20020;7560;
355863;3518;269;-51;-817;530;-604;709;11830;-12880;25760;
356667;3526;274;2;-863;725;-585;676;10570;-22470;28560;
356749;3527;274;-16;-868;657;-669;684;-2940;-13510;-27526;
357097;3530;258;10;-887;453;-365;766;15330;-12950;-140;
357394;3533;224;3;-881;456;-597;701;13370;11270;-18900;
357566;3535;204;9;-890;497;-686;780;5250;-770;6930;
358000;3539;254;53;-873;432;-336;528;-5390;20440;-6230;
358084;3540;225;41;-870;345;-302;598;6790;-11340;-8260;
358386;3543;270;51;-856;500;-343;857;12460;-12476;-30240;
359013;3549;182;111;-861;482;-582;762;29696;-19390;13930;
360081;3560;162;152;-881;346;-301;961;11900;-4830;4480;
360212;3561;160;191;-897;403;-125;798;-30606;-10570;8610;
360294;3562;163;225;-910;341;-279;774;-26966;12040;21210;
362044;3580;474;125;-755;434;-610;845;-4410;-8400;-12896;
362259;3582;481;149;-744;536;-34;937;-23816;26826;14560;
362352;3583;488;138;-746;345;-252;706;32566;18900;4340;
362439;3584;476;135;-738;548;-151;818;31290;29556;10430;
363046;3590;481;140;-764;272;-149;701;1540;30520;-10990;
363139;3591;472;147;-784;320;-233;783;-8610;22260;-3150;
363222;3592;461;141;-770;607;-556;789;-11900;5670;2030;
363356;3593;439;130;-787;482;-358;1086;8189;-4060;4114;
