"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
249201;617;27;nan;nan;nan;4294963635;4294967295;0;
251213;622;27;nan;nan;nan;4294963635;4294967295;0;
251613;623;27;nan;nan;nan;4294963635;4294967295;0;
255215;632;27;nan;nan;nan;4294963635;4294967295;0;
266851;660;27;nan;nan;nan;4294963635;4294967295;0;
267251;661;27;nan;nan;nan;4294963635;4294967295;0;
267655;662;27;nan;nan;nan;4294963635;4294967295;0;
268466;664;27;nan;nan;nan;4294963635;4294967295;0;
270476;669;27;nan;nan;nan;4294963635;4294967295;0;
272101;673;27;nan;nan;nan;4294963635;4294967295;0;
274467;679;27;nan;nan;nan;4294963635;4294967295;0;
275704;682;27;nan;nan;nan;4294963635;4294967295;0;
276487;684;27;nan;nan;nan;4294963635;4294967295;0;
277726;687;27;nan;nan;nan;4294963635;4294967295;0;
278128;688;27;nan;nan;nan;4294963635;4294967295;0;
278532;689;27;nan;nan;nan;4294963635;4294967295;0;
278927;690;27;nan;nan;nan;4294963635;4294967295;0;
279762;692;27;nan;nan;nan;50689;947000;0;
280159;693;27;nan;nan;nan;50689;947000;0;
282519;699;27;nan;nan;nan;50692;0;0;
300903;745;27;nan;nan;nan;50711;0;0;
342700;848;27;nan;nan;nan;50753;0;0;
343100;849;27;nan;nan;nan;50753;0;0;
355276;878;27;nan;nan;nan;50765;0;0;
356502;881;27;nan;nan;nan;50766;0;0;
360131;890;27;nan;nan;nan;50770;0;0;
361701;894;27;nan;nan;nan;50772;0;0;
363274;898;27;nan;nan;nan;50773;0;0;
363655;899;27;nan;nan;nan;50774;0;0;
364090;900;27;nan;nan;nan;50774;0;0;
364469;901;27;nan;nan;nan;50774;0;0;
364872;902;31;nan;nan;nan;50775;0;0;
365261;903;31;nan;nan;nan;50775;0;0;
365662;904;27;nan;nan;nan;50776;0;0;
366081;905;27;nan;nan;nan;50776;0;0;
366484;906;27;nan;nan;nan;50776;0;0;
366877;907;27;nan;nan;nan;50777;0;0;
367274;908;27;nan;nan;nan;50777;0;0;
367656;909;27;nan;nan;nan;50778;0;0;
368110;910;27;nan;nan;nan;50778;0;0;
368506;911;27;nan;nan;nan;50778;0;0;
368948;912;27;nan;nan;nan;50779;0;0;
369339;913;27;nan;nan;nan;50779;0;0;
369756;914;27;nan;nan;nan;50780;0;0;
370189;915;27;nan;nan;nan;50780;0;0;
370577;916;27;nan;nan;nan;50780;0;0;
371360;918;27;nan;nan;nan;50781;0;0;
371772;919;27;nan;nan;nan;50782;0;0;
372164;920;27;nan;nan;nan;50782;0;0;
372954;922;27;nan;nan;nan;50783;0;0;
373344;923;27;nan;nan;nan;50783;0;0;
374137;925;27;nan;nan;nan;50784;0;0;
374519;926;27;nan;nan;nan;50784;0;0;
375298;928;27;nan;nan;nan;50785;0;0;
376534;931;27;nan;nan;nan;50786;0;0;
376938;932;27;nan;nan;nan;50787;0;0;
389811;964;27;nan;nan;nan;50800;0;0;
390207;965;27;nan;nan;nan;50800;0;0;
391814;969;27;nan;nan;nan;50802;0;0;
392216;970;27;nan;nan;nan;50802;0;0;
395836;979;27;nan;nan;nan;50806;0;0;
397106;982;27;nan;nan;nan;50807;0;0;
397510;983;27;nan;nan;nan;50807;0;0;
398725;986;27;nan;nan;nan;50809;0;0;
399534;988;31;nan;nan;nan;50809;0;0;
399950;989;27;nan;nan;nan;50810;0;0;
400362;990;27;nan;nan;nan;50810;0;0;
402128;993;27;nan;nan;nan;50812;0;0;
402515;994;27;nan;nan;nan;50812;0;0;
402929;995;27;nan;nan;nan;50813;0;0;
403323;996;27;nan;nan;nan;50813;0;0;
403718;997;27;nan;nan;nan;50814;0;0;
404105;998;27;nan;nan;nan;50814;0;0;
404498;999;27;nan;nan;nan;50814;0;0;
404898;1000;27;nan;nan;nan;50815;0;0;
405691;1002;27;nan;nan;nan;50816;0;0;
406932;1005;27;nan;nan;nan;50817;0;0;
407362;1006;27;nan;nan;nan;50817;0;0;
408204;1008;27;nan;nan;nan;50818;0;0;
409825;1012;27;nan;nan;nan;50820;0;0;
412620;1019;27;nan;nan;nan;50822;0;0;
413020;1020;27;nan;nan;nan;50823;0;0;
413404;1021;27;nan;nan;nan;50823;0;0;
413829;1022;27;nan;nan;nan;50824;0;0;
414652;1024;27;nan;nan;nan;50825;0;0;
415066;1025;27;nan;nan;nan;50825;0;0;
415470;1026;27;nan;nan;nan;50825;0;0;
415873;1027;27;nan;nan;nan;50826;0;0;
416278;1028;27;nan;nan;nan;50826;0;0;
417117;1030;27;nan;nan;nan;50827;0;0;
417905;1032;27;nan;nan;nan;50828;0;0;
418312;1033;27;nan;nan;nan;50828;0;0;
418724;1034;27;nan;nan;nan;50829;0;0;
419900;1037;27;nan;nan;nan;50830;0;0;
420289;1038;27;nan;nan;nan;50830;0;0;
420686;1039;27;nan;nan;nan;50831;0;0;
421088;1040;27;nan;nan;nan;50831;0;0;
421486;1041;27;nan;nan;nan;50831;0;0;
422276;1043;27;nan;nan;nan;50832;0;0;
422662;1044;27;nan;nan;nan;50833;0;0;
423060;1045;27;nan;nan;nan;50833;0;0;
423446;1046;27;nan;nan;nan;50833;0;0;
423869;1047;27;nan;nan;nan;50834;0;0;
424263;1048;27;nan;nan;nan;50834;0;0;
424654;1049;27;nan;nan;nan;50835;0;0;
425087;1050;27;nan;nan;nan;50835;0;0;
425490;1051;27;nan;nan;nan;50835;0;0;
425906;1052;27;nan;nan;nan;50836;0;0;
426314;1053;27;nan;nan;nan;50836;0;0;
426711;1054;27;nan;nan;nan;50837;0;0;
427124;1055;27;nan;nan;nan;50837;0;0;
427518;1056;27;nan;nan;nan;50837;0;0;
427947;1057;27;nan;nan;nan;50838;0;0;
428347;1058;27;nan;nan;nan;50838;0;0;
429208;1060;27;nan;nan;nan;50839;0;0;
430041;1062;27;nan;nan;nan;50840;0;0;
430425;1063;27;nan;nan;nan;50840;0;0;
430844;1064;27;nan;nan;nan;50841;0;0;
431668;1066;27;nan;nan;nan;50842;0;0;
432065;1067;27;nan;nan;nan;50842;0;0;
432467;1068;27;nan;nan;nan;50842;0;0;
432882;1069;27;nan;nan;nan;50843;0;0;
433296;1070;155;nan;nan;nan;50843;0;0;
433692;1071;155;nan;nan;nan;50844;0;0;
434502;1073;27;nan;nan;nan;50844;0;0;
435347;1075;27;nan;nan;nan;50845;0;0;
435728;1076;27;nan;nan;nan;50846;0;0;
437688;1081;27;nan;nan;nan;50848;0;0;
438526;1083;27;nan;nan;nan;50848;0;0;
438917;1084;27;nan;nan;nan;50849;0;0;
439312;1085;27;nan;nan;nan;50849;0;0;
439695;1086;27;nan;nan;nan;50850;0;0;
440103;1087;27;nan;nan;nan;50850;0;0;
440490;1088;27;nan;nan;nan;50850;0;0;
440918;1089;27;nan;nan;nan;50851;0;0;
441304;1090;27;nan;nan;nan;50851;0;0;
441698;1091;27;nan;nan;nan;50852;0;0;
442123;1092;27;nan;nan;nan;50852;0;0;
442529;1093;27;nan;nan;nan;50852;0;0;
442925;1094;27;nan;nan;nan;50853;0;0;
443338;1095;27;nan;nan;nan;50853;0;0;
443760;1096;27;nan;nan;nan;50854;0;0;
444186;1097;27;nan;nan;nan;50854;0;0;
444567;1098;27;nan;nan;nan;50854;0;0;
444962;1099;28;nan;nan;nan;50855;0;0;
445348;1100;28;nan;nan;nan;50855;0;0;
445751;1101;28;nan;nan;nan;50856;0;0;
446165;1102;28;nan;nan;nan;50856;0;0;
446562;1103;28;nan;nan;nan;50856;0;0;
446994;1104;28;nan;nan;nan;50857;0;0;
447381;1105;28;nan;nan;nan;50857;0;0;
447836;1106;92;nan;nan;nan;50858;0;0;
448222;1107;92;nan;nan;nan;50858;0;0;
448619;1108;28;nan;nan;nan;50858;0;0;
449039;1109;28;nan;nan;nan;50859;0;0;
449434;1110;28;nan;nan;nan;50859;0;0;
450433;1111;28;nan;nan;nan;50860;0;0;
450839;1112;28;nan;nan;nan;50861;0;0;
451250;1113;28;nan;nan;nan;50861;0;0;
451639;1114;28;nan;nan;nan;50862;0;0;
452091;1115;28;nan;nan;nan;50862;0;0;
452481;1116;28;nan;nan;nan;50862;0;0;
452905;1117;28;nan;nan;nan;50863;0;0;
453301;1118;28;nan;nan;nan;50863;0;0;
453684;1119;28;nan;nan;nan;50864;0;0;
454170;1120;28;nan;nan;nan;50864;0;0;
454551;1121;28;nan;nan;nan;50864;0;0;
454980;1122;28;nan;nan;nan;50865;0;0;
456992;1127;28;nan;nan;nan;50867;0;0;
460629;1136;28;nan;nan;nan;50870;0;0;
461033;1137;28;nan;nan;nan;50871;0;0;
461414;1138;28;nan;nan;nan;50871;0;0;
462218;1140;28;nan;nan;nan;50872;0;0;
463066;1142;28;nan;nan;nan;50873;0;0;
463461;1143;28;nan;nan;nan;50873;0;0;
463888;1144;28;nan;nan;nan;50874;0;0;
464287;1145;28;nan;nan;nan;50874;0;0;
464689;1146;28;nan;nan;nan;50875;0;0;
467071;1152;28;nan;nan;nan;50877;0;0;
474147;1153;28;nan;nan;nan;50880;0;0;
476552;1159;28;nan;nan;nan;50886;0;0;
477374;1161;28;nan;nan;nan;50887;0;0;
478160;1163;28;nan;nan;nan;50888;0;0;
479776;1167;28;nan;nan;nan;50890;0;0;
486947;1185;28;nan;nan;nan;50897;0;0;
