"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
16971;159;2955;97300;-0.2136787474155426;0.6750860214233398;906;0;0;
17055;160;2955;97300;-0.19949135184288025;0.6750860214233398;906;0;0;
17193;161;2955;97300;-0.17794018983840942;0.6750860214233398;906;0;0;
17277;162;2955;97300;-0.17794018983840942;0.6750860214233398;906;0;0;
17363;163;2955;97299;-0.14956539869308472;0.6750860214233398;906;0;0;
17457;164;2955;97300;-0.17794018983840942;1.3501720428466797;906;0;0;
17596;165;2955;97299;-0.14956539869308472;0.6750860214233398;906;0;0;
17700;166;2955;97299;-0.12119053304195404;0.6750860214233398;906;0;0;
17806;167;2955;97299;-0.13537797331809998;0.6750860214233398;906;0;0;
17888;168;2955;97299;-0.13537797331809998;0.6750860214233398;906;0;0;
18021;169;2955;97299;-0.10700307041406631;0.6750860214233398;906;0;0;
18103;170;2955;97298;-0.05982614681124687;0.6750860214233398;906;0;0;
18185;171;2955;97298;-0.031451139599084854;0.6750860214233398;906;0;0;
18279;172;2955;97298;-0.05025302991271019;0.6750860214233398;906;0;0;
18416;173;2955;97298;-0.017263606190681458;0.6750860214233398;906;0;0;
18800;177;2955;97298;-0.017263606190681458;0.6750860214233398;906;0;0;
19743;187;2955;97297;0.011111518368124962;0.6750860214233398;906;0;0;
19838;188;2955;97298;-0.017263606190681458;0.6750860214233398;906;0;0;
20613;196;2955;97297;0.03948672115802765;0.6750860214233398;906;0;0;
21319;203;2955;97296;0.11042506247758865;0.6750860214233398;906;0;0;
21827;208;2955;97296;0.11778821051120758;0.6750860214233398;906;0;0;
22140;211;2955;97296;0.11042506247758865;0.6750860214233398;906;0;0;
22735;217;2955;97296;0.16035130620002747;0.6750860214233398;906;0;0;
22818;218;2955;97296;0.14616358280181885;0.6750860214233398;906;0;0;
23212;222;2954;97296;0.16771449148654938;0.6750860214233398;906;0;0;
23774;228;2954;97297;0.058828242123126984;0.6750860214233398;906;0;0;
23911;229;2954;97297;0.08037957549095154;0.6750860214233398;906;0;0;
24155;232;2954;97296;0.1161184310913086;0.6750860214233398;906;0;0;
24289;233;2954;97296;0.13030588626861572;0.6750860214233398;906;0;0;
24373;234;2954;97296;0.14449335634708405;0.6750860214233398;906;0;0;
24466;235;2954;97296;0.14449335634708405;0.6750860214233398;906;0;0;
24545;236;2954;97296;0.13030588626861572;0.6750860214233398;906;0;0;
24771;238;2954;97297;0.016806794330477715;0.6750860214233398;906;0;93;
24853;239;2954;97298;-0.011567785404622555;0.6750860214233398;906;0;222;
24935;240;2954;97299;-0.11824286729097366;0.6750860214233398;906;0;397;
25248;243;2954;97300;-0.20336560904979706;0.6750860214233398;906;0;593;
25330;244;2954;97300;-0.23173969984054565;0.6750860214233398;906;0;727;
25658;247;2954;97301;-0.3384135961532593;0.6750860214233398;906;0;1947;
25761;248;2954;97302;-0.38097432255744934;0.6750860214233398;906;0;2175;
25904;249;2954;97303;-0.43772169947624207;0.6750860214233398;906;0;2701;
25998;250;2954;97303;-0.4802820086479187;0.6750860214233398;906;0;3129;
26169;252;2954;97304;-0.558036208152771;0.6750860214233398;906;0;3591;
26307;253;2954;97305;-0.6289688348770142;0.6750860214233398;906;0;4441;
26563;256;2954;97306;-0.6999010443687439;1.3501720428466797;906;0;6141;
26885;259;2954;97306;-0.735093355178833;0.6750860214233398;906;0;8988;
26969;260;2954;97306;-0.7492796778678894;0.6750860214233398;906;0;9644;
27117;261;2954;97306;-0.7776521444320679;0.6750860214233398;906;0;11053;
27289;263;2954;97307;-0.8343968987464905;1.3501720428466797;906;0;12144;
27609;266;2954;97308;-0.9195134043693542;1.3501720428466797;906;0;17998;
27805;268;2954;97309;-0.9904432892799377;1.3501720428466797;906;0;20360;
27939;269;2953;97310;-1.0425682067871094;1.3501720428466797;906;0;20758;
28188;272;2953;97311;-1.1702396869659424;1.3501720428466797;906;0;24836;
28332;273;2953;97312;-1.241167664527893;1.3501720428466797;906;0;27497;
28579;276;2953;97313;-1.3404659032821655;1.3501720428466797;906;0;36000;
29231;282;2953;97314;-1.4539484977722168;1.3501720428466797;906;0;61691;
29318;283;2953;97314;-1.4397633075714111;1.3501720428466797;906;0;62608;
29402;284;2953;97314;-1.4182085990905762;1.3501720428466797;906;0;56089;
29641;286;2953;97315;-1.4891345500946045;1.3501720428466797;906;0;22834;
30121;291;2953;97315;-1.4771441221237183;0.6750860214233398;906;0;11465;
30509;295;2952;97314;-1.4367830753326416;1.3501720428466797;906;0;9002;
30738;297;2952;97314;-1.453161358833313;1.3501720428466797;906;0;8819;
30823;298;2951;97314;-1.4316056966781616;1.3501720428466797;906;0;8897;
30905;299;2951;97314;-1.4242348670959473;1.3501720428466797;906;0;9120;
30988;300;2951;97314;-1.4196131229400635;1.3501720428466797;906;0;8201;
31518;305;2949;97314;-1.4518040418624878;1.3501720428466797;906;0;9093;
31605;306;2949;97314;-1.4444315433502197;1.3501720428466797;906;0;8755;
31936;309;2949;97315;-1.5033563375473022;0.6750860214233398;906;0;6350;
32019;310;2949;97315;-1.517540454864502;0.6750860214233398;906;0;6361;
32101;311;2948;97315;-1.5412846803665161;0.6750860214233398;906;0;7003;
32190;312;2948;97316;-1.5838366746902466;1.3501720428466797;906;0;8678;
33101;321;2948;97320;-1.9094966650009155;0.6750860214233398;906;0;4216;
33349;324;2948;97322;-2.087071657180786;0.6750860214233398;906;0;3857;
34909;340;2948;97328;-2.618643045425415;0.6750860214233398;906;0;93;
35043;341;2948;97328;-2.647007942199707;0.6750860214233398;906;0;0;
35128;342;2948;97329;-2.6895549297332764;0.6750860214233398;906;0;0;
36598;357;2947;97330;-2.785802125930786;0.6750860214233398;906;0;0;
42344;415;2943;97339;-3.5969960689544678;1.3501720428466797;906;0;14606;
84999;840;2768;97387;-7.756250858306885;0.6750860214233398;906;0;1794;
85397;844;2768;97387;-7.729806423187256;0.6750860214233398;906;0;1109;
86178;852;2767;97389;-7.893718242645264;0.6750860214233398;906;0;1209;
86867;859;2766;97387;-7.782463073730469;0.6750860214233398;906;0;0;
86949;860;2766;97387;-7.796597957611084;0.6750860214233398;906;0;0;
87263;863;2766;97387;-7.770151138305664;0.6750860214233398;906;0;136;
91737;908;2756;97394;-8.345612525939941;0.6750860214233398;906;0;5487;
92286;913;2754;97393;-8.315202713012695;0.6750860214233398;906;0;2555;
97950;970;2742;97393;-8.26612663269043;0.6750860214233398;906;0;3326;
98129;972;2741;97393;-8.288606643676758;0.6750860214233398;906;0;2901;
101063;1001;2736;97391;-8.136083602905273;0.6750860214233398;906;0;2028;
101241;1003;2736;97391;-8.137852668762207;0.6750860214233398;906;0;2207;
101949;1010;2736;97393;-8.274323463439941;0.6750860214233398;906;0;641;
103469;1025;2736;97392;-8.189559936523438;1.3501720428466797;906;0;111;
103562;1026;2735;97392;-8.167874336242676;0.6750860214233398;906;0;71;
103647;1027;2735;97391;-8.132061958312988;1.3501720428466797;906;0;10;
106674;1057;2733;97394;-8.335904121398926;0.6750860214233398;906;0;0;
107659;1067;2730;97394;-8.363630294799805;0.6750860214233398;906;0;0;
107990;1070;2730;97394;-8.363630294799805;0.6750860214233398;906;0;0;
108075;1071;2730;97394;-8.37775707244873;0.6750860214233398;906;0;0;
108157;1072;2730;97394;-8.39188289642334;0.6750860214233398;906;0;0;
108314;1073;2730;97394;-8.34194278717041;0.6750860214233398;906;0;0;
108479;1075;2730;97394;-8.349504470825195;0.6750860214233398;906;0;0;
108566;1076;2730;97394;-8.349504470825195;0.6750860214233398;906;0;0;
108878;1079;2730;97393;-8.30712604522705;0.6750860214233398;906;0;0;
109186;1082;2730;97393;-8.293000221252441;0.6750860214233398;906;0;0;
109351;1084;2731;97393;-8.297806739807129;0.6750860214233398;906;0;0;
109686;1087;2731;97393;-8.31949520111084;0.6750860214233398;906;0;0;
109913;1089;2731;97393;-8.29880428314209;1.3501720428466797;906;0;655;
110296;1093;2731;97392;-8.20472526550293;0.6750860214233398;906;0;3465;
2000007082;21830;2731;97360;-10.162345886230469;0.6750860214233398;906;0;2147487924;
110688;1097;2732;97391;-8.099273681640625;0.6750860214233398;906;0;3964;
111249;1103;2732;97390;-8.028640747070312;0.6750860214233398;906;0;1781;
112348;1114;2732;97391;-8.076818466186523;1.3501720428466797;906;0;932;
112927;1120;2733;97391;-8.08918285369873;0.6750860214233398;906;0;2473;
113145;1122;2733;97391;-8.108113288879395;0.6750860214233398;906;0;2576;
132950;1315;2716;97396;-8.545465469360352;2.0252583026885986;906;0;18153;
133258;1318;2716;97396;-8.545465469360352;2.7003440856933594;906;0;17387;
133425;1320;2716;97396;-8.559588432312012;2.7003440856933594;906;0;16545;
133815;1324;2715;97396;-8.558563232421875;2.7003440856933594;906;0;17088;
133953;1325;2715;97396;-8.553744316101074;2.7003440856933594;906;0;17603;
134349;1329;2715;97396;-8.541350364685059;2.7003440856933594;906;0;19775;
143331;1419;2713;97395;-8.452498435974121;1.3501720428466797;906;0;1037;
145062;1436;2714;97395;-8.457318305969238;0.6750860214233398;906;0;1366;
145452;1440;2713;97395;-8.452498435974121;0.6750860214233398;910;0;1657;
146508;1450;2712;97396;-8.537925720214844;0.6750860214233398;910;0;99;
146893;1454;2712;97396;-8.516227722167969;0.6750860214233398;906;0;0;
147368;1459;2712;97395;-8.445618629455566;0.6750860214233398;906;0;597;
147673;1462;2712;97394;-8.384310722351074;0.6750860214233398;910;0;232;
147986;1465;2712;97394;-8.389131546020508;0.6750860214233398;910;0;0;
149236;1478;2712;97392;-8.200725555419922;0.6750860214233398;910;0;3751;
150521;1491;2708;97391;-8.080185890197754;1.3501720428466797;906;0;22616;
150741;1493;2708;97390;-8.047121047973633;0.6750860214233398;906;0;29830;
150827;1494;2708;97391;-8.080185890197754;0.6750860214233398;906;0;31297;
151694;1503;2707;97391;-8.125990867614746;1.3501720428466797;906;0;52838;
152768;1513;2706;97391;-8.093606948852539;1.3501720428466797;906;0;49185;
152850;1514;2706;97391;-8.121849060058594;1.3501720428466797;906;0;48874;
153023;1516;2706;97392;-8.192453384399414;1.3501720428466797;910;0;50005;
182424;1808;2724;97398;-8.723671913146973;1.3501720428466797;910;0;74264;
182759;1811;2724;97398;-8.70299243927002;1.3501720428466797;910;0;73327;
182846;1812;2724;97398;-8.750177383422852;1.3501720428466797;910;0;73638;
186657;1850;2728;97399;-8.83577823638916;1.3501720428466797;910;0;73431;
186974;1853;2728;97399;-8.82646369934082;1.3501720428466797;910;0;74474;
187467;1858;2729;97399;-8.832279205322266;1.3501720428466797;910;0;73327;
189919;1882;2731;97399;-8.80633544921875;1.3501720428466797;910;0;74474;
191214;1895;2732;97399;-8.78969955444336;2.0252583026885986;910;0;74897;
194885;1931;2734;97398;-8.686537742614746;1.3501720428466797;910;0;73431;
194967;1932;2734;97398;-8.700663566589355;1.3501720428466797;910;0;73431;
195102;1933;2734;97398;-8.733721733093262;1.3501720428466797;910;0;74897;
195671;1939;2735;97399;-8.7977876663208;2.0252583026885986;910;0;75110;
195755;1940;2735;97399;-8.826040267944336;2.0252583026885986;910;0;75003;
195895;1941;2735;97400;-8.840167045593262;1.3501720428466797;910;0;75003;
196069;1943;2735;97400;-8.882545471191406;1.3501720428466797;910;0;72814;
196668;1949;2735;97400;-8.882545471191406;1.3501720428466797;910;0;4798;
196757;1950;2735;97400;-8.896671295166016;1.3501720428466797;910;0;4582;
228088;2258;2750;97393;-8.259977340698242;0.6750860214233398;906;0;0;
228259;2260;2750;97393;-8.281655311584473;0.6750860214233398;910;0;0;
229940;2276;2748;97393;-8.251215934753418;0.6750860214233398;910;0;0;
230993;2286;2745;97393;-8.249841690063477;0.6750860214233398;910;0;0;
231157;2288;2745;97393;-8.278100967407227;0.6750860214233398;910;0;0;
233530;2312;2750;97397;-8.584972381591797;0.6750860214233398;910;0;0;
247296;2450;2781;97394;-8.34705638885498;1.3501720428466797;910;0;64320;
249037;2467;2778;97392;-8.169732093811035;0.6750860214233398;906;0;6715;
250287;2480;2778;97392;-8.185708999633789;0.6750860214233398;910;0;0;
251048;2487;2779;97393;-8.309260368347168;0.6750860214233398;910;0;254;
252057;2497;2781;97393;-8.297121047973633;0.6750860214233398;910;0;2765;
252448;2501;2781;97394;-8.331074714660645;0.6750860214233398;910;0;2836;
255038;2527;2781;97394;-8.34521198272705;0.6750860214233398;906;0;1219;
255855;2535;2783;97393;-8.264217376708984;1.3501720428466797;910;0;171;
262417;2597;2780;97396;-8.532681465148926;5.3393168449401855;910;0;119036;
263436;2607;2779;97397;-8.64101505279541;6.014402866363525;910;0;119238;
264162;2614;2779;97398;-8.68433952331543;6.014402866363525;910;0;110990;
264248;2615;2779;97398;-8.67020320892334;6.689489364624023;910;0;109904;
266184;2634;2778;97397;-8.642851829528809;6.014402866363525;910;0;88829;
266577;2638;2779;97398;-8.698476791381836;6.014402866363525;910;0;93388;
266667;2639;2779;97398;-8.67020320892334;6.014402866363525;910;0;92677;
266754;2640;2779;97398;-8.689111709594727;6.014402866363525;910;0;88695;
266905;2641;2780;97399;-8.760709762573242;6.014402866363525;910;0;82966;
266995;2642;2780;97399;-8.793754577636719;6.014402866363525;910;0;86341;
267081;2643;2780;97399;-8.793754577636719;5.3393168449401855;910;0;88562;
267306;2645;2781;97399;-8.806052207946777;5.3393168449401855;910;0;91415;
267390;2646;2781;97399;-8.813576698303223;5.3393168449401855;910;0;92254;
267478;2647;2781;97399;-8.821102142333984;5.3393168449401855;910;0;92394;
267562;2648;2781;97399;-8.792828559875488;5.3393168449401855;910;0;91277;
267708;2649;2781;97399;-8.825873374938965;5.3393168449401855;910;0;91415;
267799;2650;2782;97400;-8.847535133361816;5.3393168449401855;910;0;91973;
267909;2651;2782;97399;-8.81926155090332;5.3393168449401855;910;0;91554;
267990;2652;2782;97399;-8.824031829833984;5.3393168449401855;910;0;90725;
268126;2653;2782;97399;-8.795758247375488;5.3393168449401855;910;0;89230;
268210;2654;2782;97399;-8.767484664916992;5.3393168449401855;910;0;87638;
268518;2657;2782;97399;-8.760871887207031;5.3393168449401855;910;0;91415;
268605;2658;2782;97399;-8.796669960021973;5.3393168449401855;910;0;90314;
270394;2676;2785;97398;-8.68371295928955;5.3393168449401855;910;0;86085;
270753;2679;2785;97398;-8.74593734741211;5.3393168449401855;910;0;71700;
271851;2690;6881;97398;-8.689386367797852;320523534336.0;911;0;197608;
274519;2717;2787;97398;-8.672451972961426;6.014402866363525;910;0;88429;
274814;2720;2787;97398;-8.713014602661133;6.014402866363525;910;0;74791;
274949;2721;2788;97399;-8.767715454101562;6.014402866363525;910;0;75003;
275756;2729;2789;97397;-8.603719711303711;5.3393168449401855;910;0;61691;
275842;2730;2789;97397;-8.589581489562988;5.3393168449401855;910;0;61774;
275926;2731;2789;97397;-8.597099304199219;5.3393168449401855;910;0;59908;
276146;2733;2789;97396;-8.554683685302734;4.664231300354004;910;0;59829;
276237;2734;2789;97396;-8.554683685302734;4.664231300354004;910;0;59988;
276539;2737;2789;97396;-8.540544509887695;5.3393168449401855;910;0;70511;
277438;2746;2788;97395;-8.428391456604004;6.014402866363525;910;0;82120;
277521;2747;2788;97395;-8.442530632019043;6.014402866363525;910;0;82120;
277628;2748;2788;97395;-8.463289260864258;6.014402866363525;910;0;81050;
277783;2749;2788;97396;-8.519843101501465;6.014402866363525;910;0;82120;
277874;2750;2788;97396;-8.519843101501465;6.014402866363525;910;0;78398;
277961;2751;2788;97396;-8.519843101501465;6.014402866363525;910;0;76840;
278045;2752;2788;97396;-8.505704879760742;6.014402866363525;910;0;77060;
278181;2753;2788;97396;-8.505704879760742;5.3393168449401855;910;0;80814;
278269;2754;2788;97396;-8.505704879760742;6.014402866363525;910;0;81050;
278353;2755;2788;97395;-8.49156665802002;6.014402866363525;910;0;82602;
278589;2757;2788;97395;-8.49156665802002;6.014402866363525;910;0;91973;
279389;2765;2787;97395;-8.417962074279785;6.014402866363525;910;0;101255;
279477;2766;2787;97395;-8.417962074279785;6.014402866363525;910;0;102547;
279561;2767;2787;97394;-8.403822898864746;6.014402866363525;910;0;100618;
279818;2769;2788;97394;-8.364317893981934;6.014402866363525;910;0;115296;
280211;2773;2788;97393;-8.271007537841797;6.014402866363525;910;0;122114;
280375;2775;2789;97393;-8.25024700164795;6.014402866363525;910;0;126840;
280769;2779;2789;97393;-8.288948059082031;6.014402866363525;910;0;134445;
281786;2789;2791;97393;-8.2983980178833;5.3393168449401855;910;0;170006;
281875;2790;2791;97393;-8.2983980178833;5.3393168449401855;910;0;169665;
281963;2791;2792;97394;-8.334193229675293;5.3393168449401855;910;0;170006;
285344;2825;2790;97408;-9.597204208374023;5.3393168449401855;910;0;130217;
286138;2833;2788;97408;-9.585856437683105;5.3393168449401855;910;0;128400;
295535;2927;2787;97394;1.0862756967544556;2.0252583026885986;910;1;24364;
295924;2931;2788;97394;1.1022663116455078;2.7003440856933594;910;1;20434;
300969;2981;2794;97397;0.8138075470924377;4.664231300354004;910;1;19111;
305791;3029;2803;97400;0.5970122218132019;2.0252583026885986;910;1;29124;
