187;6372;58;406;29;-650;315;-902;401;8540;-10780;19390;63454
187;6455;59;398;15;-640;253;-980;401;-2380;4270;-16116;42398
187;6693;61;394;16;-630;338;-975;371;7560;15556;-2590;46803
187;6773;62;403;-11;-611;265;-860;372;-16450;14700;-26266;22480
187;6861;63;382;3;-654;244;-821;455;4604;-16046;12950;50008
187;6946;64;361;-5;-666;163;-942;517;-3500;6316;-25076;41413
187;7084;65;369;-18;-628;234;-969;419;28280;27036;-2520;48409
187;7166;66;378;-11;-625;240;-921;432;4200;14086;8260;34170
187;7248;67;396;-12;-601;263;-884;356;30256;30676;29346;17540
187;7339;68;412;-14;-586;294;-743;319;-23730;7420;-32759;28314
187;7474;69;423;-14;-576;341;-758;296;280;560;-26180;17680
187;7561;70;431;-9;-571;367;-1017;284;-23450;-3640;-1050;63616
187;7646;71;433;-7;-581;363;-930;223;17220;24780;-20160;55272
187;7729;72;427;12;-605;345;-909;366;5180;21070;-17850;9854
187;7869;73;433;19;-600;393;-899;346;-9100;10780;-23240;52584
187;7948;74;439;25;-609;423;-890;314;-8330;2940;-14700;58227
187;8033;75;440;30;-617;388;-886;325;8960;11760;-9030;12034
187;8125;76;435;35;-629;391;-843;332;-3640;12390;-16870;2946
187;8258;77;429;32;-625;406;-875;327;-5810;11270;-5110;1867
187;8451;79;427;36;-621;453;-768;349;-14630;560;-17080;30580
187;8536;80;425;33;-609;462;-847;274;-10150;3430;-11270;12116
187;8673;81;424;35;-618;427;-911;281;9450;3080;-350;19408
187;8758;82;424;32;-630;425;-864;382;6650;13300;3640;17394
187;8843;83;420;41;-631;454;-933;328;-280;-3010;7490;13315
187;8937;84;417;41;-634;414;-854;346;9310;8189;7070;32835
187;9072;85;403;39;-651;360;-854;409;15260;-3150;12600;20037
187;9240;87;405;33;-639;447;-971;339;-11270;-28210;-2660;33504
187;9457;89;417;45;-639;450;-827;341;-22890;-10010;-13510;55569
187;9544;90;420;40;-632;448;-861;338;-8750;-1750;-7490;27733
187;9629;91;423;42;-639;420;-898;361;12740;8750;6370;51337
187;9725;92;412;44;-644;432;-861;379;-7280;210;-5530;35346
187;9864;93;421;43;-642;446;-855;345;6230;-9800;5180;1840
187;9949;94;427;44;-651;459;-930;318;8050;-4550;5110;22166
187;10031;95;420;49;-651;455;-874;360;10080;8400;-9940;52549
187;10113;96;422;51;-650;488;-773;336;-4410;-2380;-11200;2639
187;10248;97;420;57;-650;478;-855;345;-2660;12320;-3990;10392
187;10330;98;416;52;-654;433;-815;387;-5740;13160;-1890;33125
187;10413;99;409;47;-648;410;-779;350;-20720;3220;7280;15926
187;10510;100;406;47;-657;395;-848;418;24780;6860;26040;53005
187;10727;102;386;50;-671;354;-907;408;3920;-7490;-2870;21280
187;10813;103;389;53;-670;377;-905;419;9170;910;-10570;8225
187;10900;104;389;52;-678;383;-877;439;5320;3570;-6300;49036
187;11034;105;389;67;-678;402;-812;448;5740;6580;-14140;65175
187;11115;106;395;74;-685;409;-834;431;21210;-140;-3150;25011
187;11199;107;395;84;-692;406;-824;477;6090;1680;-4690;31411
187;11292;108;397;80;-699;398;-790;496;-11270;-9520;-4550;56219
187;11430;109;403;77;-676;431;-844;448;2730;-2870;3850;39138
187;11512;110;400;70;-680;421;-856;450;4970;6510;6930;24759
187;11594;111;393;68;-682;406;-811;436;-2310;1680;5180;33868
187;11678;112;390;67;-677;399;-857;434;5880;6440;-210;24008
187;11902;114;385;63;-682;391;-841;418;-3430;1330;-14280;45326
187;12024;115;393;73;-682;421;-838;439;1820;5180;-12110;44375
187;12106;116;392;67;-677;417;-852;399;-11340;-5320;9870;10968
187;12241;117;379;49;-678;377;-831;395;-2380;-4760;17290;52949
187;12322;118;374;43;-672;378;-890;402;-12460;350;8260;27458
187;12515;120;372;36;-662;366;-888;381;1610;-4200;980;29594
187;12655;121;367;32;-664;356;-893;380;-5670;-3150;-770;44865
187;12743;122;369;28;-667;366;-892;378;3500;-5530;-3010;45595
187;12844;123;373;38;-663;370;-889;358;-1400;-6020;-12320;50100
187;12931;124;376;33;-661;369;-863;362;-70;-560;-4550;45372
187;13066;125;378;35;-661;377;-900;359;350;-7140;-2940;63867
187;13150;126;381;35;-658;393;-898;360;-6020;-4200;-4900;44027
187;13459;129;395;34;-642;448;-865;319;-6160;-4270;-11970;9122
187;13546;130;400;39;-646;459;-814;312;-1680;2450;-15960;55537
187;13659;131;406;42;-644;466;-811;317;-6230;910;-18690;50213
187;13764;132;405;36;-639;478;-903;303;-10570;-4900;2100;6839
187;13896;133;402;27;-625;480;-914;246;-6510;-6650;2660;55935
187;13978;134;407;29;-633;463;-859;252;10780;-4270;2100;53293
187;14060;135;401;25;-636;467;-834;232;140;-3990;1540;21987
187;14142;136;400;26;-644;476;-860;290;12950;210;5320;57181
187;14284;137;392;29;-648;468;-930;304;17150;-5670;5810;54433
187;14375;138;388;30;-647;469;-907;334;-10220;-13720;-6370;36715
187;14461;139;400;18;-621;430;-946;264;-15540;-24080;21630;55765
187;14547;140;394;7;-616;421;-908;277;17990;-32480;-21296;49919
187;14686;141;390;-3;-604;417;-879;209;700;22626;-8890;2665
187;14855;143;403;-20;-602;437;-912;218;17500;-10990;8820;45682
187;15075;145;415;-30;-578;434;-904;171;-1680;-31710;-630;32894
187;15166;146;418;-35;-570;366;-905;198;-1820;-13510;-8189;36563
187;15380;147;420;-39;-565;408;-854;172;-9310;31656;-8120;36273
187;15465;148;434;-40;-554;431;-872;139;11060;-9380;9660;14948
187;15606;149;431;-54;-552;443;-966;62;3500;-13370;3500;18250
187;15686;150;432;-46;-557;348;-988;55;6580;5880;-6440;26604
187;15768;151;428;-42;-575;305;-952;144;17570;9450;-2520;52478
187;15855;152;423;-43;-576;345;-935;162;6300;-12880;-8260;9853
187;15997;153;437;-34;-582;424;-883;151;1750;-15470;-1260;48251
187;16076;154;436;-37;-578;424;-925;164;17640;-8260;6440;52952
187;16159;155;429;-33;-576;388;-906;167;2940;-4200;-6720;33328
187;16243;156;437;-39;-576;341;-905;165;7630;-8610;-280;31829
187;16377;157;437;-37;-569;400;-962;185;-70;-18760;6440;43437
187;16544;159;441;-34;-552;443;-919;111;490;-18760;-11760;33468
187;16629;160;452;-44;-559;442;-899;118;12740;1050;2800;22032
187;16776;161;452;-35;-561;465;-939;145;-2380;-8610;-14980;882
187;16863;162;455;-26;-553;430;-897;141;-210;-6720;-16940;62519
187;17028;164;476;-23;-548;420;-885;165;3220;-17290;-2520;41468
187;17167;165;475;-21;-538;470;-900;134;8680;-16870;6510;30237
187;17330;167;474;-22;-532;498;-952;77;980;1960;-8400;51023
187;17581;169;479;-23;-531;476;-883;108;1960;-12460;-4970;11774
187;17782;171;485;-22;-542;498;-903;120;1820;-5180;-3080;42087
187;18011;173;492;-8;-542;462;-852;142;1330;-5110;-3570;39295
187;18097;174;485;-8;-547;485;-870;124;560;-5600;3150;7643
187;18182;175;486;-15;-547;490;-915;148;6930;700;3290;36773
187;18277;176;482;-19;-535;475;-849;117;-5180;-4550;-3710;22626
187;18420;177;483;-29;-539;495;-949;142;10360;4410;9450;14743
187;18513;178;478;-28;-538;479;-920;151;-3150;-3850;-2030;41809
187;18598;179;477;-30;-539;459;-847;125;-1540;70;-1120;42790
187;18686;180;478;-32;-531;451;-891;66;-3570;-11200;-1470;63343
187;18830;181;475;-39;-530;452;-951;124;-5670;1540;3710;35929
187;18916;182;470;-35;-534;446;-900;149;-770;-1610;-1610;4516
187;19001;183;471;-33;-526;451;-922;102;-1750;-7070;-3360;50682
187;19097;184;471;-33;-522;461;-944;85;-980;-4130;-1750;18376
187;19234;185;469;-31;-524;475;-917;111;3430;-9660;-6440;25626
187;19489;188;483;-23;-526;432;-895;81;350;-4550;-4760;22887
187;19631;189;481;-19;-520;452;-913;127;2240;-140;-6230;19549
187;19721;190;479;-12;-515;461;-903;100;3360;-2800;-12460;61687
187;19838;191;490;-6;-523;469;-915;71;10430;11620;-3150;26350
187;19923;192;489;12;-549;467;-874;138;1890;7070;-16100;57381
187;20054;193;490;21;-547;556;-814;92;2380;3570;6580;19819
187;20138;194;487;18;-547;608;-867;163;12250;12180;17640;42596
187;20221;195;478;12;-554;618;-906;194;5320;-70;2310;32109
187;20303;196;476;16;-557;568;-840;147;-3850;-4060;-3780;50819
187;20441;197;479;10;-557;537;-876;128;-1750;6300;-2660;12307
187;20521;198;475;13;-571;515;-841;166;2240;8890;2800;18491
187;20618;199;471;7;-562;473;-867;167;-2450;3430;4690;19357
187;20698;200;464;8;-562;460;-897;156;-4200;-2240;4340;27970
187;20836;201;455;0;-558;475;-924;170;1190;1680;8890;44033
187;20921;202;448;-7;-572;476;-922;190;3710;-5180;1750;10681
187;21003;203;448;-13;-560;472;-942;160;3710;-4410;-6650;5582
187;21085;204;455;-1;-565;458;-898;153;-1610;-14070;-14070;52114
187;21225;205;462;7;-561;463;-885;116;420;-13160;-2940;23684
187;21307;206;466;5;-557;494;-897;142;4480;-6090;-4480;25629
187;21399;207;470;7;-558;492;-861;150;4060;-5390;-4690;15920
187;21482;208;473;12;-559;507;-835;179;2520;-4060;-4620;1915
187;21645;209;470;19;-561;490;-925;81;4970;-3640;-7420;48194
187;21728;210;472;22;-569;508;-851;149;8680;-700;-7910;26028
187;21814;211;475;25;-567;495;-792;163;7840;-3360;-7490;51718
187;21905;212;476;23;-572;514;-827;174;7560;1680;2590;28905
187;22040;213;473;29;-564;522;-886;147;1330;-10500;-700;46124
187;22132;214;474;30;-569;566;-982;158;16309;-17500;14700;11333
187;22214;215;472;30;-563;568;-920;218;-4900;-7560;-19880;15768
187;22296;216;485;48;-558;599;-884;175;-4480;-9940;-26320;49354
187;22431;217;497;62;-559;566;-807;160;910;-490;-16730;31437
187;22601;219;506;71;-555;592;-803;164;9800;-1960;140;27819
187;22713;220;511;75;-547;662;-785;176;4760;-18550;-6510;47218
187;22945;222;520;79;-538;642;-787;159;10710;-980;140;59429
187;23026;223;517;82;-546;637;-773;180;-210;-3570;-2590;51523
187;23108;224;516;75;-542;643;-799;178;350;-4830;3010;36130
187;23241;225;516;76;-547;625;-820;176;1960;280;2450;2539
187;23324;226;515;75;-542;613;-826;186;2940;1050;-840;46281
187;23406;227;513;77;-549;599;-811;171;490;-3710;-5670;42179
187;23495;228;516;79;-539;605;-800;157;420;-4340;-2450;41549
187;23659;229;520;78;-548;648;-825;175;4270;1610;-1680;9435
187;23748;230;517;82;-553;637;-806;189;140;21910;-16379;21578
187;23912;232;511;92;-582;594;-836;259;10500;12670;-12390;55428
187;24050;233;518;111;-577;589;-563;203;-4830;11200;-21770;7242
187;24136;234;527;111;-596;654;-634;211;13160;-31446;-14630;60211
187;24222;235;514;113;-626;633;-683;233;9380;-18216;-1260;50186
187;24306;236;497;105;-639;637;-807;326;7980;-24586;-25076;12772
187;24446;237;465;95;-661;599;-874;385;-2030;-5530;-11620;38749
187;24872;241;464;112;-662;543;-725;393;-2100;-13930;-8120;64233
187;24973;242;469;112;-668;630;-1028;426;-31936;4410;25130;44943
187;25053;243;459;119;-675;537;-631;520;-14140;-6860;-21490;7442
187;25282;245;481;116;-641;566;-705;344;4270;-11270;980;29959
187;25363;246;490;109;-644;568;-635;396;-15050;5040;16800;17363
187;25446;247;480;96;-647;613;-852;378;7630;13370;17920;17790
187;25529;248;469;98;-656;596;-827;382;-3920;20790;-700;62838
187;25688;249;445;95;-686;499;-799;445;12600;-30956;-9870;49768
187;25771;250;429;98;-688;475;-738;449;-30590;1680;-25200;41697
187;25856;251;437;94;-682;530;-776;425;-10780;2870;-9730;42966
187;25942;252;433;96;-683;549;-714;462;-21630;3640;-20580;24665
187;26092;253;430;94;-693;525;-799;389;4200;7700;-11130;26578
187;26174;254;423;93;-693;585;-738;446;-23030;16730;-18830;48656
187;26256;255;421;98;-693;548;-777;413;210;-2940;-14700;16019
187;26338;256;424;102;-692;599;-731;391;-8820;-9450;30466;30994
187;26475;257;436;97;-690;617;-836;320;-29680;11200;31430;57169
187;26564;258;420;85;-683;619;-786;393;-21420;12670;-8050;49354
187;26664;259;421;90;-683;640;-709;347;20456;4060;-29470;709
187;26747;260;431;80;-655;634;-783;298;-17430;9870;31096;27267
187;26893;261;446;118;-662;793;-748;302;23590;-4130;926;56131
187;26979;262;462;157;-666;841;-470;284;-8610;22346;16606;17677
187;27061;263;486;147;-654;787;-506;188;-1400;-14770;14560;48191
187;27141;264;478;146;-672;746;-575;279;-31446;26040;-30606;40092
187;27274;265;461;144;-679;767;-606;270;2800;-10430;16590;31045
187;27358;266;455;132;-669;762;-620;299;13230;-6230;20370;34688
187;27440;267;457;127;-673;759;-586;288;4060;-12110;13790;65277
187;27525;268;454;132;-676;766;-650;282;14630;11690;20650;41773
187;27944;270;423;127;-688;733;-679;370;910;-210;-7000;15329
187;28029;271;426;127;-682;691;-650;393;-3710;1330;-4270;21572
187;28113;272;420;129;-679;697;-669;366;-3780;1890;-2660;40080
187;28247;273;418;125;-683;710;-664;376;-1610;-5390;1050;7052
187;28329;274;421;125;-680;735;-665;338;1470;-8330;630;3160
187;28503;276;425;127;-679;704;-644;367;-1680;-3010;3360;7713
187;28644;277;419;118;-684;710;-716;370;5880;-2170;2660;1567
187;28727;278;425;120;-683;709;-680;386;7840;-12180;-12950;9270
187;28812;279;434;131;-677;737;-650;346;14490;-15190;-7420;14573
187;28892;280;433;137;-681;733;-626;346;19530;-12320;6300;11413
187;29029;281;440;134;-691;736;-612;350;9800;-5250;-1400;21376
187;29109;282;443;137;-697;741;-624;352;5880;3500;3920;43246
187;29201;283;439;136;-696;713;-637;373;1540;2030;-140;43315
187;29283;284;436;135;-695;706;-643;374;5390;2380;1190;5402
187;29421;285;431;135;-695;697;-627;372;2730;-8260;-910;19601
187;29501;286;428;136;-691;709;-646;361;3850;-6160;-140;19237
187;29586;287;426;132;-694;712;-648;385;1890;-6580;-1820;1191
187;29809;289;428;133;-693;721;-648;371;3990;-2800;-3850;5969
187;29892;290;431;132;-693;715;-637;372;700;-6230;-2380;59560
187;29987;291;431;136;-693;715;-636;386;2520;-4410;-140;29865
187;30068;292;432;132;-699;720;-624;392;980;-4410;-2450;7165
187;30202;293;430;139;-689;714;-622;386;2100;-6580;0;51341
187;30285;294;434;136;-693;722;-630;377;1540;-4060;-2450;48049
187;30366;295;438;136;-690;728;-631;371;210;-2520;-1330;10945
187;30586;297;433;137;-689;698;-633;377;1680;-4340;-5320;43321
187;30672;298;438;137;-696;728;-656;361;8260;-7630;3150;14461
187;30767;299;439;143;-690;745;-634;373;8189;-8330;1960;5961
187;30869;300;438;145;-693;728;-626;391;3780;-3430;-3360;4241
187;31013;301;445;149;-694;745;-619;361;2660;-6370;-210;16533
187;31096;302;445;148;-682;711;-617;327;-5180;-27790;-7770;12803
187;31181;303;460;146;-665;738;-659;285;-8120;-30520;-23310;46175
187;31265;304;479;163;-658;796;-583;305;9170;-12390;-23590;25790
187;31404;305;489;167;-659;823;-594;301;6160;-7910;-2310;30596
187;31526;306;493;178;-656;855;-496;324;11900;-4200;-26950;7513
187;31690;308;497;165;-666;769;-576;253;21840;14980;32759;34038
187;31824;309;483;131;-661;792;-648;352;-26460;21226;4604;51209
187;31908;310;478;116;-646;741;-728;227;29890;-26040;32410;9502
187;31987;311;484;133;-662;754;-654;352;20300;2940;17656;27155
187;32068;312;494;147;-668;724;-603;295;23030;490;10220;5343
187;32203;313;472;154;-704;700;-647;425;17080;-3516;11620;7636
187;32296;314;436;142;-738;595;-644;467;2660;-14646;19390;25127
187;32379;315;409;137;-750;472;-595;484;-18690;-31166;21420;23360
187;32461;316;381;125;-762;438;-619;522;-1680;32480;-21436;22619
187;32599;317;358;119;-763;467;-841;590;-30520;-9170;-15680;58031
187;32681;318;356;122;-762;442;-772;653;20650;-18340;11830;31995
187;32767;319;362;119;-756;381;-829;578;20020;31796;-996;35071
187;32853;320;369;104;-745;409;-764;589;15680;3446;4184;39966
187;33007;321;385;75;-719;405;-852;476;22470;17796;15104;18720
187;33100;322;382;67;-707;337;-777;547;-19126;-24710;4814;56
187;33185;323;371;52;-704;290;-869;573;4760;5896;-12336;17209
187;33270;324;379;37;-684;276;-864;534;-8820;16746;24360;64627
187;33404;325;386;43;-686;189;-828;585;-28226;-16730;30030;39760
187;33489;326;382;49;-699;140;-825;622;-14856;3920;24710;31293
187;33574;327;372;40;-709;159;-773;597;9380;-10500;5110;19805
187;33798;329;381;33;-687;143;-816;631;-4970;-5390;1890;62868
187;33893;330;381;41;-676;152;-815;608;-490;-8540;1820;16703
187;33977;331;383;36;-676;147;-839;618;4830;-9800;3010;4494
187;34058;332;382;39;-680;157;-834;634;9100;-840;2870;31983
187;34195;333;384;38;-672;174;-799;587;3220;-3360;-4340;28008
187;34442;336;388;41;-685;185;-798;589;-10850;-1750;-20300;30572
187;34582;337;392;47;-684;194;-826;573;-3570;-910;-7980;54717
187;34675;338;393;47;-680;189;-841;571;-12740;3430;-16240;29528
187;34872;340;410;56;-682;216;-814;549;-1330;5180;-14770;55943
187;35005;341;412;40;-655;336;-970;562;-2100;-8400;350;57578
187;35092;342;415;46;-649;352;-854;545;-6860;-9100;-17710;32622
187;35175;343;423;43;-645;285;-857;512;-5950;-20790;-10500;32521
187;35257;344;438;54;-636;337;-930;459;4550;-22470;-31290;27400
187;35400;345;460;75;-638;406;-760;470;-4970;420;-30380;61257
187;35516;346;471;75;-629;441;-803;442;-1610;-350;-5460;64463
187;35602;347;473;92;-636;505;-865;480;6720;9590;22276;50486
187;35711;348;486;135;-652;484;-687;515;27370;13440;12616;5294
187;35879;349;495;167;-675;521;-629;662;19320;-20580;-9800;34686
187;35965;350;506;183;-664;640;-680;474;17710;17430;-27720;17115
187;36051;351;507;202;-676;606;-602;549;-13580;5390;-31150;30861
187;36133;352;497;205;-686;560;-571;639;6300;14840;-630;26536
187;36276;353;490;201;-689;611;-639;591;-6860;-7280;-16379;14815
187;36358;354;488;202;-692;602;-622;577;2800;-140;-4480;37962
187;36523;356;493;212;-691;618;-565;576;5040;-8470;-2380;54693
187;36663;357;489;218;-690;619;-621;605;-4900;-7210;-19810;61679
187;36748;358;491;232;-684;652;-562;573;-5320;-1680;-25620;14646
187;36863;359;496;233;-684;646;-514;589;-1050;1610;-910;41922
187;36960;360;493;228;-691;624;-501;592;3500;4200;16170;30573
187;37093;361;486;202;-699;583;-580;622;-25340;-1330;24780;34497
187;37177;362;483;180;-692;603;-678;526;-18060;-5880;20510;28004
187;37259;363;479;168;-693;536;-699;566;-3850;5040;18970;39929
187;37343;364;468;157;-703;545;-666;552;-10640;-490;19810;6060
187;37478;365;456;138;-697;429;-721;627;-6440;910;20090;30024
187;37558;366;452;130;-699;489;-788;577;-10430;-8540;4060;4830
187;37647;367;450;121;-693;467;-732;547;-3220;-8260;-1890;57317
187;37736;368;453;122;-690;482;-763;545;10780;-13300;3780;55214
187;37876;369;467;122;-679;506;-707;521;-20510;-25830;-5180;17570
187;38043;371;482;157;-680;527;-740;478;23240;14700;15836;33162
187;38126;372;488;184;-680;611;-662;569;-9536;-630;3586;31749
187;38261;373;490;227;-677;690;-554;443;16396;87;-26476;26609
187;38350;374;506;194;-656;599;-614;465;31796;27876;30380;57967
187;38433;375;510;183;-646;636;-584;463;8120;-7980;6510;23035
187;38712;377;500;179;-662;595;-630;519;3080;9170;16870;26382
187;38909;379;504;185;-661;654;-608;467;1750;-2170;-2660;33281
187;38991;380;504;178;-665;636;-684;489;8470;12460;13160;30874
187;39124;381;493;181;-670;613;-624;500;2590;-9520;-6860;56895
187;39206;382;497;181;-662;632;-637;499;-210;-7490;630;57991
187;39301;383;503;182;-664;657;-637;486;1050;-5180;840;16064
187;39380;384;499;178;-663;633;-648;501;-840;-560;2800;19000
187;39514;385;496;181;-663;675;-666;535;-7140;-350;-15960;44956
187;39600;386;503;183;-672;657;-648;486;11760;-840;9660;61467
187;39681;387;500;182;-675;589;-599;519;13020;1960;23730;42219
187;39790;388;495;171;-670;582;-683;497;12880;-11620;9520;47876
187;40018;390;489;154;-657;575;-656;500;-840;-26670;-31446;55758
187;40109;391;492;126;-645;513;-762;421;6370;-31710;10134;11665
187;40191;392;482;108;-637;460;-808;478;770;-10990;23310;56702
187;40326;393;483;115;-626;528;-766;406;-10780;-6790;28366;10789
187;40408;394;499;129;-637;551;-737;435;17640;2170;-16170;50405
187;40495;395;495;137;-637;616;-746;477;11340;-630;-10570;8444
187;40578;396;500;139;-646;579;-719;495;14700;16030;3500;2967
187;40720;397;492;156;-655;567;-674;517;1470;-10290;-6860;55974
187;40805;398;500;151;-652;560;-681;490;15260;-7490;7350;36006
187;40895;399;497;153;-662;537;-704;564;17010;9450;5460;2047
187;40983;400;489;158;-669;554;-715;574;-3360;-6230;-19670;40836
187;41119;401;499;172;-668;593;-592;510;10290;4410;-12320;26167
187;41201;402;496;178;-672;580;-671;589;980;-6930;-4830;49035
187;41285;403;493;178;-664;598;-657;559;2240;-2240;-3430;58770
187;41367;404;488;175;-667;580;-630;546;4690;-630;-2310;24020
187;41507;405;495;172;-668;593;-671;570;-1400;-4550;2870;18790
187;41703;407;490;171;-672;569;-628;537;4270;2380;-1960;5637
187;42004;410;487;167;-676;533;-626;555;17080;-3920;2940;37085
187;42086;411;484;165;-673;625;-672;537;980;-980;-6510;15073
187;42168;412;483;169;-682;589;-691;573;1890;13300;8330;19205
187;42304;413;476;159;-687;543;-666;608;5740;1960;-2590;13331
187;42396;414;474;161;-692;566;-654;582;840;-10500;-9520;35142
187;42482;415;479;170;-689;551;-651;600;2800;-700;-3360;13506
187;42563;416;476;170;-686;566;-671;594;3150;-7140;1190;16965
187;42698;417;472;167;-686;575;-611;558;-1330;-7490;-3010;35711
187;42784;418;472;165;-690;554;-632;570;-3920;-4270;-5880;28326
187;42867;419;475;165;-682;532;-624;529;-3360;-5040;630;41856
187;42953;420;477;156;-687;537;-675;552;10220;5600;32410;52893
187;43092;421;459;152;-706;505;-643;592;7140;-25760;26810;17403
187;43266;423;456;127;-689;481;-682;594;5040;-23030;3570;5312
187;43349;424;465;125;-687;436;-706;570;14700;5810;19950;29585
187;43491;425;454;119;-693;449;-699;572;-6790;-14420;-560;61940
187;43575;426;453;111;-687;490;-676;547;-13720;-16800;-16170;26832
187;43657;427;465;112;-692;443;-554;528;1610;5110;-24990;12468
187;43740;428;464;113;-706;436;-547;480;18270;26530;-4060;38840
187;43876;429;457;88;-743;429;-833;554;12250;13930;-17656;21402
187;43968;430;434;71;-757;353;-785;694;-12180;-31080;20930;18408
187;44051;431;427;44;-768;327;-845;637;15190;8470;-21576;64625
187;44133;432;399;35;-783;331;-778;636;-29136;-10990;7630;2653
187;44269;433;396;29;-818;410;-757;590;3220;-3710;-2730;58174
187;44351;434;392;20;-841;368;-771;618;-4900;2100;350;28225
187;44431;435;385;16;-850;359;-820;671;-2170;-3570;6650;43579
187;44513;436;382;-4;-854;364;-804;658;0;-11550;27860;29803
187;44647;437;378;-15;-852;324;-802;604;-70;-8610;10920;3025
187;44739;438;373;-19;-852;300;-780;640;-3150;2520;13370;44031
187;44829;439;367;-29;-859;259;-805;602;-1470;-3010;3850;11276
187;44913;440;361;-40;-852;302;-832;598;-4900;-11900;-1960;29143
187;45046;441;378;-49;-848;286;-827;561;-3080;-5810;-5180;49507
187;45129;442;380;-51;-840;284;-818;566;-1540;-13370;2870;47803
187;45211;443;383;-50;-836;303;-833;551;0;-10850;140;62718
187;45292;444;384;-55;-836;339;-819;553;-1330;-5320;2660;15188
187;45523;446;396;-57;-824;307;-826;530;980;-4760;1050;23440
187;45603;447;390;-64;-827;301;-843;540;2240;-3850;-70;14302
187;45691;448;387;-60;-829;311;-833;540;2100;-4620;-1890;3987
187;45824;449;388;-56;-827;308;-833;538;3850;-1610;-1260;32930
187;45990;451;395;-58;-825;304;-818;547;1120;-5740;840;63060
187;46072;452;392;-64;-836;305;-835;531;420;-2800;3430;46603
187;46470;456;389;-60;-826;333;-805;546;-7280;-15050;-3710;40597
187;46691;458;382;-89;-788;298;-898;497;-2590;2450;2170;22758
187;46775;459;382;-82;-790;259;-871;498;16520;4620;-2590;53630
187;46857;460;386;-72;-799;218;-920;566;13790;11620;-16870;50924
187;46991;461;383;-54;-797;315;-768;489;-11550;700;-16450;63479
187;47083;462;385;-53;-786;310;-831;455;-8820;-19740;-8120;36677
187;47165;463;401;-53;-775;374;-841;461;11200;-5950;840;15242
187;47248;464;398;-49;-770;368;-821;528;2170;12950;-15610;32184
187;47590;467;441;43;-725;470;-794;555;24290;-8189;-20300;43462
187;47932;470;485;117;-650;539;-616;470;13440;-28000;-3990;9484
