204;20750;50;24;nan;nan;nan;64393;0;0;54058;
204;21142;51;24;nan;nan;nan;64393;0;0;7613;
204;21540;52;24;nan;nan;nan;64394;0;0;23127;
204;21958;53;24;nan;nan;nan;64394;0;0;48724;
204;22348;54;24;nan;nan;nan;64394;0;0;49547;
204;22765;55;24;nan;nan;nan;64395;0;0;51993;
204;23159;56;24;nan;nan;nan;64395;0;0;54994;
204;23966;58;24;nan;nan;nan;64396;0;0;16907;
204;24358;59;24;nan;nan;nan;64396;0;0;39710;
204;24766;60;280;nan;nan;nan;64397;0;0;17842;
204;25190;61;280;nan;nan;nan;64397;0;0;9851;
204;25584;62;24;nan;nan;nan;64398;0;0;49243;
204;26000;63;24;nan;nan;nan;64398;0;0;19078;
204;26389;64;24;nan;nan;nan;64398;0;0;59430;
204;26810;65;24;nan;nan;nan;64399;0;0;53107;
204;27192;66;24;nan;nan;nan;64399;0;0;23262;
204;28165;68;24;nan;nan;nan;64400;0;0;9872;
204;28557;69;24;nan;nan;nan;64401;0;0;9156;
204;28944;70;24;nan;nan;nan;64401;0;0;19615;
204;29335;71;24;nan;nan;nan;64401;0;0;12876;
204;30120;73;2072;nan;nan;nan;64402;0;0;26267;
204;30500;74;2072;nan;nan;nan;64403;0;0;56708;
204;30924;75;24;nan;nan;nan;64403;0;0;18882;
204;31318;76;24;nan;nan;nan;64403;0;0;24712;
204;32120;78;536;nan;nan;nan;64404;0;0;33875;
204;32513;79;24;nan;nan;nan;64405;0;0;59780;
204;33322;81;24;nan;nan;nan;64405;0;0;17957;
204;33713;82;24;nan;nan;nan;64406;0;0;9148;
204;34110;83;24;nan;nan;nan;64406;0;0;8658;
204;34497;84;24;nan;nan;nan;64407;0;0;4967;
204;34922;85;536;nan;nan;nan;64407;0;0;18239;
204;35309;86;536;nan;nan;nan;64407;0;0;31927;
204;35791;87;24;nan;nan;nan;64408;0;0;59388;
204;36194;88;24;nan;nan;nan;64408;0;0;8524;
204;36575;89;24;nan;nan;nan;64409;0;0;22906;
204;37011;90;1048;nan;nan;nan;64409;0;0;51402;
204;37790;92;24;nan;nan;nan;64410;0;0;21643;
204;39042;95;24;nan;nan;nan;64411;0;0;53850;
204;39432;96;24;nan;nan;nan;64412;0;0;47129;
204;40244;98;24;nan;nan;nan;64412;0;0;43432;
204;40635;99;24;nan;nan;nan;64413;0;0;15996;
204;41032;100;24;nan;nan;nan;64413;0;0;37724;
204;41836;102;24;nan;nan;nan;64414;0;0;45347;
204;42220;103;24;nan;nan;nan;64414;0;0;18917;
204;42615;104;24;nan;nan;nan;64415;0;0;3613;
204;43002;105;24;nan;nan;nan;64415;0;0;9283;
204;43402;106;24;nan;nan;nan;64415;0;0;4799;
204;44186;108;24;nan;nan;nan;64416;0;0;53726;
204;44965;110;24;nan;nan;nan;64417;0;0;12342;
204;45344;111;24;nan;nan;nan;64417;0;0;14578;
204;46520;114;24;nan;nan;nan;64419;0;0;42464;
204;46909;115;24;nan;nan;nan;64419;0;0;59286;
204;47300;116;24;nan;nan;nan;64419;0;0;14537;
204;47747;117;24;nan;nan;nan;64420;0;0;42465;
204;48159;118;24;nan;nan;nan;64420;0;0;49576;
204;48562;119;24;nan;nan;nan;64421;0;0;28968;
204;48971;120;536;nan;nan;nan;64421;0;0;46749;
204;49372;121;536;nan;nan;nan;64421;0;0;8008;
204;49783;122;24;nan;nan;nan;64422;0;0;11917;
204;50205;123;24;nan;nan;nan;64422;0;0;64686;
204;50588;124;24;nan;nan;nan;64423;0;0;37302;
204;50989;125;24;nan;nan;nan;64423;0;0;64407;
204;51773;127;24;nan;nan;nan;64424;0;0;49818;
204;52191;128;24;nan;nan;nan;64424;0;0;48700;
204;52630;129;536;nan;nan;nan;64425;0;0;38499;
204;53020;130;536;nan;nan;nan;64425;0;0;59836;
204;53823;132;24;nan;nan;nan;64426;0;0;2761;
204;54222;133;24;nan;nan;nan;64426;0;0;49605;
204;54627;134;24;nan;nan;nan;64427;0;0;41681;
204;55025;135;24;nan;nan;nan;64427;0;0;13496;
204;55412;136;24;nan;nan;nan;64427;0;0;45085;
204;55812;137;24;nan;nan;nan;64428;0;0;61096;
204;56195;138;24;nan;nan;nan;64428;0;0;54560;
204;56593;139;24;nan;nan;nan;64429;0;0;55027;
204;56985;140;24;nan;nan;nan;64429;0;0;2009;
204;57378;141;24;nan;nan;nan;64429;0;0;47236;
204;57768;142;24;nan;nan;nan;64430;0;0;16542;
204;58164;143;56;nan;nan;nan;64430;0;0;48045;
204;58554;144;56;nan;nan;nan;64431;0;0;60194;
204;58951;145;24;nan;nan;nan;64431;0;0;62347;
204;59335;146;24;nan;nan;nan;64431;0;0;22256;
204;59731;147;24;nan;nan;nan;64432;0;0;33948;
204;60121;148;24;nan;nan;nan;64432;0;0;59194;
204;60517;149;24;nan;nan;nan;64433;0;0;20613;
204;60942;150;24;nan;nan;nan;64433;0;0;35374;
204;61336;151;24;nan;nan;nan;64433;0;0;25869;
204;61739;152;24;nan;nan;nan;64434;0;0;7540;
204;62135;153;24;nan;nan;nan;64434;0;0;42714;
204;62927;155;24;nan;nan;nan;64435;0;0;57936;
204;63310;156;24;nan;nan;nan;64435;0;0;3687;
204;63711;157;152;nan;nan;nan;64436;0;0;22550;
204;64099;158;152;nan;nan;nan;64436;0;0;48402;
204;64503;159;24;nan;nan;nan;64437;0;0;59771;
204;64900;160;24;nan;nan;nan;64437;0;0;6230;
204;65328;161;24;nan;nan;nan;64437;0;0;24072;
204;65729;162;24;nan;nan;nan;64438;0;0;58303;
204;66119;163;24;nan;nan;nan;64438;0;0;18947;
204;66510;164;24;nan;nan;nan;64439;0;0;52585;
204;66922;165;24;nan;nan;nan;64439;0;0;22292;
204;67321;166;24;nan;nan;nan;64439;0;0;53523;
204;67709;167;24;nan;nan;nan;64440;0;0;61674;
204;68109;168;24;nan;nan;nan;64440;0;0;18925;
204;68523;169;24;nan;nan;nan;64441;0;0;63701;
204;68942;170;24;nan;nan;nan;64441;0;0;20913;
204;69336;171;24;nan;nan;nan;64441;0;0;45793;
204;70161;173;24;nan;nan;nan;64442;0;0;61465;
204;70565;174;24;nan;nan;nan;64443;0;0;32320;
204;71347;176;24;nan;nan;nan;64443;0;0;27908;
204;71781;177;24;nan;nan;nan;64444;0;0;619;
204;72198;178;24;nan;nan;nan;64444;0;0;12978;
204;72582;179;24;nan;nan;nan;64445;0;0;56724;
204;72985;180;24;nan;nan;nan;64445;0;0;49223;
204;73368;181;24;nan;nan;nan;64445;0;0;31009;
204;74160;183;281;nan;nan;nan;64446;0;0;41026;
204;74561;184;25;nan;nan;nan;64447;0;0;16428;
204;74973;185;25;nan;nan;nan;64447;0;0;58212;
204;75370;186;25;nan;nan;nan;64447;0;0;2008;
204;76174;188;24;nan;nan;nan;64448;0;0;50665;
204;76587;189;25;nan;nan;nan;64449;0;0;45344;
204;77425;191;25;nan;nan;nan;64449;0;0;53643;
204;77825;192;25;nan;nan;nan;64450;0;0;10382;
204;78228;193;24;nan;nan;nan;64450;0;0;32774;
204;78618;194;24;nan;nan;nan;64451;0;0;35221;
204;79027;195;24;nan;nan;nan;64451;0;0;23500;
204;79857;197;88;nan;nan;nan;64452;0;0;5655;
204;80242;198;88;nan;nan;nan;64452;0;0;62422;
204;80640;199;24;nan;nan;nan;64453;0;0;39320;
204;81028;200;24;nan;nan;nan;64453;0;0;64414;
204;81841;202;24;nan;nan;nan;64454;0;0;17506;
204;82242;203;24;nan;nan;nan;64454;0;0;44155;
204;82635;204;24;nan;nan;nan;64455;0;0;10082;
204;83054;205;24;nan;nan;nan;64455;0;0;58457;
204;83437;206;24;nan;nan;nan;64456;0;0;47371;
204;83839;207;24;nan;nan;nan;64456;0;0;41291;
204;84228;208;24;nan;nan;nan;64456;0;0;23004;
204;85514;211;24;nan;nan;nan;64458;0;0;34289;
204;85938;212;24;nan;nan;nan;64458;0;0;1478;
204;86326;213;24;nan;nan;nan;64458;0;0;21572;
204;87202;215;24;nan;nan;nan;64459;0;0;32708;
204;87599;216;24;nan;nan;nan;64460;0;0;12402;
204;87994;217;24;nan;nan;nan;64460;0;0;13467;
204;88384;218;24;nan;nan;nan;64460;0;0;7287;
204;88791;219;24;nan;nan;nan;64461;0;0;42260;
204;89184;220;536;nan;nan;nan;64461;0;0;16502;
204;89572;221;536;nan;nan;nan;64462;0;0;56451;
204;89973;222;88;nan;nan;nan;64462;0;0;24576;
204;90354;223;88;nan;nan;nan;64462;0;0;37713;
204;90787;224;24;nan;nan;nan;64463;0;0;57217;
204;91189;225;24;nan;nan;nan;64463;0;0;43550;
204;91616;226;24;nan;nan;nan;64464;0;0;57371;
204;92031;227;24;nan;nan;nan;64464;0;0;15958;
204;92817;229;24;nan;nan;nan;64465;0;0;37037;
204;93227;230;24;nan;nan;nan;64465;0;0;43770;
204;94010;232;24;nan;nan;nan;64466;0;0;24389;
204;94406;233;24;nan;nan;nan;64466;0;0;5253;
204;94817;234;24;nan;nan;nan;64467;0;0;14217;
204;95245;235;24;nan;nan;nan;64467;0;0;8735;
204;95637;236;24;nan;nan;nan;64468;0;0;13256;
204;96067;237;24;nan;nan;nan;64468;0;0;32198;
204;96906;239;24;nan;nan;nan;64469;0;0;17973;
204;97290;240;24;nan;nan;nan;64469;0;0;46625;
204;97681;241;26;nan;nan;nan;64470;0;0;53875;
204;98082;242;26;nan;nan;nan;64470;0;0;17398;
204;98903;244;24;nan;nan;nan;64471;0;0;12343;
204;99295;245;24;nan;nan;nan;64471;0;0;13846;
204;100125;247;536;nan;nan;nan;64472;0;0;10310;
204;101763;251;24;nan;nan;nan;64474;0;0;37190;
204;102165;252;24;nan;nan;nan;64474;0;0;10055;
204;102975;254;24;nan;nan;nan;64475;0;0;26836;
204;103360;255;24;nan;nan;nan;64475;0;0;36383;
204;104192;257;24;nan;nan;nan;64476;0;0;30440;
204;104605;258;24;nan;nan;nan;64477;0;0;63351;
204;105029;259;24;nan;nan;nan;64477;0;0;38078;
204;105422;260;24;nan;nan;nan;64477;0;0;41517;
204;105814;261;24;nan;nan;nan;64478;0;0;65514;
204;106599;263;24;nan;nan;nan;64479;0;0;45620;
204;107037;264;24;nan;nan;nan;64479;0;0;21453;
204;107422;265;24;nan;nan;nan;64479;0;0;21588;
204;107892;266;24;nan;nan;nan;64480;0;0;50082;
204;108277;267;24;nan;nan;nan;64480;0;0;31428;
204;108675;268;24;nan;nan;nan;64481;0;0;6824;
204;109094;269;24;nan;nan;nan;64481;0;0;49525;
204;110316;272;536;nan;nan;nan;64482;0;0;33092;
204;110733;273;24;nan;nan;nan;64483;0;0;34966;
204;111119;274;24;nan;nan;nan;64483;0;0;7483;
204;111510;275;24;nan;nan;nan;64484;0;0;36562;
204;111935;276;24;nan;nan;nan;64484;0;0;2522;
204;112326;277;24;nan;nan;nan;64484;0;0;9431;
204;112717;278;24;nan;nan;nan;64485;0;0;10257;
204;113137;279;24;nan;nan;nan;64485;0;0;1639;
204;114086;281;24;nan;nan;nan;64486;0;0;36262;
204;114877;283;24;nan;nan;nan;64487;0;0;40812;
204;115263;284;24;nan;nan;nan;64487;0;0;39057;
204;116094;286;24;nan;nan;nan;64488;0;0;8919;
204;116958;288;24;nan;nan;nan;64489;0;0;3355;
204;117345;289;24;nan;nan;nan;64489;0;0;19197;
204;117743;290;24;nan;nan;nan;64490;0;0;51166;
204;118178;291;24;nan;nan;nan;64490;0;0;4773;
204;118980;293;280;nan;nan;nan;64491;0;0;14062;
204;119373;294;24;nan;nan;nan;64491;0;0;59215;
204;119770;295;24;nan;nan;nan;64492;0;0;22881;
204;120161;296;24;nan;nan;nan;64492;0;0;40097;
204;120575;297;24;nan;nan;nan;64493;0;0;38646;
204;120997;298;24;nan;nan;nan;64493;0;0;24927;
204;121390;299;24;nan;nan;nan;64493;0;0;3822;
204;122210;301;28;nan;nan;nan;64494;0;0;26447;
204;122636;302;24;nan;nan;nan;64495;0;0;808;
204;123032;303;24;nan;nan;nan;64495;0;0;57206;
204;123428;304;24;nan;nan;nan;64496;0;0;53522;
204;123828;305;24;nan;nan;nan;64496;0;0;63876;
204;124221;306;28;nan;nan;nan;64496;0;0;58545;
204;124612;307;28;nan;nan;nan;64497;0;0;51913;
204;125031;308;24;nan;nan;nan;64497;0;0;46389;
204;125436;309;24;nan;nan;nan;64498;0;0;39300;
204;125833;310;24;nan;nan;nan;64498;0;0;43565;
204;126237;311;24;nan;nan;nan;64498;0;0;27966;
204;127034;313;24;nan;nan;nan;64499;0;0;17009;
204;128297;316;536;nan;nan;nan;64500;0;0;52822;
204;128707;317;24;nan;nan;nan;64501;0;0;17481;
204;129540;319;24;nan;nan;nan;64502;0;0;55998;
204;130331;321;24;nan;nan;nan;64502;0;0;4240;
204;130751;322;24;nan;nan;nan;64503;0;0;22143;
204;131209;323;24;nan;nan;nan;64503;0;0;49154;
204;131626;324;24;nan;nan;nan;64504;0;0;5361;
204;132057;325;24;nan;nan;nan;64504;0;0;28017;
204;132881;327;24;nan;nan;nan;64505;0;0;45089;
204;133283;328;24;nan;nan;nan;64505;0;0;31024;
204;133673;329;24;nan;nan;nan;64506;0;0;19032;
204;134124;330;24;nan;nan;nan;64506;0;0;57387;
204;134545;331;24;nan;nan;nan;64507;0;0;27467;
204;134990;332;24;nan;nan;nan;64507;0;0;19721;
204;135375;333;24;nan;nan;nan;64507;0;0;48861;
204;135778;334;24;nan;nan;nan;64508;0;0;52753;
204;136174;335;24;nan;nan;nan;64508;0;0;48393;
204;136592;336;24;nan;nan;nan;64509;0;0;23384;
204;136998;337;24;nan;nan;nan;64509;0;0;44938;
204;137410;338;24;nan;nan;nan;64509;0;0;57421;
204;137827;339;24;nan;nan;nan;64510;0;0;19254;
204;138239;340;24;nan;nan;nan;64510;0;0;10131;
204;138656;341;24;nan;nan;nan;64511;0;0;34772;
204;139060;342;24;nan;nan;nan;64511;0;0;4361;
204;139473;343;24;nan;nan;nan;64512;0;0;65095;
204;140288;345;24;nan;nan;nan;64512;0;0;61762;
204;140691;346;24;nan;nan;nan;64513;0;0;30787;
204;141106;347;24;nan;nan;nan;64513;0;0;54951;
204;141499;348;24;nan;nan;nan;64514;0;0;29310;
204;141943;349;24;nan;nan;nan;64514;0;0;41035;
204;142333;350;24;nan;nan;nan;64514;0;0;24014;
204;143146;352;24;nan;nan;nan;64515;0;0;11533;
204;143935;354;24;nan;nan;nan;64516;0;0;16463;
204;144331;355;24;nan;nan;nan;64516;0;0;42812;
204;145182;357;24;nan;nan;nan;64517;0;0;60148;
204;145576;358;24;nan;nan;nan;64518;0;0;62866;
204;145989;359;24;nan;nan;nan;64518;0;0;59210;
204;146834;361;24;nan;nan;nan;64519;0;0;44757;
204;147232;362;24;nan;nan;nan;64519;0;0;26134;
204;148042;364;24;nan;nan;nan;64520;0;0;53573;
204;148424;365;24;nan;nan;nan;64520;0;0;36762;
204;149275;367;88;nan;nan;nan;64521;0;0;6910;
204;149675;368;24;nan;nan;nan;64522;0;0;32951;
204;150094;369;24;nan;nan;nan;64522;0;0;30749;
204;150509;370;24;nan;nan;nan;64523;0;0;44146;
204;150911;371;24;nan;nan;nan;64523;0;0;44244;
204;151306;372;24;nan;nan;nan;64523;0;0;3373;
204;152161;374;24;nan;nan;nan;64524;0;0;13233;
204;152559;375;24;nan;nan;nan;64525;0;0;61776;
204;152967;376;24;nan;nan;nan;64525;0;0;32262;
204;153362;377;24;nan;nan;nan;64525;0;0;63669;
204;153783;378;24;nan;nan;nan;64526;0;0;51420;
204;154200;379;24;nan;nan;nan;64526;0;0;26760;
204;154615;380;24;nan;nan;nan;64527;0;0;45564;
204;155046;381;536;nan;nan;nan;64527;0;0;46177;
204;155434;382;536;nan;nan;nan;64528;0;0;10424;
204;155844;383;24;nan;nan;nan;64528;0;0;22889;
204;156633;385;24;nan;nan;nan;64529;0;0;16939;
204;157026;386;24;nan;nan;nan;64529;0;0;8506;
204;157814;388;24;nan;nan;nan;64530;0;0;59682;
204;158240;389;24;nan;nan;nan;64530;0;0;57794;
204;158644;390;24;nan;nan;nan;64531;0;0;63024;
204;159064;391;24;nan;nan;nan;64531;0;0;42312;
204;159453;392;24;nan;nan;nan;64532;0;0;36517;
204;160269;394;24;nan;nan;nan;64532;0;0;11363;
204;160693;395;24;nan;nan;nan;64533;0;0;29785;
204;161088;396;24;nan;nan;nan;64533;0;0;35752;
204;161487;397;24;nan;nan;nan;64534;0;0;6806;
204;161877;398;24;nan;nan;nan;64534;0;0;34982;
204;162311;399;24;nan;nan;nan;64534;0;0;62847;
204;162731;400;24;nan;nan;nan;64535;0;0;39490;
204;163136;401;56;nan;nan;nan;64535;0;0;39293;
204;163534;402;56;nan;nan;nan;64536;0;0;3665;
204;163965;403;24;nan;nan;nan;64536;0;0;10024;
204;164362;404;24;nan;nan;nan;64536;0;0;13405;
204;164758;405;24;nan;nan;nan;64537;0;0;33013;
204;165538;407;24;nan;nan;nan;64538;0;0;29402;
204;165960;408;24;nan;nan;nan;64538;0;0;14370;
204;166344;409;24;nan;nan;nan;64538;0;0;54385;
204;166747;410;536;nan;nan;nan;64539;0;0;21570;
204;167163;411;536;nan;nan;nan;64539;0;0;13615;
204;167561;412;24;nan;nan;nan;64540;0;0;35078;
204;168007;413;24;nan;nan;nan;64540;0;0;41741;
204;169254;416;24;nan;nan;nan;64541;0;0;60526;
204;169646;417;24;nan;nan;nan;64542;0;0;58275;
204;170077;418;24;nan;nan;nan;64542;0;0;30843;
204;170476;419;24;nan;nan;nan;64543;0;0;37749;
204;171298;421;24;nan;nan;nan;64543;0;0;6325;
204;171694;422;24;nan;nan;nan;64544;0;0;25829;
204;172108;423;24;nan;nan;nan;64544;0;0;36670;
204;172506;424;24;nan;nan;nan;64545;0;0;35985;
204;172914;425;24;nan;nan;nan;64545;0;0;37185;
204;173313;426;24;nan;nan;nan;64545;0;0;32187;
204;173720;427;24;nan;nan;nan;64546;0;0;61429;
204;174115;428;24;nan;nan;nan;64546;0;0;12152;
204;174522;429;24;nan;nan;nan;64547;0;0;47023;
204;174982;430;24;nan;nan;nan;64547;0;0;5189;
204;175374;431;24;nan;nan;nan;64547;0;0;35032;
204;175767;432;24;nan;nan;nan;64548;0;0;37305;
204;176168;433;24;nan;nan;nan;64548;0;0;40173;
204;176553;434;24;nan;nan;nan;64549;0;0;25509;
204;176953;435;24;nan;nan;nan;64549;0;0;51561;
204;177341;436;24;nan;nan;nan;64549;0;0;40942;
204;177806;437;24;nan;nan;nan;64550;0;0;1074;
204;178220;438;24;nan;nan;nan;64550;0;0;8478;
204;178628;439;24;nan;nan;nan;64551;0;0;40598;
204;179023;440;24;nan;nan;nan;64551;0;0;7902;
204;179419;441;24;nan;nan;nan;64551;0;0;22500;
204;179847;442;24;nan;nan;nan;64552;0;0;23857;
204;180229;443;24;nan;nan;nan;64552;0;0;37495;
204;180637;444;1048;nan;nan;nan;64553;0;0;36463;
204;181076;445;1048;nan;nan;nan;64553;0;0;28709;
204;181477;446;24;nan;nan;nan;64554;0;0;50829;
204;181873;447;24;nan;nan;nan;64554;0;0;6520;
204;182267;448;24;nan;nan;nan;64554;0;0;19715;
204;182658;449;24;nan;nan;nan;64555;0;0;33430;
204;183488;451;24;nan;nan;nan;64556;0;0;50369;
204;183901;452;24;nan;nan;nan;64556;0;0;29560;
204;184307;453;24;nan;nan;nan;64556;0;0;11079;
204;184729;454;24;nan;nan;nan;64557;0;0;57709;
204;185137;455;24;nan;nan;nan;64557;0;0;64701;
204;185561;456;24;nan;nan;nan;64558;0;0;48819;
204;186012;457;24;nan;nan;nan;64558;0;0;39260;
204;186404;458;24;nan;nan;nan;64558;0;0;8267;
204;186813;459;24;nan;nan;nan;64559;0;0;47260;
204;187390;460;24;nan;nan;nan;64559;0;0;33726;
204;187845;461;24;nan;nan;nan;64560;0;0;52186;
204;188235;462;24;nan;nan;nan;64560;0;0;49468;
204;189110;464;24;nan;nan;nan;64561;0;0;47587;
204;189509;465;24;nan;nan;nan;64562;0;0;24384;
204;189894;466;24;nan;nan;nan;64562;0;0;4593;
204;190286;467;24;nan;nan;nan;64562;0;0;38282;
204;191125;469;24;nan;nan;nan;64563;0;0;19040;
204;191550;470;24;nan;nan;nan;64564;0;0;58879;
204;192357;472;24;nan;nan;nan;64564;0;0;28246;
204;192752;473;24;nan;nan;nan;64565;0;0;12043;
204;193160;474;24;nan;nan;nan;64565;0;0;55983;
204;193557;475;24;nan;nan;nan;64566;0;0;43799;
204;193977;476;24;nan;nan;nan;64566;0;0;39644;
204;194376;477;24;nan;nan;nan;64566;0;0;54154;
204;194793;478;24;nan;nan;nan;64567;0;0;36912;
204;195200;479;24;nan;nan;nan;64567;0;0;45375;
204;195608;480;24;nan;nan;nan;64568;0;0;44667;
204;196007;481;24;nan;nan;nan;64568;0;0;27591;
204;196417;482;24;nan;nan;nan;64568;0;0;12687;
204;196822;483;24;nan;nan;nan;64569;0;0;48787;
204;197230;484;24;nan;nan;nan;64569;0;0;48382;
204;197628;485;24;nan;nan;nan;64570;0;0;9083;
204;198042;486;1048;nan;nan;nan;64570;0;0;8650;
204;198857;488;24;nan;nan;nan;64571;0;0;24780;
204;199268;489;24;nan;nan;nan;64571;0;0;20835;
204;200119;491;24;nan;nan;nan;64572;0;0;49194;
204;200499;492;24;nan;nan;nan;64573;0;0;791;
204;200912;493;24;nan;nan;nan;64573;0;0;63635;
204;201296;494;24;nan;nan;nan;64573;0;0;57266;
204;202151;496;24;nan;nan;nan;64574;0;0;24686;
204;202962;498;24;nan;nan;nan;64575;0;0;57174;
204;203352;499;24;nan;nan;nan;64575;0;0;59809;
204;203767;500;24;nan;nan;nan;64576;0;0;42227;
204;204167;501;24;nan;nan;nan;64576;0;0;60139;
204;204555;502;24;nan;nan;nan;64577;0;0;20980;
204;204986;503;536;nan;nan;nan;64577;0;0;45846;
204;206220;506;24;nan;nan;nan;64578;0;0;46000;
204;206616;507;24;nan;nan;nan;64579;0;0;28464;
204;207033;508;24;nan;nan;nan;64579;0;0;48559;
204;208243;511;24;nan;nan;nan;64580;0;0;29680;
204;208641;512;24;nan;nan;nan;64581;0;0;13304;
204;209045;513;24;nan;nan;nan;64581;0;0;10390;
204;209847;515;24;nan;nan;nan;64582;0;0;52572;
204;210701;517;24;nan;nan;nan;64583;0;0;20169;
204;211097;518;24;nan;nan;nan;64583;0;0;32535;
204;211485;519;24;nan;nan;nan;64584;0;0;30660;
204;212325;521;24;nan;nan;nan;64584;0;0;38634;
204;212727;522;24;nan;nan;nan;64585;0;0;19166;
204;213144;523;24;nan;nan;nan;64585;0;0;49063;
204;213541;524;24;nan;nan;nan;64586;0;0;37930;
204;213953;525;1048;nan;nan;nan;64586;0;0;45421;
204;214344;526;1048;nan;nan;nan;64586;0;0;15774;
204;214746;527;24;nan;nan;nan;64587;0;0;44659;
204;215140;528;24;nan;nan;nan;64587;0;0;7938;
204;215540;529;24;nan;nan;nan;64588;0;0;16351;
204;215930;530;24;nan;nan;nan;64588;0;0;13625;
204;216321;531;24;nan;nan;nan;64588;0;0;31385;
204;216721;532;24;nan;nan;nan;64589;0;0;34417;
204;217120;533;24;nan;nan;nan;64589;0;0;42722;
204;217512;534;24;nan;nan;nan;64590;0;0;60532;
204;217905;535;24;nan;nan;nan;64590;0;0;62860;
204;218287;536;24;nan;nan;nan;64590;0;0;2993;
204;219111;538;24;nan;nan;nan;64591;0;0;2739;
204;219944;540;24;nan;nan;nan;64592;0;0;52554;
204;220342;541;24;nan;nan;nan;64592;0;0;56462;
204;220734;542;24;nan;nan;nan;64593;0;0;4776;
204;221129;543;26;nan;nan;nan;64593;0;0;22258;
204;221920;545;24;nan;nan;nan;64594;0;0;26181;
204;222307;546;24;nan;nan;nan;64594;0;0;45640;
204;222708;547;24;nan;nan;nan;64595;0;0;1880;
204;223121;548;24;nan;nan;nan;64595;0;0;25188;
204;223648;549;24;nan;nan;nan;64596;0;0;28618;
204;224093;550;24;nan;nan;nan;64596;0;0;61695;
204;224485;551;24;nan;nan;nan;64597;0;0;48208;
204;224890;552;24;nan;nan;nan;64597;0;0;36324;
204;225277;553;24;nan;nan;nan;64597;0;0;65348;
204;226072;555;24;nan;nan;nan;64598;0;0;10508;
204;226466;556;24;nan;nan;nan;64599;0;0;3159;
204;227272;558;24;nan;nan;nan;64599;0;0;9479;
204;227665;559;24;nan;nan;nan;64600;0;0;1590;
204;228067;560;24;nan;nan;nan;64600;0;0;36623;
204;228854;562;24;nan;nan;nan;64601;0;0;46932;
204;229249;563;24;nan;nan;nan;64601;0;0;32601;
204;229651;564;24;nan;nan;nan;64602;0;0;34462;
204;230853;567;24;nan;nan;nan;64603;0;0;38488;
204;231247;568;24;nan;nan;nan;64603;0;0;20310;
204;231641;569;24;nan;nan;nan;64604;0;0;36199;
204;232060;570;24;nan;nan;nan;64604;0;0;8082;
204;233290;573;24;nan;nan;nan;64605;0;0;61215;
204;234148;575;25;nan;nan;nan;64606;0;0;6823;
204;234564;576;25;nan;nan;nan;64607;0;0;13623;
204;235001;577;24;nan;nan;nan;64607;0;0;61030;
204;235385;578;24;nan;nan;nan;64607;0;0;51527;
204;235992;579;25;nan;nan;nan;64608;0;0;43259;
204;236375;580;25;nan;nan;nan;64608;0;0;26891;
204;236807;581;26;nan;nan;nan;64609;0;0;22863;
