170;15136;146;2444;97572;0.635063;40.675086;923;0;19631;1038
170;15218;147;2444;97572;0.663130;40.675086;923;0;20508;63036
170;15435;148;2444;97572;0.677163;40.675086;923;0;21447;29948
170;15573;149;2444;97572;0.655305;40.675086;923;0;21813;52031
170;15656;150;2444;97572;0.669339;40.675086;923;0;21344;64559
170;15822;152;2444;97572;0.678309;40.675086;923;0;21839;6903
170;16046;154;2445;97571;0.712586;40.675086;923;0;22051;40588
170;16128;155;2445;97571;0.726620;40.675086;923;0;22051;8041
170;16213;156;2445;97571;0.726620;40.675086;923;0;21603;15135
170;16346;157;2445;97571;0.704762;40.675086;923;0;21760;22773
170;16429;158;2445;97572;0.671632;40.675086;923;0;22131;18459
170;16511;159;2445;97572;0.685666;40.675086;923;0;21629;38522
170;16594;160;2445;97571;0.713734;40.675086;923;0;22264;7167
170;16746;161;2446;97572;0.655985;40.675086;923;0;21655;62514
170;16828;162;2446;97572;0.670019;40.675086;923;0;21734;59866
170;16915;163;2446;97572;0.670019;40.675086;923;0;22051;22040
170;16998;164;2446;97572;0.650923;40.675086;923;0;22104;59608
170;17131;165;2446;97572;0.636889;40.675086;923;0;22104;57623
170;17217;166;2446;97572;0.615032;40.675086;923;0;22131;42168
170;17300;167;2446;97572;0.643100;40.675086;923;0;21813;37783
170;17382;168;2446;97572;0.609970;40.675086;923;0;22184;53241
170;17548;169;2447;97573;0.588113;40.675086;923;0;22372;29806
170;17633;170;2447;97573;0.566257;40.675086;923;0;21892;2984
170;17748;171;2447;97573;0.580291;40.675086;923;0;22104;31568
170;17837;172;2447;97573;0.575229;40.675086;923;0;21786;57198
170;17980;173;2447;97573;0.567407;40.675086;923;0;21708;23565
170;18064;174;2447;97573;0.581441;40.675086;923;0;22051;22151
170;18150;175;2448;97573;0.548311;40.675086;923;0;22643;63274
170;18236;176;2448;97573;0.576379;40.675086;923;0;21865;13494
170;18385;177;2448;97573;0.590414;40.675086;923;0;22670;20120
170;18475;178;2448;97573;0.568558;40.675086;923;0;21734;38129
170;18564;179;2448;97573;0.596626;40.675086;923;0;22077;14175
170;18652;180;2448;97572;0.624695;40.675086;923;0;22588;58905
170;18798;181;2448;97573;0.588804;40.675086;923;0;22157;52801
170;18883;182;2448;97573;0.602839;40.675086;923;0;22453;18430
170;18970;183;2448;97572;0.616873;40.675086;923;0;22024;33058
170;19064;184;2448;97572;0.611812;40.675086;923;0;22291;61567
170;19203;185;2449;97573;0.603991;40.675086;923;0;22131;43999
170;19289;186;2449;97572;0.618026;40.675086;923;0;22051;30013
170;19373;187;2449;97572;0.632060;40.675086;923;0;22453;48388
170;19457;188;2449;97572;0.627000;40.675086;923;0;22345;14278
170;19599;189;2449;97573;0.605144;40.675086;923;0;21813;53576
170;19684;190;2449;97573;0.591110;40.675086;923;0;21499;32712
170;19890;192;2449;97573;0.555220;40.675086;923;0;21190;42052
170;20024;193;2449;97573;0.583289;40.675086;923;0;21190;45451
170;20106;194;2450;97573;0.550160;40.675086;923;0;20286;59371
170;20191;195;2450;97573;0.564195;40.675086;923;0;20533;17356
170;20273;196;2450;97573;0.564195;40.675086;923;0;20237;16716
170;20408;197;2450;97573;0.556374;40.675086;923;0;20558;27615
170;20491;198;2450;97573;0.584443;40.675086;923;0;20163;7293
170;20583;199;2450;97572;0.612513;40.675086;923;0;20733;56190
170;20668;200;2450;97572;0.618727;40.675086;923;0;20633;28659
170;20806;201;2450;97572;0.632762;40.675086;923;0;20212;30146
170;20891;202;2450;97572;0.641738;40.675086;923;0;20608;48207
170;20973;203;2450;97572;0.655773;40.675086;923;0;20090;25752
170;21055;204;2450;97572;0.669808;40.675086;923;0;20608;35637
170;21194;205;2450;97572;0.683843;40.675086;923;0;20784;58596
170;21277;206;2451;97572;0.633918;40.675086;923;0;20733;4180
170;21369;207;2451;97572;0.647953;40.675086;923;0;20139;41634
170;21451;208;2451;97572;0.647953;40.675086;923;0;20809;21866
170;21698;210;2451;97572;0.670964;40.675086;923;0;20784;57665
170;21784;211;2451;97572;0.684999;40.675086;923;0;20360;48500
170;21869;212;2451;97572;0.663145;40.675086;923;0;19992;21150
170;22009;213;2451;97572;0.677180;40.675086;923;0;19751;53276
170;22093;214;2451;97572;0.669361;40.675086;923;0;20237;22904
170;22184;215;2451;97572;0.669361;40.675086;923;0;19992;31666
170;22266;216;2451;97572;0.669361;40.675086;923;0;19607;19079
170;22484;218;2452;97572;0.664303;40.675086;923;0;19041;40981
170;22568;219;2452;97572;0.614379;40.675086;923;0;18949;6781
170;22681;220;2452;97572;0.614379;40.675086;923;0;18650;60943
170;22817;221;2452;97573;0.595286;40.675086;923;0;18810;29436
170;22912;222;2452;97573;0.573432;40.675086;923;0;19018;3205
170;22996;223;2452;97573;0.587467;40.675086;923;0;18695;37680
170;23078;224;2453;97573;0.565613;40.675086;923;0;18400;4814
170;23211;225;2453;97573;0.565613;40.675086;923;0;19018;20173
170;23293;226;2453;97573;0.546520;40.675086;923;0;18695;30988
170;23375;227;2453;97573;0.560556;40.675086;923;0;18604;50648
170;23462;228;2453;97573;0.538702;40.675086;923;0;18332;47198
170;23597;229;2453;97574;0.505574;40.675086;923;0;18310;44121
170;23879;232;2454;97574;0.511792;40.675086;923;0;18086;19696
170;24019;233;2454;97574;0.489938;40.675086;923;0;17734;47314
170;24104;234;2454;97574;0.489938;40.675086;923;0;17088;51530
170;24189;235;2454;97574;0.503974;40.675086;923;0;16524;50576
170;24274;236;2454;97574;0.518009;40.675086;923;0;16401;21916
170;24413;237;2454;97574;0.484881;40.675086;923;0;15698;16039
170;24513;238;2454;97574;0.463029;40.675086;923;0;15600;18834
170;24597;239;2454;97574;0.477064;40.675086;923;0;15039;50100
170;25023;243;2455;97574;0.450155;40.675086;923;0;14020;25000
170;25108;244;2455;97574;0.450155;40.675086;923;0;14220;30727
170;25251;245;2455;97575;0.414266;40.675086;923;0;14384;40916
170;25333;246;2455;97575;0.400231;40.675086;923;0;14681;28376
170;25415;247;2455;97575;0.353068;40.675086;923;0;15173;14338
170;25497;248;2455;97575;0.367103;40.675086;923;0;14662;9238
170;25741;250;2456;97575;0.373322;40.675086;923;0;14274;17078
170;25826;251;2456;97575;0.365505;40.675086;923;0;14868;53432
170;25910;252;2456;97575;0.407613;40.675086;923;0;14384;41746
170;26062;253;2456;97575;0.402557;40.675086;923;0;14256;49362
170;26144;254;2456;97575;0.416593;40.675086;923;0;14495;23155
170;26225;255;2456;97575;0.430628;40.675086;923;0;14606;39792
170;26307;256;2456;97575;0.430628;40.675086;923;0;14347;48736
170;26528;258;2456;97575;0.375649;40.675086;923;0;14421;33381
170;26717;260;2456;97575;0.403721;40.675086;923;0;9015;52108
170;26862;261;2457;97575;0.395905;40.675086;923;0;2079;59681
170;26949;262;2457;97575;0.374053;40.675086;923;0;1032;35251
170;27110;264;2457;97575;0.416161;40.675086;923;0;778;37368
170;27244;265;2457;97575;0.425143;40.675086;923;0;997;32864
170;27328;266;2457;97574;0.439179;40.675086;923;0;947;41234
170;27410;267;2457;97574;0.445400;40.675086;923;0;1042;47483
170;27492;268;2457;97574;0.487509;40.675086;923;0;1094;43502
170;27654;269;2457;97573;0.529617;40.675086;923;0;1198;41811
170;27914;270;2458;97572;0.636855;40.675086;923;0;1306;35469
170;27999;271;2458;97572;0.650891;40.675086;923;0;1289;9155
170;28083;272;2458;97572;0.657114;40.675086;923;0;1416;35450
170;28217;273;2458;97572;0.607190;40.675086;923;0;1461;25248
170;28299;274;2458;97572;0.635263;40.675086;923;0;1322;38785
170;28390;275;2458;97572;0.616173;40.675086;923;0;1461;2684
170;28473;276;2458;97572;0.644247;40.675086;923;0;1338;51292
170;28609;277;2459;97572;0.608360;40.675086;923;0;1322;22312
170;28694;278;2459;97573;0.586509;40.675086;923;0;1489;17601
170;28778;279;2459;97573;0.600546;40.675086;923;0;1444;32018
170;28862;280;2459;97573;0.553383;40.675086;923;0;1410;23910
170;28995;281;2459;97573;0.553383;40.675086;923;0;1388;35038
170;29079;282;2459;97573;0.567420;40.675086;923;0;1156;25084
170;29170;283;2459;97573;0.545570;40.675086;923;0;1032;17411
170;29253;284;2460;97573;0.540517;40.675086;923;0;982;35824
170;29387;285;2460;97573;0.540517;40.675086;923;0;922;2427
170;29471;286;2460;97574;0.490594;40.675086;923;0;913;42650
170;29553;287;2460;97574;0.462520;40.675086;923;0;751;28742
170;29635;288;2460;97574;0.440670;40.675086;923;0;802;15926
170;29776;289;2460;97574;0.482781;40.675086;923;0;788;22856
170;29858;290;2460;97573;0.519839;40.675086;923;0;602;61569
170;29956;291;2460;97573;0.533876;40.675086;923;0;723;61832
170;30038;292;2460;97573;0.533876;40.675086;923;0;624;52890
170;30172;293;2461;97574;0.497990;40.675086;923;0;602;18401
170;30253;294;2461;97574;0.512027;40.675086;923;0;637;3877
170;30336;295;2461;97574;0.492938;40.675086;923;0;718;48651
170;30418;296;2461;97573;0.521012;40.675086;923;0;755;25749
170;30553;297;2461;97573;0.527237;40.675086;923;0;957;55782
170;30642;298;2461;97573;0.555311;40.675086;923;0;893;2421
170;30733;299;2461;97573;0.547499;40.675086;923;0;982;59066
170;30981;301;2462;97573;0.570523;40.675086;923;0;807;32863
170;31065;302;2462;97573;0.548674;40.675086;923;0;1027;56352
170;31149;303;2462;97573;0.576749;40.675086;923;0;783;22699
170;31234;304;2462;97573;0.590786;40.675086;923;0;1322;50303
170;31371;305;2462;97573;0.585735;40.675086;923;0;2306;2322
170;31576;307;2462;97573;0.591962;40.675086;923;0;8214;11357
170;31660;308;2462;97573;0.591962;40.675086;923;0;10681;9072
170;31794;309;2463;97573;0.570113;40.675086;923;0;11920;61981
170;31957;311;2463;97572;0.612226;40.675086;923;0;11888;58345
170;32038;312;2463;97572;0.621214;40.675086;923;0;11342;37347
170;32173;313;2463;97572;0.691402;40.675086;923;0;10578;62484
170;32264;314;2463;97571;0.733515;40.675086;923;0;10389;6849
170;32349;315;2463;97571;0.725705;40.675086;923;0;9865;48571
170;32431;316;2463;97571;0.711668;40.675086;923;0;9949;42433
170;32569;317;2463;97571;0.697630;40.675086;923;0;9727;24213
170;32651;318;2463;97571;0.697630;40.675086;923;0;9359;30344
170;32737;319;2463;97572;0.647706;40.675086;923;0;9467;31512
170;32820;320;2463;97572;0.633669;40.675086;923;0;10203;4132
170;32977;321;2464;97573;0.600543;40.675086;923;0;11296;6312
170;33069;322;2464;97573;0.600543;40.675086;923;0;11296;13520
170;33153;323;2464;97573;0.550620;40.675086;923;0;11683;38484
170;33240;324;2464;97574;0.503457;40.675086;923;0;11434;14986
170;33374;325;2464;97573;0.545571;40.675086;923;0;11189;2713
170;33456;326;2464;97573;0.573646;40.675086;923;0;619;22217
170;33542;327;2464;97573;0.551799;40.675086;923;0;91;28040
170;33626;328;2464;97572;0.621989;40.675086;923;0;1563;18301
170;33765;329;2465;97572;0.628218;40.675086;923;0;433;35494
170;33857;330;2465;97572;0.656294;40.675086;923;0;74;40097
170;33943;331;2465;97572;0.651245;40.675086;923;0;0;50271
170;34028;332;2465;97571;0.693360;40.675086;923;0;0;30065
170;34162;333;2465;97571;0.749513;40.675086;923;0;0;51797
170;34244;334;2465;97571;0.741704;41.350172;923;0;0;12181
170;34329;335;2465;97570;0.783819;41.350172;923;0;1472;28074
170;34412;336;2465;97570;0.778771;40.675086;923;0;5217;64362
170;34549;337;2465;97570;0.848964;40.675086;923;0;4771;28146
170;34644;338;2466;97570;0.827117;40.675086;923;0;5793;29324
170;34727;339;2466;97569;0.869233;40.675086;923;0;5864;60110
170;34811;340;2466;97569;0.883272;40.675086;923;0;5966;62233
170;34974;341;2466;97570;0.847387;40.675086;923;0;13211;54155
170;35060;342;2466;97570;0.842340;40.675086;923;0;13280;36903
170;35145;343;2466;97570;0.828301;40.675086;923;0;13057;61130
170;35227;344;2466;97570;0.806455;40.675086;923;0;12870;34588
170;35361;345;2467;97570;0.787370;40.675086;923;0;11952;63693
170;35567;347;2467;97570;0.857564;40.675086;923;0;11714;22345
170;35843;349;2467;97570;0.813872;40.675086;923;0;9146;43909
170;35933;350;2467;97570;0.855989;40.675086;923;0;8871;40051
170;36021;351;2467;97569;0.884067;40.675086;923;0;7849;33210
170;36103;352;2467;97570;0.850943;40.675086;923;0;7909;2919
170;36246;353;2468;97570;0.829098;40.675086;923;0;7813;36659
170;36328;354;2468;97570;0.857176;40.675086;923;0;7658;56962
170;36410;355;2468;97570;0.807253;40.675086;923;0;7849;15341
170;36493;356;2468;97570;0.807253;40.675086;923;0;7576;41291
170;36630;357;2468;97571;0.760090;40.675086;923;0;7482;20343
170;36713;358;2468;97571;0.746051;40.675086;923;0;7789;62202
170;36828;359;2468;97571;0.724206;40.675086;923;0;7646;6582
170;36916;360;2468;97571;0.752284;40.675086;923;0;7355;28812
170;37063;361;2469;97571;0.747238;40.675086;923;0;7801;56471
170;37147;362;2469;97571;0.711354;40.675086;923;0;8781;60739
170;37229;363;2469;97571;0.739433;40.675086;923;0;8653;53850
170;37445;365;2469;97571;0.745666;40.675086;923;0;9386;8534
170;37528;366;2469;97571;0.759706;40.675086;923;0;9186;49791
170;37613;367;2469;97571;0.740621;40.675086;923;0;9768;17913
170;37697;368;2470;97571;0.746855;40.675086;923;0;9782;29171
170;37843;369;2470;97571;0.713732;40.675086;923;0;9672;42531
170;37929;370;2470;97571;0.727771;40.675086;923;0;9810;60246
170;38013;371;2470;97571;0.691888;40.675086;923;0;9824;15400
170;38096;372;2470;97572;0.677849;40.675086;923;0;9239;64357
170;38231;373;2470;97571;0.705927;40.675086;923;0;161;42398
170;38317;374;2470;97572;0.670044;40.675086;923;0;0;40426
170;38399;375;2470;97571;0.698123;40.675086;923;0;495;62361
170;38486;376;2471;97572;0.679039;40.675086;923;0;0;32635
170;38762;378;2471;97572;0.680230;40.675086;923;0;0;25561
170;38875;379;2471;97572;0.658386;40.675086;923;0;0;21395
170;38959;380;2471;97572;0.658386;40.675086;923;0;0;47710
170;39094;381;2472;97572;0.636543;40.675086;923;0;0;31365
170;39176;382;2472;97572;0.617460;40.675086;923;0;0;45345
170;39257;383;2472;97572;0.631499;40.675086;923;0;0;55540
170;39350;384;2472;97572;0.609656;40.675086;923;0;0;54561
170;39484;385;2472;97572;0.609656;40.675086;923;0;893;58813
170;39566;386;2472;97573;0.590573;40.675086;923;0;8936;38584
170;39649;387;2472;97573;0.604613;40.675086;923;0;9590;54644
170;39894;389;2473;97573;0.589006;40.675086;923;0;9837;44209
170;39977;390;2473;97573;0.574966;40.675086;923;0;10389;18101
170;40079;391;2473;97573;0.541844;40.675086;923;0;10303;19038
170;40161;392;2473;97573;0.569923;40.675086;923;0;11589;32491
170;40295;393;2473;97573;0.598003;40.675086;923;0;11296;58638
170;40377;394;2473;97573;0.576160;40.675086;923;0;11038;32494
170;40462;395;2473;97573;0.604240;40.675086;923;0;10888;44656
170;40547;396;2473;97572;0.618280;40.675086;923;0;10858;7855
170;40690;397;2473;97572;0.624518;40.675086;923;0;10447;3865
170;40772;398;2473;97572;0.638558;40.675086;923;0;10161;46071
170;40864;399;2474;97572;0.619475;40.675086;923;0;10118;14150
170;40950;400;2474;97572;0.633516;40.675086;923;0;9454;28697
170;41088;401;2474;97572;0.625713;40.675086;923;0;9427;2746
170;41171;402;2474;97572;0.653794;40.675086;923;0;9562;42376
170;41253;403;2474;97571;0.695914;40.675086;923;0;9359;14617
170;41336;404;2474;97572;0.690873;40.675086;923;0;9672;60025
170;41474;405;2474;97571;0.732994;40.675086;923;0;9333;5572
170;41560;406;2474;97571;0.739232;40.675086;923;0;9226;2020
170;41756;408;2475;97571;0.731431;40.675086;923;0;9494;10861
170;41888;409;2475;97571;0.759512;40.675086;923;0;9440;42462
170;41972;410;2475;97571;0.754471;40.675086;923;0;9658;45137
170;42056;411;2475;97571;0.768512;40.675086;923;0;9226;8405
170;42138;412;2475;97570;0.796593;40.675086;923;0;8717;57197
170;42272;413;2475;97571;0.760711;40.675086;923;0;8923;2504
170;42356;414;2475;97571;0.741630;40.675086;923;0;8858;60762
170;42448;415;2475;97571;0.727589;40.675086;923;0;8858;12926
170;42533;416;2476;97571;0.691708;40.675086;923;0;8387;55859
170;42668;417;2476;97571;0.705748;40.675086;923;0;8450;62479
170;42750;418;2476;97571;0.697948;40.675086;923;0;8438;54739
170;42836;419;2476;97571;0.697948;40.675086;923;0;8858;31501
170;42918;420;2476;97571;0.711988;40.675086;923;0;8794;25708
170;43059;421;2476;97571;0.706948;40.675086;923;0;8640;46920
170;43144;422;2476;97572;0.671067;40.675086;923;0;9107;31598
170;43236;423;2476;97571;0.699148;40.675086;923;0;8923;57817
170;43318;424;2476;97571;0.727230;40.675086;923;0;8923;39559
170;43458;425;2477;97571;0.714390;40.675086;923;0;9133;52156
170;43540;426;2477;97571;0.728431;40.675086;923;0;9159;13483
170;43624;427;2477;97571;0.728431;40.675086;923;0;8513;63535
170;43707;428;2477;97571;0.742472;40.675086;923;0;7933;36587
170;43843;429;2477;97571;0.692550;40.675086;923;0;7252;64389
170;43926;430;2477;97572;0.659429;40.675086;923;0;6203;29401
170;44020;431;2477;97572;0.659429;40.675086;923;0;6203;47289
170;44103;432;2478;97572;0.637589;40.675086;923;0;5783;7627
170;44239;433;2478;97573;0.587666;40.675086;923;0;5703;55111
170;44400;435;2478;97572;0.615748;40.675086;923;0;5516;3793
170;44483;436;2478;97573;0.582627;40.675086;923;0;5763;41466
170;44617;437;2478;97573;0.582627;40.675086;923;0;5457;45054
170;44699;438;2478;97573;0.546746;40.675086;923;0;5723;14939
170;44795;439;2478;97574;0.518664;40.675086;923;0;5624;32157
170;44883;440;2479;97574;0.485543;41.350172;923;0;5555;25158
170;45016;441;2479;97575;0.421581;40.675086;923;0;5894;25489
170;45099;442;2479;97575;0.421581;40.675086;923;0;5753;41618
170;45181;443;2479;97575;0.399741;40.675086;923;0;5723;3974
170;45262;444;2479;97575;0.413782;40.675086;923;0;5986;47848
170;45396;445;2479;97575;0.408743;40.675086;923;0;5925;62908
170;45483;446;2479;97575;0.408743;40.675086;923;0;6467;12101
170;45793;449;2480;97575;0.395906;40.675086;923;0;6048;12065
170;45875;450;2480;97575;0.374066;40.675086;923;0;6435;63706
170;45960;451;2480;97575;0.380309;40.675086;923;0;6308;40363
170;46042;452;2480;97575;0.394351;40.675086;923;0;6499;58775
170;46179;453;2481;97575;-0.056987;40.675086;923;1;6130;39267
170;46262;454;2481;97575;-0.064785;40.675086;923;1;5713;54504
170;46355;455;2481;97575;-0.008619;40.675086;923;1;5575;56275
170;46437;456;2481;97575;-0.008619;40.675086;923;1;1241;39396
170;46574;457;2481;97575;-0.008619;40.675086;923;1;0;64907
170;46657;458;2481;97575;-0.041740;40.675086;923;1;0;55141
170;46745;459;2481;97575;-0.027698;40.675086;923;1;0;6288
170;46827;460;2481;97574;0.000385;40.675086;923;1;0;52900
170;46960;461;2481;97575;-0.021454;40.675086;923;1;0;15831
170;47043;462;2482;97575;-0.057335;40.675086;923;1;0;64300
170;47135;463;2482;97575;-0.029251;40.675086;923;1;0;37318
170;47218;464;2482;97575;-0.015210;40.675086;923;1;0;12362
170;47351;465;2482;97575;-0.006205;40.675086;923;1;0;43680
170;47560;467;2482;97574;0.000040;40.675086;923;1;0;2532
170;47643;468;2482;97574;0.034369;40.675086;923;1;0;3353
170;47803;469;2482;97574;0.048411;40.675086;923;1;0;43078
170;47900;470;2483;97574;0.015291;40.675086;923;1;0;32110
