"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
6650;70;534;168;-563;630;-527;508;6440;5864;-23552;
6727;71;500;137;-606;610;-653;593;18060;9504;-227;
6804;72;472;113;-616;489;-729;628;-8400;-1276;5794;
6932;73;404;68;-679;213;-743;701;7210;8804;-12826;
7009;74;364;65;-696;144;-739;796;-8189;-1206;22960;
7086;75;336;60;-710;93;-778;764;-18550;31640;-20090;
7163;76;331;63;-710;78;-771;729;-27720;-4480;2676;
7291;77;368;68;-690;203;-677;673;20666;-6510;18512;
7377;78;416;101;-656;290;-788;568;-2364;-2224;26998;
7454;79;465;126;-608;244;-796;379;-22664;5896;-12584;
7531;80;487;113;-586;552;-788;373;20316;4060;8540;
7659;81;485;107;-590;661;-843;342;5460;12040;14490;
7736;82;477;87;-600;537;-780;364;-18410;4060;-30116;
7813;83;468;72;-595;529;-874;334;19320;12390;-13456;
7890;84;454;61;-607;448;-792;396;-29766;-24640;15890;
8018;85;457;57;-593;399;-908;410;-11550;18986;10920;
8105;86;458;54;-582;450;-761;352;7420;-13860;-32496;
8182;87;446;45;-597;383;-960;377;28630;10850;28840;
8259;88;433;40;-608;430;-958;388;4900;-31866;4060;
8387;89;407;19;-619;364;-886;434;910;-8050;12320;
8464;90;406;16;-604;283;-886;386;-10080;-22190;29820;
8541;91;388;-23;-582;230;-915;369;25216;-15120;-27472;
8618;92;341;-59;-559;36;-944;320;25566;-5110;-5912;
8746;93;272;-80;-549;-123;-1014;258;16030;24010;18620;
8823;94;269;-80;-575;-108;-979;313;-27666;-23746;14436;
8910;95;286;-50;-607;-50;-1003;301;23520;4254;27752;
8987;96;308;-37;-624;36;-996;331;7910;-20176;-12740;
9115;97;288;-52;-615;-5;-972;296;-13860;-5950;1890;
9192;98;285;-47;-618;-4;-965;315;23800;13440;-25130;
9269;99;291;-37;-636;6;-977;355;6930;15820;-25760;
9346;100;293;-32;-638;88;-987;345;7140;10220;31796;
9474;101;309;7;-659;105;-946;342;-31376;-25216;-9434;
9551;102;323;33;-701;186;-942;455;-26056;-16186;-22524;
9628;103;341;76;-726;275;-828;473;-27596;-19126;27192;
9715;104;351;112;-752;357;-756;563;28490;20860;-10414;
9843;105;355;155;-768;394;-651;606;17850;-31446;23606;
9920;106;341;171;-790;463;-635;691;26740;4550;-29680;
9997;107;353;192;-796;473;-609;675;14140;8470;29626;
10074;108;348;202;-800;493;-603;708;16800;3500;-22540;
10202;109;353;216;-789;496;-569;698;8120;-28490;12530;
10279;110;364;218;-783;536;-586;670;350;-25270;630;
10356;111;374;212;-779;493;-577;663;2030;-13300;2940;
10443;112;379;215;-784;548;-577;675;9030;-15400;-6650;
10572;113;392;229;-774;580;-535;687;4900;-15540;-2940;
10649;114;396;227;-774;579;-528;692;2520;-12320;-1260;
10726;115;401;224;-765;553;-488;680;-8890;-21700;14000;
10803;116;414;201;-747;620;-529;733;-31990;16466;-7646;
10931;117;424;62;-639;437;-970;212;5336;242;92;
11008;118;400;-15;-596;190;-958;260;6790;2186;-20262;
11085;119;366;-32;-603;168;-980;308;20720;-15750;13494;
11162;120;331;-52;-591;35;-925;310;-5110;-32130;9854;
11300;121;293;-71;-584;-48;-947;293;-11970;-17640;-32146;
11377;122;284;-75;-559;-86;-969;288;-8050;-18620;11200;
11454;123;282;-83;-558;-73;-1017;251;-13370;-9590;2730;
11531;124;279;-86;-547;-112;-999;213;-7770;-10710;-1050;
11659;125;288;-87;-538;-62;-996;244;-8120;-11270;0;
11736;126;291;-87;-532;-58;-1001;213;3430;-10780;-16730;
11813;127;298;-86;-535;-31;-1003;218;-9800;-17570;8189;
11890;128;302;-85;-538;-17;-1013;213;5600;-3360;-4550;
12028;129;299;-82;-542;-14;-1056;242;20860;7140;-10990;
12105;130;302;-71;-571;-2;-1077;233;-11496;21490;-11340;
12182;131;305;-49;-617;-18;-1001;342;8174;27090;-30800;
12259;132;311;-25;-659;-24;-903;430;6564;26250;-19810;
12387;133;299;10;-691;-16;-799;546;15960;-1190;1820;
12464;134;300;6;-680;-24;-806;558;1400;-3570;-980;
12541;135;298;-1;-684;-26;-866;522;-16660;-6370;5250;
12618;136;297;0;-675;-19;-909;543;-910;-8470;4340;
12746;137;303;-4;-677;-44;-801;586;-17990;-4130;29696;
12833;138;327;-21;-636;61;-873;465;-18604;-22120;-21070;
12910;139;334;-46;-603;24;-951;312;9256;-8330;23380;
12987;140;317;-67;-576;30;-1032;239;14296;-28840;30030;
13115;141;299;-80;-532;-29;-995;200;-10850;-16590;19740;
13192;142;298;-82;-530;-30;-992;199;1540;-6580;-9450;
13269;143;309;-75;-540;80;-1030;266;26810;1330;29276;
13346;144;323;-69;-549;31;-999;223;-2940;-5670;-3220;
13474;145;325;-74;-545;47;-1011;197;7000;3290;-4410;
13561;146;323;-76;-539;35;-1021;184;-2450;-6790;3360;
13638;147;328;-71;-537;38;-1013;228;8050;-3850;7350;
13715;148;319;-76;-554;22;-988;224;5950;6160;-3290;
13843;149;324;-67;-550;30;-1001;221;1820;1820;-2660;
13920;150;321;-66;-559;24;-998;222;-1890;-7840;4550;
13997;151;315;-75;-548;28;-995;236;-1960;-7630;6370;
14074;152;313;-72;-552;-245;-1218;-18;8610;840;-9730;
14202;153;319;-64;-558;25;-1002;224;6860;1680;-3570;
14279;154;317;-68;-563;50;-992;251;-5180;-6160;-4200;
14366;155;325;-62;-562;14;-993;242;7000;2380;-7210;
14443;156;326;-70;-551;65;-1016;223;-15260;-14280;14560;
14572;157;308;-79;-542;19;-1015;183;6930;-770;-4270;
14649;158;304;-78;-537;-15;-977;174;0;-4970;12320;
14726;159;299;-77;-543;-35;-1003;182;7000;-9730;4690;
14803;160;303;-76;-545;-53;-984;204;15050;-7140;-27020;
14931;161;319;-72;-543;4;-977;235;1610;-9870;-2450;
15008;162;317;-67;-549;15;-973;221;-210;-2170;-7490;
15085;163;321;-71;-544;29;-1006;220;700;-8120;-280;
15171;164;320;-66;-547;34;-1035;233;13300;-4970;-4060;
15299;165;322;-70;-556;21;-979;259;10430;-9520;6230;
15376;166;317;-70;-548;7;-974;254;4480;-7350;-630;
15453;167;324;-75;-548;17;-1022;237;-7420;-6790;5390;
15530;168;324;-73;-551;16;-1003;261;4340;-3780;-4410;
15658;169;329;-71;-544;34;-970;251;-2240;-4200;-910;
15735;170;327;-70;-541;-4;-972;284;-6160;-1750;-1540;
15812;171;323;-71;-534;26;-1011;244;-9100;12670;-20720;
15898;172;331;-68;-540;31;-1007;222;11830;7910;-18130;
16026;173;337;-66;-538;10;-970;242;-7210;-1680;-1610;
16103;174;336;-59;-533;28;-999;232;-1680;-10850;1680;
16180;175;336;-64;-536;46;-990;216;-5390;-11760;4340;
16257;176;338;-65;-526;48;-1001;220;2030;-9310;3360;
16385;177;336;-74;-517;111;-951;184;-7280;6440;-3430;
16462;178;337;-67;-516;183;-886;182;-12250;30730;-11830;
16539;179;330;-70;-510;200;-924;234;-25690;-30256;12600;
16616;180;325;-73;-509;317;-1083;172;-26880;-32006;23256;
16754;181;348;-63;-517;220;-970;179;-10640;28980;-17010;
16831;182;344;-61;-527;225;-952;139;350;-17656;-27930;
16908;183;350;-54;-540;156;-917;182;23520;-22206;27946;
16985;184;355;-42;-552;195;-1034;222;8750;18900;-29820;
17113;185;374;-45;-538;338;-1210;5;-17990;-15050;-2240;
17190;186;370;-45;-541;177;-918;68;-31726;-3010;-25846;
17267;187;352;-44;-551;168;-1019;57;30660;10220;560;
17344;188;356;-43;-565;288;-1010;-60;10710;21770;-6440;
17482;189;347;-40;-584;170;-892;145;-21070;23660;4410;
17559;190;343;-44;-570;240;-956;76;-15470;4410;-11620;
17636;191;349;-32;-585;293;-962;170;20370;-31236;20526;
17713;192;356;-19;-606;329;-973;228;-11060;-4496;21716;
17841;193;354;-4;-624;322;-1014;217;-14560;6914;-31150;
17918;194;339;-12;-631;383;-1035;144;32286;12094;-23870;
17995;195;320;-18;-650;286;-779;149;-1820;2014;14490;
18072;196;302;-16;-648;257;-830;216;-14490;-25426;-10990;
18200;197;278;-40;-626;200;-1039;167;18916;-10990;-30536;
18286;198;267;-43;-617;254;-1051;172;3010;-24500;7280;
18363;199;273;-46;-621;264;-1010;151;19040;30816;18830;
18440;200;278;-42;-625;382;-1057;71;17640;-13650;-16450;
18568;201;286;-38;-632;257;-857;124;23380;-25480;-2450;
18645;202;300;-26;-626;289;-904;184;9100;-28140;-9660;
18722;203;306;-32;-622;247;-915;188;-5880;-30240;11340;
18799;204;313;-33;-610;284;-980;173;3640;-27160;-350;
18927;205;328;-40;-602;265;-1051;134;2870;-25620;8330;
19013;206;333;-33;-611;219;-1087;162;28070;-31360;24430;
19090;207;331;-30;-611;229;-994;185;-24166;24586;7560;
19167;208;343;-30;-616;253;-868;233;29260;13316;12950;
19295;209;354;-30;-593;371;-939;158;15400;-1314;-6790;
19372;210;378;-35;-582;320;-939;212;-350;-27230;6090;
19449;211;381;-39;-565;293;-996;217;-9660;-23590;-3780;
19526;212;385;-36;-556;308;-958;215;11200;-24920;-16240;
19654;213;400;-26;-552;327;-961;136;5600;-12950;-2240;
19731;214;412;-30;-548;314;-908;144;3290;-4200;560;
19818;215;405;-25;-556;329;-894;166;-70;-4340;-6020;
19895;216;410;-22;-547;360;-1000;182;-13580;-8610;-8890;
20023;217;410;-22;-541;341;-966;179;8820;-3500;-5880;
20100;218;420;-27;-539;366;-947;160;-1750;-910;0;
20177;219;417;-23;-541;318;-950;171;-1050;-490;4550;
20254;220;412;-23;-546;351;-973;147;4270;840;-2660;
20382;221;404;-28;-556;341;-927;129;3220;13440;8820;
20459;222;397;-28;-555;337;-913;159;-1050;14910;3360;
20536;223;388;-31;-565;321;-967;171;-8890;18060;2030;
20623;224;385;-28;-573;339;-1005;169;-2940;25060;2380;
20751;225;370;-30;-592;282;-974;196;2100;25760;1750;
20828;226;360;-32;-597;244;-962;198;-2940;27580;7980;
20905;227;345;-32;-597;211;-964;193;140;21980;4130;
20982;228;342;-31;-607;193;-957;200;4060;13090;1890;
21110;229;330;-35;-606;212;-998;203;6370;3290;-280;
21187;230;328;-35;-617;221;-966;216;5530;5180;5320;
21264;231;322;-29;-618;224;-957;224;5670;3780;-840;
21351;232;329;-28;-621;233;-969;243;2520;3570;770;
21479;233;319;-26;-618;186;-973;250;5950;3080;-840;
21556;234;315;-25;-624;189;-977;252;2310;4410;3010;
21633;235;310;-26;-623;177;-936;256;4620;1820;7910;
21710;236;305;-29;-632;137;-941;261;-11480;-1960;4410;
21838;237;308;-36;-621;131;-1004;242;2240;-10990;5670;
21915;238;308;-43;-616;111;-1023;215;-9940;-18130;13790;
21992;239;306;-44;-599;143;-1077;169;-490;-27370;3500;
22069;240;313;-50;-607;185;-1000;176;20790;-27650;-4550;
22207;241;319;-44;-597;196;-970;183;0;-18340;2660;
22284;242;326;-47;-597;226;-972;165;5250;-12880;-3640;
22361;243;327;-43;-588;233;-937;202;5600;-8680;-7210;
22438;244;331;-42;-591;225;-981;195;-10640;-10360;-350;
22567;245;333;-46;-585;251;-1109;171;-3360;8120;2660;
22644;246;327;-42;-597;163;-938;190;20300;6930;9870;
22721;247;326;-40;-599;175;-907;211;11900;11690;-2590;
22798;248;320;-46;-597;173;-943;179;-9520;3710;11200;
22936;249;312;-46;-596;132;-1007;252;-1610;-3920;-5600;
23013;250;312;-50;-600;169;-1053;230;-6090;-3220;2030;
23090;251;312;-49;-604;147;-1006;216;3710;-1400;-4970;
23167;252;313;-47;-597;137;-990;205;2310;-9590;-4410;
23295;253;319;-50;-592;147;-975;180;1260;-9660;2590;
23372;254;319;-50;-589;166;-1006;155;1120;-15190;-6020;
23449;255;324;-46;-590;189;-1020;172;7140;-10360;-4900;
23526;256;330;-46;-583;236;-1030;160;7560;-9310;-7000;
23654;257;331;-41;-599;223;-921;215;3850;3150;-2800;
23741;258;333;-43;-596;227;-978;190;-4620;8400;-4410;
23818;259;326;-37;-598;206;-989;197;-3710;10150;-2590;
23895;260;326;-33;-601;162;-966;203;-10150;7560;350;
24023;261;323;-39;-593;210;-1039;188;7000;3220;-2170;
24100;262;318;-36;-605;198;-972;198;7770;7140;4410;
24177;263;318;-37;-611;203;-968;186;3150;4830;1960;
24254;264;317;-37;-611;193;-955;206;5320;-630;-4970;
24382;265;320;-39;-611;197;-996;216;-1120;2380;-350;
24468;266;311;-37;-612;220;-992;205;5250;6860;-280;
24545;267;308;-37;-621;178;-943;213;1610;5110;1540;
24622;268;310;-37;-625;204;-974;215;-2940;3780;-4340;
24750;269;310;-39;-628;219;-1022;308;-2100;14350;-15750;
24827;270;308;-25;-634;316;-1076;371;27370;29050;-30940;
24904;271;310;-1;-665;301;-1031;403;-20526;-9816;-32410;
24981;272;304;28;-690;343;-953;333;-10096;9434;19196;
25109;273;264;59;-735;267;-834;348;12180;-10866;10570;
25186;274;236;52;-735;203;-814;367;-5180;-16606;19530;
25273;275;214;64;-734;179;-825;411;13580;17360;-5530;
25350;276;202;63;-732;183;-859;456;-4340;4060;4270;
25478;277;206;56;-735;188;-900;520;2870;-11690;-2520;
25555;278;202;60;-741;208;-896;548;350;-4480;-1540;
25632;279;207;56;-741;210;-881;526;-490;-8820;1890;
25709;280;207;57;-737;218;-877;495;3640;-1960;210;
25837;281;205;57;-735;210;-879;489;-420;-3500;700;
25914;282;206;59;-734;222;-887;499;770;2380;-6580;
25991;283;206;53;-735;219;-862;512;-3710;8189;2240;
26077;284;199;57;-732;254;-942;501;4200;9030;-20720;
26205;285;195;61;-731;214;-782;569;1610;15330;3376;
26282;286;222;66;-744;307;-644;592;-5390;-27736;20978;
26359;287;253;90;-745;713;-732;567;10640;7754;16218;
26436;288;261;107;-755;613;-647;598;-7910;10974;4022;
26565;289;237;135;-776;534;-547;726;17430;15524;15486;
26642;290;215;133;-776;525;-460;862;-18550;23240;6300;
26719;291;206;123;-777;541;-456;764;-1960;11970;700;
26806;292;204;130;-781;545;-418;826;30310;14560;-770;
26934;293;185;156;-798;516;-400;836;-27106;19040;-11550;
27011;294;179;167;-812;301;-333;816;13300;15890;13090;
27088;295;165;170;-808;346;-378;824;4410;28770;630;
27165;296;150;168;-817;374;-397;853;-7280;10360;2170;
27293;297;153;163;-814;361;-392;836;-14490;-13930;6510;
27370;298;154;156;-808;321;-404;849;-19600;-4060;8470;
27447;299;156;154;-811;399;-447;928;4900;-15890;-2310;
27524;300;158;149;-814;301;-458;926;-7560;-6370;-5390;
27662;301;173;124;-805;423;-482;837;-23030;-9520;-1330;
27739;302;171;116;-799;441;-518;804;-27020;11900;-5390;
27816;303;167;104;-795;469;-499;822;-28420;-1400;3290;
27893;304;163;94;-784;426;-544;766;-19040;14560;-19880;
28021;305;167;88;-787;459;-478;793;5950;14070;-21280;
28098;306;158;84;-789;408;-466;795;3570;15610;-20510;
28175;307;160;88;-779;380;-512;823;-9170;-6230;-7490;
28252;308;164;84;-790;407;-519;812;1330;9660;-13160;
28390;309;166;78;-789;384;-494;787;5320;70;6020;
28467;310;159;82;-790;382;-514;786;10220;-3500;4060;
28544;311;158;86;-787;382;-560;813;1400;-13370;2940;
28621;312;166;78;-789;452;-546;803;-1540;-19250;10430;
28749;313;165;78;-796;451;-540;774;-7070;-5600;-2800;
28826;314;170;76;-791;407;-532;752;3220;1260;-2730;
28903;315;163;78;-792;393;-531;786;2940;1890;-1540;
28980;316;161;74;-788;406;-487;858;1190;-5180;-14840;
29108;317;168;65;-781;442;-555;771;-17920;-350;-9380;
29194;318;169;57;-780;395;-532;759;-1680;8680;-11200;
29271;319;164;59;-781;405;-536;796;840;9170;-7770;
29348;320;158;61;-777;433;-502;854;3080;-1750;-9730;
29476;321;163;52;-772;408;-518;778;-1820;2100;-1890;
29553;322;154;61;-776;406;-509;793;10570;7280;-12110;
29630;323;156;60;-772;398;-512;808;-1610;2030;-4200;
29707;324;151;57;-766;394;-517;799;-2730;-420;-2170;
29835;325;154;60;-774;366;-490;825;12110;-6090;-6160;
29921;326;156;56;-777;400;-497;812;-3570;-11130;1470;
29998;327;161;60;-774;398;-488;843;9590;-3990;-8750;
30075;328;164;56;-778;433;-495;839;1750;-4760;-1680;
30203;329;159;59;-772;398;-504;815;-1680;-1680;-1050;
30280;330;160;54;-765;410;-513;804;630;-3150;-1190;
30357;331;162;55;-773;436;-500;789;-1050;-5390;1820;
30434;332;164;57;-766;408;-508;781;1050;-2170;1050;
30562;333;158;52;-773;427;-512;825;280;-6090;-350;
30639;334;164;50;-766;428;-514;813;-3500;-3780;1610;
30726;335;162;50;-762;426;-503;807;1960;-1680;-1470;
30803;336;161;53;-765;417;-491;806;4060;-1190;-1330;
30931;337;162;51;-765;427;-494;814;-3570;-5740;-1610;
31008;338;161;44;-766;429;-524;797;-11130;-11340;7000;
31085;339;162;40;-753;452;-520;778;-7980;-16800;2590;
31162;340;166;29;-748;475;-467;746;-17430;-25690;25970;
31290;341;156;7;-719;371;-496;566;-27650;19476;24134;
31367;342;137;-2;-716;394;-532;454;-630;8206;10134;
31444;343;137;2;-717;310;-534;501;20160;1556;14420;
31530;344;158;7;-719;320;-630;681;8960;3166;28366;
31658;345;203;-39;-656;602;-1106;735;-1174;-15734;27806;
31735;346;241;-47;-630;796;-1037;645;-8050;-5810;-15680;
31812;347;245;-40;-646;699;-747;641;-27526;18690;-28070;
31889;348;249;-30;-663;683;-620;524;4550;-17796;-28280;
32017;349;240;-62;-630;565;-670;356;14926;-31376;-23030;
32094;350;237;-65;-633;750;-754;347;-10150;-506;2116;
32171;351;247;-66;-627;782;-682;340;21436;16714;9956;
32258;352;246;-80;-605;666;-586;274;-11674;14544;13666;
32386;353;274;-94;-546;721;-674;345;-27004;-26142;21592;
32463;354;315;-91;-500;1035;-725;311;-4728;26374;1082;
32540;355;348;-94;-458;658;-581;235;-26218;-12702;-6494;
32617;356;378;-78;-418;780;-664;246;2203;2558;-22804;
32745;357;434;-38;-402;778;-742;376;-7248;-12912;-6704;
32822;358;446;-27;-393;625;-708;377;-6198;30574;-26810;
32899;359;459;-19;-389;480;-679;389;-14264;-31672;-28420;
32976;360;471;6;-416;533;-731;459;29276;19444;2536;
33114;361;493;47;-458;409;-733;529;28926;-19336;23396;
33191;362;504;66;-465;407;-821;573;-9800;14140;32426;
33268;363;509;70;-468;517;-857;556;11830;2450;-17220;
33345;364;513;81;-467;558;-726;488;-20806;-22540;-28770;
33473;365;527;119;-495;650;-646;531;5724;-5530;-18340;
33550;366;527;117;-492;623;-557;597;-20246;20806;23940;
33627;367;523;105;-468;620;-512;610;27860;13736;29680;
33704;368;527;103;-445;612;-401;605;30940;26686;-24920;
33842;369;547;149;-419;743;-288;617;22260;30466;-26864;
33919;370;567;212;-393;909;-114;602;-19406;-5934;23552;
33996;371;570;257;-349;1061;2;478;26390;11006;-2504;
34073;372;567;284;-344;1012;-148;501;22696;9730;-26584;
34201;373;554;337;-328;1032;92;276;17290;9170;14770;
34278;374;553;339;-317;725;80;265;9730;28996;-23730;
34355;375;550;343;-290;760;39;157;-10360;18496;25900;
34432;376;549;322;-288;639;-70;72;-23940;-1960;31344;
34560;377;554;206;-275;1011;-469;110;15906;-20370;25098;
34647;378;550;139;-225;1037;-656;-86;506;-11744;-27052;
34724;379;523;94;-185;979;-714;-202;17236;2396;-7872;
34801;380;485;63;-130;788;-789;-370;-15018;-30644;-27402;
34929;381;405;146;-12;897;-782;-502;-15562;-7264;-25146;
35006;382;367;220;27;737;-612;-591;31882;-20564;-30380;
35083;383;319;265;62;430;-410;-706;12336;21818;7086;
35160;384;247;313;73;283;-358;-936;19352;18302;-32480;
35288;385;174;397;49;203;-374;-901;-32410;19336;-25830;
35375;386;146;396;54;43;-367;-870;-560;-5530;19966;
35452;387;136;398;54;-32;-358;-790;1960;13790;-31080;
35529;388;146;390;50;40;-320;-943;31710;30030;21140;
35657;389;184;370;59;125;-176;-1065;6160;-23186;-7716;
35734;390;218;353;59;266;-56;-1073;-15836;8944;-16412;
35811;391;267;314;61;311;18;-897;-11566;-12616;17624;
35888;392;299;284;60;406;-27;-913;10150;6300;7280;
36016;393;298;279;61;463;-201;-897;-31236;-21700;-15174;
36093;394;285;280;71;389;-280;-820;3150;29276;-10344;
36180;395;271;291;69;361;-368;-765;840;7070;11636;
36257;396;264;295;59;528;-558;-1169;-3640;-22890;-19460;
36385;397;258;325;59;216;-599;-601;-28140;2310;-9730;
36462;398;261;326;56;332;-735;-747;10290;-24990;-14226;
36539;399;245;307;58;435;-719;-740;1890;-4130;-14506;
36616;400;257;315;55;347;-629;-722;-4830;32689;11044;
36744;401;296;255;55;496;-600;-768;7194;-32286;11884;
36821;402;327;205;42;538;-669;-893;-2203;-11356;-16676;
36898;403;345;137;18;409;-551;-801;-3252;32340;1120;
36984;404;358;74;-18;263;-540;-708;-8992;10710;4130;
37112;405;367;25;-44;242;-556;-590;13440;13020;7980;
37189;406;375;33;-34;260;-636;-601;15696;-19880;-6580;
37266;407;372;74;-10;356;-703;-618;-19584;8556;-32480;
37343;408;355;125;22;495;-838;-744;-27284;-21824;20946;
37471;409;299;217;56;508;-894;-450;4846;-684;4566;
37548;410;276;240;60;401;-853;-487;5950;-25970;-2994;
37625;411;262;232;74;403;-794;-553;-26896;-26390;14996;
37712;412;256;223;68;442;-798;-674;28770;31290;1400;
37840;413;306;186;45;495;-708;-638;-25566;13214;-5266;
37917;414;339;146;35;515;-673;-648;-19616;2784;-18216;
37994;415;368;120;11;501;-587;-620;-13036;15680;770;
38071;416;374;97;-4;467;-547;-624;-26476;-10990;-8470;
38199;417;368;92;-4;448;-528;-618;-21770;-17360;-280;
38276;418;361;117;22;482;-617;-636;13736;-15610;9170;
38353;419;353;147;40;489;-736;-658;-10134;-25340;6160;
38430;420;343;190;56;611;-909;-753;3656;32706;25200;
38568;421;297;226;51;322;-655;-369;3710;-16940;1766;
38645;422;288;240;51;291;-768;-554;-3010;-6090;-5880;
38722;423;286;239;47;569;-984;-636;140;-30116;13720;
38799;424;305;226;35;444;-797;-560;9504;-3096;3430;
38927;425;357;156;6;366;-587;-633;-2326;2504;-26966;
39004;426;382;125;-22;625;-735;-437;-2396;-26756;-1330;
39081;427;405;99;-59;563;-793;-304;19794;14964;23186;
39158;428;440;91;-104;566;-834;-123;-13246;-2186;-21560;
39296;429;475;65;-145;629;-807;61;-24726;-24290;-28840;
39373;430;488;67;-146;555;-610;-29;-30886;-10430;-27510;
39450;431;502;64;-149;662;-831;-176;-26040;24430;14420;
39527;432;510;56;-152;680;-751;-215;-21770;-2730;25270;
39655;433;503;52;-122;569;-613;-299;9590;22346;-4550;
39732;434;486;53;-92;619;-635;-382;3290;-23224;5320;
39809;435;452;49;-47;738;-631;-418;17220;6472;280;
39886;436;396;45;-4;727;-660;-411;21070;23272;26686;
40014;437;331;46;46;876;-819;-442;13580;11722;-4970;
40100;438;243;22;55;893;-658;-264;-32512;-22352;-17974;
40177;439;177;-22;16;482;-572;-292;-21592;-12498;24968;
40254;440;189;-43;-7;592;-722;-434;30590;280;13510;
40382;441;180;-57;-20;441;-661;-242;22470;-1244;-3344;
40459;442;187;-61;-25;407;-688;-345;15120;4706;25846;
