"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
5973;63;2635;97173;0.3268561363220215;0.6750860214233398;915;0;7263;
6050;64;2635;97173;0.3051490783691406;0.6750860214233398;915;0;6161;
6178;65;2636;97173;0.32860174775123596;0.6750860214233398;915;0;5104;
6255;66;2636;97173;0.34273600578308105;0.6750860214233398;915;0;6089;
6332;67;2636;97172;0.3492978513240814;0.6750860214233398;915;0;5894;
6409;68;2636;97172;0.3775665760040283;0.6750860214233398;915;0;5884;
6547;69;2636;97172;0.3699944019317627;0.6750860214233398;915;0;7355;
6624;70;2636;97172;0.3651793897151947;0.6750860214233398;915;0;8768;
6701;71;2636;97172;0.4075828492641449;0.6750860214233398;915;0;9146;
6778;72;2637;97172;0.4000111520290375;0.6750860214233398;915;0;8858;
6906;73;2637;97172;0.4065742492675781;0.6750860214233398;915;0;9093;
6983;74;2637;97172;0.42070889472961426;0.6750860214233398;915;0;8226;
7060;75;2637;97171;0.4489782452583313;0.6750860214233398;915;0;8054;
7137;76;2637;97172;0.4300293028354645;0.6750860214233398;915;0;7837;
7265;77;2637;97171;0.45829877257347107;0.6750860214233398;915;0;9093;
7351;78;2637;97171;0.45072779059410095;0.6750860214233398;915;0;9741;
7428;79;2637;97171;0.45072779059410095;0.6750860214233398;915;0;8794;
7505;80;2637;97171;0.47899743914604187;0.6750860214233398;915;0;11403;
7633;81;2638;97171;0.4883185923099518;0.6750860214233398;915;0;6488;
7710;82;2638;97170;0.5307233929634094;0.6750860214233398;915;0;3310;
7787;83;2638;97170;0.5231530070304871;0.6750860214233398;919;0;11952;
7864;84;2638;97170;0.5372880697250366;0.6750860214233398;919;0;20017;
7992;85;2638;97170;0.5297179222106934;0.6750860214233398;923;0;19944;
8069;86;2638;97170;0.5438529849052429;0.6750860214233398;931;0;20960;
8156;87;2638;97170;0.5862583518028259;0.6750860214233398;898;0;21037;
8233;88;2638;97170;0.5673103332519531;0.6750860214233398;898;0;20041;
8361;89;2639;97170;0.5314702391624451;0.6750860214233398;915;0;17280;
8438;90;2639;97170;0.5549280643463135;0.6750860214233398;931;0;15269;
8515;91;2639;97170;0.5549280643463135;0.6750860214233398;931;0;14850;
8592;92;2639;97170;0.561493992805481;0.6750860214233398;915;0;17755;
8720;93;2639;97170;0.525654137134552;0.6750860214233398;915;0;17046;
8797;94;2639;97171;0.49257123470306396;0.6750860214233398;915;0;16877;
8884;95;2640;97171;0.470866858959198;0.6750860214233398;915;0;17216;
8961;96;2640;97171;0.4567314684391022;0.6750860214233398;915;0;18265;
9089;97;2640;97172;0.4302152395248413;0.6750860214233398;915;0;17931;
9166;98;2640;97171;0.4726216495037079;0.6750860214233398;915;0;18536;
9243;99;2640;97171;0.4367820918560028;0.6750860214233398;915;0;18490;
9320;100;2640;97171;0.4509176015853882;0.6750860214233398;915;0;18856;
9448;101;2641;97171;0.47437727451324463;0.6750860214233398;915;0;19322;
9525;102;2641;97171;0.4526735246181488;0.6750860214233398;915;0;20090;
9602;103;2641;97171;0.48094481229782104;0.6750860214233398;915;0;20859;
9689;104;2641;97171;0.47337692975997925;0.6750860214233398;915;0;21499;
9817;105;2641;97171;0.46856603026390076;0.6750860214233398;915;0;22238;
9894;106;2641;97171;0.4827018082141876;0.6750860214233398;915;0;21318;
9971;107;2642;97171;0.4751342833042145;0.6750860214233398;915;0;21918;
10048;108;2642;97171;0.456187903881073;0.6750860214233398;915;0;21551;
10176;109;2642;97171;0.49102842807769775;0.6750860214233398;915;0;21577;
10253;110;2642;97171;0.4693254828453064;0.6750860214233398;915;0;21682;
10330;111;2642;97171;0.5117335319519043;0.6750860214233398;915;0;22318;
10407;112;2643;97170;0.5351958870887756;0.6750860214233398;915;0;22211;
10546;113;2643;97170;0.5276294946670532;0.6750860214233398;915;0;21945;
10623;114;2643;97170;0.5276294946670532;0.6750860214233398;915;0;22453;
10700;115;2643;97170;0.536956250667572;0.6750860214233398;915;0;22211;
10777;116;2643;97170;0.5510925054550171;0.6750860214233398;915;0;22889;
10905;117;2643;97170;0.5435265302658081;0.6750860214233398;915;0;22972;
10982;118;2644;97170;0.5359606742858887;0.6750860214233398;915;0;22534;
11059;119;2644;97171;0.5170153975486755;0.6750860214233398;915;0;21215;
11136;120;2644;97170;0.5311517715454102;0.6750860214233398;915;0;19041;
11274;121;2644;97170;0.5377227663993835;0.6750860214233398;915;0;17821;
11351;122;2644;97170;0.5329142212867737;0.6750860214233398;915;0;17799;
11428;123;2645;97170;0.5253490805625916;0.6750860214233398;915;0;17887;
11505;124;2645;97170;0.5319207310676575;0.6750860214233398;915;0;17473;
11633;125;2645;97170;0.5412494540214539;0.6750860214233398;915;0;17975;
11710;126;2645;97170;0.5478216409683228;0.6750860214233398;915;0;18423;
11787;127;2646;97171;0.5071762204170227;0.6750860214233398;915;0;18604;
11864;128;2646;97170;0.5354498624801636;0.6750860214233398;915;0;18423;
12002;129;2647;97171;0.4872411787509918;0.6750860214233398;915;0;18332;
12079;130;2647;97171;0.47967758774757385;0.6750860214233398;915;0;18220;
12156;131;2647;97171;0.4890079200267792;0.6750860214233398;915;0;17625;
12233;132;2647;97171;0.48144471645355225;0.6750860214233398;915;0;16731;
12361;133;2648;97171;0.469075471162796;0.6750860214233398;915;0;15698;
12438;134;2648;97171;0.5114871263504028;0.6750860214233398;915;0;15269;
12515;135;2648;97171;0.503924548625946;0.6750860214233398;915;0;15288;
12592;136;2648;97171;0.499118834733963;0.6750860214233398;915;0;15659;
12720;137;2648;97170;0.5556684136390686;0.6750860214233398;915;0;15659;
12807;138;2649;97171;0.5198314189910889;0.6750860214233398;915;0;17173;
12884;139;2649;97171;0.5056939721107483;1.3501720428466797;915;0;17931;
12961;140;2649;97171;0.5150260925292969;1.3501720428466797;915;0;18175;
13089;141;2649;97171;0.4857650399208069;0.6750860214233398;915;0;18220;
13166;142;2650;97171;0.45268499851226807;0.6750860214233398;915;0;18287;
13243;143;2650;97171;0.4451235234737396;0.6750860214233398;915;0;18468;
13320;144;2650;97171;0.4516998529434204;0.6750860214233398;915;0;18856;
13448;145;2651;97172;0.42519673705101013;0.6750860214233398;915;0;19041;
13525;146;2651;97172;0.42039254307746887;0.6750860214233398;915;0;18925;
13612;147;2651;97172;0.4269697666168213;0.6750860214233398;915;0;18650;
13689;148;2651;97171;0.4476851522922516;0.6750860214233398;915;0;18536;
13817;149;2652;97171;0.44945964217185974;0.6750860214233398;915;0;18287;
13894;150;2652;97171;0.4446564316749573;0.6750860214233398;915;0;18243;
13971;151;2652;97172;0.4229586720466614;0.6750860214233398;915;0;18423;
14048;152;2652;97171;0.45123496651649475;0.6750860214233398;915;0;18423;
14176;153;2653;97172;0.4295373260974884;0.6750860214233398;915;0;18650;
14253;154;2653;97172;0.4105963706970215;0.6750860214233398;915;0;18153;
14340;155;2653;97172;0.3747606873512268;0.6750860214233398;915;0;18310;
14417;156;2653;97172;0.38889893889427185;0.6750860214233398;915;0;18764;
14546;157;2653;97172;0.3982347548007965;0.6750860214233398;915;0;18310;
14623;158;2654;97172;0.3906759023666382;0.6750860214233398;915;0;18423;
14700;159;2654;97172;0.3689787983894348;0.6750860214233398;915;0;18310;
14777;160;2654;97172;0.39725562930107117;0.6750860214233398;915;0;17887;
14905;161;2654;97172;0.39903390407562256;0.6750860214233398;915;0;18468;
14982;162;2654;97172;0.4131724536418915;0.6750860214233398;915;0;18310;
15059;163;2655;97172;0.3914757966995239;0.6750860214233398;915;0;17998;
15145;164;2655;97172;0.3866744339466095;0.6750860214233398;915;0;17998;
15273;165;2655;97172;0.42909038066864014;0.6750860214233398;915;0;18287;
15350;166;2655;97171;0.43567150831222534;0.6750860214233398;915;0;17953;
15427;167;2655;97172;0.4308706223964691;0.6750860214233398;915;0;18265;
15504;168;2656;97172;0.40917453169822693;0.6750860214233398;915;0;17712;
15632;169;2656;97172;0.3874785304069519;0.6750860214233398;915;0;18490;
15709;170;2656;97172;0.3609822392463684;0.6750860214233398;915;0;18198;
15786;171;2656;97173;0.3279041051864624;0.6750860214233398;915;0;19464;
15863;172;2657;97173;0.3203474283218384;0.6750860214233398;915;0;19299;
16000;173;2657;97173;0.2721567451953888;0.6750860214233398;915;0;19346;
16077;174;2658;97173;0.2814962565898895;0.6750860214233398;915;0;19205;
16154;175;2658;97173;0.27394038438796997;0.6750860214233398;915;0;19512;
16231;176;2658;97174;0.24744629859924316;0.6750860214233398;915;0;19322;
16359;177;2659;97174;0.20681338012218475;0.6750860214233398;915;0;19992;
16436;178;2659;97174;0.2133975476026535;0.6750860214233398;915;0;20335;
16513;179;2659;97174;0.20584256947040558;0.6750860214233398;915;0;19799;
16590;180;2660;97174;0.22932317852973938;0.6750860214233398;915;0;19751;
16728;181;2660;97174;0.2283538430929184;0.6750860214233398;915;0;19158;
16805;182;2660;97174;0.23769576847553253;0.6750860214233398;915;0;19441;
16882;183;2660;97174;0.2518354654312134;0.6750860214233398;915;0;20237;
16959;184;2661;97174;0.21600206196308136;0.6750860214233398;915;0;20163;
17087;185;2661;97174;0.2301417887210846;0.6750860214233398;915;0;19920;
17164;186;2661;97174;0.24428154528141022;0.6750860214233398;915;0;20608;
17241;187;2661;97174;0.22534438967704773;0.6750860214233398;915;0;20834;
17318;188;2661;97174;0.25362399220466614;0.6750860214233398;915;0;21267;
17456;189;2661;97173;0.2960435748100281;0.6750860214233398;915;0;22399;
17533;190;2661;97173;0.31018346548080444;0.6750860214233398;915;0;22752;
17610;191;2661;97173;0.3243233561515808;0.6750860214233398;915;0;22889;
17687;192;2661;97173;0.33846330642700195;0.6750860214233398;915;0;22480;
17815;193;2661;97172;0.38088321685791016;0.6750860214233398;915;0;20809;
17892;194;2661;97172;0.38088321685791016;0.6750860214233398;915;0;19944;
17969;195;2661;97172;0.37333008646965027;0.6750860214233398;915;0;20017;
18046;196;2661;97172;0.40161019563674927;0.6750860214233398;915;0;19751;
18174;197;2661;97172;0.41575029492378235;0.6750860214233398;915;0;21087;
18260;198;2661;97171;0.4440305233001709;0.6750860214233398;915;0;20986;
18337;199;2661;97171;0.43647781014442444;0.6750860214233398;915;0;21062;
18414;200;2661;97171;0.4506179988384247;0.6750860214233398;915;0;21734;
18542;201;2662;97172;0.43168163299560547;0.6750860214233398;915;0;22264;
18619;202;2662;97171;0.4458218514919281;0.6750860214233398;915;0;21708;
18696;203;2662;97171;0.4458218514919281;0.6750860214233398;915;0;21945;
18773;204;2662;97171;0.4458218514919281;0.6750860214233398;915;0;21945;
18901;205;2662;97172;0.4099889397621155;0.6750860214233398;915;0;21577;
18978;206;2662;97172;0.39584869146347046;0.6750860214233398;915;0;20986;
19064;207;2662;97173;0.3344917595386505;0.6750860214233398;915;0;20658;
19141;208;2662;97173;0.3344917595386505;0.6750860214233398;915;0;19512;
19269;209;2662;97172;0.34863197803497314;0.6750860214233398;915;0;18856;
19346;210;2662;97173;0.3269394040107727;0.6750860214233398;915;0;18243;
19423;211;2662;97173;0.3269394040107727;0.6750860214233398;915;0;18695;
19500;212;2662;97173;0.3410796821117401;0.6750860214233398;915;0;18109;
19628;213;2663;97172;0.3618082106113434;0.6750860214233398;915;0;19018;
19705;214;2663;97172;0.37594857811927795;0.6750860214233398;915;0;19065;
19792;215;2663;97172;0.3900889754295349;0.6750860214233398;915;0;18833;
19869;216;2663;97172;0.3711531162261963;0.6750860214233398;915;0;18355;
19997;217;2663;97173;0.33532053232192993;0.6750860214233398;915;0;18490;
20074;218;2663;97172;0.34946098923683167;0.6750860214233398;915;0;18400;
20151;219;2663;97173;0.28810393810272217;0.6750860214233398;915;0;18741;
20228;220;2664;97174;0.23813104629516602;0.6750860214233398;915;0;18650;
20356;221;2664;97173;0.2664119005203247;0.6750860214233398;915;0;18650;
20433;222;2664;97174;0.2588604688644409;0.6750860214233398;915;0;18042;
20510;223;2664;97174;0.23992496728897095;0.6750860214233398;915;0;18175;
20597;224;2664;97174;0.23237380385398865;0.6750860214233398;915;0;18265;
20725;225;2665;97174;0.17760638892650604;0.6750860214233398;915;0;17975;
20802;226;2665;97175;0.1700555831193924;0.6750860214233398;915;0;18695;
20879;227;2665;97175;0.16526125371456146;0.6750860214233398;915;0;18604;
20956;228;2666;97175;0.14357003569602966;0.6750860214233398;915;0;19299;
21084;229;2666;97175;0.15016046166419983;0.6750860214233398;915;0;19559;
21161;230;2666;97175;0.15950743854045868;0.6750860214233398;915;0;19370;
21238;231;2666;97174;0.187789186835289;0.6750860214233398;915;0;18995;
21315;232;2666;97174;0.18023934960365295;0.6750860214233398;915;0;18741;
21453;233;2667;97175;0.15375541150569916;0.6750860214233398;915;0;19322;
21530;234;2667;97174;0.18203747272491455;0.6750860214233398;915;0;19322;
21607;235;2667;97174;0.17448817193508148;0.6750860214233398;915;0;19181;
21684;236;2667;97175;0.16969530284404755;0.6750860214233398;915;0;19252;
21812;237;2668;97174;0.1904287487268448;0.6750860214233398;915;0;18355;
21889;238;2668;97175;0.14321255683898926;0.6750860214233398;915;0;17865;
21966;239;2668;97175;0.0932401567697525;0.6750860214233398;915;0;17821;
22043;240;2668;97175;0.13566386699676514;0.6750860214233398;915;0;17559;
22181;241;2668;97175;0.14980514347553253;0.6750860214233398;915;0;17067;
22258;242;2668;97175;0.12811534106731415;0.6750860214233398;915;0;17216;
22335;243;2669;97175;0.13746458292007446;0.6750860214233398;915;0;17344;
22412;244;2669;97175;0.12991644442081451;0.6750860214233398;915;0;16898;
22541;245;2669;97175;0.1223684698343277;0.6750860214233398;915;0;17067;
22618;246;2669;97175;0.13171839714050293;0.6750860214233398;915;0;16815;
22695;247;2670;97175;0.13831238448619843;0.6750860214233398;915;0;16940;
22772;248;2670;97174;0.18073727190494537;0.6750860214233398;915;0;17430;
22910;249;2670;97175;0.16180452704429626;0.6750860214233398;915;0;16898;
22987;250;2670;97174;0.1825409084558487;0.6750860214233398;915;0;17025;
23064;251;2670;97174;0.17499403655529022;0.6750860214233398;915;0;16919;
23141;252;2671;97175;0.15606166422367096;0.6750860214233398;915;0;16238;
23269;253;2671;97175;0.14851507544517517;0.6750860214233398;915;0;16545;
23346;254;2671;97175;0.14372482895851135;0.6750860214233398;915;0;16279;
23423;255;2671;97175;0.12203659862279892;0.6750860214233398;915;0;16117;
23500;256;2672;97175;0.11449046432971954;0.6750860214233398;915;0;16773;
23628;257;2672;97176;0.07387068122625351;0.6750860214233398;915;0;16815;
23715;258;2672;97175;0.08801275491714478;0.6750860214233398;915;0;16463;
23792;259;2673;97176;0.03325125575065613;0.6750860214233398;915;0;16940;
23869;260;2673;97176;0.06153552606701851;0.6750860214233398;915;0;16360;
23997;261;2673;97176;0.025705760344862938;0.6750860214233398;915;0;16773;
24074;262;2673;97176;0.006774363107979298;0.6750860214233398;915;0;16628;
24151;263;2673;97177;-0.014913073740899563;0.6750860214233398;915;0;16857;
24228;264;2673;97176;0.013371397741138935;0.6750860214233398;915;0;16463;
24356;265;2674;97176;0.015180039219558239;0.6750860214233398;915;0;15976;
24433;266;2674;97177;-0.006506985053420067;0.6750860214233398;915;0;15366;
24519;267;2674;97176;0.007635418325662613;0.6750860214233398;915;0;15600;
24596;268;2674;97176;0.0028470647521317005;0.6750860214233398;915;0;15327;
24724;269;2675;97177;-0.04052641615271568;0.6750860214233398;915;0;15115;
24801;270;2675;97177;-0.012241349555552006;0.6750860214233398;915;0;15211;
24878;271;2675;97177;-0.031171811744570732;0.6750860214233398;915;0;17131;
24955;272;2675;97177;-0.038715653121471405;0.6750860214233398;915;0;18400;
25083;273;2675;97176;0.013067587278783321;0.6750860214233398;915;0;19631;
25160;274;2676;97176;0.00552426278591156;0.6750860214233398;915;0;20139;
25247;275;2676;97176;0.0121239572763443;0.6750860214233398;915;0;20286;
25324;276;2676;97176;0.049765873700380325;0.6750860214233398;915;0;19559;
25452;277;2676;97176;0.042223233729600906;0.6750860214233398;915;0;20017;
25529;278;2677;97176;0.037436798214912415;0.6750860214233398;915;0;20188;
25606;279;2677;97176;0.058180734515190125;0.6750860214233398;915;0;20212;
25683;280;2677;97176;0.08646705746650696;0.6750860214233398;915;0;19488;
25811;281;2677;97176;0.06478188186883926;0.6750860214233398;915;0;19417;
25888;282;2677;97175;0.09306833893060684;1.3501720428466797;915;0;20114;
25965;283;2677;97176;0.07413932681083679;0.6750860214233398;915;0;19535;
26051;284;2678;97176;0.030769549310207367;0.6750860214233398;915;0;19775;
26179;285;2678;97176;0.02598416805267334;0.6750860214233398;915;0;19679;
26256;286;2678;97176;0.004299533553421497;0.6750860214233398;915;0;19583;
26333;287;2679;97176;0.013657881878316402;0.6750860214233398;915;0;18764;
26410;288;2679;97176;0.013657881878316402;0.6750860214233398;915;0;17258;
26539;289;2679;97176;0.012719831429421902;0.6750860214233398;915;0;15698;
26616;290;2679;97176;0.022078929468989372;0.6750860214233398;915;0;14606;
26693;291;2679;97176;0.07865365594625473;0.6750860214233398;915;0;14774;
26770;292;2680;97176;0.08525732159614563;0.6750860214233398;915;0;15502;
26908;293;2680;97175;0.1418326199054718;0.6750860214233398;915;0;14737;
26985;294;2680;97175;0.1370488554239273;0.6750860214233398;915;0;14982;
27062;295;2680;97175;0.15779726207256317;0.6750860214233398;915;0;15173;
27139;296;2680;97175;0.15779726207256317;0.6750860214233398;915;0;15366;
27267;297;2680;97174;0.20022933185100555;0.6750860214233398;915;0;16097;
27344;298;2680;97174;0.1926901787519455;0.6750860214233398;915;0;16117;
27421;299;2680;97174;0.22097840905189514;0.6750860214233398;915;0;17301;
27498;300;2680;97174;0.23512256145477295;0.6750860214233398;915;0;17516;
27636;301;2681;97174;0.25862810015678406;0.6750860214233398;915;0;17473;
27713;302;2681;97173;0.27277234196662903;0.6750860214233398;915;0;16983;
27790;303;2681;97174;0.2369452267885208;0.6750860214233398;915;0;17025;
27867;304;2681;97173;0.2652338147163391;0.6750860214233398;915;0;16607;
27995;305;2681;97174;0.2321626842021942;0.6750860214233398;915;0;15738;
28072;306;2681;97174;0.1821913719177246;0.6750860214233398;915;0;14718;
28149;307;2681;97174;0.1821913719177246;0.6750860214233398;915;0;14366;
28226;308;2681;97174;0.19633568823337555;0.6750860214233398;915;0;13984;
28364;309;2682;97174;0.1887974590063095;0.6750860214233398;915;0;13541;
28441;310;2682;97174;0.174653097987175;0.6750860214233398;915;0;13628;
28518;311;2682;97175;0.15572650730609894;0.6750860214233398;915;0;13913;
28595;312;2682;97174;0.18401530385017395;0.6750860214233398;915;0;14532;
28723;313;2682;97175;0.1623329520225525;0.6750860214233398;915;0;14347;
28800;314;2682;97175;0.1406506896018982;0.6750860214233398;915;0;14681;
28877;315;2683;97175;0.10757992416620255;0.6750860214233398;915;0;14868;
28954;316;2683;97175;0.13586892187595367;0.6750860214233398;915;0;14606;
29082;317;2683;97176;0.08111622929573059;0.6750860214233398;915;0;14681;
29168;318;2683;97176;0.045289766043424606;0.6750860214233398;915;0;14681;
29245;319;2683;97176;0.07357892394065857;0.6750860214233398;915;0;14625;
29322;320;2684;97176;0.05189714580774307;0.6750860214233398;915;0;14311;
29450;321;2684;97175;0.08955009281635284;0.6750860214233398;915;0;14569;
29527;322;2684;97175;0.09615816175937653;0.6750860214233398;915;0;14812;
29604;323;2684;97175;0.15273748338222504;0.6750860214233398;915;0;14944;
29681;324;2684;97175;0.14795702695846558;0.6750860214233398;915;0;15135;
29809;325;2685;97175;0.1687108278274536;0.6750860214233398;915;0;14944;
29886;326;2685;97175;0.13288487493991852;0.6750860214233398;915;0;14906;
29972;327;2685;97175;0.1422499567270279;0.6750860214233398;915;0;15288;
30049;328;2685;97174;0.18468527495861053;0.6750860214233398;915;0;15154;
30177;329;2685;97175;0.16300463676452637;0.6750860214233398;915;0;15211;
30254;330;2685;97174;0.17714980244636536;0.6750860214233398;915;0;14963;
30331;331;2686;97175;0.1723703145980835;0.6750860214233398;915;0;14812;
30408;332;2686;97175;0.15068991482257843;0.6750860214233398;915;0;15231;
30536;333;2686;97175;0.17144553363323212;0.6750860214233398;915;0;15135;
30613;334;2686;97175;0.16666658222675323;0.6750860214233398;915;0;14774;
30700;335;2687;97175;0.1591319739818573;0.6750860214233398;915;0;15502;
30777;336;2687;97175;0.1591319739818573;0.6750860214233398;915;0;15327;
30905;337;2687;97175;0.13745208084583282;0.6750860214233398;915;0;14793;
30982;338;2687;97175;0.13267356157302856;0.6750860214233398;915;0;14625;
31059;339;2687;97175;0.146819069981575;0.6750860214233398;915;0;14831;
31136;340;2687;97175;0.13928496837615967;0.6750860214233398;915;0;15211;
31264;341;2688;97175;0.12697304785251617;0.6750860214233398;915;0;15916;
31341;342;2688;97175;0.11943944543600082;0.6750860214233398;915;0;17152;
31418;343;2689;97176;0.07883694022893906;0.6750860214233398;915;0;17408;
31504;344;2689;97175;0.08820530772209167;0.6750860214233398;915;0;17237;
31632;345;2689;97176;0.05899358540773392;0.6750860214233398;915;0;15698;
31709;346;2689;97176;0.025924762710928917;0.6750860214233398;915;0;15288;
31786;347;2690;97176;0.0042461855337023735;0.6750860214233398;915;0;15058;
31863;348;2690;97177;-0.0005306011298671365;0.6750860214233398;915;0;15058;
31991;349;2690;97176;0.006083090323954821;0.6750860214233398;915;0;13558;
32068;350;2690;97176;0.012697061523795128;0.6750860214233398;915;0;11496;
32145;351;2690;97176;0.04098932817578316;0.6750860214233398;915;0;9467;
32222;352;2691;97176;0.05035941302776337;0.6750860214233398;915;0;9319;
32360;353;2691;97176;0.06450564414262772;0.6750860214233398;915;0;13859;
32437;354;2691;97176;0.07865189015865326;0.6750860214233398;915;0;14495;
32514;355;2691;97176;0.07112036645412445;0.6750860214233398;915;0;15502;
32591;356;2691;97176;0.08526667952537537;0.6750860214233398;915;0;15837;
32719;357;2691;97175;0.09188174456357956;0.6750860214233398;915;0;16360;
32796;358;2691;97175;0.12017456442117691;0.6750860214233398;915;0;18020;
32873;359;2691;97175;0.11539924144744873;0.6750860214233398;915;0;19393;
32950;360;2691;97175;0.12954571843147278;0.6750860214233398;915;0;19559;
33088;361;2692;97175;0.10786840319633484;0.6750860214233398;915;0;20017;
33165;362;2692;97175;0.10786840319633484;0.6750860214233398;915;0;19655;
33242;363;2692;97175;0.10786840319633484;0.6750860214233398;915;0;18902;
33319;364;2692;97175;0.08894684910774231;0.6750860214233398;915;0;17909;
33447;365;2692;97175;0.11723997443914413;0.6750860214233398;915;0;17909;
33524;366;2692;97176;0.0814162939786911;0.6750860214233398;915;0;16711;
33601;367;2692;97175;0.0955628901720047;0.6750860214233398;915;0;13841;
33678;368;2692;97175;0.10970951616764069;0.6750860214233398;915;0;15659;
33816;369;2692;97175;0.12385615706443787;0.6750860214233398;915;0;17581;
33893;370;2692;97175;0.12385615706443787;0.6750860214233398;915;0;16381;
33970;371;2692;97175;0.12385615706443787;0.6750860214233398;915;0;16137;
34047;372;2692;97175;0.10970951616764069;0.6750860214233398;915;0;15366;
34175;373;2692;97176;0.045592665672302246;0.6750860214233398;915;0;15115;
34252;374;2692;97176;0.031446073204278946;0.6750860214233398;915;0;14643;
