"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
25401;69;26;nan;nan;nan;4294963635;4294967295;0;
25760;70;26;nan;nan;nan;4294963635;4294967295;0;
26128;71;26;nan;nan;nan;4294963635;4294967295;0;
26487;72;26;nan;nan;nan;4294963635;4294967295;0;
26857;73;26;nan;nan;nan;4294963635;4294967295;0;
27216;74;26;nan;nan;nan;4294963635;4294967295;0;
27585;75;26;nan;nan;nan;4294963635;4294967295;0;
27944;76;26;nan;nan;nan;4294963635;4294967295;0;
28303;77;26;nan;nan;nan;4294963635;4294967295;0;
28672;78;26;nan;nan;nan;4294963635;4294967295;0;
29031;79;26;nan;nan;nan;4294963635;4294967295;0;
29399;80;26;nan;nan;nan;4294963635;4294967295;0;
29758;81;26;nan;nan;nan;4294963635;4294967295;0;
30126;82;26;nan;nan;nan;4294963635;4294967295;0;
30485;83;26;nan;nan;nan;4294963635;4294967295;0;
30854;84;26;nan;nan;nan;4294963635;4294967295;0;
31213;85;26;nan;nan;nan;4294963635;4294967295;0;
31581;86;26;nan;nan;nan;4294963635;4294967295;0;
31940;87;26;nan;nan;nan;4294963635;4294967295;0;
32309;88;26;nan;nan;nan;4294963635;4294967295;0;
32668;89;26;nan;nan;nan;4294963635;4294967295;0;
33037;90;26;nan;nan;nan;4294963635;4294967295;0;
33396;91;26;nan;nan;nan;4294963635;4294967295;0;
33755;92;26;nan;nan;nan;4294963635;4294967295;0;
34124;93;26;nan;nan;nan;4294963635;4294967295;0;
34483;94;26;nan;nan;nan;4294963635;4294967295;0;
34852;95;26;nan;nan;nan;4294963635;4294967295;0;
35211;96;26;nan;nan;nan;4294963635;4294967295;0;
35580;97;26;nan;nan;nan;4294963635;4294967295;0;
35939;98;26;nan;nan;nan;4294963635;4294967295;0;
36308;99;26;nan;nan;nan;4294963635;4294967295;0;
36667;100;26;nan;nan;nan;4294963635;4294967295;0;
37035;101;26;nan;nan;nan;4294963635;4294967295;0;
37394;102;26;nan;nan;nan;4294963635;4294967295;0;
37763;103;26;nan;nan;nan;4294963635;4294967295;0;
38122;104;26;nan;nan;nan;4294963635;4294967295;0;
38491;105;26;nan;nan;nan;4294963635;4294967295;0;
38850;106;26;nan;nan;nan;4294963635;4294967295;0;
39209;107;26;nan;nan;nan;4294963635;4294967295;0;
39578;108;26;nan;nan;nan;4294963635;4294967295;0;
39937;109;26;nan;nan;nan;4294963635;4294967295;0;
40305;110;26;nan;nan;nan;4294963635;4294967295;0;
40664;111;26;nan;nan;nan;4294963635;4294967295;0;
41033;112;26;nan;nan;nan;4294963635;4294967295;0;
41392;113;26;nan;nan;nan;4294963635;4294967295;0;
41761;114;26;nan;nan;nan;4294963635;4294967295;0;
42120;115;26;nan;nan;nan;4294963635;4294967295;0;
42488;116;26;nan;nan;nan;4294963635;4294967295;0;
42847;117;26;nan;nan;nan;4294963635;4294967295;0;
43216;118;26;nan;nan;nan;4294963635;4294967295;0;
43944;120;26;nan;nan;nan;4294963635;4294967295;0;
44303;121;26;nan;nan;nan;4294963635;4294967295;0;
44662;122;26;nan;nan;nan;4294963635;4294967295;0;
45031;123;30;nan;nan;nan;4294963635;4294967295;0;
45390;124;30;nan;nan;nan;4294963635;4294967295;0;
45758;125;26;nan;nan;nan;4294963635;4294967295;0;
46117;126;26;nan;nan;nan;4294963635;4294967295;0;
46486;127;26;nan;nan;nan;4294963635;4294967295;0;
46845;128;26;nan;nan;nan;4294963635;4294967295;0;
47214;129;26;nan;nan;nan;4294963635;4294967295;0;
47573;130;26;nan;nan;nan;4294963635;4294967295;0;
47941;131;26;nan;nan;nan;4294963635;4294967295;0;
48300;132;26;nan;nan;nan;4294963635;4294967295;0;
48669;133;58;nan;nan;nan;4294963635;4294967295;0;
49028;134;58;nan;nan;nan;4294963635;4294967295;0;
49397;135;26;nan;nan;nan;4294963635;4294967295;0;
49756;136;26;nan;nan;nan;4294963635;4294967295;0;
50115;137;26;nan;nan;nan;4294963635;4294967295;0;
50484;138;26;nan;nan;nan;4294963635;4294967295;0;
50843;139;26;nan;nan;nan;4294963635;4294967295;0;
51211;140;26;nan;nan;nan;4294963635;4294967295;0;
51570;141;26;nan;nan;nan;4294963635;4294967295;0;
51939;142;26;nan;nan;nan;4294963635;4294967295;0;
52298;143;26;nan;nan;nan;4294963635;4294967295;0;
52667;144;26;nan;nan;nan;4294963635;4294967295;0;
53026;145;26;nan;nan;nan;4294963635;4294967295;0;
53394;146;26;nan;nan;nan;4294963635;4294967295;0;
53753;147;26;nan;nan;nan;4294963635;4294967295;0;
54122;148;26;nan;nan;nan;4294963635;4294967295;0;
54481;149;26;nan;nan;nan;4294963635;4294967295;0;
54850;150;26;nan;nan;nan;4294963635;4294967295;0;
55209;151;26;nan;nan;nan;4294963635;4294967295;0;
55568;152;26;nan;nan;nan;4294963635;4294967295;0;
55937;153;26;nan;nan;nan;4294963635;4294967295;0;
56296;154;26;nan;nan;nan;4294963635;4294967295;0;
56664;155;26;nan;nan;nan;4294963635;4294967295;0;
57023;156;26;nan;nan;nan;4294963635;4294967295;0;
57391;157;26;nan;nan;nan;4294963635;4294967295;0;
57750;158;26;nan;nan;nan;4294963635;4294967295;0;
58119;159;26;nan;nan;nan;4294963635;4294967295;0;
58478;160;26;nan;nan;nan;4294963635;4294967295;0;
58847;161;26;nan;nan;nan;4294963635;4294967295;0;
59206;162;26;nan;nan;nan;4294963635;4294967295;0;
59575;163;26;nan;nan;nan;4294963635;4294967295;0;
59934;164;26;nan;nan;nan;4294963635;4294967295;0;
60303;165;26;nan;nan;nan;4294963635;4294967295;0;
60662;166;26;nan;nan;nan;4294963635;4294967295;0;
61021;167;26;nan;nan;nan;4294963635;4294967295;0;
61390;168;26;nan;nan;nan;4294963635;4294967295;0;
61749;169;26;nan;nan;nan;4294963635;4294967295;0;
62117;170;26;nan;nan;nan;4294963635;4294967295;0;
62476;171;26;nan;nan;nan;4294963635;4294967295;0;
62845;172;26;nan;nan;nan;4294963635;4294967295;0;
63204;173;26;nan;nan;nan;4294963635;4294967295;0;
63573;174;26;nan;nan;nan;4294963635;4294967295;0;
63932;175;26;nan;nan;nan;4294963635;4294967295;0;
64300;176;26;nan;nan;nan;4294963635;4294967295;0;
64659;177;26;nan;nan;nan;4294963635;4294967295;0;
65027;178;26;nan;nan;nan;4294963635;4294967295;0;
65386;179;26;nan;nan;nan;4294963635;4294967295;0;
65755;180;26;nan;nan;nan;4294963635;4294967295;0;
66114;181;26;nan;nan;nan;4294963635;4294967295;0;
66473;182;26;nan;nan;nan;4294963635;4294967295;0;
66842;183;30;nan;nan;nan;4294963635;4294967295;0;
67201;184;30;nan;nan;nan;4294963635;4294967295;0;
67569;185;26;nan;nan;nan;4294963635;4294967295;0;
67928;186;26;nan;nan;nan;4294963635;4294967295;0;
68296;187;26;nan;nan;nan;4294963635;4294967295;0;
68655;188;26;nan;nan;nan;4294963635;4294967295;0;
69024;189;26;nan;nan;nan;4294963635;4294967295;0;
69752;191;26;nan;nan;nan;4294963635;4294967295;0;
70111;192;26;nan;nan;nan;4294963635;4294967295;0;
70480;193;26;nan;nan;nan;4294963635;4294967295;0;
70839;194;26;nan;nan;nan;4294963635;4294967295;0;
71208;195;26;nan;nan;nan;4294963635;4294967295;0;
71567;196;26;nan;nan;nan;4294963635;4294967295;0;
71926;197;26;nan;nan;nan;4294963635;4294967295;0;
72295;198;26;nan;nan;nan;4294963635;4294967295;0;
72654;199;26;nan;nan;nan;4294963635;4294967295;0;
73023;200;26;nan;nan;nan;4294963635;4294967295;0;
73382;201;26;nan;nan;nan;4294963635;4294967295;0;
74110;203;26;nan;nan;nan;4294963635;4294967295;0;
74479;204;26;nan;nan;nan;4294963635;4294967295;0;
74838;205;26;nan;nan;nan;4294963635;4294967295;0;
75206;206;26;nan;nan;nan;4294963635;4294967295;0;
75565;207;26;nan;nan;nan;4294963635;4294967295;0;
75934;208;26;nan;nan;nan;4294963635;4294967295;0;
76293;209;26;nan;nan;nan;4294963635;4294967295;0;
76662;210;26;nan;nan;nan;4294963635;4294967295;0;
77021;211;26;nan;nan;nan;4294963635;4294967295;0;
77380;212;26;nan;nan;nan;4294963635;4294967295;0;
77749;213;26;nan;nan;nan;4294963635;4294967295;0;
78108;214;26;nan;nan;nan;4294963635;4294967295;0;
78476;215;26;nan;nan;nan;4294963635;4294967295;0;
78835;216;26;nan;nan;nan;4294963635;4294967295;0;
79204;217;26;nan;nan;nan;4294963635;4294967295;0;
79563;218;26;nan;nan;nan;4294963635;4294967295;0;
79932;219;538;nan;nan;nan;4294963635;4294967295;0;
80291;220;538;nan;nan;nan;4294963635;4294967295;0;
80660;221;26;nan;nan;nan;4294963635;4294967295;0;
81019;222;26;nan;nan;nan;4294963635;4294967295;0;
81387;223;26;nan;nan;nan;4294963635;4294967295;0;
81746;224;26;nan;nan;nan;4294963635;4294967295;0;
82115;225;26;nan;nan;nan;4294963635;4294967295;0;
82474;226;26;nan;nan;nan;4294963635;4294967295;0;
82833;227;26;nan;nan;nan;4294963635;4294967295;0;
83202;228;26;nan;nan;nan;4294963635;4294967295;0;
83561;229;26;nan;nan;nan;4294963635;4294967295;0;
83930;230;26;nan;nan;nan;4294963635;4294967295;0;
84289;231;26;nan;nan;nan;4294963635;4294967295;0;
84658;232;26;nan;nan;nan;4294963635;4294967295;0;
85017;233;26;nan;nan;nan;4294963635;4294967295;0;
85386;234;26;nan;nan;nan;4294963635;4294967295;0;
85745;235;26;nan;nan;nan;4294963635;4294967295;0;
86113;236;26;nan;nan;nan;4294963635;4294967295;0;
86472;237;26;nan;nan;nan;4294963635;4294967295;0;
86841;238;26;nan;nan;nan;4294963635;4294967295;0;
87200;239;26;nan;nan;nan;4294963635;4294967295;0;
87569;240;26;nan;nan;nan;4294963635;4294967295;0;
87928;241;26;nan;nan;nan;4294963635;4294967295;0;
88287;242;26;nan;nan;nan;4294963635;4294967295;0;
88656;243;27;nan;nan;nan;4294963635;4294967295;0;
89015;244;27;nan;nan;nan;4294963635;4294967295;0;
89383;245;27;nan;nan;nan;4294963635;4294967295;0;
89742;246;27;nan;nan;nan;4294963635;4294967295;0;
90111;247;27;nan;nan;nan;4294963635;4294967295;0;
90470;248;27;nan;nan;nan;4294963635;4294967295;0;
90839;249;27;nan;nan;nan;4294963635;4294967295;0;
91198;250;27;nan;nan;nan;4294963635;4294967295;0;
91566;251;27;nan;nan;nan;4294963635;4294967295;0;
91925;252;27;nan;nan;nan;4294963635;4294967295;0;
92294;253;27;nan;nan;nan;4294963635;4294967295;0;
92653;254;27;nan;nan;nan;4294963635;4294967295;0;
93022;255;27;nan;nan;nan;4294963635;4294967295;0;
93740;257;27;nan;nan;nan;4294963635;4294967295;0;
94109;258;27;nan;nan;nan;4294963635;4294967295;0;
94468;259;27;nan;nan;nan;4294963635;4294967295;0;
95196;261;27;nan;nan;nan;4294963635;4294967295;0;
95565;262;27;nan;nan;nan;4294963635;4294967295;0;
95924;263;27;nan;nan;nan;4294963635;4294967295;0;
96293;264;27;nan;nan;nan;4294963635;4294967295;0;
96652;265;27;nan;nan;nan;4294963635;4294967295;0;
97020;266;27;nan;nan;nan;4294963635;4294967295;0;
97379;267;27;nan;nan;nan;4294963635;4294967295;0;
98107;269;27;nan;nan;nan;4294963635;4294967295;0;
98476;270;27;nan;nan;nan;4294963635;4294967295;0;
98835;271;27;nan;nan;nan;4294963635;4294967295;0;
99194;272;27;nan;nan;nan;4294963635;4294967295;0;
99563;273;27;nan;nan;nan;4294963635;4294967295;0;
99922;274;27;nan;nan;nan;4294963635;4294967295;0;
100290;275;27;nan;nan;nan;4294963635;4294967295;0;
100649;276;27;nan;nan;nan;4294963635;4294967295;0;
101018;277;27;nan;nan;nan;4294963635;4294967295;0;
101377;278;27;nan;nan;nan;4294963635;4294967295;0;
101746;279;27;nan;nan;nan;4294963635;4294967295;0;
102105;280;27;nan;nan;nan;4294963635;4294967295;0;
102473;281;27;nan;nan;nan;4294963635;4294967295;0;
102832;282;27;nan;nan;nan;4294963635;4294967295;0;
103201;283;26;nan;nan;nan;4294963635;4294967295;0;
103930;285;26;nan;nan;nan;4294963635;4294967295;0;
104289;286;26;nan;nan;nan;4294963635;4294967295;0;
104648;287;26;nan;nan;nan;4294963635;4294967295;0;
105017;288;90;nan;nan;nan;4294963635;4294967295;0;
105376;289;90;nan;nan;nan;4294963635;4294967295;0;
105744;290;26;nan;nan;nan;4294963635;4294967295;0;
106103;291;26;nan;nan;nan;4294963635;4294967295;0;
106471;292;26;nan;nan;nan;4294963635;4294967295;0;
106830;293;26;nan;nan;nan;4294963635;4294967295;0;
107199;294;26;nan;nan;nan;4294963635;4294967295;0;
107559;295;26;nan;nan;nan;4294963635;4294967295;0;
107927;296;26;nan;nan;nan;4294963635;4294967295;0;
108286;297;26;nan;nan;nan;4294963635;4294967295;0;
108655;298;282;nan;nan;nan;4294963635;4294967295;0;
109383;300;26;nan;nan;nan;4294963635;4294967295;0;
109742;301;26;nan;nan;nan;4294963635;4294967295;0;
110470;303;26;nan;nan;nan;4294963635;4294967295;0;
110829;304;26;nan;nan;nan;4294963635;4294967295;0;
111197;305;26;nan;nan;nan;4294963635;4294967295;0;
111556;306;26;nan;nan;nan;4294963635;4294967295;0;
111925;307;26;nan;nan;nan;4294963635;4294967295;0;
112284;308;26;nan;nan;nan;4294963635;4294967295;0;
112653;309;26;nan;nan;nan;4294963635;4294967295;0;
113012;310;26;nan;nan;nan;4294963635;4294967295;0;
113380;311;26;nan;nan;nan;4294963635;4294967295;0;
113739;312;26;nan;nan;nan;4294963635;4294967295;0;
114107;313;26;nan;nan;nan;4294963635;4294967295;0;
114466;314;26;nan;nan;nan;4294963635;4294967295;0;
114835;315;26;nan;nan;nan;4294963635;4294967295;0;
115194;316;26;nan;nan;nan;4294963635;4294967295;0;
115554;317;26;nan;nan;nan;4294963635;4294967295;0;
115923;318;26;nan;nan;nan;4294963635;4294967295;0;
116282;319;26;nan;nan;nan;4294963635;4294967295;0;
116650;320;26;nan;nan;nan;4294963635;4294967295;0;
117009;321;26;nan;nan;nan;4294963635;4294967295;0;
117378;322;27;nan;nan;nan;4294963635;4294967295;0;
117737;323;27;nan;nan;nan;4294963635;4294967295;0;
118106;324;26;nan;nan;nan;4294963635;4294967295;0;
118465;325;26;nan;nan;nan;4294963635;4294967295;0;
118834;326;26;nan;nan;nan;4294963635;4294967295;0;
119193;327;26;nan;nan;nan;4294963635;4294967295;0;
119922;329;26;nan;nan;nan;4294963635;4294967295;0;
120291;330;26;nan;nan;nan;4294963635;4294967295;0;
121009;332;26;nan;nan;nan;4294963635;4294967295;0;
121378;333;26;nan;nan;nan;4294963635;4294967295;0;
122105;335;26;nan;nan;nan;4294963635;4294967295;0;
122464;336;26;nan;nan;nan;4294963635;4294967295;0;
122833;337;90;nan;nan;nan;4294963635;4294967295;0;
123192;338;90;nan;nan;nan;4294963635;4294967295;0;
123561;339;26;nan;nan;nan;4294963635;4294967295;0;
123920;340;26;nan;nan;nan;4294963635;4294967295;0;
124288;341;26;nan;nan;nan;4294963635;4294967295;0;
124647;342;26;nan;nan;nan;4294963635;4294967295;0;
125744;345;26;nan;nan;nan;4294963635;4294967295;0;
126103;346;26;nan;nan;nan;4294963635;4294967295;0;
126462;347;26;nan;nan;nan;4294963635;4294967295;0;
126831;348;26;nan;nan;nan;4294963635;4294967295;0;
127190;349;26;nan;nan;nan;4294963635;4294967295;0;
127559;350;26;nan;nan;nan;4294963635;4294967295;0;
127918;351;26;nan;nan;nan;4294963635;4294967295;0;
128286;352;26;nan;nan;nan;4294963635;4294967295;0;
128645;353;26;nan;nan;nan;4294963635;4294967295;0;
129014;354;26;nan;nan;nan;4294963635;4294967295;0;
129373;355;26;nan;nan;nan;4294963635;4294967295;0;
130100;357;26;nan;nan;nan;4294963635;4294967295;0;
130469;358;26;nan;nan;nan;4294963635;4294967295;0;
130828;359;26;nan;nan;nan;4294963635;4294967295;0;
131197;360;26;nan;nan;nan;4294963635;4294967295;0;
131556;361;26;nan;nan;nan;4294963635;4294967295;0;
131915;362;26;nan;nan;nan;4294963635;4294967295;0;
132284;363;26;nan;nan;nan;4294963635;4294967295;0;
132643;364;26;nan;nan;nan;4294963635;4294967295;0;
133012;365;282;nan;nan;nan;4294963635;4294967295;0;
133371;366;282;nan;nan;nan;4294963635;4294967295;0;
133740;367;538;nan;nan;nan;4294963635;4294967295;0;
134099;368;538;nan;nan;nan;4294963635;4294967295;0;
134468;369;26;nan;nan;nan;4294963635;4294967295;0;
134827;370;26;nan;nan;nan;4294963635;4294967295;0;
135195;371;26;nan;nan;nan;4294963635;4294967295;0;
135554;372;26;nan;nan;nan;4294963635;4294967295;0;
135922;373;26;nan;nan;nan;4294963635;4294967295;0;
136281;374;26;nan;nan;nan;4294963635;4294967295;0;
136650;375;26;nan;nan;nan;4294963635;4294967295;0;
137009;376;26;nan;nan;nan;4294963635;4294967295;0;
137368;377;26;nan;nan;nan;4294963635;4294967295;0;
137737;378;26;nan;nan;nan;4294963635;4294967295;0;
138096;379;26;nan;nan;nan;4294963635;4294967295;0;
138464;380;26;nan;nan;nan;4294963635;4294967295;0;
139551;383;26;nan;nan;nan;4294963635;4294967295;0;
139920;384;58;nan;nan;nan;4294963635;4294967295;0;
141007;387;26;nan;nan;nan;4294963635;4294967295;0;
141376;388;26;nan;nan;nan;4294963635;4294967295;0;
141735;389;26;nan;nan;nan;4294963635;4294967295;0;
142104;390;26;nan;nan;nan;4294963635;4294967295;0;
142463;391;26;nan;nan;nan;4294963635;4294967295;0;
142822;392;26;nan;nan;nan;4294963635;4294967295;0;
143191;393;26;nan;nan;nan;4294963635;4294967295;0;
143551;394;26;nan;nan;nan;4294963635;4294967295;0;
143920;395;26;nan;nan;nan;4294963635;4294967295;0;
144279;396;26;nan;nan;nan;4294963635;4294967295;0;
144648;397;26;nan;nan;nan;4294963635;4294967295;0;
145007;398;26;nan;nan;nan;4294963635;4294967295;0;
145376;399;26;nan;nan;nan;4294963635;4294967295;0;
145735;400;26;nan;nan;nan;4294963635;4294967295;0;
146103;401;26;nan;nan;nan;4294963635;4294967295;0;
146462;402;26;nan;nan;nan;4294963635;4294967295;0;
146831;403;26;nan;nan;nan;4294963635;4294967295;0;
147190;404;26;nan;nan;nan;4294963635;4294967295;0;
147559;405;26;nan;nan;nan;4294963635;4294967295;0;
147918;406;26;nan;nan;nan;4294963635;4294967295;0;
148277;407;26;nan;nan;nan;4294963635;4294967295;0;
148646;408;26;nan;nan;nan;4294963635;4294967295;0;
149005;409;26;nan;nan;nan;4294963635;4294967295;0;
149373;410;26;nan;nan;nan;4294963635;4294967295;0;
149732;411;26;nan;nan;nan;4294963635;4294967295;0;
150101;412;26;nan;nan;nan;4294963635;4294967295;0;
150460;413;26;nan;nan;nan;4294963635;4294967295;0;
150829;414;26;nan;nan;nan;4294963635;4294967295;0;
151188;415;26;nan;nan;nan;4294963635;4294967295;0;
151556;416;26;nan;nan;nan;4294963635;4294967295;0;
151915;417;26;nan;nan;nan;4294963635;4294967295;0;
152284;418;26;nan;nan;nan;4294963635;4294967295;0;
152643;419;26;nan;nan;nan;4294963635;4294967295;0;
153012;420;26;nan;nan;nan;4294963635;4294967295;0;
153371;421;26;nan;nan;nan;4294963635;4294967295;0;
153730;422;26;nan;nan;nan;4294963635;4294967295;0;
154099;423;26;nan;nan;nan;4294963635;4294967295;0;
154827;425;26;nan;nan;nan;4294963635;4294967295;0;
155186;426;26;nan;nan;nan;4294963635;4294967295;0;
155556;427;26;nan;nan;nan;4294963635;4294967295;0;
155915;428;26;nan;nan;nan;4294963635;4294967295;0;
156284;429;26;nan;nan;nan;4294963635;4294967295;0;
156643;430;26;nan;nan;nan;4294963635;4294967295;0;
157011;431;26;nan;nan;nan;4294963635;4294967295;0;
157370;432;26;nan;nan;nan;4294963635;4294967295;0;
157739;433;26;nan;nan;nan;4294963635;4294967295;0;
158098;434;26;nan;nan;nan;4294963635;4294967295;0;
158467;435;26;nan;nan;nan;4294963635;4294967295;0;
158826;436;26;nan;nan;nan;4294963635;4294967295;0;
159185;437;26;nan;nan;nan;4294963635;4294967295;0;
159554;438;26;nan;nan;nan;4294963635;4294967295;0;
159913;439;26;nan;nan;nan;4294963635;4294967295;0;
160281;440;26;nan;nan;nan;4294963635;4294967295;0;
160640;441;26;nan;nan;nan;4294963635;4294967295;0;
161368;443;26;nan;nan;nan;4294963635;4294967295;0;
161737;444;26;nan;nan;nan;4294963635;4294967295;0;
162096;445;26;nan;nan;nan;4294963635;4294967295;0;
162823;447;26;nan;nan;nan;4294963635;4294967295;0;
163192;448;26;nan;nan;nan;4294963635;4294967295;0;
163551;449;26;nan;nan;nan;4294963635;4294967295;0;
163920;450;26;nan;nan;nan;4294963635;4294967295;0;
164279;451;26;nan;nan;nan;4294963635;4294967295;0;
164639;452;26;nan;nan;nan;4294963635;4294967295;0;
165009;453;26;nan;nan;nan;4294963635;4294967295;0;
165368;454;26;nan;nan;nan;4294963635;4294967295;0;
165738;455;26;nan;nan;nan;4294963635;4294967295;0;
166097;456;26;nan;nan;nan;4294963635;4294967295;0;
166466;457;26;nan;nan;nan;4294963635;4294967295;0;
166825;458;26;nan;nan;nan;4294963635;4294967295;0;
167194;459;26;nan;nan;nan;4294963635;4294967295;0;
167554;460;26;nan;nan;nan;4294963635;4294967295;0;
167928;461;26;nan;nan;nan;4294963635;4294967295;0;
168291;462;26;nan;nan;nan;4294963635;4294967295;0;
168663;463;26;nan;nan;nan;4294963635;4294967295;0;
169026;464;26;nan;nan;nan;4294963635;4294967295;0;
169398;465;26;nan;nan;nan;4294963635;4294967295;0;
169762;466;26;nan;nan;nan;4294963635;4294967295;0;
170136;467;26;nan;nan;nan;4294963635;4294967295;0;
170498;468;26;nan;nan;nan;4294963635;4294967295;0;
674;1;-18360;0.0;0.0;0.0;0;0;0;
1033;2;-18360;0.0;0.0;0.0;0;0;0;
1402;3;26;0.0;0.0;0.0;0;0;0;
1761;4;26;nan;nan;nan;4294963635;4294967295;0;
