204;16284;40;27;nan;nan;nan;-3661;-1;0;63252;
204;16686;41;27;nan;nan;nan;-3661;-1;0;25916;
204;17069;42;27;nan;nan;nan;-3661;-1;0;10238;
204;17457;43;27;nan;nan;nan;-3661;-1;0;2719;
204;17847;44;27;nan;nan;nan;-3661;-1;0;64001;
204;18241;45;27;nan;nan;nan;-3661;-1;0;11684;
204;18623;46;27;nan;nan;nan;-3661;-1;0;65112;
204;19016;47;27;nan;nan;nan;-3661;-1;0;28859;
204;19402;48;27;nan;nan;nan;-3661;-1;0;43167;
204;19799;49;27;nan;nan;nan;-3661;-1;0;56504;
204;20180;50;27;nan;nan;nan;-3661;-1;0;40570;
204;20594;51;27;nan;nan;nan;-3661;-1;0;58591;
204;20978;52;27;nan;nan;nan;-3661;-1;0;54260;
204;21369;53;27;nan;nan;nan;-3661;-1;0;48197;
204;21765;54;27;nan;nan;nan;-3661;-1;0;9278;
204;22161;55;27;nan;nan;nan;-3661;-1;0;30178;
204;22545;56;27;nan;nan;nan;-3661;-1;0;56632;
204;22932;57;27;nan;nan;nan;-3661;-1;0;7444;
204;23322;58;27;nan;nan;nan;-3661;-1;0;6130;
204;24101;60;27;nan;nan;nan;-3661;-1;0;29610;
204;24886;62;27;nan;nan;nan;-3661;-1;0;6741;
204;25281;63;27;nan;nan;nan;-3661;-1;0;6815;
204;25666;64;27;nan;nan;nan;-3661;-1;0;26476;
204;26056;65;27;nan;nan;nan;-3661;-1;0;54209;
204;26437;66;27;nan;nan;nan;-3661;-1;0;13037;
204;26829;67;27;nan;nan;nan;-3661;-1;0;4501;
204;27213;68;27;nan;nan;nan;-3661;-1;0;42212;
204;28035;70;27;nan;nan;nan;-3661;-1;0;16174;
204;28440;71;27;nan;nan;nan;-3661;-1;0;37978;
204;28842;72;27;nan;nan;nan;-3661;-1;0;16083;
204;29246;73;27;nan;nan;nan;-3661;-1;0;57638;
204;30068;75;27;nan;nan;nan;-3661;-1;0;18747;
204;30456;76;27;nan;nan;nan;-3661;-1;0;60712;
204;30879;77;2075;nan;nan;nan;-3661;-1;0;50472;
204;31265;78;2075;nan;nan;nan;-3661;-1;0;37536;
204;31668;79;27;nan;nan;nan;-3661;-1;0;39851;
204;32057;80;27;nan;nan;nan;-3661;-1;0;44466;
204;32449;81;27;nan;nan;nan;-3661;-1;0;55801;
204;32839;82;27;nan;nan;nan;-3661;-1;0;1549;
204;33235;83;27;nan;nan;nan;-3661;-1;0;23458;
204;33622;84;27;nan;nan;nan;-3661;-1;0;49836;
204;34044;85;27;nan;nan;nan;-3661;-1;0;64319;
204;34430;86;27;nan;nan;nan;-3661;-1;0;28306;
204;39167;87;27;nan;nan;nan;-3661;-1;0;4975;
204;39941;89;27;nan;nan;nan;-3661;-1;0;33913;
204;40323;90;27;nan;nan;nan;-3661;-1;0;59063;
204;41499;93;27;nan;nan;nan;-3661;-1;0;32474;
204;41884;94;27;nan;nan;nan;-3661;-1;0;17746;
204;42276;95;27;nan;nan;nan;-3661;-1;0;33953;
204;42661;96;27;nan;nan;nan;-3661;-1;0;26936;
204;43051;97;27;nan;nan;nan;-3661;-1;0;988;
204;43437;98;27;nan;nan;nan;-3661;-1;0;24850;
204;44346;99;27;nan;nan;nan;-3661;-1;0;16824;
204;44741;100;27;nan;nan;nan;-3661;-1;0;28792;
204;45126;101;27;nan;nan;nan;-3661;-1;0;48905;
204;45920;103;27;nan;nan;nan;-3661;-1;0;10853;
204;46308;104;27;nan;nan;nan;-3661;-1;0;18531;
204;46734;105;27;nan;nan;nan;-3661;-1;0;33446;
204;47131;106;27;nan;nan;nan;-3661;-1;0;25623;
204;47533;107;2075;nan;nan;nan;-3661;-1;0;8061;
204;47929;108;2075;nan;nan;nan;-3661;-1;0;7152;
204;48336;109;27;nan;nan;nan;-3661;-1;0;59196;
204;48734;110;27;nan;nan;nan;-3661;-1;0;60890;
204;49135;111;27;nan;nan;nan;-3661;-1;0;1441;
204;49934;113;27;nan;nan;nan;-3661;-1;0;13805;
204;50330;114;27;nan;nan;nan;-3661;-1;0;13823;
204;50735;115;27;nan;nan;nan;-3661;-1;0;10983;
204;51131;116;27;nan;nan;nan;-3661;-1;0;44080;
204;51535;117;27;nan;nan;nan;-3661;-1;0;57395;
204;51930;118;27;nan;nan;nan;-3661;-1;0;41345;
204;52337;119;27;nan;nan;nan;-3661;-1;0;20349;
204;52755;120;27;nan;nan;nan;-3661;-1;0;32819;
204;53156;121;27;nan;nan;nan;-3661;-1;0;45053;
204;53539;122;27;nan;nan;nan;-3661;-1;0;23709;
204;53940;123;27;nan;nan;nan;-3661;-1;0;59019;
204;54320;124;27;nan;nan;nan;-3661;-1;0;15909;
204;54713;125;27;nan;nan;nan;-3661;-1;0;24898;
204;55491;127;27;nan;nan;nan;-3661;-1;0;43406;
204;55892;128;27;nan;nan;nan;-3661;-1;0;1300;
204;56285;129;27;nan;nan;nan;-3661;-1;0;23155;
204;56670;130;27;nan;nan;nan;-3661;-1;0;36478;
204;57071;131;27;nan;nan;nan;-3661;-1;0;27254;
204;57453;132;27;nan;nan;nan;-3661;-1;0;57353;
204;57853;133;539;nan;nan;nan;-3661;-1;0;17399;
204;58234;134;539;nan;nan;nan;-3661;-1;0;64037;
204;58633;135;27;nan;nan;nan;-3661;-1;0;54431;
204;59018;136;27;nan;nan;nan;-3661;-1;0;12428;
204;59415;137;27;nan;nan;nan;-3661;-1;0;30055;
204;59816;138;27;nan;nan;nan;-3661;-1;0;63987;
204;60209;139;27;nan;nan;nan;-3661;-1;0;57355;
204;60595;140;27;nan;nan;nan;-3661;-1;0;28985;
204;60985;141;2075;nan;nan;nan;-3661;-1;0;18988;
204;61381;142;2075;nan;nan;nan;-3661;-1;0;3589;
204;61775;143;27;nan;nan;nan;-3661;-1;0;32674;
204;62166;144;27;nan;nan;nan;-3661;-1;0;28296;
204;62559;145;27;nan;nan;nan;-3661;-1;0;43859;
204;62949;146;27;nan;nan;nan;-3661;-1;0;3000;
204;63343;147;27;nan;nan;nan;-3661;-1;0;15695;
204;64127;149;27;nan;nan;nan;-3661;-1;0;34289;
204;64511;150;27;nan;nan;nan;-3661;-1;0;8330;
204;64911;151;27;nan;nan;nan;-3661;-1;0;28306;
204;65292;152;27;nan;nan;nan;-3661;-1;0;1192;
204;65708;153;27;nan;nan;nan;-3661;-1;0;19292;
204;66093;154;27;nan;nan;nan;-3661;-1;0;13627;
204;66484;155;27;nan;nan;nan;-3661;-1;0;44697;
204;66868;156;27;nan;nan;nan;-3661;-1;0;782;
204;67280;157;27;nan;nan;nan;-3661;-1;0;11467;
204;67705;158;27;nan;nan;nan;-3661;-1;0;2143;
204;68106;159;27;nan;nan;nan;-3661;-1;0;46443;
204;68512;160;27;nan;nan;nan;-3661;-1;0;52370;
204;68917;161;27;nan;nan;nan;-3661;-1;0;21191;
204;69326;162;27;nan;nan;nan;-3661;-1;0;33902;
204;69728;163;27;nan;nan;nan;-3661;-1;0;5305;
204;70536;165;27;nan;nan;nan;-3661;-1;0;23515;
204;70947;166;27;nan;nan;nan;-3661;-1;0;64527;
204;71345;167;27;nan;nan;nan;-3661;-1;0;27238;
204;72173;169;27;nan;nan;nan;-3661;-1;0;22038;
204;72569;170;27;nan;nan;nan;-3661;-1;0;49355;
204;72960;171;27;nan;nan;nan;-3661;-1;0;15847;
204;73356;172;27;nan;nan;nan;-3661;-1;0;39412;
204;73743;173;27;nan;nan;nan;-3661;-1;0;37301;
204;74136;174;27;nan;nan;nan;-3661;-1;0;28408;
204;74919;176;27;nan;nan;nan;-3661;-1;0;22307;
204;75305;177;27;nan;nan;nan;-3661;-1;0;5357;
204;75700;178;27;nan;nan;nan;-3661;-1;0;45918;
