flag;time_pak;n;temp_bme;press;height_bme;current;bus_voltage;state;photor;crc
170;18375;182;2735;97175;-0.178307;40.675086;910;1;0;24868
170;18458;183;2735;97174;-0.164150;40.675086;910;1;0;55674
170;18540;184;2735;97174;-0.149994;40.675086;910;1;0;63044
170;18675;185;2735;97174;-0.140581;40.675086;910;1;0;1142
170;18759;186;2735;97174;-0.154737;41.350172;910;1;0;46557
170;18843;187;2735;97174;-0.140581;40.675086;910;1;0;19606
170;18925;188;2735;97175;-0.176391;40.675086;910;1;0;53342
170;19068;189;2735;97175;-0.190548;40.675086;910;1;0;25466
170;19150;190;2735;97175;-0.176391;40.675086;910;1;0;19938
170;19233;191;2736;97175;-0.212201;40.675086;910;1;0;2310
170;19318;192;2736;97175;-0.183888;40.675086;910;1;0;51692
170;19455;193;2736;97175;-0.198045;40.675086;910;1;0;40273
170;19620;195;2736;97175;-0.216944;40.675086;910;1;0;9938
170;19707;196;2736;97175;-0.188631;40.675086;910;1;0;17971
170;19851;197;2736;97175;-0.196128;41.350172;910;1;0;28868
170;19933;198;2736;97175;-0.181972;40.675086;910;1;0;50266
170;20015;199;2736;97175;-0.196128;40.675086;910;1;0;10930
170;20099;200;2736;97175;-0.229184;40.675086;910;1;0;51351
170;20232;201;2736;97175;-0.229184;40.675086;910;1;0;34605
170;20316;202;2736;97175;-0.229184;40.675086;910;1;0;13004
170;20729;206;2737;97175;-0.234762;40.675086;910;1;0;51560
170;20811;207;2737;97175;-0.220606;40.675086;910;1;0;10214
170;20895;208;2737;97175;-0.242259;40.675086;910;1;0;23085
170;21030;209;2737;97175;-0.242259;40.675086;910;1;0;48507
170;21112;210;2737;97175;-0.228102;41.350172;910;1;0;31476
170;21193;211;2738;97175;-0.247000;40.675086;910;1;0;32569
170;21285;212;2738;97175;-0.232843;40.675086;910;1;0;23492
170;21421;213;2738;97175;-0.254496;40.675086;910;1;0;44222
170;21509;214;2738;97176;-0.290306;40.675086;910;1;0;12970
170;21594;215;2738;97176;-0.290306;40.675086;910;1;0;55751
170;21680;216;2738;97176;-0.318620;41.350172;910;1;0;49128
170;21821;217;2738;97177;-0.351675;41.350172;910;1;0;15225
170;21902;218;2739;97177;-0.387484;41.350172;910;1;0;59016
170;21988;219;2739;97177;-0.401641;41.350172;910;1;0;7687
170;22079;220;2739;97177;-0.387484;41.350172;910;1;0;33278
170;22212;221;2739;97177;-0.378069;40.675086;910;1;0;26815
170;22296;222;2739;97177;-0.363912;40.675086;910;1;0;51834
170;22380;223;2739;97177;-0.349755;40.675086;910;1;0;60187
170;22463;224;2739;97177;-0.385564;40.675086;910;1;0;51467
170;22675;226;2739;97177;-0.350588;40.675086;910;1;0;32010
170;22758;227;2739;97176;-0.322274;40.675086;910;1;0;16942
170;22850;228;2739;97176;-0.322274;40.675086;910;1;0;3599
170;22984;229;2739;97176;-0.341171;40.675086;910;1;0;8987
170;23066;230;2739;97176;-0.312857;40.675086;910;1;0;15243
170;23148;231;2739;97176;-0.298700;41.350172;910;1;0;50288
170;23237;232;2739;97176;-0.270385;40.675086;910;1;0;2827
170;23374;233;2739;97176;-0.270385;40.675086;910;1;0;17585
170;23456;234;2739;97176;-0.270385;40.675086;910;1;0;43045
170;23538;235;2739;97176;-0.270385;40.675086;910;1;0;43142
170;23631;236;2739;97175;-0.256228;40.675086;910;1;0;40622
170;23769;237;2740;97176;-0.277880;40.675086;910;1;0;22941
170;23851;238;2740;97175;-0.249565;40.675086;910;1;0;34538
170;23933;239;2740;97176;-0.263722;41.350172;910;1;0;18804
170;24018;240;2740;97176;-0.299531;40.675086;910;1;0;57669
170;24154;241;2740;97176;-0.299531;41.350172;910;1;0;26116
170;24238;242;2740;97176;-0.285374;41.350172;910;1;0;9906
170;24321;243;2740;97176;-0.271217;41.350172;910;1;1500;4726
170;24414;244;2740;97176;-0.275956;40.675086;910;1;34381;18585
170;24552;245;2740;97176;-0.261799;41.350172;910;3;42528;51517
170;24634;246;2740;97175;-0.205169;41.350172;910;3;42057;34693
170;24716;247;2740;97175;-0.176854;41.350172;910;3;41132;64682
170;24801;248;2740;97174;-0.170190;41.350172;910;3;41285;981
170;24938;249;2741;97174;-0.132456;40.675086;910;3;37796;14408
170;25021;250;2741;97174;-0.104140;40.675086;910;3;34423;65386
170;25104;251;2741;97174;-0.125791;40.675086;910;3;29546;57459
170;25197;252;2741;97174;-0.111633;40.675086;910;3;24016;54442
170;25333;253;2741;97173;-0.069160;40.675086;910;3;15738;54024
170;25415;254;2741;97174;-0.090810;40.675086;910;3;11512;21236
170;25497;255;2741;97174;-0.123864;40.675086;910;3;8275;42764
170;25579;256;2741;97174;-0.138022;41.350172;910;3;6172;25395
170;25721;257;2741;97174;-0.138022;40.675086;910;3;3333;62026
170;25804;258;2741;97174;-0.138022;40.675086;910;3;3527;39916
170;26189;262;2742;97175;-0.206885;41.350172;910;3;5322;58084
170;26271;263;2742;97175;-0.221043;40.675086;910;3;5389;62978
170;26353;264;2742;97175;-0.192727;41.350172;910;3;5664;57604
170;26489;265;2742;97175;-0.214377;41.350172;910;3;5594;10560
170;26572;266;2742;97175;-0.200219;41.350172;910;3;5793;30660
170;26654;267;2742;97175;-0.214377;40.675086;910;3;5976;43944
170;26747;268;2742;97175;-0.200219;40.675086;910;3;5684;2277
170;26881;269;2742;97175;-0.221869;41.350172;910;3;5804;40000
170;26965;270;2742;97175;-0.207711;41.350172;910;3;5925;6318
170;27048;271;2742;97175;-0.207711;40.675086;910;3;6048;39176
170;27130;272;2743;97175;-0.226607;41.350172;910;3;5674;50880
170;27265;273;2743;97175;-0.226607;40.675086;910;3;6007;54282
170;27347;274;2743;97175;-0.248257;40.675086;910;3;5894;31195
170;27429;275;2743;97175;-0.234099;41.350172;910;3;5723;36664
170;27677;277;2743;97175;-0.196362;41.350172;910;4;5884;42871
170;27768;278;2743;97175;-0.182204;41.350172;910;4;5874;36725
170;27863;279;2743;97175;-0.203853;41.350172;910;4;6068;4887
170;27949;280;2743;97175;-0.189695;41.350172;910;4;5773;13305
170;28088;281;2744;97175;-0.239661;41.350172;910;4;6017;40697
170;28173;282;2744;97175;-0.253819;40.675086;910;4;5874;34304
170;28270;283;2744;97175;-0.253819;40.675086;910;4;5955;59731
170;28355;284;2744;97175;-0.225503;40.675086;910;4;6151;23553
170;28495;285;2744;97175;-0.216081;41.350172;910;4;6079;14052
170;28585;286;2744;97175;-0.216081;40.675086;910;4;5773;14403
170;28671;287;2744;97175;-0.201923;40.675086;910;4;5783;20195
170;28755;288;2744;97175;-0.237731;41.350172;910;4;6099;29029
170;28895;289;2744;97175;-0.223572;41.350172;910;4;5864;47155
170;28981;290;2744;97175;-0.209414;40.675086;910;4;5844;9617
170;29076;291;2744;97175;-0.209414;40.675086;910;4;5834;29385
170;29162;292;2744;97175;-0.209414;40.675086;910;4;5966;28322
170;29300;293;2744;97175;-0.245222;41.350172;910;4;5884;23625
170;29385;294;2744;97175;-0.245222;41.350172;910;4;6037;23942
170;29470;295;2744;97175;-0.231063;40.675086;910;4;6193;34568
170;29554;296;2744;97175;-0.216905;40.675086;910;4;5976;13420
170;29723;297;2744;97175;-0.174429;40.675086;910;4;6027;18892
170;29819;298;2745;97175;-0.193324;40.675086;910;4;6130;24029
170;29902;299;2745;97174;-0.150848;41.350172;910;4;6048;1044
170;29986;300;2745;97174;-0.172497;41.350172;910;4;5976;22074
170;30123;301;2745;97174;-0.130021;40.675086;910;4;5935;18167
170;30207;302;2745;97174;-0.144180;40.675086;910;4;5874;19819
170;30291;303;2745;97174;-0.130021;41.350172;910;4;5773;40291
170;30373;304;2745;97174;-0.148915;40.675086;910;4;6099;31241
170;30508;305;2745;97175;-0.184723;40.675086;910;4;5996;34307
170;30709;307;2745;97175;-0.198881;40.675086;910;4;5874;4537
170;30793;308;2746;97175;-0.206371;40.675086;910;4;5955;58717
170;30934;309;2746;97175;-0.192212;41.350172;910;4;6099;46834
170;31016;310;2746;97175;-0.182789;41.350172;910;4;5955;21172
170;31099;311;2746;97174;-0.140312;41.350172;910;4;5976;58312
170;31183;312;2746;97174;-0.140312;40.675086;910;4;5935;61720
170;31317;313;2746;97174;-0.140312;40.675086;910;4;6329;26705
170;31410;314;2746;97174;-0.154471;40.675086;910;4;6007;33584
170;31496;315;2746;97175;-0.204437;40.675086;910;4;6318;41443
170;31583;316;2746;97175;-0.204437;40.675086;910;4;6110;49633
170;31721;317;2746;97175;-0.176119;40.675086;910;4;8564;42437
170;31806;318;2746;97174;-0.161960;40.675086;910;4;16504;27979
170;31890;319;2746;97175;-0.209172;40.675086;910;4;39838;1417
170;31974;320;2746;97175;-0.223331;40.675086;910;4;49498;31478
170;32109;321;2746;97175;-0.209172;40.675086;910;4;39740;31034
170;32201;322;2746;97175;-0.209172;41.350172;910;4;44977;24350
170;32284;323;2746;97175;-0.209172;41.350172;910;4;46996;41614
170;32366;324;2747;97175;-0.244979;40.675086;910;4;48075;35055
170;32501;325;2747;97175;-0.202502;41.350172;910;4;68396;37828
170;32584;326;2747;97175;-0.188343;41.350172;910;4;71301;32753
170;32669;327;2747;97175;-0.174184;41.350172;910;4;69347;22943
170;32756;328;2747;97175;-0.174184;41.350172;910;4;63031;19061
170;32894;329;2747;97175;-0.202502;40.675086;910;4;60954;33164
170;32986;330;2747;97175;-0.252468;41.350172;910;4;57959;34707
170;33069;331;2747;97175;-0.238309;41.350172;910;4;51829;9883
170;33153;332;2747;97175;-0.224150;41.350172;910;4;58343;39773
170;33287;333;2747;97175;-0.243043;40.675086;910;4;62023;11607
170;33370;334;2747;97176;-0.264691;40.675086;910;4;48626;35112
170;33454;335;2747;97175;-0.236373;40.675086;910;4;36308;46066
170;33539;336;2747;97175;-0.208055;40.675086;910;4;34673;51507
170;33795;338;2748;97176;-0.269425;40.675086;910;5;39256;45353
170;33879;339;2748;97175;-0.241107;41.350172;910;5;29581;22522
170;33962;340;2748;97175;-0.198630;41.350172;910;5;8177;5288
170;34096;341;2747;97174;-0.123100;41.350172;910;5;22184;38574
170;34180;342;2747;97174;-0.108940;40.675086;910;5;29054;10442
170;34263;343;2747;97174;-0.094781;41.350172;910;5;34050;54214
170;34347;344;2748;97174;-0.127833;41.350172;910;5;22291;49291
170;34493;345;2748;97174;-0.099515;40.675086;910;5;14850;62636
170;34578;346;2748;97174;-0.135321;40.675086;910;5;16919;60589
170;39001;347;2750;97175;-0.194442;40.675086;910;7;3808;48636
170;39083;348;2750;97175;-0.208602;41.350172;910;7;3678;4057
170;39219;349;2750;97175;-0.208602;41.350172;910;7;4039;15184
170;39300;350;2750;97175;-0.208602;41.350172;910;7;3881;70
170;39382;351;2750;97175;-0.208602;41.350172;910;7;3865;11276
170;39464;352;2750;97175;-0.227494;40.675086;910;7;3686;26980
170;39600;353;2750;97175;-0.213334;41.350172;910;7;3808;18397
170;39684;354;2750;97175;-0.185014;41.350172;910;7;3865;13752
170;39775;355;2750;97175;-0.199174;40.675086;910;7;4089;11546
170;39858;356;2750;97175;-0.199174;41.350172;910;7;3630;2949
170;39997;357;2750;97175;-0.185014;40.675086;910;7;3914;20012
170;40078;358;2750;97175;-0.185014;40.675086;910;7;4081;59868
170;40160;359;2750;97174;-0.156694;41.350172;915;7;4072;36405
170;40242;360;2750;97174;-0.156694;40.675086;915;7;4005;36405
170;40375;361;2750;97174;-0.156694;40.675086;910;7;3702;24596
170;40458;362;2751;97175;-0.192500;40.675086;910;7;3873;52786
170;40550;363;2751;97175;-0.206660;40.675086;910;7;4089;65422
170;40633;364;2751;97175;-0.234980;40.675086;910;7;4022;22561
170;40768;365;2751;97175;-0.253871;41.350172;910;7;4259;15081
170;40854;366;2751;97176;-0.268031;41.350172;910;7;5341;37563
170;40936;367;2751;97175;-0.253871;41.350172;910;7;6151;19489
170;41018;368;2751;97175;-0.239711;41.350172;910;7;8189;46289
170;41154;369;2751;97175;-0.225552;40.675086;910;7;7694;40743
170;41237;370;2751;97175;-0.247197;40.675086;910;7;8350;6597
170;41332;371;2751;97175;-0.233037;40.675086;910;7;7343;50803
170;41414;372;2751;97175;-0.218877;40.675086;910;7;7037;32990
170;41551;373;2751;97175;-0.176398;41.350172;910;7;6393;26040
170;41637;374;2751;97174;-0.148077;41.350172;910;7;6099;37089
170;41720;375;2751;97174;-0.155563;41.350172;910;7;6224;54063
170;41802;376;2751;97174;-0.127243;40.675086;910;7;5448;55968
170;41936;377;2751;97174;-0.113082;40.675086;910;7;5644;47734
170;42020;378;2751;97174;-0.098922;40.675086;910;7;6726;61873
170;42112;379;2751;97174;-0.098922;40.675086;910;7;7541;27983
170;42194;380;2751;97174;-0.098922;40.675086;910;7;10534;54389
170;42328;381;2751;97174;-0.127243;40.675086;910;7;26911;1905
170;42410;382;2752;97174;-0.160294;40.675086;910;7;35309;30623
170;42494;383;2752;97175;-0.174454;41.350172;910;7;32999;41072
170;42576;384;2752;97174;-0.160294;40.675086;910;7;32020;50198
170;42713;385;2752;97174;-0.146134;40.675086;910;7;29299;58155
170;42795;386;2752;97174;-0.146134;40.675086;910;7;26400;23875
170;42887;387;2752;97174;-0.131973;40.675086;910;7;28163;41255
170;42969;388;2752;97174;-0.167779;40.675086;910;7;27761;46704
170;43103;389;2752;97174;-0.111138;40.675086;915;7;28880;10960
170;43184;390;2752;97173;-0.082817;40.675086;910;7;30887;33010
170;43267;391;2752;97174;-0.087548;41.350172;910;7;34464;44869
170;43355;392;2752;97173;-0.073387;40.675086;910;7;38400;51257
170;43489;393;2752;97174;-0.087548;40.675086;910;7;43760;32106
170;43663;395;2752;97173;-0.073387;40.675086;910;7;45657;22362
170;44264;396;2753;97174;-0.088356;41.350172;910;7;13788;35771
170;44408;397;2753;97174;-0.116677;40.675086;910;7;12870;15085
170;44490;398;2753;97174;-0.130837;40.675086;910;7;14147;5191
170;44572;399;2753;97174;-0.144997;40.675086;910;7;13159;29204
170;44658;400;2753;97174;-0.130837;40.675086;910;7;10873;41050
170;44794;401;2753;97174;-0.163888;40.675086;910;7;8858;21820
170;44878;402;2753;97174;-0.149727;40.675086;910;7;6510;45916
170;44960;403;2753;97174;-0.149727;41.350172;910;7;6130;47296
170;45043;404;2753;97174;-0.135567;41.350172;910;7;6017;30029
170;45187;405;2753;97174;-0.143051;40.675086;910;7;6161;4446
170;45269;406;2753;97174;-0.114730;40.675086;910;7;6478;48619
170;45351;407;2753;97173;-0.072248;40.675086;910;7;6120;30690
170;45433;408;2753;97173;-0.043927;40.675086;910;7;6715;17197
170;45567;409;2753;97173;-0.001445;40.675086;910;7;6553;32092
170;45754;411;2753;97173;-0.023089;40.675086;910;7;6639;13720
170;45837;412;2753;97173;-0.023089;40.675086;910;7;6510;43998
170;45981;413;2753;97173;-0.037250;40.675086;910;7;6694;31670
170;46063;414;2753;97173;-0.051411;40.675086;910;7;6618;16436
170;46145;415;2753;97173;-0.051411;40.675086;910;7;6564;64248
170;46227;416;2753;97173;-0.037250;40.675086;910;7;6585;14352
170;46361;417;2753;97173;-0.051411;40.675086;910;7;6340;55957
170;46449;418;2753;97173;-0.065571;41.350172;910;7;6424;28108
170;46636;420;2753;97173;-0.079732;40.675086;910;7;6308;61716
170;46787;421;2753;97174;-0.093893;41.350172;910;7;5996;12343
170;46873;422;2753;97173;-0.079732;40.675086;910;7;6027;53967
170;46957;423;2753;97173;-0.079732;40.675086;910;7;5703;59932
170;47042;424;2753;97173;-0.079732;40.675086;910;7;5824;2792
170;47184;425;2753;97173;-0.051411;40.675086;910;7;5935;52499
170;47270;426;2753;97173;-0.051411;41.350172;910;7;5915;38236
170;47354;427;2753;97173;-0.065571;40.675086;910;7;5804;12421
170;47439;428;2753;97173;-0.079732;40.675086;910;7;5654;4723
170;47586;429;2754;97174;-0.141104;41.350172;910;7;6089;26231
170;47674;430;2754;97174;-0.141104;40.675086;910;7;5894;782
170;47759;431;2754;97174;-0.126943;40.675086;910;7;5955;63695
170;47845;432;2754;97174;-0.126943;40.675086;910;7;5804;39165
170;47982;433;2754;97174;-0.148587;40.675086;910;7;5935;29998
170;48066;434;2754;97174;-0.134427;40.675086;910;7;6058;60527
170;48153;435;2754;97174;-0.134427;40.675086;910;7;6037;52627
170;48240;436;2754;97174;-0.120266;40.675086;910;7;6585;34779
170;48389;437;2754;97174;-0.134427;41.350172;910;7;6499;35687
170;48473;438;2754;97174;-0.162748;41.350172;910;7;6382;22112
