flag;time_pak;n;lis_x;lis_y;lis_z;lsm_a_x;lsm_a_y;lsm_a_z;lsm_g_x;lsm_g_y;lsm_g_z;crc
187;7779;73;170;446;-1009;-28;-11;1042;1890;-3710;-350;58842
187;7861;74;171;452;-1012;-28;-11;1041;1750;-3080;-280;34361
187;7940;75;171;450;-1021;-35;-16;1039;1750;-3290;-350;37085
187;8024;76;171;450;-1010;-28;-11;1042;1960;-3640;-280;32084
187;8171;77;172;448;-1012;-36;-12;1045;1470;-2870;-350;26831
187;8253;78;173;446;-1015;-31;-12;1042;1960;-3780;-350;53659
187;8336;79;177;450;-1016;-34;-17;1040;1540;-3010;-420;10558
187;8420;80;174;445;-1015;-31;-3;1039;1400;-3220;-280;59791
187;8555;81;167;445;-1021;-34;-17;1042;2170;-3850;-490;44133
187;8638;82;172;447;-1013;-26;-11;1040;1470;-2870;-280;60371
187;8723;83;168;451;-1021;-35;-10;1039;1750;-3150;-350;64845
187;8805;84;166;448;-1014;-24;-2;1039;1400;-2940;-350;33705
187;8948;85;174;444;-1016;-40;-24;1043;1470;-3010;-350;42029
187;9030;86;168;445;-1014;-31;-16;1042;1260;-3010;-350;50302
187;9115;87;173;445;-1015;-33;-17;1041;1190;-2800;-140;61064
187;9197;88;169;446;-1018;-23;0;1037;1820;-3500;-420;7600
187;9333;89;174;443;-1019;-37;-24;1047;1750;-3640;-280;38643
187;9415;90;173;438;-1014;-30;-20;1043;1260;-3080;-490;39516
187;9497;91;172;444;-1018;34;-180;1057;-210;-2030;27300;36786
187;9580;92;171;445;-1018;4;17;1035;2660;-4130;140;32792
187;9728;93;171;441;-1015;3;0;1042;2450;-3850;-210;14702
187;9807;94;171;441;-1010;-58;-19;1045;-70;-910;-210;12199
187;9889;95;171;445;-1016;-37;-13;1040;2380;-3990;-420;33943
187;9971;96;165;445;-1016;-12;-3;1037;2030;-3430;-420;47611
187;10108;97;177;445;-1011;-56;104;1036;2520;-5390;24500;13123
187;10193;98;177;439;-1019;-80;-49;1050;280;-560;-210;48064
187;10278;99;175;439;-1021;-62;-36;1041;-770;-420;-420;7961
187;10359;100;175;444;-1021;-3;6;1039;1470;-3010;-210;2908
187;10502;101;177;444;-1018;-16;-4;1042;1680;-2450;-420;23399
187;10672;103;179;442;-1022;-28;-6;1046;1610;-3010;-560;48212
187;10753;104;183;442;-1022;-19;16;1042;2100;-3430;-280;34786
187;10893;105;177;443;-1012;-25;-8;1039;910;-2240;-350;60347
187;10975;106;179;435;-1022;-38;-20;1044;2310;-4130;-350;1046
187;11143;108;181;439;-1022;-27;-7;1039;2310;-3220;-420;18461
187;11287;109;175;440;-1020;-26;-9;1043;1890;-3570;-420;45162
187;11369;110;180;431;-1018;-33;-4;1041;910;-2100;-210;27733
187;11536;112;178;440;-1023;-31;-10;1040;1400;-2660;-420;14630
187;11675;113;179;435;-1017;-33;-14;1043;1960;-3430;-490;20978
187;11755;114;178;440;-1022;-21;-6;1042;2100;-4270;-140;58044
187;11841;115;172;439;-1016;-33;-7;1041;2030;-2940;210;33895
187;11925;116;178;438;-1017;-31;-18;1042;3010;-4480;-700;60856
187;12155;118;175;432;-1021;-32;-9;1046;2030;-3290;-420;2763
187;12237;119;177;436;-1018;-38;4;1055;1820;-2940;-630;26195
187;12319;120;177;434;-1023;-29;1;1058;2240;-3220;-1260;31521
187;12455;121;174;438;-1024;-29;4;1054;2100;-3500;-490;42665
187;12538;122;172;442;-1024;-42;-16;1076;630;-1890;-700;53014
187;12623;123;182;442;-1026;-27;7;1054;2870;-3640;-980;59732
187;12707;124;177;431;-1025;-20;-15;1043;3010;-5040;-630;56869
187;12940;126;175;439;-1018;-25;-15;1041;840;-2520;-2590;31433
187;13023;127;175;440;-1019;-35;3;1042;2030;-3780;-910;28406
187;13105;128;172;436;-1022;-28;-3;1041;1540;-2940;-420;9785
187;13240;129;172;436;-1027;-27;-13;1041;2310;-4550;-280;2350
187;13325;130;174;432;-1023;-30;-10;1042;1610;-3360;-350;60556
187;13408;131;177;443;-1019;-26;-8;1040;1470;-3080;-350;38903
187;13490;132;180;442;-1026;-29;-15;1041;2240;-3920;-280;63926
187;13636;133;178;439;-1019;-20;-2;1039;1820;-3500;-420;33795
187;13744;134;174;438;-1028;-29;-11;1044;1820;-3220;-210;12300
187;13828;135;178;441;-1025;-25;-6;1041;2240;-4130;-280;52242
187;13910;136;177;437;-1021;-32;-14;1040;1400;-2450;-210;65063
187;14046;137;174;441;-1019;-31;-16;1043;1680;-3360;-350;47190
187;14127;138;174;440;-1018;-28;-5;1043;1540;-3150;-420;49347
187;14210;139;171;435;-1023;-31;-12;1043;2170;-3920;-490;39386
187;14301;140;171;440;-1013;-31;-9;1039;1750;-3080;-560;3997
187;14434;141;170;435;-1019;-26;-18;1044;2240;-4620;-70;63001
187;14519;142;177;429;-1019;-25;-29;1045;700;-2660;2240;19204
187;14602;143;174;430;-1022;-12;6;1039;1330;-3080;-70;50300
187;14686;144;180;432;-1022;-40;-15;1043;2100;-3220;-490;304
187;14821;145;182;439;-1023;-23;-7;1039;2030;-4060;-910;7374
187;14907;146;177;438;-1025;-44;1;1044;2800;-4760;-7000;31208
187;14986;147;180;435;-1024;-40;-15;1045;490;-1750;-280;62261
187;15077;148;174;440;-1035;-13;17;1039;2940;-5110;210;9985
187;15212;149;178;431;-1022;-25;-10;1038;2380;-3990;-560;61872
187;15293;150;177;435;-1021;-41;-16;1040;2730;-4620;-210;13910
187;15376;151;178;438;-1025;-22;-11;1039;1330;-1890;-420;12564
187;15459;152;180;430;-1028;-34;-24;1040;1680;-2730;-350;24412
187;15592;153;177;434;-1022;-30;-8;1044;1680;-3430;-70;12725
187;15756;155;177;435;-1018;-36;-16;1042;1400;-2800;-420;22246
187;15849;156;173;438;-1022;-17;-1;1037;2170;-3570;-560;37942
187;15983;157;178;437;-1021;-21;-12;1040;2590;-4620;-630;1883
187;16067;158;177;433;-1016;-27;-26;1041;1120;-2800;-2100;56472
187;16149;159;177;442;-1014;-17;-8;1041;2870;-4970;-280;5680
187;16231;160;179;438;-1019;-27;-18;1043;1050;-2590;-560;7284
187;16366;161;175;441;-1023;-25;-10;1038;1750;-3150;-630;34807
187;16458;162;174;438;-1025;-34;-15;1039;1470;-3220;-350;37396
187;16540;163;169;441;-1021;-21;-8;1038;1750;-3500;-350;935
187;16634;164;171;441;-1022;-28;-13;1039;2380;-3920;-560;57237
187;16770;165;168;438;-1023;-30;-7;1042;1540;-2940;-280;29252
187;16852;166;174;436;-1018;-29;-10;1040;1750;-3570;-140;16428
187;16934;167;171;439;-1025;-33;-11;1038;1540;-3220;-280;28377
187;17016;168;169;434;-1030;-27;-10;1038;1820;-3150;-490;15480
187;17151;169;180;439;-1026;-31;-11;1041;2590;-4550;-490;54227
187;17231;170;175;440;-1019;-22;-5;1041;1470;-2940;-420;28127
187;17312;171;172;437;-1023;-31;-14;1043;1680;-3010;-420;29813
187;17406;172;172;441;-1030;-30;-13;1042;1890;-3710;-350;21878
187;17541;173;176;438;-1023;-36;-21;1041;1820;-2870;-560;44643
187;17627;174;176;432;-1022;-35;-15;1041;420;-2520;-420;42910
187;17710;175;175;436;-1026;-14;13;1038;1820;-3290;-280;3592
187;17795;176;171;437;-1021;-28;0;1045;2450;-4060;70;10641
187;17930;177;177;433;-1016;-21;-7;1038;2730;-4620;-630;31182
187;18015;178;175;436;-1017;-35;-5;1039;1050;-1820;-630;24930
187;18097;179;174;443;-1021;-15;0;1039;4620;-7070;-840;23650
187;18323;181;171;440;-1022;-21;0;1040;1960;-4060;-210;41905
187;18406;182;174;443;-1018;-31;5;1039;1610;-2520;-140;24326
187;18488;183;169;435;-1015;-30;-8;1040;3080;-5460;-140;4635
187;18574;184;174;436;-1016;-17;-23;1039;1050;-1750;3640;23293
187;18705;185;175;432;-1023;-11;2;1038;2940;-4270;-700;883
187;18792;186;178;444;-1023;-49;-20;1044;2030;-3570;-490;56975
187;18873;187;174;437;-1026;-6;2;1038;770;-1820;-210;52450
187;18964;188;169;436;-1029;-45;-29;1043;1750;-3360;-70;56626
187;19098;189;174;440;-1019;-42;-17;1042;2870;-4130;-840;25049
187;19181;190;169;441;-1022;-16;0;1038;420;-1470;-280;29649
187;19265;191;167;434;-1029;-34;-7;1038;2310;-4410;-280;35847
187;19349;192;174;436;-1018;-29;-4;1041;1540;-2660;-350;40751
187;19485;193;171;441;-1018;-12;-5;1036;3640;-6370;0;13415
187;19651;195;175;438;-1022;-25;-31;1014;5460;-9730;-420;5872
187;19750;196;170;441;-1018;-12;-22;1016;-1750;1050;70;36384
187;19881;197;170;437;-1023;-33;-1;1056;1470;-3360;-420;31271
187;19963;198;172;433;-1018;-24;10;1053;2590;-3850;-210;30612
187;20045;199;170;438;-1026;-38;-13;1047;1750;-2450;-420;14497
187;20129;200;171;435;-1021;-27;-15;1040;2590;-4690;-350;51612
187;20264;201;175;438;-1023;-33;-6;1045;1960;-3570;-420;7938
187;20346;202;171;437;-1028;-27;-14;1043;1960;-3220;-490;2532
187;20428;203;178;435;-1026;-28;-18;1044;1890;-3430;-350;31536
187;20543;204;170;437;-1026;-29;-17;1044;1470;-3220;-350;39462
187;20759;206;177;434;-1026;-27;-13;1039;1610;-3080;-420;267
187;20843;207;174;438;-1025;-28;-16;1039;1890;-3500;-490;51505
187;20926;208;174;443;-1025;-26;-5;1038;1190;-2660;-140;5178
187;21060;209;174;434;-1023;-23;-7;1042;1470;-2940;-280;47035
187;21142;210;171;436;-1028;-33;-15;1041;2520;-4690;-560;917
187;21224;211;177;438;-1029;-26;-11;1042;770;-2030;-280;54379
187;21316;212;169;440;-1032;-35;-12;1039;2590;-4760;-280;51257
187;21451;213;172;440;-1025;-36;-18;1043;1260;-2380;-210;33013
187;21627;215;171;436;-1023;-32;-17;1041;1540;-3220;-210;58741
187;21710;216;172;435;-1022;-28;-11;1041;2170;-3850;-350;29368
187;21851;217;175;438;-1021;-26;-13;1039;2100;-3710;-490;43357
187;22018;219;173;437;-1024;-29;-6;1041;1890;-3640;-560;44207
187;22109;220;174;434;-1020;-31;-5;1042;1400;-3150;-280;19662
187;22243;221;170;438;-1020;-34;-16;1040;2030;-3570;-420;37881
187;22328;222;175;437;-1025;-27;-11;1039;1960;-3640;0;18243
187;22410;223;174;433;-1018;-28;-14;1042;1540;-3360;-420;27098
187;22493;224;179;433;-1025;-30;-5;1040;840;-1960;-280;51565
187;22625;225;176;437;-1021;-18;-3;1039;1400;-2870;-560;41733
187;22706;226;175;441;-1014;-32;-14;1045;3360;-5600;-490;34959
187;22788;227;173;437;-1016;-28;-6;1038;350;-1260;-140;4726
187;22880;228;172;438;-1025;-28;-9;1038;3010;-4620;-630;15444
187;23014;229;176;443;-1031;-29;-6;1041;2030;-4060;-350;40911
187;23096;230;175;437;-1018;-34;-6;1043;560;-1890;-560;63915
187;23179;231;171;438;-1014;-11;4;1038;2310;-4060;-420;64754
187;23267;232;174;441;-1022;-47;-21;1040;1190;-2590;-490;35489
187;23407;233;176;440;-1016;-24;-17;1041;980;-2030;-140;39097
187;23486;234;177;447;-1017;-25;-20;1042;3010;-5040;-560;37878
187;23569;235;177;445;-1018;-34;-17;1042;630;-1890;-280;44672
187;23662;236;174;443;-1018;-29;-20;1045;2800;-5460;-630;14756
187;23799;237;180;450;-1011;-31;-13;1044;2310;-3430;-420;11241
187;23881;238;176;441;-1019;-30;-17;1041;910;-1960;-420;56081
187;23968;239;170;445;-1016;-29;-7;1039;1610;-2730;-490;532
187;24048;240;171;445;-1016;-21;-7;1041;2590;-4550;-350;53056
187;24188;241;173;448;-1016;-22;-18;1037;1680;-2870;70;25178
187;24269;242;172;451;-1019;-62;-44;1037;210;-1260;-560;22112
187;24352;243;171;448;-1019;-14;-12;1042;1750;-3710;-280;15184
187;24444;244;174;442;-1019;-23;-3;1040;280;-1750;-2380;63560
187;24585;245;172;443;-1012;-43;-9;1042;910;-2100;-420;45052
187;24664;246;172;445;-1015;-28;-5;1041;1750;-3220;-350;64540
187;24747;247;170;448;-1018;-26;-11;1039;2450;-3920;-280;57777
187;24833;248;171;444;-1014;-28;-5;1039;2170;-3920;-420;35387
187;24969;249;176;445;-1013;-29;-8;1041;1610;-3360;-420;1170
187;25051;250;173;442;-1023;-29;-8;1041;1680;-3220;-280;17930
187;25138;251;175;438;-1018;-34;-12;1042;1890;-3430;-350;24353
187;25229;252;174;441;-1022;-29;-12;1042;1820;-3150;-420;20508
187;25363;253;174;441;-1025;-27;-7;1040;1750;-3150;-350;22094
187;25445;254;175;437;-1016;-28;-12;1038;2030;-3570;-350;48703
187;25527;255;172;438;-1022;-32;-16;1040;1820;-3430;-350;30254
187;25614;256;174;440;-1020;-35;-14;1043;1540;-3220;-420;54102
187;25755;257;172;438;-1021;-35;-14;1050;1820;-3220;-420;55942
187;25835;258;175;442;-1022;-34;-17;1042;1890;-3640;-350;881
187;25917;259;176;437;-1012;-32;-10;1040;1680;-3220;-350;29030
187;26007;260;175;438;-1007;-28;-9;1038;1680;-3220;-350;60504
187;26139;261;176;443;-1022;-31;-17;1042;1680;-3290;-350;23347
187;26219;262;172;447;-1017;-31;-14;1041;1610;-3010;-280;11970
187;26301;263;171;439;-1013;-30;-14;1039;1750;-2940;-350;13569
187;26384;264;173;443;-1014;-29;-12;1042;1820;-3150;-280;35756
187;26519;265;174;439;-1022;-32;-10;1044;1680;-3290;-280;16800
187;26602;266;171;436;-1020;-32;-9;1044;1610;-3220;-420;63338
187;26685;267;173;436;-1018;-30;-9;1044;1820;-3220;-280;29246
187;26777;268;172;438;-1015;-30;-13;1042;1750;-3290;-350;62671
187;26911;269;170;442;-1015;-33;-15;1040;1540;-3150;-350;39771
187;26995;270;171;441;-1018;-32;-12;1042;1890;-3570;-350;21983
187;27078;271;173;440;-1012;-28;-11;1040;1610;-3150;-350;10970
187;27160;272;172;441;-1017;-36;-12;1043;1470;-3010;-420;14285
187;27295;273;172;442;-1018;-33;-14;1041;1540;-3080;-350;32024
187;27377;274;176;438;-1015;-32;-14;1042;1890;-3570;-280;50709
187;27459;275;174;437;-1019;-27;-10;1039;1960;-3570;-350;62722
187;27573;276;168;440;-1018;-30;-12;1038;1680;-3150;-280;64062
187;27710;277;172;440;-1014;-29;-12;1041;2030;-3500;-420;8181
187;27800;278;170;441;-1015;-30;-10;1042;1820;-3360;-280;37546
187;27896;279;168;441;-1022;-32;-14;1040;1680;-3220;-350;46735
187;27980;280;175;440;-1021;-32;-13;1040;1890;-3500;-350;47717
187;28120;281;172;440;-1011;-29;-12;1041;2030;-3570;-350;19912
187;28204;282;172;439;-1019;-30;-13;1040;1610;-3080;-420;43921
187;28302;283;175;442;-1018;-32;-16;1040;1890;-3430;-350;28800
187;28387;284;169;438;-1023;-27;-12;1037;1960;-3570;-420;1799
187;28532;285;175;438;-1019;-29;-10;1040;1820;-3430;-350;12983
187;28619;286;171;438;-1018;-29;-12;1043;1610;-3080;-280;65071
187;28702;287;169;440;-1016;-33;-13;1041;1820;-3150;-420;52817
187;28789;288;175;437;-1018;-30;-11;1041;1960;-3500;-350;39342
187;28927;289;171;434;-1023;-27;-10;1040;1890;-3360;-350;23939
187;29013;290;170;441;-1014;-33;-14;1040;1470;-3080;-350;50728
187;29107;291;174;439;-1017;-29;-13;1041;2030;-3570;-350;25183
187;29193;292;175;443;-1021;-28;-10;1042;1610;-2870;-420;18725
187;29332;293;171;443;-1015;-30;-11;1040;1680;-3290;-350;55616
187;29417;294;171;444;-1018;-34;-13;1041;1540;-3010;-350;20184
187;29587;296;170;438;-1021;-28;-12;1041;1820;-3430;-350;27782
187;29754;297;168;444;-1021;-34;-15;1042;1750;-3290;-350;48075
187;29849;298;178;440;-1025;-29;-11;1041;1890;-3360;-280;43446
187;29934;299;174;438;-1022;-31;-15;1042;1540;-3150;-280;56994
187;30016;300;168;437;-1029;-33;-13;1040;1750;-3360;-280;34416
187;30242;302;168;437;-1021;-31;-12;1042;1960;-3360;-350;60431
187;30321;303;171;437;-1023;-30;-12;1042;1680;-3080;-350;867
187;30404;304;169;442;-1032;-34;-14;1041;1610;-3220;-280;39051
187;30657;306;166;437;-1017;-31;-14;1041;1890;-3570;-280;10327
187;30742;307;172;441;-1025;-35;-15;1040;1540;-3150;-350;58415
187;30824;308;171;440;-1022;-30;-15;1042;1960;-3640;-280;23716
187;30964;309;171;440;-1019;-29;-12;1039;2030;-3500;-280;37492
187;31047;310;171;441;-1018;-31;-12;1041;1680;-3150;-490;22955
187;31131;311;171;441;-1022;-31;-13;1040;1610;-3080;-350;15117
187;31213;312;174;440;-1019;-35;-15;1040;1540;-3010;-420;61277
187;31349;313;170;438;-1026;-34;-15;1041;1680;-3150;-420;34864
187;31526;315;171;443;-1027;-30;-13;1041;1540;-3080;-420;38323
187;31613;316;183;443;-1017;-35;-16;1040;1680;-3150;-350;64564
187;31837;318;177;445;-988;-28;-8;1042;2030;-3570;-350;36522
187;31922;319;165;446;-990;-32;-10;1040;1680;-3150;-280;31606
187;32004;320;177;447;-984;-34;-14;1042;1750;-3220;-350;43247
187;32149;321;177;441;-992;-32;-13;1044;1680;-3150;-420;39048
187;32232;322;175;446;-1000;-31;-10;1042;1890;-3360;-350;57733
187;32314;323;173;440;-994;-29;-12;1041;1820;-3360;-350;34940
187;32399;324;174;445;-995;-31;-14;1042;1540;-3080;-350;1409
187;32532;325;168;444;-983;-32;-13;1042;1470;-3080;-350;14237
187;32614;326;166;446;-987;-36;-14;1041;1750;-3360;-420;48212
187;32705;327;168;449;-994;-31;-10;1043;1890;-3500;-350;49181
187;32787;328;170;447;-988;-30;-11;1042;1540;-3080;-350;20002
187;32934;329;168;444;-986;-33;-15;1041;1540;-3010;-350;42089
187;33017;330;172;444;-979;-30;-15;1040;1890;-3360;-350;56230
187;33101;331;174;442;-988;-28;-13;1041;1750;-3640;-350;15145
187;33183;332;171;445;-989;-30;-13;1039;1610;-3080;-420;43334
187;33318;333;170;447;-991;-31;-11;1042;1610;-3080;-350;9561
187;33401;334;169;441;-997;-32;-13;1040;1610;-3150;-420;18511
187;33485;335;169;440;-999;-33;-14;1041;1890;-3360;-350;29194
187;33569;336;177;439;-996;-30;-12;1040;1890;-3430;-350;8403
187;33714;337;178;436;-994;-29;-10;1040;1820;-3360;-350;527
187;33827;338;169;440;-998;-30;-14;1040;1960;-3500;-420;5619
187;33992;340;175;427;-1005;-32;-15;1040;1610;-3290;-350;1074
187;34128;341;176;431;-995;-32;-12;1041;1540;-3080;-350;26856
187;34211;342;174;437;-995;-36;-13;1039;1890;-3290;-280;36301
187;34378;344;174;431;-994;-29;-13;1041;1540;-3150;-420;48660
187;34527;345;173;433;-999;-35;-13;1043;1540;-3080;-350;28760
187;39031;347;205;459;-1000;-32;-18;1042;1680;-3150;-350;25443
187;39114;348;202;454;-998;-31;-13;1039;1610;-3290;-350;12247
187;39249;349;202;454;-1002;-31;-14;1040;1820;-3360;-420;46528
187;39331;350;201;458;-1008;-31;-12;1041;1820;-3430;-420;62113
187;39412;351;203;460;-1000;-33;-12;1040;1680;-3220;-350;3259
187;39635;353;201;459;-1005;-31;-15;1042;1680;-3150;-350;60178
187;39714;354;206;452;-1002;-34;-14;1040;1750;-3360;-420;6048
187;39805;355;202;453;-1007;-32;-11;1041;1820;-3360;-350;50810
187;39889;356;203;461;-1007;-32;-14;1040;1680;-3150;-280;6721
187;40027;357;206;458;-1012;-32;-13;1041;1750;-3360;-350;41301
187;40108;358;199;454;-1004;-32;-12;1040;1680;-3290;-350;11147
187;40190;359;204;459;-1002;-31;-13;1040;1680;-3360;-350;41774
187;40272;360;205;459;-1002;-29;-13;1042;1750;-3220;-280;37499
187;40406;361;201;455;-1008;-30;-12;1043;1680;-3360;-350;42271
187;40581;363;200;458;-1004;-31;-13;1042;1750;-3360;-350;58623
187;40663;364;202;457;-1011;-30;-13;1042;1680;-3220;-420;27319
187;40804;365;202;460;-1005;-32;-14;1041;1750;-3290;-350;65530
187;40884;366;196;459;-1005;-31;-11;1041;1750;-3080;-350;24073
187;40966;367;198;462;-999;-34;-13;1044;1680;-3150;-350;53738
187;41048;368;198;459;-998;-30;-12;1041;1820;-3500;-420;43926
187;41185;369;196;461;-998;-30;-13;1041;1750;-3290;-350;62898
187;41268;370;193;461;-1010;-30;-12;1041;1680;-3150;-350;39462
187;41363;371;196;458;-1004;-32;-13;1042;1750;-3290;-350;589
187;41448;372;202;467;-995;-32;-14;1042;1750;-3150;-350;13041
187;41581;373;207;461;-1004;-32;-13;1043;1750;-3290;-350;10202
187;41670;374;198;468;-1007;-28;-14;1041;1750;-3290;-350;55881
187;41832;376;200;457;-1008;-33;-15;1040;1750;-3360;-420;46485
187;41969;377;205;462;-1012;-31;-13;1041;1750;-3360;-280;51027
187;42050;378;203;459;-1018;-30;-14;1042;1750;-3500;-420;30529
187;42145;379;203;463;-1011;-32;-12;1042;1750;-3220;-350;38269
187;42224;380;199;466;-1011;-33;-14;1040;1680;-3220;-280;54036
187;42358;381;197;470;-1018;-33;-14;1041;1680;-3220;-350;41201
187;42441;382;196;477;-1021;-31;-15;1042;1820;-3430;-350;29868
187;42524;383;195;475;-1025;-32;-12;1040;1820;-3360;-350;55749
187;42607;384;194;478;-1017;-33;-13;1042;1750;-3220;-350;16080
187;42743;385;200;473;-1024;-30;-15;1040;1680;-3290;-350;9333
187;42826;386;192;470;-1021;-31;-16;1041;1680;-3220;-350;36954
187;42918;387;199;473;-1028;-32;-11;1042;1820;-3360;-350;17478
187;42999;388;195;473;-1027;-33;-14;1042;1680;-3220;-350;42981
187;43133;389;196;476;-1021;-31;-12;1042;1750;-3360;-350;59476
187;43298;391;201;476;-1033;-33;-13;1038;1680;-3360;-350;58868
187;43385;392;198;476;-1019;-29;-15;1041;1820;-3430;-280;41700
187;43604;394;195;481;-1028;-31;-13;1042;1680;-3150;-420;46844
187;44066;395;202;473;-1025;-29;-14;1043;1680;-3290;-350;17532
187;44294;396;199;485;-1022;-27;-13;1037;1750;-3360;-280;4367
187;44438;397;202;496;-1025;-35;-15;1037;1680;-3220;-420;12478
187;44520;398;201;491;-1023;-27;-12;1040;1890;-3430;-280;29941
187;44689;400;197;492;-1023;-30;-12;1035;1750;-3500;-350;53416
187;44827;401;203;488;-1029;-30;-11;1043;1820;-3430;-350;10818
187;45073;404;201;473;-1029;-31;-14;1037;1750;-3220;-350;38497
187;45217;405;205;472;-1025;-32;-15;1040;1750;-3150;-350;14312
187;45299;406;201;471;-1027;-32;-14;1042;1820;-3430;-350;205
187;45381;407;197;474;-1022;-31;-12;1042;1750;-3360;-280;25607
