"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
6007;55;172;451;-1012;-27;-13;1040;1750;-3220;-350;
6088;56;174;455;-1011;-38;-14;1042;1680;-3220;-280;
6222;57;167;457;-1009;-31;-12;1041;1960;-3640;-420;
6305;58;169;450;-1016;-28;-12;1041;1610;-3080;-280;
6387;59;171;452;-1014;-36;-14;1041;1680;-3150;-280;
6472;60;170;455;-1014;-29;-12;1042;1890;-3570;-420;
6624;61;173;455;-1012;-38;-11;1039;1540;-3080;-420;
6706;62;172;451;-1012;-28;-11;1040;2030;-3640;-350;
6789;63;165;451;-1015;-28;-12;1041;1540;-2940;-420;
6871;64;168;454;-1011;-35;-16;1040;1610;-3010;-350;
7006;65;170;454;-1009;-31;-10;1040;1960;-3570;-280;
7089;66;173;452;-1014;-30;-13;1040;1610;-3220;-280;
7171;67;168;452;-1012;-32;-13;1041;1680;-3220;-350;
7252;68;171;452;-1009;-27;-9;1039;1890;-3500;-350;
7394;69;175;450;-1007;-31;-12;1041;1540;-3080;-350;
7474;70;173;452;-1009;-31;-12;1042;1890;-3570;-280;
7559;71;172;448;-1009;-26;-12;1040;1750;-3290;-350;
7641;72;169;454;-1014;-33;-14;1042;1540;-3080;-420;
7779;73;170;446;-1009;-28;-11;1042;1890;-3710;-350;
7861;74;171;452;-1012;-28;-11;1041;1750;-3080;-280;
7940;75;171;450;-1021;-35;-16;1039;1750;-3290;-350;
8024;76;171;450;-1010;-28;-11;1042;1960;-3640;-280;
8171;77;172;448;-1012;-36;-12;1045;1470;-2870;-350;
8253;78;173;446;-1015;-31;-12;1042;1960;-3780;-350;
8336;79;177;450;-1016;-34;-17;1040;1540;-3010;-420;
8420;80;174;445;-1015;-31;-3;1039;1400;-3220;-280;
8555;81;167;445;-1021;-34;-17;1042;2170;-3850;-490;
8638;82;172;447;-1013;-26;-11;1040;1470;-2870;-280;
8723;83;168;451;-1021;-35;-10;1039;1750;-3150;-350;
8805;84;166;448;-1014;-24;-2;1039;1400;-2940;-350;
8948;85;174;444;-1016;-40;-24;1043;1470;-3010;-350;
9030;86;168;445;-1014;-31;-16;1042;1260;-3010;-350;
9115;87;173;445;-1015;-33;-17;1041;1190;-2800;-140;
9197;88;169;446;-1018;-23;0;1037;1820;-3500;-420;
9333;89;174;443;-1019;-37;-24;1047;1750;-3640;-280;
9415;90;173;438;-1014;-30;-20;1043;1260;-3080;-490;
9497;91;172;444;-1018;34;-180;1057;-210;-2030;27300;
9580;92;171;445;-1018;4;17;1035;2660;-4130;140;
9728;93;171;441;-1015;3;0;1042;2450;-3850;-210;
9807;94;171;441;-1010;-58;-19;1045;-70;-910;-210;
9889;95;171;445;-1016;-37;-13;1040;2380;-3990;-420;
9971;96;165;445;-1016;-12;-3;1037;2030;-3430;-420;
10108;97;177;445;-1011;-56;104;1036;2520;-5390;24500;
10193;98;177;439;-1019;-80;-49;1050;280;-560;-210;
10278;99;175;439;-1021;-62;-36;1041;-770;-420;-420;
10359;100;175;444;-1021;-3;6;1039;1470;-3010;-210;
10502;101;177;444;-1018;-16;-4;1042;1680;-2450;-420;
10589;102;175;442;-1013;-32;-13;1046;1190;-3220;-210;
10672;103;179;442;-1022;-28;-6;1046;1610;-3010;-560;
10753;104;183;442;-1022;-19;16;1042;2100;-3430;-280;
10893;105;177;443;-1012;-25;-8;1039;910;-2240;-350;
10975;106;179;435;-1022;-38;-20;1044;2310;-4130;-350;
11060;107;175;438;-1023;-22;-10;1040;1260;-2380;-280;
11143;108;181;439;-1022;-27;-7;1039;2310;-3220;-420;
11287;109;175;440;-1020;-26;-9;1043;1890;-3570;-420;
11369;110;180;431;-1018;-33;-4;1041;910;-2100;-210;
11451;111;178;439;-1021;-23;-2;1035;2590;-4480;-420;
11536;112;178;440;-1023;-31;-10;1040;1400;-2660;-420;
11675;113;179;435;-1017;-33;-14;1043;1960;-3430;-490;
11755;114;178;440;-1022;-21;-6;1042;2100;-4270;-140;
11841;115;172;439;-1016;-33;-7;1041;2030;-2940;210;
11925;116;178;438;-1017;-31;-18;1042;3010;-4480;-700;
12071;117;176;440;-1023;-30;-9;1040;1610;-3010;-910;
12155;118;175;432;-1021;-32;-9;1046;2030;-3290;-420;
12237;119;177;436;-1018;-38;4;1055;1820;-2940;-630;
12319;120;177;434;-1023;-29;1;1058;2240;-3220;-1260;
12455;121;174;438;-1024;-29;4;1054;2100;-3500;-490;
12538;122;172;442;-1024;-42;-16;1076;630;-1890;-700;
12623;123;182;442;-1026;-27;7;1054;2870;-3640;-980;
12707;124;177;431;-1025;-20;-15;1043;3010;-5040;-630;
12858;125;178;437;-1023;-29;-13;1035;1820;-3500;-840;
12940;126;175;439;-1018;-25;-15;1041;840;-2520;-2590;
13023;127;175;440;-1019;-35;3;1042;2030;-3780;-910;
13105;128;172;436;-1022;-28;-3;1041;1540;-2940;-420;
13240;129;172;436;-1027;-27;-13;1041;2310;-4550;-280;
13325;130;174;432;-1023;-30;-10;1042;1610;-3360;-350;
13408;131;177;443;-1019;-26;-8;1040;1470;-3080;-350;
13490;132;180;442;-1026;-29;-15;1041;2240;-3920;-280;
13636;133;178;439;-1019;-20;-2;1039;1820;-3500;-420;
13744;134;174;438;-1028;-29;-11;1044;1820;-3220;-210;
13828;135;178;441;-1025;-25;-6;1041;2240;-4130;-280;
13910;136;177;437;-1021;-32;-14;1040;1400;-2450;-210;
14046;137;174;441;-1019;-31;-16;1043;1680;-3360;-350;
14127;138;174;440;-1018;-28;-5;1043;1540;-3150;-420;
14210;139;171;435;-1023;-31;-12;1043;2170;-3920;-490;
14301;140;171;440;-1013;-31;-9;1039;1750;-3080;-560;
14434;141;170;435;-1019;-26;-18;1044;2240;-4620;-70;
14519;142;177;429;-1019;-25;-29;1045;700;-2660;2240;
14602;143;174;430;-1022;-12;6;1039;1330;-3080;-70;
14686;144;180;432;-1022;-40;-15;1043;2100;-3220;-490;
14821;145;182;439;-1023;-23;-7;1039;2030;-4060;-910;
14907;146;177;438;-1025;-44;1;1044;2800;-4760;-7000;
14986;147;180;435;-1024;-40;-15;1045;490;-1750;-280;
15077;148;174;440;-1035;-13;17;1039;2940;-5110;210;
15212;149;178;431;-1022;-25;-10;1038;2380;-3990;-560;
15293;150;177;435;-1021;-41;-16;1040;2730;-4620;-210;
15376;151;178;438;-1025;-22;-11;1039;1330;-1890;-420;
15459;152;180;430;-1028;-34;-24;1040;1680;-2730;-350;
15592;153;177;434;-1022;-30;-8;1044;1680;-3430;-70;
15674;154;175;433;-1018;-22;-10;1042;2870;-4270;-560;
15756;155;177;435;-1018;-36;-16;1042;1400;-2800;-420;
15849;156;173;438;-1022;-17;-1;1037;2170;-3570;-560;
15983;157;178;437;-1021;-21;-12;1040;2590;-4620;-630;
16067;158;177;433;-1016;-27;-26;1041;1120;-2800;-2100;
16149;159;177;442;-1014;-17;-8;1041;2870;-4970;-280;
16231;160;179;438;-1019;-27;-18;1043;1050;-2590;-560;
16366;161;175;441;-1023;-25;-10;1038;1750;-3150;-630;
16458;162;174;438;-1025;-34;-15;1039;1470;-3220;-350;
16540;163;169;441;-1021;-21;-8;1038;1750;-3500;-350;
16634;164;171;441;-1022;-28;-13;1039;2380;-3920;-560;
16770;165;168;438;-1023;-30;-7;1042;1540;-2940;-280;
16852;166;174;436;-1018;-29;-10;1040;1750;-3570;-140;
16934;167;171;439;-1025;-33;-11;1038;1540;-3220;-280;
17016;168;169;434;-1030;-27;-10;1038;1820;-3150;-490;
17151;169;180;439;-1026;-31;-11;1041;2590;-4550;-490;
17231;170;175;440;-1019;-22;-5;1041;1470;-2940;-420;
17312;171;172;437;-1023;-31;-14;1043;1680;-3010;-420;
17406;172;172;441;-1030;-30;-13;1042;1890;-3710;-350;
17541;173;176;438;-1023;-36;-21;1041;1820;-2870;-560;
17627;174;176;432;-1022;-35;-15;1041;420;-2520;-420;
17710;175;175;436;-1026;-14;13;1038;1820;-3290;-280;
17795;176;171;437;-1021;-28;0;1045;2450;-4060;70;
17930;177;177;433;-1016;-21;-7;1038;2730;-4620;-630;
18015;178;175;436;-1017;-35;-5;1039;1050;-1820;-630;
18097;179;174;443;-1021;-15;0;1039;4620;-7070;-840;
18189;180;172;440;-1020;-23;-13;1042;770;-1750;-770;
18323;181;171;440;-1022;-21;0;1040;1960;-4060;-210;
18406;182;174;443;-1018;-31;5;1039;1610;-2520;-140;
18488;183;169;435;-1015;-30;-8;1040;3080;-5460;-140;
18574;184;174;436;-1016;-17;-23;1039;1050;-1750;3640;
18705;185;175;432;-1023;-11;2;1038;2940;-4270;-700;
18792;186;178;444;-1023;-49;-20;1044;2030;-3570;-490;
18873;187;174;437;-1026;-6;2;1038;770;-1820;-210;
18964;188;169;436;-1029;-45;-29;1043;1750;-3360;-70;
19098;189;174;440;-1019;-42;-17;1042;2870;-4130;-840;
19181;190;169;441;-1022;-16;0;1038;420;-1470;-280;
19265;191;167;434;-1029;-34;-7;1038;2310;-4410;-280;
19349;192;174;436;-1018;-29;-4;1041;1540;-2660;-350;
19485;193;171;441;-1018;-12;-5;1036;3640;-6370;0;
19569;194;170;437;-1020;-29;-25;1015;-1540;2170;-4340;
19651;195;175;438;-1022;-25;-31;1014;5460;-9730;-420;
19750;196;170;441;-1018;-12;-22;1016;-1750;1050;70;
19881;197;170;437;-1023;-33;-1;1056;1470;-3360;-420;
19963;198;172;433;-1018;-24;10;1053;2590;-3850;-210;
20045;199;170;438;-1026;-38;-13;1047;1750;-2450;-420;
20129;200;171;435;-1021;-27;-15;1040;2590;-4690;-350;
20264;201;175;438;-1023;-33;-6;1045;1960;-3570;-420;
20346;202;171;437;-1028;-27;-14;1043;1960;-3220;-490;
20428;203;178;435;-1026;-28;-18;1044;1890;-3430;-350;
20543;204;170;437;-1026;-29;-17;1044;1470;-3220;-350;
20677;205;170;438;-1025;-32;-13;1041;1960;-3640;-350;
20759;206;177;434;-1026;-27;-13;1039;1610;-3080;-420;
20843;207;174;438;-1025;-28;-16;1039;1890;-3500;-490;
20926;208;174;443;-1025;-26;-5;1038;1190;-2660;-140;
21060;209;174;434;-1023;-23;-7;1042;1470;-2940;-280;
21142;210;171;436;-1028;-33;-15;1041;2520;-4690;-560;
21224;211;177;438;-1029;-26;-11;1042;770;-2030;-280;
21316;212;169;440;-1032;-35;-12;1039;2590;-4760;-280;
21451;213;172;440;-1025;-36;-18;1043;1260;-2380;-210;
21542;214;171;440;-1026;-26;-11;1040;1750;-3640;-280;
21627;215;171;436;-1023;-32;-17;1041;1540;-3220;-210;
21710;216;172;435;-1022;-28;-11;1041;2170;-3850;-350;
21851;217;175;438;-1021;-26;-13;1039;2100;-3710;-490;
21936;218;170;431;-1019;-33;-15;1041;1610;-2800;-630;
22018;219;173;437;-1024;-29;-6;1041;1890;-3640;-560;
22109;220;174;434;-1020;-31;-5;1042;1400;-3150;-280;
22243;221;170;438;-1020;-34;-16;1040;2030;-3570;-420;
22328;222;175;437;-1025;-27;-11;1039;1960;-3640;0;
22410;223;174;433;-1018;-28;-14;1042;1540;-3360;-420;
22493;224;179;433;-1025;-30;-5;1040;840;-1960;-280;
22625;225;176;437;-1021;-18;-3;1039;1400;-2870;-560;
22706;226;175;441;-1014;-32;-14;1045;3360;-5600;-490;
22788;227;173;437;-1016;-28;-6;1038;350;-1260;-140;
22880;228;172;438;-1025;-28;-9;1038;3010;-4620;-630;
23014;229;176;443;-1031;-29;-6;1041;2030;-4060;-350;
23096;230;175;437;-1018;-34;-6;1043;560;-1890;-560;
23179;231;171;438;-1014;-11;4;1038;2310;-4060;-420;
23267;232;174;441;-1022;-47;-21;1040;1190;-2590;-490;
23407;233;176;440;-1016;-24;-17;1041;980;-2030;-140;
23486;234;177;447;-1017;-25;-20;1042;3010;-5040;-560;
23569;235;177;445;-1018;-34;-17;1042;630;-1890;-280;
23662;236;174;443;-1018;-29;-20;1045;2800;-5460;-630;
23799;237;180;450;-1011;-31;-13;1044;2310;-3430;-420;
23881;238;176;441;-1019;-30;-17;1041;910;-1960;-420;
23968;239;170;445;-1016;-29;-7;1039;1610;-2730;-490;
24048;240;171;445;-1016;-21;-7;1041;2590;-4550;-350;
24188;241;173;448;-1016;-22;-18;1037;1680;-2870;70;
24269;242;172;451;-1019;-62;-44;1037;210;-1260;-560;
24352;243;171;448;-1019;-14;-12;1042;1750;-3710;-280;
24444;244;174;442;-1019;-23;-3;1040;280;-1750;-2380;
24585;245;172;443;-1012;-43;-9;1042;910;-2100;-420;
24664;246;172;445;-1015;-28;-5;1041;1750;-3220;-350;
24747;247;170;448;-1018;-26;-11;1039;2450;-3920;-280;
24833;248;171;444;-1014;-28;-5;1039;2170;-3920;-420;
24969;249;176;445;-1013;-29;-8;1041;1610;-3360;-420;
25051;250;173;442;-1023;-29;-8;1041;1680;-3220;-280;
25138;251;175;438;-1018;-34;-12;1042;1890;-3430;-350;
25229;252;174;441;-1022;-29;-12;1042;1820;-3150;-420;
25363;253;174;441;-1025;-27;-7;1040;1750;-3150;-350;
25445;254;175;437;-1016;-28;-12;1038;2030;-3570;-350;
25527;255;172;438;-1022;-32;-16;1040;1820;-3430;-350;
25614;256;174;440;-1020;-35;-14;1043;1540;-3220;-420;
25755;257;172;438;-1021;-35;-14;1050;1820;-3220;-420;
25835;258;175;442;-1022;-34;-17;1042;1890;-3640;-350;
25917;259;176;437;-1012;-32;-10;1040;1680;-3220;-350;
26007;260;175;438;-1007;-28;-9;1038;1680;-3220;-350;
26139;261;176;443;-1022;-31;-17;1042;1680;-3290;-350;
26219;262;172;447;-1017;-31;-14;1041;1610;-3010;-280;
26301;263;171;439;-1013;-30;-14;1039;1750;-2940;-350;
26384;264;173;443;-1014;-29;-12;1042;1820;-3150;-280;
26519;265;174;439;-1022;-32;-10;1044;1680;-3290;-280;
26602;266;171;436;-1020;-32;-9;1044;1610;-3220;-420;
26685;267;173;436;-1018;-30;-9;1044;1820;-3220;-280;
26777;268;172;438;-1015;-30;-13;1042;1750;-3290;-350;
26911;269;170;442;-1015;-33;-15;1040;1540;-3150;-350;
26995;270;171;441;-1018;-32;-12;1042;1890;-3570;-350;
27078;271;173;440;-1012;-28;-11;1040;1610;-3150;-350;
27160;272;172;441;-1017;-36;-12;1043;1470;-3010;-420;
27295;273;172;442;-1018;-33;-14;1041;1540;-3080;-350;
27377;274;176;438;-1015;-32;-14;1042;1890;-3570;-280;
27459;275;174;437;-1019;-27;-10;1039;1960;-3570;-350;
27573;276;168;440;-1018;-30;-12;1038;1680;-3150;-280;
27710;277;172;440;-1014;-29;-12;1041;2030;-3500;-420;
27800;278;170;441;-1015;-30;-10;1042;1820;-3360;-280;
27896;279;168;441;-1022;-32;-14;1040;1680;-3220;-350;
27980;280;175;440;-1021;-32;-13;1040;1890;-3500;-350;
28120;281;172;440;-1011;-29;-12;1041;2030;-3570;-350;
28204;282;172;439;-1019;-30;-13;1040;1610;-3080;-420;
28302;283;175;442;-1018;-32;-16;1040;1890;-3430;-350;
28387;284;169;438;-1023;-27;-12;1037;1960;-3570;-420;
28532;285;175;438;-1019;-29;-10;1040;1820;-3430;-350;
28619;286;171;438;-1018;-29;-12;1043;1610;-3080;-280;
28702;287;169;440;-1016;-33;-13;1041;1820;-3150;-420;
28789;288;175;437;-1018;-30;-11;1041;1960;-3500;-350;
28927;289;171;434;-1023;-27;-10;1040;1890;-3360;-350;
29013;290;170;441;-1014;-33;-14;1040;1470;-3080;-350;
29107;291;174;439;-1017;-29;-13;1041;2030;-3570;-350;
29193;292;175;443;-1021;-28;-10;1042;1610;-2870;-420;
29332;293;171;443;-1015;-30;-11;1040;1680;-3290;-350;
29417;294;171;444;-1018;-34;-13;1041;1540;-3010;-350;
29501;295;171;446;-1015;-32;-13;1040;1960;-3570;-350;
29587;296;170;438;-1021;-28;-12;1041;1820;-3430;-350;
29754;297;168;444;-1021;-34;-15;1042;1750;-3290;-350;
29849;298;178;440;-1025;-29;-11;1041;1890;-3360;-280;
29934;299;174;438;-1022;-31;-15;1042;1540;-3150;-280;
30016;300;168;437;-1029;-33;-13;1040;1750;-3360;-280;
30155;301;171;438;-1020;-34;-13;1041;1750;-3220;-350;
30242;302;168;437;-1021;-31;-12;1042;1960;-3360;-350;
30321;303;171;437;-1023;-30;-12;1042;1680;-3080;-350;
30404;304;169;442;-1032;-34;-14;1041;1610;-3220;-280;
30539;305;173;438;-1025;-33;-13;1042;1610;-3010;-350;
30657;306;166;437;-1017;-31;-14;1041;1890;-3570;-280;
30742;307;172;441;-1025;-35;-15;1040;1540;-3150;-350;
30824;308;171;440;-1022;-30;-15;1042;1960;-3640;-280;
30964;309;171;440;-1019;-29;-12;1039;2030;-3500;-280;
31047;310;171;441;-1018;-31;-12;1041;1680;-3150;-490;
31131;311;171;441;-1022;-31;-13;1040;1610;-3080;-350;
31213;312;174;440;-1019;-35;-15;1040;1540;-3010;-420;
31349;313;170;438;-1026;-34;-15;1041;1680;-3150;-420;
31442;314;169;434;-1026;-28;-9;1042;1960;-3570;-420;
31526;315;171;443;-1027;-30;-13;1041;1540;-3080;-420;
31613;316;183;443;-1017;-35;-16;1040;1680;-3150;-350;
31755;317;189;444;-995;-31;-11;1043;1820;-3290;-420;
31837;318;177;445;-988;-28;-8;1042;2030;-3570;-350;
31922;319;165;446;-990;-32;-10;1040;1680;-3150;-280;
32004;320;177;447;-984;-34;-14;1042;1750;-3220;-350;
32149;321;177;441;-992;-32;-13;1044;1680;-3150;-420;
32232;322;175;446;-1000;-31;-10;1042;1890;-3360;-350;
32314;323;173;440;-994;-29;-12;1041;1820;-3360;-350;
32399;324;174;445;-995;-31;-14;1042;1540;-3080;-350;
32532;325;168;444;-983;-32;-13;1042;1470;-3080;-350;
32614;326;166;446;-987;-36;-14;1041;1750;-3360;-420;
32705;327;168;449;-994;-31;-10;1043;1890;-3500;-350;
32787;328;170;447;-988;-30;-11;1042;1540;-3080;-350;
32934;329;168;444;-986;-33;-15;1041;1540;-3010;-350;
33017;330;172;444;-979;-30;-15;1040;1890;-3360;-350;
33101;331;174;442;-988;-28;-13;1041;1750;-3640;-350;
33183;332;171;445;-989;-30;-13;1039;1610;-3080;-420;
33318;333;170;447;-991;-31;-11;1042;1610;-3080;-350;
33401;334;169;441;-997;-32;-13;1040;1610;-3150;-420;
33485;335;169;440;-999;-33;-14;1041;1890;-3360;-350;
33569;336;177;439;-996;-30;-12;1040;1890;-3430;-350;
33714;337;178;436;-994;-29;-10;1040;1820;-3360;-350;
33827;338;169;440;-998;-30;-14;1040;1960;-3500;-420;
33910;339;170;436;-1004;-30;-13;1041;1610;-3150;-350;
33992;340;175;427;-1005;-32;-15;1040;1610;-3290;-350;
34128;341;176;431;-995;-32;-12;1041;1540;-3080;-350;
34211;342;174;437;-995;-36;-13;1039;1890;-3290;-280;
34293;343;174;437;-994;-27;-10;1040;1890;-3500;-350;
34378;344;174;431;-994;-29;-13;1041;1540;-3150;-420;
34527;345;173;433;-999;-35;-13;1043;1540;-3080;-350;
38934;346;170;431;-999;-33;-13;1043;1820;-3290;-350;
39031;347;205;459;-1000;-32;-18;1042;1680;-3150;-350;
39114;348;202;454;-998;-31;-13;1039;1610;-3290;-350;
39249;349;202;454;-1002;-31;-14;1040;1820;-3360;-420;
39331;350;201;458;-1008;-31;-12;1041;1820;-3430;-420;
39412;351;203;460;-1000;-33;-12;1040;1680;-3220;-350;
39494;352;208;451;-1007;-33;-13;1040;1750;-3500;-210;
39635;353;201;459;-1005;-31;-15;1042;1680;-3150;-350;
39714;354;206;452;-1002;-34;-14;1040;1750;-3360;-420;
39805;355;202;453;-1007;-32;-11;1041;1820;-3360;-350;
39889;356;203;461;-1007;-32;-14;1040;1680;-3150;-280;
40027;357;206;458;-1012;-32;-13;1041;1750;-3360;-350;
40108;358;199;454;-1004;-32;-12;1040;1680;-3290;-350;
40190;359;204;459;-1002;-31;-13;1040;1680;-3360;-350;
40272;360;205;459;-1002;-29;-13;1042;1750;-3220;-280;
40406;361;201;455;-1008;-30;-12;1043;1680;-3360;-350;
40488;362;200;457;-1012;-36;-13;1041;1680;-3010;-350;
40581;363;200;458;-1004;-31;-13;1042;1750;-3360;-350;
40663;364;202;457;-1011;-30;-13;1042;1680;-3220;-420;
40804;365;202;460;-1005;-32;-14;1041;1750;-3290;-350;
40884;366;196;459;-1005;-31;-11;1041;1750;-3080;-350;
40966;367;198;462;-999;-34;-13;1044;1680;-3150;-350;
41048;368;198;459;-998;-30;-12;1041;1820;-3500;-420;
41185;369;196;461;-998;-30;-13;1041;1750;-3290;-350;
41268;370;193;461;-1010;-30;-12;1041;1680;-3150;-350;
41363;371;196;458;-1004;-32;-13;1042;1750;-3290;-350;
41448;372;202;467;-995;-32;-14;1042;1750;-3150;-350;
41581;373;207;461;-1004;-32;-13;1043;1750;-3290;-350;
41670;374;198;468;-1007;-28;-14;1041;1750;-3290;-350;
41750;375;203;464;-1010;-34;-13;1043;1680;-3150;-350;
41832;376;200;457;-1008;-33;-15;1040;1750;-3360;-420;
41969;377;205;462;-1012;-31;-13;1041;1750;-3360;-280;
42050;378;203;459;-1018;-30;-14;1042;1750;-3500;-420;
42145;379;203;463;-1011;-32;-12;1042;1750;-3220;-350;
42224;380;199;466;-1011;-33;-14;1040;1680;-3220;-280;
42358;381;197;470;-1018;-33;-14;1041;1680;-3220;-350;
42441;382;196;477;-1021;-31;-15;1042;1820;-3430;-350;
42524;383;195;475;-1025;-32;-12;1040;1820;-3360;-350;
42607;384;194;478;-1017;-33;-13;1042;1750;-3220;-350;
42743;385;200;473;-1024;-30;-15;1040;1680;-3290;-350;
42826;386;192;470;-1021;-31;-16;1041;1680;-3220;-350;
42918;387;199;473;-1028;-32;-11;1042;1820;-3360;-350;
42999;388;195;473;-1027;-33;-14;1042;1680;-3220;-350;
43133;389;196;476;-1021;-31;-12;1042;1750;-3360;-350;
43215;390;199;478;-1025;-31;-14;1042;1680;-3220;-350;
43298;391;201;476;-1033;-33;-13;1038;1680;-3360;-350;
43385;392;198;476;-1019;-29;-15;1041;1820;-3430;-280;
43519;393;199;476;-1025;-29;-13;1042;1820;-3290;-350;
43604;394;195;481;-1028;-31;-13;1042;1680;-3150;-420;
44066;395;202;473;-1025;-29;-14;1043;1680;-3290;-350;
44294;396;199;485;-1022;-27;-13;1037;1750;-3360;-280;
44438;397;202;496;-1025;-35;-15;1037;1680;-3220;-420;
44520;398;201;491;-1023;-27;-12;1040;1890;-3430;-280;
44607;399;200;489;-1026;-34;-14;1042;1680;-3080;-280;
44689;400;197;492;-1023;-30;-12;1035;1750;-3500;-350;
44827;401;203;488;-1029;-30;-11;1043;1820;-3430;-350;
44908;402;200;492;-1023;-31;-16;1039;1820;-3430;-280;
44993;403;203;468;-1032;-32;-13;1042;1750;-3150;-420;
45073;404;201;473;-1029;-31;-14;1037;1750;-3220;-350;
45217;405;205;472;-1025;-32;-15;1040;1750;-3150;-350;
45299;406;201;471;-1027;-32;-14;1042;1820;-3430;-350;
45381;407;197;474;-1022;-31;-12;1042;1750;-3360;-280;
45463;408;202;476;-1033;-31;-12;1041;1680;-3290;-350;
45600;409;198;473;-1030;-32;-13;1042;1820;-3430;-280;
45702;410;204;471;-1029;-31;-16;1042;1750;-3220;-350;
45784;411;197;468;-1030;-29;-14;1042;1750;-3360;-350;
45868;412;199;473;-1033;-30;-15;1041;1680;-3150;-280;
46011;413;201;475;-1035;-33;-13;1043;1750;-3290;-350;
46093;414;196;472;-1034;-32;-13;1041;1680;-3220;-350;
46175;415;202;471;-1029;-23;-16;1029;1680;-3220;-420;
46257;416;204;473;-1029;-19;-19;1030;1610;-3290;-210;
46393;417;202;475;-1030;-20;-20;1034;2030;-3150;-140;
46479;418;199;468;-1032;-20;-19;1037;2030;-3640;-490;
46583;419;198;466;-1033;-58;-7;1038;1820;-3430;-420;
46667;420;203;466;-1035;-5;-26;1021;2310;-3430;-280;
46820;421;201;470;-1026;-37;-18;1038;1050;-2660;-280;
46904;422;202;471;-1033;-39;-6;1047;1610;-3430;-280;
