"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
7749;73;2725;97173;-0.4206359088420868;0.6750860214233398;910;0;48319;
7831;74;2725;97173;-0.4206359088420868;1.3501720428466797;910;0;48136;
7910;75;2725;97173;-0.40648138523101807;1.3501720428466797;910;0;48688;
7992;76;2725;97173;-0.39232683181762695;1.3501720428466797;910;0;48258;
8141;77;2726;97173;-0.3998313844203949;1.3501720428466797;910;0;47174;
8223;78;2726;97174;-0.4356450140476227;0.6750860214233398;910;0;47592;
8306;79;2726;97173;-0.4214904010295868;0.6750860214233398;910;0;48258;
8389;80;2726;97173;-0.4214904010295868;0.6750860214233398;910;0;47352;
8524;81;2726;97173;-0.4073357582092285;0.6750860214233398;910;0;47712;
8607;82;2726;97173;-0.4262397587299347;0.6750860214233398;910;0;47472;
8692;83;2726;97173;-0.4262397587299347;0.6750860214233398;910;0;45543;
8775;84;2726;97174;-0.46205323934555054;0.6750860214233398;910;0;45259;
8918;85;2726;97174;-0.46205323934555054;0.6750860214233398;910;0;43327;
9000;86;2726;97174;-0.46205323934555054;1.3501720428466797;910;0;42528;
9083;87;2726;97174;-0.4478985667228699;1.3501720428466797;910;0;41540;
9166;88;2726;97174;-0.46205323934555054;0.6750860214233398;910;0;42370;
9302;89;2726;97173;-0.43374383449554443;0.6750860214233398;910;0;42686;
9385;90;2727;97174;-0.44124776124954224;0.6750860214233398;910;0;43165;
9467;91;2727;97173;-0.4129381775856018;0.6750860214233398;910;0;43058;
9549;92;2727;97173;-0.03737202286720276;0.6750860214233398;910;1;42265;
9693;93;2727;97173;-0.009062514640390873;0.6750860214233398;910;1;42686;
9777;94;2727;97173;-0.02796589396893978;1.3501720428466797;910;1;42686;
9859;95;2727;97173;-0.013811084441840649;1.3501720428466797;910;1;41953;
9941;96;2727;97172;0.00034374487586319447;1.3501720428466797;910;1;42739;
10078;97;2727;97172;0.014498593285679817;1.3501720428466797;910;1;41746;
10161;98;2727;97172;0.006995435804128647;1.3501720428466797;910;1;5085;
10244;99;2727;97172;0.006995435804128647;1.3501720428466797;910;1;0;
10328;100;2727;97172;0.006995435804128647;0.6750860214233398;910;1;0;
10472;101;2727;97173;-0.011907663196325302;0.6750860214233398;910;1;0;
10558;102;2727;97173;-0.011907663196325302;1.3501720428466797;910;1;0;
10639;103;2727;97173;-0.011907663196325302;1.3501720428466797;910;1;0;
10722;104;2727;97173;-0.011907663196325302;1.3501720428466797;910;1;0;
10861;105;2728;97173;-0.03356550633907318;0.6750860214233398;910;1;0;
10945;106;2728;97173;-0.01941053569316864;0.6750860214233398;910;1;0;
11028;107;2728;97173;-0.04106825590133667;0.6750860214233398;910;1;0;
11112;108;2728;97173;-0.0552232526242733;0.6750860214233398;910;1;0;
11257;109;2728;97173;-0.08353318274021149;0.6750860214233398;910;1;0;
11339;110;2728;97173;-0.08353318274021149;0.6750860214233398;910;1;0;
11421;111;2728;97174;-0.09768812358379364;0.6750860214233398;910;1;0;
11503;112;2728;97174;-0.130745992064476;0.6750860214233398;910;1;0;
11642;113;2728;97174;-0.08828109502792358;1.3501720428466797;910;1;0;
11725;114;2728;97174;-0.09578365087509155;0.6750860214233398;910;1;0;
11810;115;2728;97174;-0.09578365087509155;0.6750860214233398;910;1;0;
11893;116;2728;97174;-0.09578365087509155;0.6750860214233398;910;1;0;
12041;117;2729;97174;-0.10053124278783798;1.3501720428466797;910;1;0;
12124;118;2729;97173;-0.0863761454820633;1.3501720428466797;910;1;0;
12206;119;2729;97173;-0.0863761454820633;1.3501720428466797;910;1;0;
12288;120;2729;97174;-0.12218859046697617;0.6750860214233398;910;1;0;
12424;121;2729;97174;-0.12969070672988892;0.6750860214233398;910;1;0;
12508;122;2729;97174;-0.11553553491830826;0.6750860214233398;910;1;0;
12593;123;2729;97174;-0.10138034075498581;0.6750860214233398;910;1;0;
12677;124;2729;97174;-0.13443785905838013;0.6750860214233398;910;1;0;
12825;125;2729;97174;-0.12028263509273529;1.3501720428466797;910;1;0;
12909;126;2729;97174;-0.10612740367650986;0.6750860214233398;910;1;0;
12993;127;2730;97174;-0.14193962514400482;0.6750860214233398;910;1;0;
13075;128;2730;97174;-0.1277843713760376;0.6750860214233398;910;1;0;
13209;129;2730;97174;-0.14668646454811096;0.6750860214233398;910;1;0;
13292;130;2730;97175;-0.18249855935573578;0.6750860214233398;910;1;0;
13378;131;2730;97175;-0.18249855935573578;0.6750860214233398;910;1;0;
13460;132;2730;97175;-0.19665385782718658;1.3501720428466797;910;1;0;
13606;133;2730;97175;-0.21831059455871582;1.3501720428466797;910;1;0;
13692;134;2730;97175;-0.18999993801116943;0.6750860214233398;910;1;0;
13795;135;2731;97175;-0.18059097230434418;0.6750860214233398;910;1;0;
13878;136;2731;97175;-0.18059097230434418;0.6750860214233398;910;1;0;
14015;137;2731;97175;-0.1880919635295868;0.6750860214233398;910;1;0;
14097;138;2731;97175;-0.1880919635295868;0.6750860214233398;910;1;0;
14179;139;2731;97175;-0.19559279084205627;1.3501720428466797;910;1;0;
14261;140;2731;97175;-0.19559279084205627;1.3501720428466797;910;1;0;
14404;141;2731;97175;-0.1861831396818161;1.3501720428466797;910;1;0;
14485;142;2731;97174;-0.17202754318714142;0.6750860214233398;910;1;0;
14572;143;2732;97175;-0.19368357956409454;0.6750860214233398;910;1;0;
14654;144;2732;97174;-0.16537229716777802;0.6750860214233398;910;1;0;
14791;145;2732;97174;-0.16537229716777802;0.6750860214233398;910;1;0;
14872;146;2732;97175;-0.18427345156669617;1.3501720428466797;910;1;0;
14956;147;2732;97174;-0.14180630445480347;1.3501720428466797;910;1;0;
15038;148;2732;97174;-0.1559620350599289;1.3501720428466797;910;1;0;
15182;149;2732;97174;-0.16346201300621033;0.6750860214233398;910;1;0;
15263;150;2732;97175;-0.18511763215065002;1.3501720428466797;910;1;0;
15345;151;2732;97175;-0.18511763215065002;0.6750860214233398;910;1;0;
15429;152;2732;97175;-0.18511763215065002;0.6750860214233398;910;1;0;
15562;153;2733;97175;-0.2181742638349533;1.3501720428466797;910;1;0;
15644;154;2733;97175;-0.2181742638349533;0.6750860214233398;910;1;0;
15724;155;2733;97175;-0.23982973396778107;0.6750860214233398;910;1;0;
15808;156;2733;97175;-0.21151801943778992;0.6750860214233398;910;1;0;
15953;157;2733;97175;-0.2304186373949051;1.3501720428466797;910;1;0;
16035;158;2733;97175;-0.21626271307468414;0.6750860214233398;910;1;0;
16118;159;2733;97175;-0.2021067887544632;1.3501720428466797;910;1;0;
16200;160;2733;97175;-0.2021067887544632;1.3501720428466797;910;1;0;
16335;161;2733;97175;-0.18795083463191986;0.6750860214233398;910;1;0;
16418;162;2733;97175;-0.20960599184036255;0.6750860214233398;910;1;0;
16510;163;2733;97174;-0.16713793575763702;0.6750860214233398;910;1;0;
16592;164;2734;97175;-0.21710501611232758;0.6750860214233398;910;1;0;
16740;165;2734;97175;-0.2360052615404129;0.6750860214233398;910;1;0;
16821;166;2734;97175;-0.2501613199710846;0.6750860214233398;910;1;0;
16903;167;2734;97176;-0.2643173336982727;0.6750860214233398;910;1;0;
16985;168;2734;97176;-0.3001282811164856;0.6750860214233398;910;1;0;
17121;169;2734;97176;-0.2718161642551422;0.6750860214233398;910;1;0;
17200;170;2734;97175;-0.2576600909233093;1.3501720428466797;910;1;0;
17282;171;2734;97176;-0.26240405440330505;0.6750860214233398;910;1;0;
17366;172;2734;97176;-0.26240405440330505;0.6750860214233398;910;1;0;
17509;173;2734;97175;-0.23409172892570496;0.6750860214233398;910;1;0;
17595;174;2734;97175;-0.20577935874462128;0.6750860214233398;910;1;0;
17680;175;2734;97175;-0.17746689915657043;1.3501720428466797;910;1;0;
17765;176;2735;97175;-0.199121356010437;1.3501720428466797;910;1;0;
17900;177;2735;97175;-0.1849650740623474;0.6750860214233398;910;1;0;
17984;178;2735;97174;-0.15665245056152344;1.3501720428466797;910;1;0;
18067;179;2735;97174;-0.14249609410762787;0.6750860214233398;910;1;0;
18149;180;2735;97174;-0.14249609410762787;0.6750860214233398;910;1;0;
18293;181;2735;97174;-0.1283397376537323;0.6750860214233398;910;1;0;
18375;182;2735;97175;-0.1783067286014557;0.6750860214233398;910;1;0;
18458;183;2735;97174;-0.16415035724639893;0.6750860214233398;910;1;0;
18540;184;2735;97174;-0.14999397099018097;0.6750860214233398;910;1;0;
18675;185;2735;97174;-0.14058056473731995;0.6750860214233398;910;1;0;
18759;186;2735;97174;-0.15473702549934387;1.3501720428466797;910;1;0;
18843;187;2735;97174;-0.14058056473731995;0.6750860214233398;910;1;0;
18925;188;2735;97175;-0.17639105021953583;0.6750860214233398;910;1;0;
19068;189;2735;97175;-0.19054751098155975;0.6750860214233398;910;1;0;
19150;190;2735;97175;-0.17639105021953583;0.6750860214233398;910;1;0;
19233;191;2736;97175;-0.21220146119594574;0.6750860214233398;910;1;0;
19318;192;2736;97175;-0.18388846516609192;0.6750860214233398;910;1;0;
19455;193;2736;97175;-0.19804497063159943;0.6750860214233398;910;1;0;
19539;194;2736;97175;-0.18388846516609192;1.3501720428466797;910;1;0;
19620;195;2736;97175;-0.21694417297840118;0.6750860214233398;910;1;0;
19707;196;2736;97175;-0.188631072640419;0.6750860214233398;910;1;0;
19851;197;2736;97175;-0.19612815976142883;1.3501720428466797;910;1;0;
19933;198;2736;97175;-0.18197153508663177;0.6750860214233398;910;1;0;
20015;199;2736;97175;-0.19612815976142883;0.6750860214233398;910;1;0;
20099;200;2736;97175;-0.22918373346328735;0.6750860214233398;910;1;0;
20232;201;2736;97175;-0.22918373346328735;0.6750860214233398;910;1;0;
20316;202;2736;97175;-0.22918373346328735;0.6750860214233398;910;1;0;
20398;203;2737;97175;-0.23668058216571808;0.6750860214233398;910;1;0;
20478;204;2737;97175;-0.24417726695537567;0.6750860214233398;910;1;0;
20646;205;2737;97175;-0.23002055287361145;0.6750860214233398;910;1;0;
20729;206;2737;97175;-0.23476240038871765;0.6750860214233398;910;1;0;
20811;207;2737;97175;-0.22060561180114746;0.6750860214233398;910;1;0;
20895;208;2737;97175;-0.2422587126493454;0.6750860214233398;910;1;0;
21030;209;2737;97175;-0.2422587126493454;0.6750860214233398;910;1;0;
21112;210;2737;97175;-0.22810187935829163;1.3501720428466797;910;1;0;
21193;211;2738;97175;-0.24700024724006653;0.6750860214233398;910;1;0;
21285;212;2738;97175;-0.23284336924552917;0.6750860214233398;910;1;0;
21421;213;2738;97175;-0.2544962167739868;0.6750860214233398;910;1;0;
21509;214;2738;97176;-0.2903059124946594;0.6750860214233398;910;1;0;
21594;215;2738;97176;-0.2903059124946594;0.6750860214233398;910;1;0;
21680;216;2738;97176;-0.3186197280883789;1.3501720428466797;910;1;0;
21821;217;2738;97177;-0.35167479515075684;1.3501720428466797;910;1;0;
21902;218;2739;97177;-0.3874844014644623;1.3501720428466797;910;1;0;
21988;219;2739;97177;-0.40164127945899963;1.3501720428466797;910;1;0;
22079;220;2739;97177;-0.3874844014644623;1.3501720428466797;910;1;0;
22212;221;2739;97177;-0.3780685365200043;0.6750860214233398;910;1;0;
22296;222;2739;97177;-0.36391156911849976;0.6750860214233398;910;1;0;
22380;223;2739;97177;-0.34975457191467285;0.6750860214233398;910;1;0;
22463;224;2739;97177;-0.38556399941444397;0.6750860214233398;910;1;0;
22597;225;2739;97176;-0.32893580198287964;0.6750860214233398;910;1;0;
22675;226;2739;97177;-0.3505880534648895;0.6750860214233398;910;1;0;
22758;227;2739;97176;-0.32227376103401184;0.6750860214233398;910;1;0;
22850;228;2739;97176;-0.32227376103401184;0.6750860214233398;910;1;0;
22984;229;2739;97176;-0.3411712944507599;0.6750860214233398;910;1;0;
23066;230;2739;97176;-0.31285691261291504;0.6750860214233398;910;1;0;
23148;231;2739;97176;-0.29869967699050903;1.3501720428466797;910;1;0;
23237;232;2739;97176;-0.27038514614105225;0.6750860214233398;910;1;0;
23374;233;2739;97176;-0.27038514614105225;0.6750860214233398;910;1;0;
23456;234;2739;97176;-0.27038514614105225;0.6750860214233398;910;1;0;
23538;235;2739;97176;-0.27038514614105225;0.6750860214233398;910;1;0;
23631;236;2739;97175;-0.25622785091400146;0.6750860214233398;910;1;0;
23769;237;2740;97176;-0.2778796851634979;0.6750860214233398;910;1;0;
23851;238;2740;97175;-0.2495650053024292;0.6750860214233398;910;1;0;
23933;239;2740;97176;-0.26372236013412476;1.3501720428466797;910;1;0;
24018;240;2740;97176;-0.2995314300060272;0.6750860214233398;910;1;0;
24154;241;2740;97176;-0.2995314300060272;1.3501720428466797;910;1;0;
24238;242;2740;97176;-0.28537407517433167;1.3501720428466797;910;1;0;
24321;243;2740;97176;-0.2712166905403137;1.3501720428466797;910;1;1500;
24414;244;2740;97176;-0.27595633268356323;0.6750860214233398;910;1;34381;
24552;245;2740;97176;-0.2617988884449005;1.3501720428466797;910;3;42528;
24634;246;2740;97175;-0.20516888797283173;1.3501720428466797;910;3;42057;
24716;247;2740;97175;-0.17685377597808838;1.3501720428466797;910;3;41132;
24801;248;2740;97174;-0.17018982768058777;1.3501720428466797;910;3;41285;
24938;249;2741;97174;-0.13245563209056854;0.6750860214233398;910;3;37796;
25021;250;2741;97174;-0.10414009541273117;0.6750860214233398;910;3;34423;
25104;251;2741;97174;-0.12579098343849182;0.6750860214233398;910;3;29546;
25197;252;2741;97174;-0.11163316667079926;0.6750860214233398;910;3;24016;
25333;253;2741;97173;-0.06915958970785141;0.6750860214233398;910;3;15738;
25415;254;2741;97174;-0.09081027656793594;0.6750860214233398;910;3;11512;
25497;255;2741;97174;-0.1238643005490303;0.6750860214233398;910;3;8275;
25579;256;2741;97174;-0.13802221417427063;1.3501720428466797;910;3;6172;
25721;257;2741;97174;-0.13802221417427063;0.6750860214233398;910;3;3333;
25804;258;2741;97174;-0.13802221417427063;0.6750860214233398;910;3;3527;
25887;259;2742;97174;-0.15967276692390442;0.6750860214233398;910;3;3473;
25977;260;2742;97174;-0.15967276692390442;0.6750860214233398;910;3;3824;
26109;261;2742;97175;-0.19272668659687042;1.3501720428466797;910;3;5179;
26189;262;2742;97175;-0.20688462257385254;1.3501720428466797;910;3;5322;
26271;263;2742;97175;-0.22104252874851227;0.6750860214233398;910;3;5389;
26353;264;2742;97175;-0.19272668659687042;1.3501720428466797;910;3;5664;
26489;265;2742;97175;-0.21437709033489227;1.3501720428466797;910;3;5594;
26572;266;2742;97175;-0.20021912455558777;1.3501720428466797;910;3;5793;
26654;267;2742;97175;-0.21437709033489227;0.6750860214233398;910;3;5976;
26747;268;2742;97175;-0.20021912455558777;0.6750860214233398;910;3;5684;
26881;269;2742;97175;-0.22186939418315887;1.3501720428466797;910;3;5804;
26965;270;2742;97175;-0.2077113687992096;1.3501720428466797;910;3;5925;
27048;271;2742;97175;-0.2077113687992096;0.6750860214233398;910;3;6048;
27130;272;2743;97175;-0.2266070544719696;1.3501720428466797;910;3;5674;
27265;273;2743;97175;-0.2266070544719696;0.6750860214233398;910;3;6007;
27347;274;2743;97175;-0.2482571303844452;0.6750860214233398;910;3;5894;
27429;275;2743;97175;-0.23409903049468994;1.3501720428466797;910;3;5723;
27521;276;2743;97175;-0.20578278601169586;0.6750860214233398;910;4;5763;
27677;277;2743;97175;-0.19636183977127075;1.3501720428466797;910;4;5884;
27768;278;2743;97175;-0.18220362067222595;1.3501720428466797;910;4;5874;
27863;279;2743;97175;-0.20385333895683289;1.3501720428466797;910;4;6068;
27949;280;2743;97175;-0.1896950751543045;1.3501720428466797;910;4;5773;
28088;281;2744;97175;-0.23966123163700104;1.3501720428466797;910;4;6017;
28173;282;2744;97175;-0.2538194954395294;0.6750860214233398;910;4;5874;
28270;283;2744;97175;-0.2538194954395294;0.6750860214233398;910;4;5955;
28355;284;2744;97175;-0.22550296783447266;0.6750860214233398;910;4;6151;
28495;285;2744;97175;-0.2160813957452774;1.3501720428466797;910;4;6079;
28585;286;2744;97175;-0.2160813957452774;0.6750860214233398;910;4;5773;
28671;287;2744;97175;-0.20192304253578186;0.6750860214233398;910;4;5783;
28755;288;2744;97175;-0.23773078620433807;1.3501720428466797;910;4;6099;
28895;289;2744;97175;-0.22357240319252014;1.3501720428466797;910;4;5864;
28981;290;2744;97175;-0.20941399037837982;0.6750860214233398;910;4;5844;
29076;291;2744;97175;-0.20941399037837982;0.6750860214233398;910;4;5834;
29162;292;2744;97175;-0.20941399037837982;0.6750860214233398;910;4;5966;
29300;293;2744;97175;-0.24522165954113007;1.3501720428466797;910;4;5884;
29385;294;2744;97175;-0.24522165954113007;1.3501720428466797;910;4;6037;
29470;295;2744;97175;-0.23106323182582855;0.6750860214233398;910;4;6193;
29554;296;2744;97175;-0.21690477430820465;0.6750860214233398;910;4;5976;
29723;297;2744;97175;-0.17442931234836578;0.6750860214233398;910;4;6027;
29819;298;2745;97175;-0.19332392513751984;0.6750860214233398;910;4;6130;
29902;299;2745;97174;-0.15084819495677948;1.3501720428466797;910;4;6048;
29986;300;2745;97174;-0.17249706387519836;1.3501720428466797;910;4;5976;
30123;301;2745;97174;-0.1300210952758789;0.6750860214233398;910;4;5935;
30207;302;2745;97174;-0.14417976140975952;0.6750860214233398;910;4;5874;
30291;303;2745;97174;-0.1300210952758789;1.3501720428466797;910;4;5773;
30373;304;2745;97174;-0.1489153653383255;0.6750860214233398;910;4;6099;
30508;305;2745;97175;-0.1847226917743683;0.6750860214233398;910;4;5996;
30601;306;2745;97175;-0.19888140261173248;0.6750860214233398;910;4;6141;
30709;307;2745;97175;-0.19888140261173248;0.6750860214233398;910;4;5874;
30793;308;2746;97175;-0.2063712328672409;0.6750860214233398;910;4;5955;
30934;309;2746;97175;-0.19221246242523193;1.3501720428466797;910;4;6099;
31016;310;2746;97175;-0.18278884887695312;1.3501720428466797;910;4;5955;
31099;311;2746;97174;-0.14031225442886353;1.3501720428466797;910;4;5976;
31183;312;2746;97174;-0.14031225442886353;0.6750860214233398;910;4;5935;
31317;313;2746;97174;-0.14031225442886353;0.6750860214233398;910;4;6329;
31410;314;2746;97174;-0.15447114408016205;0.6750860214233398;910;4;6007;
31496;315;2746;97175;-0.20443710684776306;0.6750860214233398;910;4;6318;
31583;316;2746;97175;-0.20443710684776306;0.6750860214233398;910;4;6110;
31721;317;2746;97175;-0.1761193573474884;0.6750860214233398;910;4;8564;
31806;318;2746;97174;-0.1619604378938675;0.6750860214233398;910;4;16504;
31890;319;2746;97175;-0.20917199552059174;0.6750860214233398;910;4;39838;
31974;320;2746;97175;-0.22333090007305145;0.6750860214233398;910;4;49498;
32109;321;2746;97175;-0.20917199552059174;0.6750860214233398;910;4;39740;
32201;322;2746;97175;-0.20917199552059174;1.3501720428466797;910;4;44977;
32284;323;2746;97175;-0.20917199552059174;1.3501720428466797;910;4;46996;
32366;324;2747;97175;-0.24497897922992706;0.6750860214233398;910;4;48075;
32501;325;2747;97175;-0.20250214636325836;1.3501720428466797;910;4;68396;
32584;326;2747;97175;-0.18834316730499268;1.3501720428466797;910;4;71301;
32669;327;2747;97175;-0.1741841584444046;1.3501720428466797;910;4;69347;
32756;328;2747;97175;-0.1741841584444046;1.3501720428466797;910;4;63031;
32894;329;2747;97175;-0.20250214636325836;0.6750860214233398;910;4;60954;
32986;330;2747;97175;-0.2524680197238922;1.3501720428466797;910;4;57959;
33069;331;2747;97175;-0.23830904066562653;1.3501720428466797;910;4;51829;
33153;332;2747;97175;-0.22415004670619965;1.3501720428466797;910;4;58343;
33287;333;2747;97175;-0.24304349720478058;0.6750860214233398;910;4;62023;
33370;334;2747;97176;-0.26469120383262634;0.6750860214233398;910;4;48626;
33454;335;2747;97175;-0.23637306690216064;0.6750860214233398;910;4;36308;
33539;336;2747;97175;-0.20805484056472778;0.6750860214233398;910;4;34673;
33674;337;2748;97175;-0.24110715091228485;1.3501720428466797;910;5;33399;
33795;338;2748;97176;-0.2694253921508789;0.6750860214233398;910;5;39256;
33879;339;2748;97175;-0.24110715091228485;1.3501720428466797;910;5;29581;
33962;340;2748;97175;-0.19862964749336243;1.3501720428466797;910;5;8177;
34096;341;2747;97174;-0.12309969961643219;1.3501720428466797;910;5;22184;
34180;342;2747;97174;-0.10894043743610382;0.6750860214233398;910;5;29054;
34263;343;2747;97174;-0.09478116035461426;1.3501720428466797;910;5;34050;
34347;344;2748;97174;-0.12783341109752655;1.3501720428466797;910;5;22291;
34493;345;2748;97174;-0.09951478987932205;0.6750860214233398;910;5;14850;
34578;346;2748;97174;-0.13532131910324097;0.6750860214233398;910;5;16919;
39001;347;2750;97175;-0.194442018866539;0.6750860214233398;910;7;3808;
39083;348;2750;97175;-0.20860175788402557;1.3501720428466797;910;7;3678;
39219;349;2750;97175;-0.20860175788402557;1.3501720428466797;910;7;4039;
39300;350;2750;97175;-0.20860175788402557;1.3501720428466797;910;7;3881;
39382;351;2750;97175;-0.20860175788402557;1.3501720428466797;910;7;3865;
39464;352;2750;97175;-0.2274935394525528;0.6750860214233398;910;7;3686;
39600;353;2750;97175;-0.21333375573158264;1.3501720428466797;910;7;3808;
39684;354;2750;97175;-0.18501414358615875;1.3501720428466797;910;7;3865;
39775;355;2750;97175;-0.1991739720106125;0.6750860214233398;910;7;4089;
39858;356;2750;97175;-0.1991739720106125;1.3501720428466797;910;7;3630;
39997;357;2750;97175;-0.18501414358615875;0.6750860214233398;910;7;3914;
40078;358;2750;97175;-0.18501414358615875;0.6750860214233398;910;7;4081;
40160;359;2750;97174;-0.1566944569349289;1.3501720428466797;915;7;4072;
40242;360;2750;97174;-0.1566944569349289;0.6750860214233398;915;7;4005;
40375;361;2750;97174;-0.1566944569349289;0.6750860214233398;910;7;3702;
40458;362;2751;97175;-0.19250017404556274;0.6750860214233398;910;7;3873;
40550;363;2751;97175;-0.20666004717350006;0.6750860214233398;910;7;4089;
40633;364;2751;97175;-0.23497970402240753;0.6750860214233398;910;7;4022;
40768;365;2751;97175;-0.25387129187583923;1.3501720428466797;910;7;4259;
40854;366;2751;97176;-0.26803112030029297;1.3501720428466797;910;7;5341;
40936;367;2751;97175;-0.25387129187583923;1.3501720428466797;910;7;6151;
41018;368;2751;97175;-0.2397114336490631;1.3501720428466797;910;7;8189;
41154;369;2751;97175;-0.2255515605211258;0.6750860214233398;910;7;7694;
41237;370;2751;97175;-0.24719727039337158;0.6750860214233398;910;7;8350;
