"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
25281;63;27;nan;nan;nan;4294963635;4294967295;0;
25666;64;27;nan;nan;nan;4294963635;4294967295;0;
26056;65;27;nan;nan;nan;4294963635;4294967295;0;
26437;66;27;nan;nan;nan;4294963635;4294967295;0;
26829;67;27;nan;nan;nan;4294963635;4294967295;0;
27213;68;27;nan;nan;nan;4294963635;4294967295;0;
27624;69;27;nan;nan;nan;4294963635;4294967295;0;
28035;70;27;nan;nan;nan;4294963635;4294967295;0;
28440;71;27;nan;nan;nan;4294963635;4294967295;0;
28842;72;27;nan;nan;nan;4294963635;4294967295;0;
29246;73;27;nan;nan;nan;4294963635;4294967295;0;
29641;74;27;nan;nan;nan;4294963635;4294967295;0;
30068;75;27;nan;nan;nan;4294963635;4294967295;0;
30456;76;27;nan;nan;nan;4294963635;4294967295;0;
30879;77;2075;nan;nan;nan;4294963635;4294967295;0;
31265;78;2075;nan;nan;nan;4294963635;4294967295;0;
31668;79;27;nan;nan;nan;4294963635;4294967295;0;
32057;80;27;nan;nan;nan;4294963635;4294967295;0;
32449;81;27;nan;nan;nan;4294963635;4294967295;0;
32839;82;27;nan;nan;nan;4294963635;4294967295;0;
33235;83;27;nan;nan;nan;4294963635;4294967295;0;
33622;84;27;nan;nan;nan;4294963635;4294967295;0;
34044;85;27;nan;nan;nan;4294963635;4294967295;0;
34430;86;27;nan;nan;nan;4294963635;4294967295;0;
39167;87;27;nan;nan;nan;4294963635;4294967295;0;
39548;88;27;nan;nan;nan;4294963635;4294967295;0;
39941;89;27;nan;nan;nan;4294963635;4294967295;0;
40323;90;27;nan;nan;nan;4294963635;4294967295;0;
40716;91;27;nan;nan;nan;4294963635;4294967295;0;
41101;92;27;nan;nan;nan;4294963635;4294967295;0;
41499;93;27;nan;nan;nan;4294963635;4294967295;0;
41884;94;27;nan;nan;nan;4294963635;4294967295;0;
42276;95;27;nan;nan;nan;4294963635;4294967295;0;
42661;96;27;nan;nan;nan;4294963635;4294967295;0;
43051;97;27;nan;nan;nan;4294963635;4294967295;0;
43437;98;27;nan;nan;nan;4294963635;4294967295;0;
44346;99;27;nan;nan;nan;4294963635;4294967295;0;
44741;100;27;nan;nan;nan;4294963635;4294967295;0;
45126;101;27;nan;nan;nan;4294963635;4294967295;0;
45514;102;27;nan;nan;nan;4294963635;4294967295;0;
45920;103;27;nan;nan;nan;4294963635;4294967295;0;
46308;104;27;nan;nan;nan;4294963635;4294967295;0;
46734;105;27;nan;nan;nan;4294963635;4294967295;0;
47131;106;27;nan;nan;nan;4294963635;4294967295;0;
47533;107;2075;nan;nan;nan;4294963635;4294967295;0;
47929;108;2075;nan;nan;nan;4294963635;4294967295;0;
48336;109;27;nan;nan;nan;4294963635;4294967295;0;
48734;110;27;nan;nan;nan;4294963635;4294967295;0;
49135;111;27;nan;nan;nan;4294963635;4294967295;0;
49530;112;27;nan;nan;nan;4294963635;4294967295;0;
49934;113;27;nan;nan;nan;4294963635;4294967295;0;
50330;114;27;nan;nan;nan;4294963635;4294967295;0;
